,right_foot_ground_reaction_force origin X,right_foot_ground_reaction_force origin Y,right_foot_ground_reaction_force origin Z,right_foot_ground_reaction_force force X,right_foot_ground_reaction_force force Y,right_foot_ground_reaction_force force Z,right_foot_ground_reaction_force torque X,right_foot_ground_reaction_force torque Y,right_foot_ground_reaction_force torque Z,s2 X,s2 Y,s2 Z,side,n,left_foot_ground_reaction_force origin X,left_foot_ground_reaction_force origin Y,left_foot_ground_reaction_force origin Z,left_foot_ground_reaction_force force X,left_foot_ground_reaction_force force Y,left_foot_ground_reaction_force force Z,left_foot_ground_reaction_force torque X,left_foot_ground_reaction_force torque Y,left_foot_ground_reaction_force torque Z
3896,,,,,,,,,,,,,left,3.0,0.8300029210303359,-5.60006847387533e-07,0.20207590448645202,-73.5145661823455,1345.3603856792843,-1088.249662420553,-271.86430736912064,885.7403339573915,1116.653008783645
3897,,,,,,,,,,1.0264916083454243,0.9099757034798598,-0.5700407578844897,left,3.0,0.8291980309623073,-6.21596630891342e-07,0.20247136330616242,-71.35963483971562,1338.4957140147542,-1084.7149242805895,-271.0063777408801,882.362672565928,1109.8779661556132
3898,,,,,,,,,,,,,left,3.0,0.8283840023831044,-6.867804810398325e-07,0.20286245052735985,-69.2120702648786,1331.399881189451,-1080.9903963545555,-270.09030012682337,878.7490120260494,1102.9103148186082
3899,,,,,,,,,,1.0248888735168327,0.9112197053972073,-0.5712834857430431,left,3.0,0.8275614470989727,-7.552296414547241e-07,0.20324856391405766,-67.07584652027468,1324.0717108540027,-1077.071907379884,-269.114860313675,875.2088257857761,1095.7506504394835
3900,,,,,,,,,,,,,left,3.0,0.8267310000660016,-8.265844109037199e-07,0.20362909352842232,-64.95496039156225,1316.510314562351,-1072.9554757535725,-268.07891508687976,871.1750166049795,1088.3998352645813
3901,,,,,,,,,,1.0232543080248768,0.9124771062351786,-0.5725750118402992,left,3.0,0.825893317477648,-9.00454874310963e-07,0.20400342302348184,-62.85341716822908,1308.7150939759201,-1068.6373209579071,-266.9813966739009,867.286602147606,1080.8589940001787
3902,,,,,,,,,,,,,left,3.0,0.825049074781302,-9.764217404697579e-07,0.20437093101028456,-60.775216208205116,1300.6857429709128,-1064.113875067014,-265.8213172188471,863.298291979975,1073.1295094771394
3903,,,,,,,,,,1.0215888891537324,0.9137479074718433,-0.5739160485501789,left,3.0,0.8241989646326352,-1.0540372867421916e-06,0.20473099249691232,-58.72433634862864,1292.4222496812145,-1059.3817943309975,-264.59777327441515,858.690662081902,1065.213018157798
3904,,,,,,,,,,,,,left,3.0,0.8233436947968787,-1.1328264108283689e-06,0.20508298039630612,-56.70472122732857,1283.924898507047,-1054.437970832102,-263.3099502956681,854.8380916137073,1057.1114055418939
3905,,,,,,,,,,1.0198936697644982,0.9150321018541506,-0.5753073009000507,left,3.0,0.822483986006556,-1.2122877894681639e-06,0.20542626709942702,-54.720264581727754,1275.1942721169469,-1049.2795442047616,-261.95712711877616,850.4342346550177,1048.8268015267668
3906,,,,,,,,,,,,,left,3.0,0.8216205697855326,-1.2918951437001872e-06,0.20576022610984884,-52.77479559366563,1266.2312534678447,-1043.9039134085742,-260.5386804065048,845.7724110084437,1040.3615757749974
3907,,,,,,,,,,1.0181697772403113,0.9163296741330297,-0.5767494644110819,left,3.0,0.8207541862495322,-1.371098610045679e-06,0.2060842337354585,-50.87206435002776,1257.0370278649677,-1038.3087485402657,-259.0540890409681,840.8003349943879,1031.7183331402252
3908,,,,,,,,,,,,,left,3.0,0.8198855818934931,-1.4493262167089783e-06,0.20639767083252325,-49.01572749003572,1247.6130850799295,-1032.4920026675895,-257.5029384429481,835.819955842863,1022.8999091989153
3909,,,,,,,,,,1.0164184121946291,0.9176406018440372,-0.5782432228524558,left,3.0,0.8190155073762954,-1.525985463590938e-06,0.2066999245969747,-47.209334110590476,1237.961221541678,-1026.451923664895,-255.88492479592895,830.3379955806489,1013.9093659323783
3910,,,,,,,,,,,,,left,3.0,0.8181447153134774,-1.600465004597119e-06,0.206990390397356,-45.456312001158715,1228.0835426109463,-1020.1870660267307,-254.19985915191046,824.7288331503709,1004.7499875993628
3911,,,,,,,,,,1.0146408469386798,0.9189648561223945,-0.5797892459111453,left,3.0,0.8172739580885664,-1.6721364303889078e-06,0.20726847364349082,-43.75995427931168,1217.9824649445204,-1013.6963026323913,-252.44767139507036,819.1306124097624,995.4252768350631
3912,,,,,,,,,,,,,left,3.0,0.8164039856935739,-1.7403561493731106e-06,0.20753359168456773,-42.12340649713856,1207.6607189510546,-1006.9788364307841,-250.6284140384694,813.2609874352801,985.9389510074784
3913,,,,,,,,,,1.0128384237047026,0.9203024025408226,-0.5813881867800852,left,3.0,0.8155355436090526,-1.8044673643544558e-06,0.20778517572999555,-40.54965428733995,1197.1213513352798,-1000.0342120114439,-248.74226582823204,807.4520868202014,976.2949388566932
3914,,,,,,,,,,,,,left,3.0,0.8146693707338681,-1.8638021418863402e-06,0.2080226727860752,-39.04151161585454,1186.367727722261,-992.8623270239319,-246.78953512899574,801.2109042763806,966.4973774368104
3915,,,,,,,,,,1.01101255262232,0.9216532019582188,-0.5830406796688067,left,3.0,0.8138061973745138,-1.9176835709487474e-06,0.20824554760125177,-37.60160970540363,1175.4035353478287,-985.4634434041818,-244.77066306390068,794.4199849916187,956.5506093739872
3916,,,,,,,,,,,,,left,3.0,0.8129467433033791,-1.965428007159413e-06,0.20845328461246804,-36.23238669139799,1164.2327857954526,-977.8381983625428,-242.6862263820045,788.1460539418844,946.4591804472863
3917,,,,,,,,,,1.0091647094462113,0.9230172113669399,-0.5847473372418796,left,3.0,0.812091715894892,-2.0063473982860036e-06,0.20864538988493905,-34.93607806828859,1152.859817753701,-969.9876150843521,-240.53694002577282,781.6156384012459,936.2278374919662
3918,,,,,,,,,,,,,left,3.0,0.8112418083478675,-2.0397516863744794e-06,0.2088213930375095,-33.714707980673346,1141.2892997620713,-961.9131130898986,-238.3236593712249,775.0036869225441,925.8615266174218
3919,,,,,,,,,,1.0072964330341718,0.9243943847262708,-0.5865087479918311,left,3.0,0.8103976980017319,-2.064951281343266e-06,0.2089808491456333,-32.570081409262,1129.5262329064237,-953.6165181967004,-236.04738211340165,768.531494612187,915.3653917243024
3920,,,,,,,,,,,,,left,3.0,0.8095600447535211,-2.081259600415843e-06,0.20912334061393315,-31.503777297088593,1117.5759534185293,-945.1000720231092,-233.70924977008593,761.3098976249058,904.7447732974246
3921,,,,,,,,,,1.0054093225756655,0.9257846737695599,-0.5883254735545662,left,3.0,0.8087294895816836,-2.087995667277553e-06,0.20924847901026175,-30.51714265609928,1105.4441351273915,-936.3664409683391,-231.31054877714922,753.9484094153455,894.0052074429793
3922,,,,,,,,,,,,,left,3.0,0.8079066531817544,-2.0844867643476536e-06,0.20935590685320166,-29.61128768843681,1093.1367917030966,-927.4187246000635,-228.85271114954475,745.9446300610109,883.1524251303521
3923,,,,,,,,,,1.003505034572088,0.9271880287725179,-0.5901980459766789,left,3.0,0.8070921347179177,-2.070071131056892e-06,0.20944529934499195,-28.78708195046194,1080.6602786270971,-918.2604633768046,-226.33731468281874,738.0992029025921,872.1923515906964
3924,,,,,,,,,,,,,left,3.0,0.8062865106933744,-2.0441007005163276e-06,0.20951636604194043,-28.045151580917658,1068.0212948162282,-908.8956456285829,-223.76608267107812,729.2592193497403,861.1311058164824
3925,,,,,,,,,,1.0015852795711602,0.9286043992702837,-0.5921269649453987,left,3.0,0.8054903339413056,-2.0059438664570944e-06,0.20956885245444426,-27.385877607784757,1055.2268838216014,-899.328713715823,-221.14088311865498,720.4765155692595,849.9750000987718
3926,,,,,,,,,,,,,left,3.0,0.804704132737119,-1.9549882718157806e-06,0.20960254156879085,-26.80939534141045,1042.2844345180736,-889.5645692834861,-218.4637274242782,712.0701587363496,838.7305395322114
3927,,,,,,,,,,0.9996518186591641,0.9300337347110796,-0.5941126949932564,left,3.0,0.8039284100316293,-1.8906436098387645e-06,0.20961725528295871,-26.315594854529003,1029.20168119551,-879.6085775249777,-215.73676851847327,703.2667953374282,827.4044214119749
3928,,,,,,,,,,,,,left,3.0,0.8031636428039021,-1.812344428083966e-06,0.20961285574870658,-25.904122542958767,1015.986702959758,-869.4665703687255,-212.96229843721355,694.8445891806005,816.0035344422931
3929,,,,,,,,,,0.9977064597160948,0.9314759850346128,-0.5961556626908405,left,3.0,0.8024102815317001,-1.7195529252130585e-06,0.2095892466123455,-25.574383754163417,1002.6479223491901,-859.1448484994585,-210.14274531756283,686.5384496075162,804.5349576728814
3930,,,,,,,,,,,,,left,3.0,0.801668749776796,-1.6117617299943014e-06,0.2095463741467252,-25.32554646458318,989.194103071834,-848.650182126089,-207.28066980413905,677.1076246058827,793.0059590774297
3931,,,,,,,,,,0.9957510534402424,0.9329311011638206,-0.5982562538422493,left,3.0,0.8009394438818258,-1.4884966514791016e-06,0.2094842282671202,-25.15654598072766,975.6343467683625,-837.9898104086358,-204.3787608586396,668.1665113649758,781.4239936872262
3932,,,,,,,,,,,,,left,3.0,0.800222732774807,-1.349319388877541e-06,0.20940284342386656,-25.06609063351412,961.9780887075148,-827.1714394578117,-201.43983096834893,658.8992220868871,769.7967011928511
3933,,,,,,,,,,0.9937874891501951,0.9343990353991166,-0.6004148106989801,left,3.0,0.799518957876925,-1.1938301892429691e-06,0.20930229936478173,-25.052668430249437,948.2350923228578,-816.2032388228145,-198.46681075348314,649.3661798330294,758.1319029276691
3934,,,,,,,,,,,,,left,3.0,0.7988284331087093,-1.0216704406869852e-06,0.2091827217606019,-25.11455462397454,934.4154425032492,-805.0938363856549,-195.46274297739228,639.8580116574669,746.4375981486537
3935,,,,,,,,,,0.9918176903737911,0.9358797417049685,-0.6026316292090352,left,3.0,0.7981514449893271,-8.325251884874851e-07,0.20904428268690195,-25.2498201555697,920.5295375539793,-793.8523115842136,-192.43077596803184,631.0032989882276,734.7219595329543
3936,,,,,,,,,,,,,left,3.0,0.7974882528234033,-6.261255611277975e-07,0.20888720095624724,-25.456340919997707,906.5880797514076,-782.488186891189,-189.37415646371548,620.8476516805754,722.9933278126084
3937,,,,,,,,,,0.9898436102350994,0.9373731758794238,-0.6049069563189279,left,3.0,0.7968390889695796,-4.022510930182402e-07,0.20871174229468828,-25.731807804297972,892.6020644209101,-771.0114174821459,-186.29622190093832,611.3547453039314,711.2602054748761
3938,,,,,,,,,,,,,left,3.0,0.7962041591849183,-1.6073193040672706e-07,0.20851821935716322,-26.07373744144743,878.5827674759342,-759.4323790328646,-183.2003921669381,602.5941120408394,699.5312494616527
3939,,,,,,,,,,0.9878672266520929,0.9388792955981069,-0.607240987347032,left,3.0,0.7955836430392427,9.854909321349893e-08,0.20830699157689947,-26.479483621044558,864.5417313646659,-747.7618535939976,-180.09016084451017,592.6604314473533,687.8152628080843
3940,,,,,,,,,,,,,left,3.0,0.7949776943935317,3.7565452603917105e-07,0.2080784648444604,-26.94624929504506,850.4907493799627,-736.0110134995318,-176.96908598126578,582.4509719813549,676.1211851675903
3941,,,,,,,,,,0.9858905373592568,0.9403980603252197,-0.6096338634473197,left,3.0,0.7943864419365153,6.705905251691834e-07,0.20783309101263295,-27.471099114548657,836.441848297589,-724.1914032746054,-173.8407804199012,572.9959303738383,664.4580821777829
3942,,,,,,,,,,,,,left,3.0,0.7938099897736094,9.833052560623192e-07,0.20757136722388989,-28.05097243192408,822.4072693173317,-712.3149195177623,-170.7089017300687,562.5305137548163,652.8351336292018
3943,,,,,,,,,,0.9839155547709398,0.9419294310851971,-0.6120856691829291,left,3.0,0.7932484180623103,1.31368747818085e-06,0.20729383505770937,-28.682696701337775,808.3994472913952,-700.3937887426936,-167.57714178611596,552.854326563066,641.2616204064446
3944,,,,,,,,,,,,,left,3.0,0.7927017836881927,1.6615653306645066e-06,0.2070010794956133,-29.36300120995584,794.430988234759,-688.4405431748894,-164.44921603830076,542.2293971536961,629.7469101794119
3945,,,,,,,,,,0.9819443007027998,0.9434733700898644,-0.6145964302292009,left,3.0,0.7921701209757569,2.026705331711679e-06,0.2066937277024113,-30.08853107165328,780.5146451231003,-676.4679945094256,-161.32885252810948,532.6938885594344,618.3004418311027
3946,,,,,,,,,,,,,left,3.0,0.7916534424285597,2.408811605100923e-06,0.20637244762280985,-30.855861414978175,766.6632919954311,-664.4892056473851,-158.2197807009681,522.9860239177385,606.9317086177522
3947,,,,,,,,,,0.979978800970193,0.9450298402172186,-0.6171661112257959,left,3.0,0.7911517394933214,2.807525346961647e-06,0.20603794639327006,-31.66151169741592,752.8898963906724,-652.5174604402958,-155.12572007188555,513.0683825328473,595.6502400669236
3948,,,,,,,,,,,,,left,3.0,0.7906649833429995,3.222424545494002e-06,0.20569096856976102,-32.5019600786948,739.2074901597737,-640.5662314845326,-152.0503688013333,503.62568215528336,584.4655826293118
3949,,,,,,,,,,0.9780210798838103,0.9465988043392998,-0.6197946137972556,left,3.0,0.7901931256741148,3.653023965840249e-06,0.20533229417284893,-33.37365778692697,725.6291387074415,-628.6491460209471,-148.9973922398639,493.5902324449428,573.3872791102208
3950,,,,,,,,,,,,,left,3.0,0.7897360995139059,4.098775411719203e-06,0.20496273655237907,-34.273043412720675,712.1679087299494,-616.779950009037,-145.9704115005689,484.0121954910492,562.4248469168732
3951,,,,,,,,,,0.9760731546642474,0.9481802244980123,-0.6224817747609013,left,3.0,0.789293820033165,4.559068274747642e-06,0.20458314007486136,-35.19655706796525,698.8368345278316,-604.9724704596213,-142.97299211847726,473.5163412363264,551.5877551678637
3952,,,,,,,,,,,,,left,3.0,0.7888661853608885,5.033230381583943e-06,0.2041943776375776,-36.1406543477068,685.6488829846146,-593.2405761249944,-140.00863285543502,463.68982131836924,540.8854007212666
3953,,,,,,,,,,0.9741370297984936,0.9497740609291895,-0.6252273645402675,left,3.0,0.7884530773971588,5.520529148135843e-06,0.20379734801438568,-37.10182003531358,672.6169173151601,-581.5981366606132,-137.0807547079069,454.2914865243483,530.3270831882072
3954,,,,,,,,,,,,,left,3.0,0.7880543626209824,6.020173049072435e-06,0.20339297303919532,-38.076581492909206,659.7536596997054,-570.0589803872853,-134.19269017352272,444.80087063583244,519.9219790091215
3955,,,,,,,,,,0.9722146913625114,0.951380270936655,-0.6280310858013411,left,3.0,0.7876698928901356,6.531313409766807e-06,0.20298219463412126,-39.061521680823155,647.0716529322422,-558.6368507974644,-131.34767283006974,435.4237619639291,509.6791146804225
3956,,,,,,,,,,,,,left,3.0,0.7872995062303987,7.053046526566692e-06,0.20256597169037888,-40.05329175163071,634.58322122434,-547.3453619635713,-128.5488272780231,426.2893885809318,499.607339229749
3957,,,,,,,,,,0.9703081013351348,0.9529988076195071,-0.630892572327707,left,3.0,0.7869430276118833,7.584416119943003e-06,0.20214527681107977,-41.048623166309774,622.3004303177872,-536.197953020213,-125.79915949464153,417.8033637570248,489.7152960482965
3958,,,,,,,,,,,,,left,3.0,0.786600269710465,8.124416123597144e-06,0.20172109292620397,-42.044339282181745,610.2350470713588,-525.2078419057542,-123.10154764416704,408.1507862848347,480.0113941988172
3959,,,,,,,,,,0.9684191919294166,0.9546296184573284,-0.6338113881493008,left,3.0,0.7862710336526222,8.671993811014704e-06,0.20129440979115815,-43.037366364625576,598.3984986984982,-514.387978561826,-120.45873338479586,399.7751479651022,470.50377932762024
3960,,,,,,,,,,,,,left,3.0,0.7859551097422377,9.226053259233095e-06,0.20086622038146082,-44.02474397702953,586.8018318435705,-503.7509978019312,-117.87331370887067,390.9852891657941,461.20030431819225
3961,,,,,,,,,,0.9665498599682741,0.9562726437594931,-0.6367870269378306,left,3.0,0.7856522781681382,9.785459147741378e-06,0.20043751719721978,-45.00363470605768,575.4556716945368,-493.3091720722203,-115.3477333482619,382.2216457075781,452.108499832818
3962,,,,,,,,,,,,,left,3.0,0.7853623096913178,1.0349040888450109e-05,0.20000928849218225,-45.97133318206716,564.370181339416,-483.0743643386889,-112.88427777224918,373.6509969688411,443.2355448968384
3963,,,,,,,,,,0.964701961331806,0.9579278149861864,-0.6398189116800628,left,3.0,0.7850849663109296,1.0915597080555284e-05,0.19958251444324476,-46.92527435741816,553.5550215828134,-473.0579813454374,-110.48506680050264,365.2692181172454,434.58823768797674
3964,,,,,,,,,,,,,left,3.0,0.7848200019082427,1.1483900281872314e-05,0.19915816327741276,-47.86304100846363,543.0193114471958,-463.27092749816836,-108.15204884912376,357.0254434091278,426.172966700591
3965,,,,,,,,,,0.9628773055039609,0.9595950529501563,-0.6429063946381094,left,3.0,0.784567162867893,1.2052702085831659e-05,0.19873718737431378,-48.78237043019369,532.7715895915222,-453.7235596356992,-105.88699582325496,349.14382588140626,417.9956824618159
3966,,,,,,,,,,,,,left,3.0,0.7843261886759398,1.2620738490806585e-05,0.19832051936349485,-49.68116029586275,522.8197768872258,-444.4256429598426,-103.69149866559952,341.68949111556145,410.061869983295
3967,,,,,,,,,,0.9610776502463176,0.9612742659095715,-0.6460487576036072,left,3.0,0.7840968124945089,1.3186735545784617e-05,0.19790906823684537,-50.55747365747207,513.1711403981665,-435.3863084004948,-101.56696356634963,335.05424050623793,402.3765221384094
3968,,,,,,,,,,,,,left,3.0,0.7838787617131117,1.3749415253597257e-05,0.19750371549753923,-51.40954306674045,503.83225901670505,-426.6140116980852,-99.51460883651765,327.6334061238262,394.9441141602901
3969,,,,,,,,,,0.9593046964265697,0.9629653475636398,-0.6492452124502784,left,3.0,0.7836717584770359,1.4307501709987376e-05,0.19710531136784945,-52.23577380019059,494.80899101216966,-418.1164944895951,-97.535462443525,320.90201849686224,387.7685794601778
3970,,,,,,,,,,,,,left,3.0,0.7834755201934095,1.4859727453720394e-05,0.19671467107903912,-53.034746176201125,486.10644375045104,-409.9007476869759,-95.6303602051651,313.7049256642829,380.8532869686267
3971,,,,,,,,,,0.957560083028899,0.9646681749638446,-0.6524949019868319,left,3.0,0.7832897600156312,1.5404839999734612e-05,0.19633257126725415,-53.805216956287865,477.7289458441359,-401.9729774377818,-93.79994463577566,307.49085037826063,374.2010202035321
3972,,,,,,,,,,,,,left,3.0,0.7831141873068688,1.594160852397855e-05,0.19595974649991088,-54.546119827430566,469.6800219914497,-394.3385739568916,-92.04466443668898,301.1618381925372,367.8139582689952
3973,,,,,,,,,,0.9558453823727572,0.966382606354753,-0.6557969011095317,left,3.0,0.7829485080833308,1.6468830665100034e-05,0.19559688595746222,-55.25656496690975,461.96237075934965,-387.0020835150684,-90.36477462183585,294.8819401070101,361.6936589876829
3974,,,,,,,,,,,,,left,3.0,0.7827924254380918,1.6985339404534423e-05,0.19524463029563063,-55.93583769583791,454.5778455614614,-379.9671838646273,-88.76033726881234,289.20752693115253,355.84104436666684
3975,,,,,,,,,,0.9541620955656631,0.9681084789593439,-0.6591502182510619,left,3.0,0.7826456399464259,1.7490009982789687e-05,0.19490356871321504,-56.58339623234297,447.5274390751795,-373.23666337464795,-87.23122288580677,283.93911478529094,350.2563885927439
3976,,,,,,,,,,,,,left,3.0,0.782507850053895,1.7981766805845758e-05,0.1945742362504139,-57.198868560182845,440.81127133408717,-366.812404138075,-85.77711238551667,277.9773805389466,344.93930874787674
3977,,,,,,,,,,0.95251164821446,0.9698456067246629,-0.6625537971195856,left,3.0,0.7823787524488004,1.845959029157726e-05,0.19425711134224438,-57.78204843343739,434.4285817217436,-360.69536930071735,-84.39749965851142,272.92305922644016,339.88875842849984
3978,,,,,,,,,,,,,left,3.0,0.7822580424210257,1.8922523601974982e-05,0.19395261365105124,-58.332890542834114,428.3777250806487,-354.88559484749624,-83.0916947403278,268.3618529431301,335.10302444385866
3979,,,,,,,,,,0.9508953864180791,0.9715937780443507,-0.666006518719176,left,3.0,0.7821454142097798,1.9369679202684787e-05,0.1936611022012683,-58.85150487420592,422.6561721356581,-349.3821860641682,-81.85882756882373,264.53145214541877,330.57972675813426
3980,,,,,,,,,,,,,left,3.0,0.782040561343274,1.980024518700681e-05,0.19338287383853378,-59.338150294532255,417.2605144142073,-344.1833188730391,-80.69785233086732,260.6966796131445,326.31582182879475
3981,,,,,,,,,,0.9493145730632295,0.9733527534751746,-0.6695072036401382,left,3.0,0.7819431769738894,2.021349129700555e-05,0.19311816203400337,-59.7932274059535,412.18647382640677,-339.2862462188047,-79.60755240021764,257.36473393260553,322.30760947936716
3982,,,,,,,,,,,,,left,3.0,0.7818529542127891,2.06087745697768e-05,0.19286713605328343,-60.2172707130441,407.42891704641715,-334.68730965552334,-78.58654587134932,253.2189199484809,318.550743428616
3983,,,,,,,,,,0.9477703844425934,0.9751222634651261,-0.6730546146051744,left,3.0,0.7817695864681079,2.0985544532203958e-05,0.1926299005078202,-60.610940153445796,402.9818748124777,-330.38195625779,-77.63329169683811,249.49639940812966,315.04024557987725
3984,,,,,,,,,,,,,left,3.0,0.7816927677907822,2.1343347862718227e-05,0.1924064953048178,-60.97501204665787,398.83856623646085,-326.36476094839986,-76.74609643857892,246.2048790014589,311.77052415397935
3985,,,,,,,,,,0.9462639072130742,0.9769020061109198,-0.6766474592549362,left,3.0,0.781622193231853,2.168183243365861e-05,0.19219689600979462,-61.31036952033195,394.99142818474184,-322.62945430115974,-75.9231216453494,243.00365574652153,308.73539572669824
3986,,,,,,,,,,,,,left,3.0,0.781557559214781,2.200075064292217e-05,0.19200101463368913,-61.61799247781962,391.43214976035836,-319.16895584102656,-75.16351616823047,238.52626079166225,305.92699593563196
3987,,,,,,,,,,0.9447961357094244,0.9786916449628379,-0.6802843931542933,left,3.0,0.7814985639260216,2.2299961939471252e-05,0.1918187008539593,-61.89894717497805,388.1517118816539,-315.97541282445667,-74.46311910445839,236.12366112451846,303.3400805707667
3988,,,,,,,,,,,,,left,3.0,0.7814449077267691,2.2579434446107963e-05,0.19164974367638535,-62.15437547840783,385.1404319144199,-313.0402444409122,-73.81970616270091,233.17449994372004,300.96686445345955
3989,,,,,,,,,,0.9433679696261963,0.9804908068948072,-0.6839640229986672,left,3.0,0.7813962935882584,2.2839245587786448e-05,0.19149387354134792,-62.38548388146053,382.38801327252605,-310.35419133219636,-73.23185037318291,230.40185188237362,298.7981992573319
3990,,,,,,,,,,,,,left,3.0,0.7813524275522212,2.30795816461062e-05,0.19135076487529254,-62.59353235847655,379.88359985620133,-307.9073702799882,-72.6971723166509,227.83838559631107,296.82536138180626
3991,,,,,,,,,,0.941980212078431,0.982299080057366,-0.6876849099980604,left,3.0,0.7813130192171208,2.330073617889864e-05,0.19122003908489307,-62.77982314151994,377.61583514813947,-305.689333863711,-72.21272088180251,225.12472037637693,295.03973074802525
3992,,,,,,,,,,,,,left,3.0,0.7812777822497806,2.350310726477125e-05,0.19110126798793697,-62.945689506966815,375.5729257361984,-303.6891348405301,-71.77739656609583,223.456937968281,293.43044762456503
3993,,,,,,,,,,0.9406335680488812,0.9841160119307749,-0.6914455734149568,left,3.0,0.7812464349211813,2.3687193553747162e-05,0.19099397767092832,-63.09248466134461,373.74270897792155,-301.89539494657254,-71.38792097505655,222.32096409442067,291.9884753981986
3994,,,,,,,,,,,,,left,3.0,0.7812187006646595,2.3853589125878733e-05,0.19089765275863527,-63.221570816622645,372.11272446633205,-300.2963777631613,-71.0417803500182,221.85917054405053,290.70374897746126
3995,,,,,,,,,,0.9393286432268665,0.9859411074949475,-0.6952444942311001,left,3.0,0.7811943086546043,2.400297717986048e-05,0.19081174107523935,-63.33430854467674,370.67028889828424,-298.88006523382546,-70.73537006453971,221.3604053269203,289.5670870446342
3996,,,,,,,,,,,,,left,3.0,0.781172994403964,2.41361225933476e-05,0.19073565867051234,-63.43204649898271,369.40257388611224,-297.634237357064,-70.46589234975202,220.7809421833118,288.5683841542652
3997,,,,,,,,,,0.9380659432411508,0.9877738275321372,-0.6990801189172716,left,3.0,0.7811545003792838,2.4253863416010468e-05,0.19066879517780544,-63.51611158891635,368.2966861905737,-296.546554516375,-70.2305146023366,220.05244599819125,287.69752273701283
3998,,,,,,,,,,,,,left,3.0,0.7811385766323348,2.4357101375362607e-05,0.1906105194638669,-63.58779968854694,367.3397497884633,-295.6046418431182,-70.02624661262765,218.97023127717017,286.94457390569187
3999,,,,,,,,,,0.9368458732865275,0.9896135870774121,-0.7029508632796041,left,3.0,0.7811249814474369,2.444679149403222e-05,0.19056018552378723,-63.648366957676004,366.5189891221072,-294.796174939626,-69.85122001784963,218.2137827321121,286.2986086398616
4000,,,,,,,,,,,,,left,3.0,0.7811134820031288,2.452393093522497e-05,0.190517138567751,-63.699021848221086,365.8218128105194,-294.10896621990787,-69.70290557727715,217.89384058336375,285.7495472338416
4001,,,,,,,,,,0.9356687381411386,0.991459754030904,-0.7068551163556757,left,3.0,0.7811038550457143,2.458954721038468e-05,0.19048072123970755,-63.74091786395285,365.23589703341594,-293.5310510536086,-69.5783144218945,217.70181841151495,285.2880406134229
4002,,,,,,,,,,,,,left,3.0,0.7810958875702834,2.4644685899324926e-05,0.19045027990155672,-63.77514713608892,364.7492677295104,-293.05077282588644,-69.47476627142971,217.51720015826612,284.90478832051724
4003,,,,,,,,,,0.9345347425689693,0.9933116479446273,-0.7107912443336386,left,3.0,0.7810893775020578,2.4690398048475253e-05,0.19042517091005054,-63.802734871328255,364.3503806794072,-292.6568659518737,-69.38936480689952,216.97093816310328,284.5911371343306
4004,,,,,,,,,,,,,left,3.0,0.7810841343675852,2.4727727427719367e-05,0.19040476680739932,-63.82463472257601,364.02819847082645,-292.3385358096153,-69.32041620760373,216.57866472790758,284.33774930570576
4005,,,,,,,,,,0.9334439920994761,0.9951685389953537,-0.7147575944679455,left,3.0,,,,,,,,,
4006,,,,,,,,,,0.9323964941739579,0.9970296471536106,-0.7187524989658344,left,3.0,,,,,,,,,
4007,,,,,,,,,,0.9313921596460846,0.9988941415573758,-0.7227742788196178,left,3.0,,,,,,,,,
4008,,,,,,,,,,0.9304308046219865,1.0007611400974983,-0.7268212475609653,left,3.0,,,,,,,,,
4009,,,,,,,,,,0.9295121526234805,1.0026297092203105,-0.7308917149147607,left,3.0,,,,,,,,,
4010,,,,,,,,,,0.9286358370563852,1.004498863951336,-0.7349839903317205,left,3.0,,,,,,,,,
4011,,,,,,,,,,0.9278014039644497,1.0063675681424764,-0.7390963863807664,left,3.0,,,,,,,,,
4012,,,,,,,,,,0.927008315048209,1.008234734943599,-0.743227221984114,left,3.0,,,,,,,,,
4013,,,,,,,,,,0.9262559509270721,1.0100992274980678,-0.7473748254801522,left,3.0,,,,,,,,,
4014,,,,,,,,,,0.9255436146221409,1.011959859860504,-0.7515375375014205,left,3.0,,,,,,,,,
4015,,,,,,,,,,0.9248705352366474,1.0138153981339115,-0.7557137136573208,left,3.0,,,,,,,,,
4016,,,,,,,,,,0.9242358718104797,1.0156645618223248,-0.7599017270136107,left,3.0,,,,,,,,,
4017,,,,,,,,,,0.9236387173250459,1.0175060253942974,-0.7640999703631739,left,3.0,,,,,,,,,
4018,,,,,,,,,,0.9230781028347164,1.019338420051864,-0.768306858285014,left,3.0,,,,,,,,,
4019,,,,,,,,,,0.9225530017012628,1.0211603356990784,-0.7725208289908364,left,3.0,,,,,,,,,
4020,,,,,,,,,,0.9220623339080661,1.022970323103821,-0.7767403459609374,left,3.0,,,,,,,,,
4021,,,,,,,,,,0.9216049704313775,1.0247668962462961,-0.7809638993734009,left,3.0,,,,,,,,,
4022,,,,,,,,,,0.9211797376465594,1.026548534847459,-0.7851900073327787,left,3.0,,,,,,,,,
4023,,,,,,,,,,0.920785421748021,1.0283136870705254,-0.7894172169064917,left,3.0,,,,,,,,,
4024,,,,,,,,,,0.920420773162457,1.0300607723886983,-0.7936441049791086,left,3.0,,,,,,,,,
4025,,,,,,,,,,0.9200845109360146,1.0317881846122854,-0.7978692789364248,left,3.0,,,,,,,,,
4026,,,,,,,,,,0.9197753270771319,1.033494295068468,-0.8020913771928659,left,3.0,,,,,,,,,
