,side,repetition,time_s,force_amplitude,position_amplitude,left_pectoralis major_amplitude,right_pectoralis major_amplitude
5676,bilateral,3,0.9010000000000016,1380.619987605532,0.2563839297769319,83.99450002176407,99.96746254692403
5677,bilateral,3,0.902000000000001,1381.9291465378421,0.2565,84.12964118372125,99.6338611795415
5678,bilateral,3,0.9030000000000005,1383.2217172474034,0.25661883686712367,84.17085174978602,99.13348794044742
5679,bilateral,3,0.9040000000000017,1384.4982231188715,0.25674027411340383,84.1360823115019,98.67488634329565
5680,bilateral,3,0.9050000000000011,1385.7600548281055,0.2568640548562599,84.14625550233656,98.29852359793014
5681,bilateral,3,0.9060000000000006,1387.0086030509644,0.2569899222131109,84.20258393959678,98.11165187794202
5682,bilateral,3,0.907,1388.2452584633077,0.257117619301376,84.35003549953589,98.03998255547913
5683,bilateral,3,0.9080000000000013,1389.4714117409942,0.25724688923847444,84.61269547864487,97.9225379213003
5684,bilateral,3,0.9090000000000007,1390.6884535598833,0.25737747514182546,84.83741431776818,97.89591200798098
5685,bilateral,3,0.9100000000000001,1391.897774595834,0.2575091201288482,84.91282723736113,97.9925873324056
5686,bilateral,3,0.9110000000000014,1393.1007655247056,0.25764156731696186,84.9131449152942,98.12257933356528
5687,bilateral,3,0.9120000000000008,1394.2988170223573,0.25777455982358544,85.07430596750196,98.21396594438923
5688,bilateral,3,0.9130000000000003,1395.4933197646478,0.2579078407661385,85.59398882481223,98.13111176593763
5689,bilateral,3,0.9140000000000015,1396.6856644274371,0.25804115326203997,86.51720136699447,97.90724433929488
5690,bilateral,3,0.9150000000000009,1397.8772416865838,0.25817424042870907,87.27872963319541,97.87512979350743
5691,bilateral,3,0.9160000000000004,1399.0694422179467,0.258306845383565,87.77100416292718,98.07516067972395
5692,bilateral,3,0.9170000000000016,1400.2636566973856,0.25843871124402695,88.20656499711056,98.44012359332416
5693,bilateral,3,0.918000000000001,1401.4612758007597,0.2585695811275142,88.34770142369686,98.68092736991689
5694,bilateral,3,0.9190000000000005,1402.6636902039277,0.2586991981514458,88.21297466151738,98.35198659985038
5695,bilateral,3,0.9200000000000017,1403.8722905827487,0.25882730543324095,88.15816107604672,97.67476069568913
5696,bilateral,3,0.9210000000000012,1405.0884676130822,0.25895364609031896,88.24436135594023,97.62227148828381
5697,bilateral,3,0.9220000000000006,1406.3136119707876,0.2590779632400989,88.43585457968173,98.14613295676823
5698,bilateral,3,0.923,1407.5491143317233,0.2592,88.64529732636124,98.66352274539067
5699,bilateral,3,0.9240000000000013,1408.7957567389994,0.25931958932990695,88.7026871394114,99.4553023757427
5700,bilateral,3,0.9250000000000007,1410.0518867047272,0.25943692355956693,88.56174021775787,100.38094662037614
5701,bilateral,3,0.9260000000000002,1411.3152431082683,0.2595522848611925,88.17498219087253,101.09481278037953
5702,bilateral,3,0.9270000000000014,1412.583564828984,0.2596659554069961,87.6790110985665,101.58288833946148
5703,bilateral,3,0.9280000000000008,1413.8545907462365,0.2597782173691905,87.35359753443504,101.77039864207282
5704,bilateral,3,0.9290000000000003,1415.1260597393873,0.25988935291998827,87.2609524568952,101.78034289023785
5705,bilateral,3,0.9300000000000015,1416.3957106877983,0.259999644231602,87.3018779506495,101.5089536381049
5706,bilateral,3,0.9310000000000009,1417.6612824708309,0.26010937347624435,87.31691348915886,101.13619850609066
5707,bilateral,3,0.9320000000000004,1418.920513967847,0.2602188228261278,87.18446206106269,100.64980988069587
5708,bilateral,3,0.9330000000000016,1420.171144058208,0.2603282744534651,86.86612788032171,100.42929591472773
5709,bilateral,3,0.934000000000001,1421.410911621276,0.2604380105304687,86.61766965230086,100.5182113855749
5710,bilateral,3,0.9350000000000005,1422.6375555364123,0.26054831322935135,86.41889618579094,100.61082079484571
5711,bilateral,3,0.9360000000000017,1423.8488146829789,0.26065946472232554,86.31766624739574,100.75078951824428
5712,bilateral,3,0.9370000000000012,1425.0424279403371,0.26077174718160395,86.28806987076419,100.98715428256672
5713,bilateral,3,0.9380000000000006,1426.2161341878493,0.2608854427793991,86.29881100784647,101.2450098254643
5714,bilateral,3,0.9390000000000001,1427.3676723048766,0.26100083368792376,86.27373045257458,101.37233239379206
5715,bilateral,3,0.9400000000000013,1428.4947811707807,0.2611182020793903,86.3348594429986,101.4824926528763
5716,bilateral,3,0.9410000000000007,1429.5951996649235,0.2612378301260116,86.34447648069595,101.58206103739292
5717,bilateral,3,0.9420000000000002,1430.6666666666667,0.26136,86.40675217515036,101.64300990679835
5718,bilateral,3,0.9430000000000014,1431.7075229764816,0.26148490490776394,86.40851123064972,101.73406336136388
5719,bilateral,3,0.9440000000000008,1432.718517079279,0.2616123821924946,86.49188007680243,101.79363122532486
5720,bilateral,3,0.9450000000000003,1433.7009993810793,0.2617421802315788,86.55362451696276,101.79562491375525
5721,bilateral,3,0.9460000000000015,1434.656320287903,0.2618740474024035,86.54156892811415,101.77691438220168
5722,bilateral,3,0.947000000000001,1435.5858302057702,0.2620077320823556,86.6012351934089,101.74202973102038
5723,bilateral,3,0.9480000000000004,1436.4908795407016,0.26214298264882185,86.98527602132712,101.67761270307723
5724,bilateral,3,0.9490000000000016,1437.3728186987175,0.26227954747918925,87.62809002269843,101.47877561311131
5725,bilateral,3,0.9500000000000011,1438.2329980858385,0.2624171749508447,88.5621341406648,101.06532724911517
5726,bilateral,3,0.9510000000000005,1439.072768108085,0.262555613441175,89.36640889538508,100.77448213721642
5727,bilateral,3,0.9520000000000017,1439.8934791714773,0.26269461132756705,90.00670911979319,100.70023886056867
5728,bilateral,3,0.9530000000000012,1440.6964816820357,0.2628339169874078,90.46984737365776,100.904056558036
5729,bilateral,3,0.9540000000000006,1441.483126045781,0.2629732787980841,90.61349749148103,101.3263559716309
5730,bilateral,3,0.9550000000000001,1442.2547626687333,0.2631124451369828,90.63814904701776,101.6497944162132
5731,bilateral,3,0.9560000000000013,1443.0127419569133,0.2632511643814909,90.65707199398513,101.82255687938613
5732,bilateral,3,0.9570000000000007,1443.7584143163413,0.26338918490899504,90.70562602385009,101.92930670055058
5733,bilateral,3,0.9580000000000002,1444.4931301530373,0.2635262550968823,90.67078223538597,101.94822780565622
5734,bilateral,3,0.9590000000000014,1445.2182398730222,0.2636621233225396,90.60773378097335,101.77947056474734
5735,bilateral,3,0.9600000000000009,1445.9350938823166,0.26379653796335367,90.63185043146963,101.44996437656656
5736,bilateral,3,0.9610000000000003,1446.6450425869407,0.26392924739671153,90.64337932512437,100.94437222175499
5737,bilateral,3,0.9620000000000015,1447.3494363929146,0.26405999999999996,90.68769468097213,100.53473435740831
5738,bilateral,3,0.963000000000001,1448.049374175657,0.26418858707324,90.81963589542481,100.51297319235486
5739,bilateral,3,0.9640000000000004,1448.7449486881787,0.26431497160698925,90.8041334330002,100.60693708426732
5740,bilateral,3,0.9650000000000016,1449.4360011528872,0.2644391595144392,90.80956974707738,100.84898537779603
5741,bilateral,3,0.9660000000000011,1450.122372792191,0.2645611567087816,91.00691583572042,101.10792380549177
5742,bilateral,3,0.9670000000000005,1450.8039048284986,0.264680969103208,91.25118699075597,101.19555967466735
5743,bilateral,3,0.968,1451.4804384842184,0.26479860261091004,91.40450622481617,101.00595395806626
5744,bilateral,3,0.9690000000000012,1452.1518149817584,0.2649140631450794,91.5381754966606,100.74601153132573
5745,bilateral,3,0.9700000000000006,1452.8178755435272,0.26502735661890775,91.45317158370918,100.61140371647734
5746,bilateral,3,0.9710000000000001,1453.4784613919328,0.2651384889455867,90.84872163902308,100.5701743464237
5747,bilateral,3,0.9720000000000013,1454.1334137493834,0.2652474660383078,90.2568528941414,100.56485324801443
5748,bilateral,3,0.9730000000000008,1454.7825738382878,0.26535429381026276,90.1681781554907,100.57676839347343
5749,bilateral,3,0.9740000000000002,1455.4257828810544,0.2654589781746432,90.45948165647386,100.77876431607145
5750,bilateral,3,0.9750000000000014,1456.0628821000907,0.26556152504464076,90.93531857341199,101.1222493597213
5751,bilateral,3,0.9760000000000009,1456.6937127178055,0.26566194033344703,91.44144837180998,101.28405194943862
5752,bilateral,3,0.9770000000000003,1457.3181159566072,0.26576022995425364,91.89370867435218,101.26883379367709
5753,bilateral,3,0.9780000000000015,1457.935933038904,0.2658563998202524,92.063627387767,101.11298704868015
5754,bilateral,3,0.979000000000001,1458.547005187104,0.2659504558446347,92.09727863755954,100.93459888112844
5755,bilateral,3,0.9800000000000004,1459.1511736236162,0.26604240394059225,91.94734290552819,100.94235463338241
5756,bilateral,3,0.9810000000000016,1459.748279570848,0.26613225002131685,91.6620391190031,101.22997335399646
5757,bilateral,3,0.9820000000000011,1460.338164251208,0.26621999999999996,91.38161865960657,101.70188384264338
5758,bilateral,3,0.9830000000000005,1460.92088371219,0.2663057178710622,91.17685560917941,101.85165518793747
5759,bilateral,3,0.984,1461.4973533016293,0.2663896999538402,91.05201576284574,101.60093247900687
5760,bilateral,3,0.9850000000000012,1462.0687031924463,0.26647230064889926,91.02692140589289,100.67577243128561
5761,bilateral,3,0.9860000000000007,1462.6360635575613,0.26655387435680505,91.09532513731669,99.23288863290657
5762,bilateral,3,0.9870000000000001,1463.2005645698957,0.2666347754781231,91.17252477139972,98.28780578365392
5763,bilateral,3,0.9880000000000013,1463.7633364023693,0.26671535841341876,91.22587895351708,97.85164403163895
5764,bilateral,3,0.9890000000000008,1464.3255092279035,0.2667959775632576,91.1989356326961,98.59528579018145
5765,bilateral,3,0.9900000000000002,1464.8882132194178,0.26687698732820514,91.05116218331503,99.60984439281098
5766,bilateral,3,0.9910000000000014,1465.4525785498336,0.2669587421088269,90.87488412813939,100.36543806908429
5767,bilateral,3,0.9920000000000009,1466.0197353920712,0.2670415963056883,90.76528189041584,100.77903763208404
5768,bilateral,3,0.9930000000000003,1466.5908139190512,0.2671259043193549,90.73573483723895,100.43606463076362
5769,bilateral,3,0.9940000000000015,1467.1669443036944,0.26721202055039217,90.73721592654238,99.40478427868929
5770,bilateral,3,0.995000000000001,1467.7492567189208,0.2673002993993656,90.72617600069105,98.34833060519516
5771,bilateral,3,0.9960000000000004,1468.3388813376516,0.26739109526684074,90.64681562189216,97.56624866804718
5772,bilateral,3,0.9970000000000017,1468.9369483328073,0.2674847625533831,90.5105035101512,96.65146536469489
5773,bilateral,3,0.9980000000000011,1469.5445878773085,0.2675816556595581,90.24411705276638,95.52690468697226
5774,bilateral,3,0.9990000000000006,1470.1629301440748,0.2676821289859312,89.84232871150822,95.12002790594053
5775,bilateral,3,1.0,1470.7931053060283,0.2677865369330681,89.48071727337734,95.45878508450531
5776,bilateral,3,1.0010000000000012,1471.4362435360888,0.26789523390153414,89.20544366016058,96.04909571898878
5777,bilateral,3,1.0020000000000007,1472.0934750071767,0.2680085742918948,89.08521666812167,96.62255590175542
5778,bilateral,3,1.0030000000000001,1472.765929892213,0.2681269125047157,89.0405066834306,96.92915318149335
5779,bilateral,3,1.0040000000000013,1473.4547383641184,0.2682506029405623,89.04160295919003,97.0803759603909
5780,bilateral,3,1.0050000000000008,1474.161030595813,0.26838,89.04278979796139,97.16852018200954
5781,bilateral,3,1.0060000000000002,1474.8850296423952,0.2685153122912948,89.00374782058546,97.18668404570704
5782,bilateral,3,1.0070000000000014,1475.623330087674,0.2686561652535143,88.95556748026281,96.95312700624619
5783,bilateral,3,1.008000000000001,1476.3716193976368,0.2688020385334265,88.84355339431963,96.45467952350252
5784,bilateral,3,1.0090000000000003,1477.1255850382697,0.2689524117777993,88.64035599325238,95.97305592609409
5785,bilateral,3,1.0100000000000016,1477.8809144755598,0.26910676463340066,88.35110990970254,95.66473405708
5786,bilateral,3,1.011000000000001,1478.633295175494,0.2692645767469988,87.9976300171801,95.57654580504736
5787,bilateral,3,1.0120000000000005,1479.3784146040584,0.2694253277653615,87.77373323333329,95.67056276186824
5788,bilateral,3,1.0130000000000017,1480.1119602272406,0.2695884973352567,87.59652862768502,95.98857756054329
5789,bilateral,3,1.0140000000000011,1480.8296195110267,0.2697535651034526,87.3980246338792,96.73129567078834
5790,bilateral,3,1.0150000000000006,1481.527079921404,0.26992001071671706,87.23411270548127,97.68606762404949
5791,bilateral,3,1.016,1482.200028924359,0.2700873138218181,87.19184165770942,98.34975992786266
5792,bilateral,3,1.0170000000000012,1482.8441539858786,0.27025495406552374,87.23896045985038,98.63786329316804
5793,bilateral,3,1.0180000000000007,1483.4551425719496,0.2704224110946019,87.28226904771591,98.73971121973331
5794,bilateral,3,1.0190000000000001,1484.0286821485586,0.2705891645558206,87.29641030379557,98.74634864153361
5795,bilateral,3,1.0200000000000014,1484.5604601816924,0.2707546940959479,87.24959661551452,98.72848767209803
5796,bilateral,3,1.0210000000000008,1485.0461641373379,0.2709184793617516,87.10265790086225,98.74419232840475
5797,bilateral,3,1.0220000000000002,1485.4814814814818,0.27108,86.77112024484792,98.89171913203192
5798,bilateral,3,1.0230000000000015,1485.86314930277,0.27123882897033563,86.39612300904662,99.04668598489194
5799,bilateral,3,1.024000000000001,1486.1921031804839,0.27139491248390113,86.11840574822564,99.11075284703378
5800,bilateral,3,1.0250000000000004,1486.4703283165643,0.2715482900647135,85.92032770867263,99.1385281832884
5801,bilateral,3,1.0260000000000016,1486.6998099129523,0.2716990012367901,85.94229476025828,99.12211657744294
5802,bilateral,3,1.027000000000001,1486.8825331715884,0.27184708552414805,85.99685846082033,99.0041963485575
5803,bilateral,3,1.0280000000000005,1487.0204832944135,0.27199258245080465,85.94329871149525,98.74885734482336
5804,bilateral,3,1.0290000000000017,1487.1156454833674,0.2721355315407772,85.7486270390211,98.31458912662684
5805,bilateral,3,1.0300000000000011,1487.170004940392,0.27227597231808276,85.55913442577658,97.8335751460231
5806,bilateral,3,1.0310000000000006,1487.1855468674273,0.27241394430673865,85.46018227748007,97.58362211413076
5807,bilateral,3,1.032,1487.1642564664144,0.27254948703076204,85.42997671981959,97.51049459261448
5808,bilateral,3,1.0330000000000013,1487.1081189392935,0.2726826400141702,85.49180412295792,97.47247828806795
5809,bilateral,3,1.0340000000000007,1487.0191194880058,0.2728134427809804,85.68550033859503,97.44425205578293
5810,bilateral,3,1.0350000000000001,1486.899243314492,0.27294193485520973,86.01816644416841,97.43520909575014
5811,bilateral,3,1.0360000000000014,1486.7504756206927,0.27306815576087556,86.59854142253714,97.50564382152756
5812,bilateral,3,1.0370000000000008,1486.5748016085486,0.273192145021995,87.63294995624705,97.53835122837086
5813,bilateral,3,1.0380000000000003,1486.37420648,0.27331394216258537,89.25316078266012,97.52900450429176
5814,bilateral,3,1.0390000000000015,1486.1506754369884,0.2734335867066638,90.93363004338352,97.36566818956086
5815,bilateral,3,1.040000000000001,1485.906193681454,0.27355111817824757,91.57799169629939,96.41892543962433
5816,bilateral,3,1.0410000000000004,1485.6427464153376,0.2736665761013539,91.40310014787465,94.75413285813947
5817,bilateral,3,1.0420000000000016,1485.36231884058,0.27378,91.46175083797749,93.47675826249919
5818,bilateral,3,1.043000000000001,1485.0670501012523,0.27389146162322525,92.26186323736816,92.61280306529162
5819,bilateral,3,1.0440000000000005,1484.759695109948,0.2740011616201577,93.67761239389722,92.05796021355587
5820,bilateral,3,1.0450000000000017,1484.4431627213905,0.27410933286494743,95.70183913241785,91.87608022867217
5821,bilateral,3,1.0460000000000012,1484.1203617903045,0.2742162082317445,97.77498262556999,91.91784670434893
5822,bilateral,3,1.0470000000000006,1483.7942011714129,0.274322020594699,98.93918259305906,92.03203562927492
5823,bilateral,3,1.048,1483.46758971944,0.2744270028279611,99.43094036254314,91.91913098638739
5824,bilateral,3,1.0490000000000013,1483.1434362891093,0.27453138780568104,99.51919466679713,91.23775964107327
5825,bilateral,3,1.0500000000000007,1482.8246497351447,0.2746354084020088,99.39730406840607,90.04084866363917
5826,bilateral,3,1.0510000000000002,1482.5141389122705,0.2747392974910946,99.21647262382709,88.75356763170835
5827,bilateral,3,1.0520000000000014,1482.21481267521,0.2748432879470884,99.20354603185112,87.58001825317432
5828,bilateral,3,1.0530000000000008,1481.9295798786873,0.2749476126441405,99.34239436922792,86.57007961987618
5829,bilateral,3,1.0540000000000003,1481.6613493774257,0.27505250445640095,99.60953841495956,85.9301086495722
5830,bilateral,3,1.0550000000000015,1481.41303002615,0.2751581962580199,99.85488633556,85.78012391804353
5831,bilateral,3,1.056000000000001,1481.1875306795828,0.27526492092314747,99.97581978313725,86.12231441779409
5832,bilateral,3,1.0570000000000004,1480.9877601924488,0.27537291132593367,100.04343683063632,87.27419685650885
5833,bilateral,3,1.0580000000000016,1480.8166274194716,0.27548240034052873,100.07713682323273,88.7085839267653
5834,bilateral,3,1.059000000000001,1480.6770412153749,0.27559362084108285,100.02957274434496,89.80976228942863
5835,bilateral,3,1.0600000000000005,1480.571910434883,0.275706805701746,99.98120101147269,90.65828843224399
5836,bilateral,3,1.0610000000000017,1480.5041439327188,0.27582218779666834,100.12980394492068,91.5848450696201
5837,bilateral,3,1.0620000000000012,1480.4766505636069,0.27594,100.5210001253692,92.5714954564889
5838,bilateral,3,1.0630000000000006,1480.491386604621,0.2760604095367632,100.73448512920136,92.85399605501028
5839,bilateral,3,1.064,1480.546498022237,0.2761833210354681,100.53396311235213,92.85177108332071
5840,bilateral,3,1.0650000000000013,1480.6391782052808,0.27630857347549703,100.11277433164241,92.91570593970995
5841,bilateral,3,1.0660000000000007,1480.7666205425778,0.27643600583623235,99.7671342376551,93.34929660316223
5842,bilateral,3,1.0670000000000002,1480.926018422954,0.27656545709705616,99.66927162945348,94.38607575720062
5843,bilateral,3,1.0680000000000014,1481.1145652352352,0.2766967662373509,99.76635475950548,95.6004548240664
5844,bilateral,3,1.0690000000000008,1481.3294543682473,0.2768297722364988,99.98309666873728,96.91214197670196
5845,bilateral,3,1.0700000000000003,1481.5678792108163,0.27696431407388217,100.1520471854721,98.29068337990142
5846,bilateral,3,1.0710000000000015,1481.827033151768,0.27710023072888323,100.02068419928906,99.53277046915187
5847,bilateral,3,1.072000000000001,1482.104109579928,0.2772373611808844,99.45609802492305,100.59694090326883
5848,bilateral,3,1.0730000000000004,1482.3963018841223,0.2773755444092678,98.64663414807848,101.5755707958186
5849,bilateral,3,1.0740000000000016,1482.7008034531768,0.2775146193934159,97.77026155094816,102.1909681798507
5850,bilateral,3,1.075000000000001,1483.0148076759172,0.27765442511271077,96.9999581756737,102.37250707593776
5851,bilateral,3,1.0760000000000005,1483.3355079411697,0.2777948005465349,96.38755022902808,102.35083714674636
5852,bilateral,3,1.0770000000000017,1483.6600976377592,0.27793558467427043,96.00281532761376,102.25739148269967
5853,bilateral,3,1.0780000000000012,1483.9857701545127,0.27807661647529974,95.9210556338784,102.21247687054014
5854,bilateral,3,1.0790000000000006,1484.3097188802556,0.27821773492900503,95.9435888091849,102.22317064168224
5855,bilateral,3,1.08,1484.6291372038133,0.2783587790147687,95.87884315535769,102.31768843449134
5856,bilateral,3,1.0810000000000013,1484.9412185140122,0.27849958771197286,95.79332927821812,102.603337650639
5857,bilateral,3,1.0820000000000007,1485.243156199678,0.27864,95.66227885463091,102.971003195406
5858,bilateral,3,1.0830000000000002,1485.5329699053832,0.27877988272972204,95.29285401868812,103.37074578107517
5859,bilateral,3,1.0840000000000014,1485.811984298687,0.27891921423796995,94.93538413654775,103.91552831671711
5860,bilateral,3,1.0850000000000009,1486.0823503028962,0.2790580007330645,94.63324807772821,104.48458980704669
5861,bilateral,3,1.0860000000000003,1486.3462188413164,0.2791962484233264,94.39865829067328,105.1251391818328
5862,bilateral,3,1.0870000000000015,1486.6057408372537,0.2793339635170765,94.24463197044017,106.12654193441826
5863,bilateral,3,1.088000000000001,1486.8630672140148,0.27947115222263536,94.12469119287098,107.38980912022463
5864,bilateral,3,1.0890000000000004,1487.1203488949052,0.27960782074832385,94.0457590146344,108.45248224965138
5865,bilateral,3,1.0900000000000016,1487.3797368032315,0.2797439753024626,93.98428926829801,108.96763049888798
5866,bilateral,3,1.091000000000001,1487.6433818622995,0.27987962209337247,93.98150111001587,109.16189438736632
5867,bilateral,3,1.0920000000000005,1487.9134349954156,0.280014767329374,93.9375976226859,109.41563204674856
5868,bilateral,3,1.093,1488.192047125886,0.2801494172187882,93.63634326140071,109.57737980759414
5869,bilateral,3,1.0940000000000012,1488.4813691770166,0.2802835779699355,92.91181859626991,109.5774207033047
5870,bilateral,3,1.0950000000000006,1488.7835520721135,0.28041725579113697,92.09318014813238,109.63108707246694
5871,bilateral,3,1.096,1489.100746734483,0.28055045689071306,91.57900402268324,109.84379250415795
5872,bilateral,3,1.0970000000000013,1489.4351040874317,0.2806831874769846,91.45386113738564,110.28990657854989
5873,bilateral,3,1.0980000000000008,1489.788775054265,0.2808154537582723,91.4540196135294,111.04624908325502
5874,bilateral,3,1.0990000000000002,1490.1639105582892,0.280947261942897,91.29651303751845,112.11158869524508
5875,bilateral,3,1.1000000000000014,1490.5626615228107,0.28107861823917935,91.12771916302387,113.26689007334363
5876,bilateral,3,1.1010000000000009,1490.9871788711357,0.2812095288554401,91.13489220893773,114.20095369501651
5877,bilateral,3,1.1020000000000003,1491.4396135265702,0.28134,91.04770024702053,114.72712388184576
5878,bilateral,3,1.1030000000000015,1491.9207470588703,0.2814700595443487,90.94763801340379,114.91274180775804
5879,bilateral,3,1.104000000000001,1492.4258836235938,0.28159982201265216,90.82558925609581,114.96733446280263
5880,bilateral,3,1.1050000000000004,1492.9489580227482,0.28172942359224495,90.6910939556326,114.94924146555235
5881,bilateral,3,1.1060000000000016,1493.4839050583407,0.2818590004704619,90.52402461352476,114.83384579401408
5882,bilateral,3,1.107000000000001,1494.0246595323788,0.2819886888346379,90.27660805523709,114.74351590146503
5883,bilateral,3,1.1080000000000005,1494.5651562468706,0.2821186248721076,89.92454632372832,114.73653325989777
5884,bilateral,3,1.109,1495.0993300038228,0.28224894477020585,89.6043498889758,114.76931935663981
5885,bilateral,3,1.1100000000000012,1495.621115605244,0.2823797847162674,89.53753673288874,114.7784703466011
5886,bilateral,3,1.1110000000000007,1496.124447853141,0.2825112808976269,89.58485118974163,114.78475052148988
5887,bilateral,3,1.112,1496.6032615495214,0.2826435695016194,89.43933836206614,114.81609787746375
5888,bilateral,3,1.1130000000000013,1497.0514914963928,0.2827767867155794,88.7831455585485,114.91243347343189
5889,bilateral,3,1.1140000000000008,1497.4630724957628,0.2829110687268418,87.64975169240718,115.03178489507302
5890,bilateral,3,1.1150000000000002,1497.831939349639,0.2830465517227414,86.5577620416993,115.11068362677807
5891,bilateral,3,1.1160000000000014,1498.152026860029,0.2831833718906129,85.69225770322747,115.02170557357414
5892,bilateral,3,1.1170000000000009,1498.41726982894,0.28332166541779114,84.99127962521084,114.71963612255381
5893,bilateral,3,1.1180000000000003,1498.6216030583803,0.2834615684916108,84.62783855495385,114.31587283544569
5894,bilateral,3,1.1190000000000015,1498.7589613503562,0.2836032172994068,84.59118731686007,114.09260261956543
5895,bilateral,3,1.120000000000001,1498.8232795068764,0.28374674802851374,84.55845083034355,114.1127695547644
5896,bilateral,3,1.1210000000000004,1498.8084923299477,0.2838922968662666,84.4539854259582,113.84768773918441
5897,bilateral,3,1.1220000000000017,1498.708534621578,0.28403999999999996,84.29235914546912,113.21963346064837
5898,bilateral,3,1.123000000000001,1498.5193856594574,0.2841899465928829,84.01714580588163,112.67591599338725
5899,bilateral,3,1.1240000000000006,1498.2452026240069,0.2843420377114214,83.75589603588732,111.95656844092167
5900,bilateral,3,1.125,1497.8921871713292,0.2844961273979556,83.62957218803673,111.12122333879313
5901,bilateral,3,1.1260000000000012,1497.4665409575277,0.28465206969482565,83.61279233170875,110.46963769649682
5902,bilateral,3,1.1270000000000007,1496.974465638706,0.2848097186443717,83.66513101783151,110.01836102449738
5903,bilateral,3,1.1280000000000001,1496.4221628709674,0.284968928288934,83.73599081870474,109.85411906024174
5904,bilateral,3,1.1290000000000013,1495.8158343104149,0.2851295526708526,83.82287860096474,109.81862020353314
5905,bilateral,3,1.1300000000000008,1495.1616816131523,0.2852914458324678,83.88476022457407,109.8368056180636
5906,bilateral,3,1.1310000000000002,1494.4659064352822,0.28545446181611966,83.9063470457178,109.79713445796644
5907,bilateral,3,1.1320000000000014,1493.7347104329087,0.28561845466414837,83.90684484690651,109.70571289500516
5908,bilateral,3,1.133000000000001,1492.9742952621343,0.2857832784188941,83.9032263890325,109.3999079052413
5909,bilateral,3,1.1340000000000003,1492.1908625790627,0.2859487871226971,83.88057118038222,108.98249485661819
5910,bilateral,3,1.1350000000000016,1491.3906140397974,0.2861148348178974,83.86336473066794,108.69749453021176
5911,bilateral,3,1.136000000000001,1490.5797513004413,0.28628127554683525,83.89931245108795,108.54515899228035
5912,bilateral,3,1.1370000000000005,1489.7644760170979,0.2864479633518508,84.01307930062465,108.34359936608304
5913,bilateral,3,1.1380000000000017,1488.9509898458705,0.28661475227528416,84.03460995435907,108.10026683361158
5914,bilateral,3,1.1390000000000011,1488.1454944428624,0.28678149635947575,84.0445767886478,107.91664555830269
5915,bilateral,3,1.1400000000000006,1487.3541914641767,0.28694804964676535,84.17217393141027,107.76743609379564
5916,bilateral,3,1.141,1486.5832825659174,0.2871142661794935,84.66818570217102,107.68752241422139
5917,bilateral,3,1.1420000000000012,1485.8389694041869,0.28728000000000004,84.9493078386932,107.6164110854712
5918,bilateral,3,1.1430000000000007,1485.1260967767294,0.2874451365841194,85.10491030360315,107.54703515141524
5919,bilateral,3,1.1440000000000001,1484.4440820478508,0.287609687141662,85.21759372866818,107.52207060259519
5920,bilateral,3,1.1450000000000014,1483.7909857234977,0.28777369431593247,85.19163554578842,107.51618483252142
5921,bilateral,3,1.1460000000000008,1483.1648683096162,0.2879372007502353,85.1894738947278,107.51841556595761
5922,bilateral,3,1.1470000000000002,1482.5637903121528,0.28810024908787507,85.00144642765635,107.56875783224376
5923,bilateral,3,1.1480000000000015,1481.9858122370538,0.2882628819721563,84.42013012863868,107.6465683632658
5924,bilateral,3,1.149000000000001,1481.4289945902658,0.2884251420463836,83.41218663206085,107.69320934699952
5925,bilateral,3,1.1500000000000004,1480.8913978777352,0.28858707195386146,82.0566664217079,107.74612294880477
5926,bilateral,3,1.1510000000000016,1480.3710826054082,0.28874871433789445,80.95812969636094,107.7584229078073
5927,bilateral,3,1.152000000000001,1479.8661092792313,0.28891011184178716,80.02553546469471,107.70755301090283
5928,bilateral,3,1.1530000000000005,1479.3745384051513,0.2890713071088442,79.31245323608883,107.47082253533632
5929,bilateral,3,1.1540000000000017,1478.8944304891138,0.28923234278237,79.04630895986628,107.01978469550764
5930,bilateral,3,1.1550000000000011,1478.423846037066,0.2893932615056691,79.00247220993683,106.66591828946055
5931,bilateral,3,1.1560000000000006,1477.9608455549535,0.28955410592204617,78.9782908871131,106.49825978614649
5932,bilateral,3,1.157,1477.5034895487236,0.2897149186748057,78.85565007833148,106.38750903182228
5933,bilateral,3,1.1580000000000013,1477.0498385243218,0.2898757424072523,78.63622174103398,106.48531232207117
5934,bilateral,3,1.1590000000000007,1476.5979529876954,0.29003661976269046,78.26050924396351,107.10784177395243
5935,bilateral,3,1.1600000000000001,1476.1458934447903,0.29019759338442475,77.77375799160978,108.00348299667633
5936,bilateral,3,1.1610000000000014,1475.6917204015526,0.29035870591575974,77.34792598834487,109.09683667470951
5937,bilateral,3,1.1620000000000008,1475.2334943639294,0.29052,77.02066776427314,109.95511021578113
5938,bilateral,3,1.1630000000000003,1474.770156380163,0.2906815070706396,76.70879806245685,110.49284988703036
5939,bilateral,3,1.1640000000000015,1474.304169667682,0.2908432137219305,76.49675227108042,111.25960218522788
5940,bilateral,3,1.165000000000001,1473.8388779862107,0.2910050953383146,76.36316737590589,111.95807090274282
5941,bilateral,3,1.1660000000000004,1473.3776250954736,0.29116712730423316,76.19846928844912,112.13208101605483
5942,bilateral,3,1.1670000000000016,1472.9237547551957,0.2913292850041281,76.04680657739947,111.96238190814816
