,cop_x_mm,cop_y_mm
7.773,2.014006646713028,-12.16569692325254
7.774,2.0274748591249363,-12.15523812445656
7.775,2.0393761979858027,-12.147097285448126
7.776,2.049683179498402,-12.14123524078957
7.777,2.0583708016168885,-12.137584734708184
7.778,2.0654169837168865,-12.136050871132284
7.779,2.070802938975362,-12.136512292444763
7.78,2.0745135065195655,-12.138823032875393
7.781,2.0765374906529814,-12.1428149478254
7.782,2.0768680659804204,-12.148300612279627
7.783,2.07550329435594,-12.155076594410389
7.784,2.0724467638069655,-12.162927012679347
7.785,2.067708322340877,-12.171627259101683
7.786,2.0613048567653323,-12.180947741276213
7.787,2.053261051352024,-12.190657500927614
7.788,2.043610041902525,-12.200527613167083
7.789,2.032393868132999,-12.210334328170688
7.79,2.0196636467273947,-12.219861959222271
7.791,2.00547944558798,-12.228905546145029
7.792,1.9899099084292402,-12.237273340340607
7.793,1.9730317164941198,-12.24478917193835
7.794,1.9549289622398192,-12.251294768128446
7.795,1.9356924632265873,-12.256652082323285
7.796,1.9154189921541729,-12.260745646631221
7.797,1.8942103666425965,-12.263484869420608
7.798,1.8721723452889591,-12.264806094862479
7.799,1.8494133090939613,-12.26467417317349
7.8,1.8260427418632617,-12.26308329213282
7.801,1.802169535182884,-12.260056887807878
7.802,1.7779001361959672,-12.255646557283626
7.803,1.7533365535588246,-12.249930010139678
7.804,1.728574258340359,-12.24300819559187
7.805,1.703700062118628,-12.235001808097081
7.806,1.6787901032416812,-12.22604739094993
7.807,1.6539080963773358,-12.216293222321838
7.808,1.629103988322072,-12.205895095763935
7.809,1.6044131275012887,-12.195012029943655
7.81,1.5798560162807007,-12.183801895248052
7.811,1.5554386815566659,-12.172416945362102
7.812,1.5311536625087,-12.160999290942527
7.813,1.5069815670799471,-12.149676436484697
7.814,1.4828930977444088,-12.138557085644834
7.815,1.4588514133265562,-12.12772746697317
7.816,1.434814692743089,-12.117248428236621
7.817,1.4107387927597301,-12.1071534977807
7.818,1.3865799236214116,-12.097448024678329
7.819,1.3622972836235476,-12.088109405660703
7.82,1.3378555873282494,-12.07908831178338
7.821,1.3132273960734437,-12.070310761453698
7.822,1.2883951301947718,-12.061680867815312
7.823,1.2633526308204637,-12.053084123401618
7.824,1.2381061527198653,-12.044391140942594
7.825,1.2126746975368405,-12.035461800520807
7.826,1.187089629828506,-12.026149747685167
7.827,1.161393565247522,-12.016307159156668
7.828,1.1356385889655485,-12.005789661308086
7.829,1.1098839382262895,-11.99446127958015
7.83,1.0841933409985813,-11.98219933188966
7.831,1.058632233678054,-11.968899223035578
7.832,1.0332650862897026,-11.954479090078053
7.833,1.00815304152286,-11.938884173684414
7.834,0.9833520251964956,-11.922090690759774
7.835,0.9589114201754683,-11.904108917213307
7.836,0.9348733196560488,-11.884985191582246
7.837,0.9112722945435507,-11.864802626283563
7.838,0.888135544622628,-11.843680440876597
7.839,0.8654832796839855,-11.821771968586063
7.84,0.8433291951392903,-11.799261495697351
7.841,0.8216809450597111,-11.77636015829205
7.842,0.8005405559912333,-11.753301144777197
7.843,0.7799047626043603,-11.730334444887944
7.844,0.7597652808057092,-11.707721360655796
7.845,0.7401090616696138,-11.685728966327702
7.846,0.7209185842596071,-11.664624673694448
7.847,0.7021722456823909,-11.644671019639873
7.848,0.6838449006776273,-11.626120747077607
7.849,0.6659086006226289,-11.609212217297795
7.85,0.6483335824925689,-11.594165189115074
7.851,0.6310895501208051,-11.581177025123793
7.852,0.6141472618198804,-11.570419411194962
7.853,0.59748039382157,-11.562035677740596
7.854,0.5810676069389729,-11.556138791932653
7.855,0.5648947174715886,-11.552810064640198
7.856,0.548956855508095,-11.552098588357012
7.857,0.5332604738048303,-11.554021388791512
7.858,0.5178250536587257,-11.558564239866541
7.859,0.5026843526102311,-11.565683068607427
7.86,0.4878870564112958,-11.575305859452442
7.861,0.473496735734102,-11.58733495939407
7.862,0.4595910669353316,-11.601649704715442
7.863,0.4462603435631536,-11.61810933785273
7.864,0.4336053601157346,-11.636556223107846
7.865,0.4217347858689209,-11.656819368571746
7.866,0.410762179240578,-11.678718224161685
7.867,0.4008028297148485,-11.7020666797398
7.868,0.39197063512949626,-11.726677148036515
7.869,0.3843752036226533,-11.752364583677945
7.87,0.3781193156050904,-11.778950264034961
7.871,0.37329681469930165,-11.806265158533733
7.872,0.36999093462350174,-11.8341527589115
7.873,0.36827301980338234,-11.86247131613868
7.874,0.36820156981684704,-11.891095486461722
7.875,0.3698215397838567,-11.919917417029751
7.876,0.37316385938129315,-11.948847327106705
7.877,0.37824517779813505,-11.977813665788062
7.878,0.38506787893300043,-12.006762913218154
7.879,0.39362042322113666,-12.03565902632306
7.88,0.4038780543343137,-12.064482454380254
7.881,0.4158038648306501,-12.093228615796647
7.882,0.4293501540868192,-12.121905761173934
7.883,0.44445995370665514,-12.150532247738624
7.884,0.46106856906703797,-12.179133375323318
7.885,0.47910500878572293,-12.207738016806616
7.886,0.4984932356725267,-12.236375281112714
7.887,0.5191532424863681,-12.265071394042138
7.888,0.5410020042154429,-12.293846915186009
7.889,0.5639543721142672,-12.322714367289109
7.89,0.5879239609096203,-12.351676351264587
7.891,0.612824058505339,-12.380724234403601
7.892,0.6385685675853665,-12.409837499486684
7.893,0.6650729642159376,-12.438983814851781
7.894,0.6922552233053239,-12.46811983313762
7.895,0.7200366267211393,-12.497192657898495
7.896,0.74834236097945,-12.526141844704853
7.897,0.7771018406849635,-12.55490174056797
7.898,0.8062487482255847,-12.58340392523246
7.899,0.8357208284968465,-12.611579513509128
7.9,0.8654594989774296,-12.639361113134782
7.901,0.8954093344241301,-12.66668429195829
7.902,0.9255174731050602,-12.693488477971755
7.903,0.9557329721432097,-12.719717298194382
7.904,0.9860061187022211,-12.74531845157378
7.905,1.01628769206809,-12.770243282798674
7.906,1.0465281763268877,-12.794446259058873
7.907,1.0766769463646142,-12.81788454250841
7.908,1.1066814928974509,-12.840517793260574
7.909,1.136486810571114,-12.86230824399263
7.91,1.1660351231786308,-12.883220999048149
7.911,1.1952661237976372,-12.903224470560417
7.912,1.2241178422846133,-12.922290879207594
7.913,1.2525281344738914,-12.940396791930311
7.914,1.2804366624676504,-12.957523709380325
7.915,1.307787147863337,-12.973658731037176
7.916,1.3345296491760337,-12.98879531503826
7.917,1.3606226338381475,-13.002934125165211
7.918,1.386034663948294,-13.016083930341892
7.919,1.4107455761123902,-13.028262493202988
7.92,1.434747099201104,-13.03949734829473
7.921,1.4580429111958892,-13.049826331836584
7.922,1.4806481783989511,-13.059297705852032
7.923,1.5025886416329968,-13.067969746096992
7.924,1.5238993147179372,-13.075909745333774
7.925,1.5446228463544003,-13.083192501838766
7.926,1.5648075803038637,-13.089898473814173
7.927,1.5845053441663595,-13.096111839653986
7.928,1.6037690097539326,-13.101918691059382
7.929,1.6226498985610078,-13.107405507680028
7.93,1.641195154678826,-13.11265795135921
7.931,1.6594452606843788,-13.117759923712356
7.932,1.6774318900809249,-13.122792782730016
7.933,1.6951762419651004,-13.127834602305143
7.934,1.7126879139980247,-13.132959360831023
7.935,1.7299642997473939,-13.138235960627298
7.936,1.7469904772709697,-13.143727021300265
7.937,1.7637395660011634,-13.149487457134796
7.938,1.7801735365869717,-13.155562923283014
7.939,1.7962444564783482,-13.16198827394669
7.94,1.8118961510949703,-13.16878619885415
7.941,1.8270662570022296,-13.175966183818332
7.942,1.8416886309220217,-13.183523888864215
7.943,1.8556960524560964,-13.191440985510667
7.944,1.8690231238623483,-13.199685463374863
7.945,1.8816092327116394,-13.208212385675779
7.946,1.8934014074536663,-13.216965015367009
7.947,1.9043568730685365,-13.22587616232704
7.948,1.914445120677783,-13.234869566274483
7.949,1.923649350453843,-13.243861163066981
7.95,1.931967222776393,-13.252760165930113
7.951,1.9394109306512064,-13.261469978564378
7.952,1.9460066543558696,-13.269889016788511
7.953,1.9517934667743475,-13.277911562926988
7.954,1.956821744852391,-13.285428828703061
7.955,1.9611511350951787,-13.292330438952945
7.956,1.964848130966061,-13.298506524654158
7.957,1.9679833489346947,-13.303850506789558
7.958,1.9706286330697367,-13.30826249371546
7.959,1.972854161244868,-13.311653059559944
7.96,1.9747257494185533,-13.313947056566576
7.961,1.9763025388864435,-13.315087062107182
7.962,1.977635200789564,-13.31503609335141
7.963,1.9787647156539379,-13.313779339014218
7.964,1.9797217152290614,-13.311324811046234
7.965,1.9805263381603027,-13.307702949744566
7.966,1.9811885479430202,-13.30296530974374
7.967,1.9817088650677306,-13.297182530909026
7.968,1.982079457439795,-13.29044184730435
7.969,1.982285516024831,-13.28284437797356
7.97,1.9823068253525662,-13.274502383823915
7.971,1.9821194288598463,-13.265536607733338
7.972,1.9816972927043253,-13.256073760322693
7.973,1.981013888208281,-13.246244164852897
7.974,1.9800436349528354,-13.236179534048006
7.975,1.9787631639245546,-13.226010837800459
7.976,1.9771523690345703,-13.215866241865115
7.977,1.9751952245187567,-13.205869135258695
7.978,1.972880368229312,-13.196136289133392
7.979,1.9702014820719569,-13.186776191489002
7.98,1.9671575148792044,-13.17788759054406
7.981,1.9637527697444739,-13.169558265445744
7.982,1.9599968268271368,-13.161864027060687
7.983,1.9559042257831152,-13.154867936276673
7.984,1.9514938190584417,-13.148619720715374
7.985,1.9467877378478988,-13.143155375092874
7.986,1.9418099740601065,-13.13849694077021
7.987,1.9365846519666547,-13.134652480189743
7.988,1.9311341220325176,-13.131616303311944
7.989,1.9254770415491294,-13.129369559096403
7.99,1.9196266057377898,-13.127881340766862
7.991,1.9135890653578826,-13.127110433828193
7.992,1.9073626295135,-13.127007759522257
7.993,1.900936823025404,-13.127519465272258
7.994,1.894292352007028,-13.128590514090092
7.995,1.8874015167430116,-13.130168531604454
7.996,1.8802291762947334,-13.132207599884623
7.997,1.8727342070251325,-13.134671684921614
7.998,1.8648713307333082,-13.137537462898763
7.999,1.8565931566851077,-13.140796416342027
8.0,1.8478523036441175,-13.144456135262203
8.001,1.8386035212423621,-13.148540761325876
8.002,1.8288057738342332,-13.153090493727177
8.003,1.8184242607486567,-13.158160088208206
8.004,1.8074323311067246,-13.1638163484173
8.005,1.7958132300806255,-13.170134707568764
8.006,1.7835616036425108,-13.177195087904693
8.007,1.7706846967372485,-13.185077286270712
8.008,1.7572032017741321,-13.193856167652712
8.009,1.7431517395962146,-13.20359695654804
8.01,1.7285789710812196,-13.214350898544922
8.011,1.7135473393090024,-13.226151533795587
8.012,1.6981324357827816,-13.239011804935785
8.013,1.6824219787445145,-13.252922223642486
8.014,1.6665143926469455,-13.267850311296911
8.015,1.6505169855404347,-13.283741464583272
8.016,1.6345437323935812,-13.300521268113016
8.017,1.6187126894071753,-13.318099113769563
8.018,1.603143096405688,-13.336372823849615
8.019,1.5879522704447027,-13.355233846447163
8.02,1.5732524340237433,-13.374572539775272
8.021,1.5591476364733126,-13.39428310758592
8.022,1.5457309177604657,-13.414267859740107
8.023,1.5330818439448421,-13.434440591275916
8.024,1.521264523683385,-13.454728959316299
8.025,1.5103262004355429,-13.47507578940315
8.026,1.5002965065260696,-13.495439285090242
8.027,1.4911874550847415,-13.515792163089145
8.028,1.4829942169263859,-13.536119783625281
8.029,1.4756966709024937,-13.556417378921537
8.03,1.469261638278681,-13.57668651343613
8.031,1.4636456398961855,-13.596930967203434
8.032,1.4587979705877387,-13.617152320761534
8.033,1.4546638709105082,-13.63734559480065
8.034,1.451187581921431,-13.657495316267386
8.035,1.448315091912491,-13.677572345395333
8.036,1.4459964313576847,-13.697531734447239
8.037,1.444187440961059,-13.717311808527143
8.038,1.4428510065980618,-13.736834545599095
8.039,1.4419577992651966,-13.756007186360534
8.04,1.441486566630033,-13.774724862239736
8.041,1.4414240034446948,-13.792873941777316
8.042,1.4417642063782523,-13.810335786692349
8.043,1.4425077231387604,-13.826990658685872
8.044,1.4436602424824514,-13.84272157487203
8.045,1.4452310186796922,-13.85741793468003
8.046,1.4472311529223134,-13.870978744863805
8.047,1.4496718545013891,-13.883315295729858
8.048,1.452562790042748,-13.894353209415726
8.049,1.4559106244279292,-13.904033856885121
8.05,1.4597178689641623,-13.912315181998679
8.051,1.4639821555006165,-13.91917197928683
8.052,1.4686960210144662,-13.924595683587427
8.053,1.4738472186294302,-13.928593767667394
8.054,1.479419494765466,-13.931188890778571
8.055,1.4853937111024607,-13.932417958953351
8.056,1.4917491571169421,-13.932331230681825
8.057,1.4984649009551276,-13.93099154855122
8.058,1.5055210553907727,-13.928473720218449
8.059,1.5128998673293381,-13.924864009205521
8.06,1.5205865585512583,-13.920259628832355
8.061,1.5285698620590438,-13.914768092667146
8.062,1.5368422261944943,-13.908506297456483
8.063,1.545399694538105,-13.901599289606338
8.064,1.5542415038696618,-13.89417873168486
8.065,1.5633694707504446,-13.886381089724637
8.066,1.572787254771697,-13.878345532543449
8.067,1.5824995860476747,-13.870211538688523
8.068,1.5925115289998075,-13.862116253249383
8.069,1.6028278418388027,-13.854191674965364
8.07,1.6134524947515274,-13.846561760782492
8.071,1.6243884161918913,-13.839339536322655
8.072,1.6356375188777292,-13.832624319748902
8.073,1.6472010128878765,-13.826499197423914
8.074,1.6590799702844379,-13.821028910881296
8.075,1.671276081586484,-13.816258303176824
8.076,1.6837925251604702,-13.81221142005063
8.077,1.6966348427663434,-13.808891287686151
8.078,1.7098116943874402,-13.806280333064706
8.079,1.7233353730921408,-13.80434139801821
8.08,1.7372219885880895,-13.803019311285084
8.081,1.7514912588284233,-13.802242999580017
8.082,1.7661658795547055,-13.80192813100416
8.083,1.7812704750626835,-13.801980289813173
8.084,1.7968301673957967,-13.80229867039111
8.085,1.8128688309606105,-13.802780246508632
8.086,1.8294071202866462,-13.803324324983578
8.087,1.846460369441047,-13.80383732872076
8.088,1.864036472687303,-13.804237573160094
8.089,1.8821338793385394,-13.804459727071958
8.09,1.9007398670295288,-13.804458616425222
8.091,1.919829271216713,-13.804212049691955
8.092,1.9393638136151594,-13.803722414779145
8.093,1.9592920862324945,-13.803016930128138
8.094,1.9795501544525678,-13.802146609791862
8.095,2.0000626925801726,-13.801184162786853
8.096,2.0207445631198198,-13.80022113831842
8.097,2.0415027645357213,-13.799364656112516
8.098,2.062238678378776,-13.798734047563812
8.099,2.082850547307771,-13.798457670054518
8.1,2.103236116877042,-13.798670033212375
8.101,2.123295371627819,-13.799509228541865
8.102,2.142933283853722,-13.801114552455942
8.103,2.1620624777891635,-13.803624196192345
8.104,2.180605710838904,-13.807172915642695
8.105,2.198498100416259,-13.811889635233229
8.106,2.215689071570864,-13.817894969932468
8.107,2.2321440350625608,-13.825298687692111
8.108,2.2478457984649367,-13.834197175001123
8.109,2.2627956713988624,-13.844670988448343
8.11,2.277014191927151,-13.856782583572112
8.111,2.290541404450437,-13.870574329487681
8.112,2.3034366465730045,-13.886066931734376
8.113,2.315777823665144,-13.903258362335691
8.114,2.3276601604476355,-13.922123322139782
8.115,2.3391944343898103,-13.942613167109698
8.116,2.350504719173614,-13.964656173142885
8.117,2.3617256804645876,-13.9881580209601
8.118,2.3729994593460333,-14.013002429194103
8.119,2.384472167468857,-14.03905191654826
8.12,2.396290030982641,-14.066148727983773
8.121,2.4085952671299538,-14.094116010906191
8.122,2.421521839743491,-14.122759345458462
8.123,2.435191289646241,-14.15186870089508
8.124,2.4497088560568727,-14.181220834608666
8.125,2.4651600954816786,-14.210582111385065
8.126,2.4816081744216945,-14.239711709155017
8.127,2.499091972706765,-14.268365180130331
8.128,2.517625093281822,-14.29629833319359
8.129,2.537195830917085,-14.323271379716289
8.13,2.5577681022533625,-14.349053241206661
8.131,2.5792832870229176,-14.373425873725296
8.132,2.6016628842139653,-14.396188445430766
8.133,2.624811848758327,-14.417161223865946
8.134,2.648622440596,-14.436189085741375
8.135,2.6729783893713375,-14.453144625732875
8.136,2.6977591576014675,-14.467930864449727
8.137,2.7228440759654404,-14.480483512052842
8.138,2.748116131463462,-14.49077266004133
8.139,2.7734652171611742,-14.498803708112405
8.14,2.798790699973324,-14.50461732641486
8.141,2.824003222662668,-14.508288309782529
8.142,2.849025715571429,-14.509923279926625
8.143,2.873793642179294,-14.509657310885814
8.144,2.8982545383781826,-14.507649675887365
8.145,2.9223669326087247,-14.504079018307152
8.146,2.9460987575216677,-14.499138297363743
8.147,2.96942538673909,-14.493029826859129
8.148,2.9923274523416694,-14.485960636766322
8.149,3.01478861786336,-14.478138283885869
8.15,3.0367934933566403,-14.469767138226189
8.151,3.0583258698095506,-14.461045095829377
8.152,3.07936740719515,-14.452160651273857
8.153,3.099896844555019,-14.443290306538756
8.154,3.119889738470988,-14.434596347268553
8.155,3.139318691626727,-14.426225033887135
8.156,3.158154001248363,-14.4183052246741
8.157,3.1763646311925413,-14.410947383966686
8.158,3.1939193907563777,-14.404242856428255
8.159,3.2107881910226297,-14.398263253505093
8.16,3.226943251695843,-14.393059833282678
8.161,3.242360154961375,-14.388662838161508
8.162,3.257018682041007,-14.385080838765248
8.163,3.27090340119139,-14.382300195058633
8.164,3.2840039948843014,-14.380284781884711
8.165,3.296315338326167,-14.378976127204282
8.166,3.307837381713057,-14.37829408092216
8.167,3.3185749223966923,-14.378138094279393
8.168,3.3285373557652065,-14.378389160365714
8.169,3.3377384666333683,-14.37891243706838
8.17,3.3461962823338354,-14.379560532486153
8.171,3.353932966650973,-14.380177383808245
8.172,3.3609746984795947,-14.38060261907276
8.173,3.367351462829447,-14.38067626946463
8.174,3.3730966995784684,-14.380243695422905
8.175,3.378246806848665,-14.379160575705669
8.176,3.382840552248581,-14.377297755370137
8.177,3.386918470655928,-14.374545673970829
8.178,3.39052231259609,-14.370818063866977
8.179,3.3936945705376047,-14.366054669480036
8.18,3.3964780695034733,-14.360222880384981
8.181,3.3989155683714216,-14.353318335519702
8.182,3.4010492842534177,-14.345364680486455
8.183,3.4029202410389416,-14.336412714482094
8.184,3.404567372960173,-14.326539148518691
8.185,3.406026383612243,-14.315845129263835
8.186,3.4073284428400257,-14.30445459549901
8.187,3.408498866372838,-14.292512462529203
8.188,3.409555954483608,-14.280182588167122
8.189,3.4105101724939004,-14.267645454995773
8.19,3.4113638416993126,-14.255095494871966
8.191,3.4121114702591058,-14.242737975663658
8.192,3.412740787881148,-14.230785376783842
8.193,3.4132344619646346,-14.219453217680325
8.194,3.413572379812422,-14.20895536779392
8.195,3.4137343057125236,-14.199498932801362
8.196,3.4137026922928726,-14.191278870305268
8.197,3.413465451402658,-14.184472542088656
8.198,3.4130185439183833,-14.179234450097852
8.199,3.4123682921100453,-14.175691412689616
8.2,3.411533338256845,-14.173938418728426
8.201,3.4105461794810026,-14.174035373166703
8.202,3.409454210802096,-14.176004934413527
8.203,3.408320205481914,-14.179831621667063
8.204,3.4072221592126652,-14.185462300515496
8.205,3.40625244055218,-14.192808030930337
8.206,3.405516231892193,-14.201747128623538
8.207,3.4051292954403607,-14.212129201904986
8.208,3.4052151381824842,-14.223779900098066
8.209,3.4059016832052293,-14.23650613837333
8.21,3.4073175949130245,-14.250101628986727
8.211,3.4095884462415142,-14.264352616226915
8.212,3.41283293651054,-14.27904374303887
8.213,3.4171593609138426,-14.293963955787149
8.214,3.4226625100985757,-14.308912293042795
8.215,3.429421157254751,-14.323703335837877
8.216,3.4374962684181583,-14.338172064942114
8.217,3.4469300317757643,-14.352177910197838
8.218,3.4577457352761485,-14.365607875062778
8.219,3.469948444273655,-14.378378719163607
8.22,3.4835263679685795,-14.390438232640463
8.221,3.4984527650892687,-14.401765630882664
8.222,3.514688215479282,-14.412371064366198
8.223,3.5321830669001884,-14.422294215119337
8.224,3.550879864400031,-14.431601967508982
8.225,3.5707155956185943,-14.440385195754516
8.226,3.591623638692681,-14.44875477532571
8.227,3.6135353666594483,-14.456836967707545
8.228,3.636381426086814,-14.464768335613144
8.229,3.6600927561242997,-14.472690333309515
8.23,3.684601447050909,-14.480743708364344
8.231,3.7098415564216793,-14.489062856599048
8.232,3.735749996494519,-14.497770289964024
8.233,3.7622675686914135,-14.50697141211333
8.234,3.7893401567698675,-14.516749846764242
8.235,3.8169200199616853,-14.52716359910437
8.236,3.8449670677623544,-14.538242311746558
8.237,3.8734499620303495,-14.549985798498824
8.238,3.9023468892602295,-14.562363933263441
8.239,3.931645874839319,-14.57531786970128
8.24,3.9613445564872336,-14.588762475406611
8.241,3.9914493807679037,-14.602589781199754
8.242,4.021974231570653,-14.616673189659878
8.243,4.052938544979156,-14.630872175356103
8.244,4.084365006558073,-14.645037238306145
8.245,4.116276957913669,-14.659014932845253
8.246,4.14869566120035,-14.67265287668181
8.247,4.1816375886594415,-14.685804712668414
8.248,4.2151119181939976,-14.698335000406473
8.249,4.249118422100764,-14.71012395296691
8.25,4.28364593146955,-14.721071852255818
8.251,4.318671529305902,-14.731102921413935
8.252,4.354160553971269,-14.740168426290552
8.253,4.390067392061951,-14.74824882219184
8.254,4.426336947853997,-14.755354831894692
8.255,4.462906628323253,-14.761527398668363
8.256,4.4997086762182334,-14.766836501893977
8.257,4.536672696783512,-14.77137889052733
8.258,4.573728242850052,-14.775274894384552
8.259,4.610807345686567,-14.77866457663697
8.26,4.647846904006997,-14.781703547013308
8.261,4.684790867970037,-14.784558743921252
8.262,4.721592173408453,-14.787404418501183
8.263,4.7582143868148705,-14.790418443336875
8.264,4.794633012578743,-14.793778965965657
8.265,4.830836398502697,-14.797661355033483
8.266,4.866826166439523,-14.802235343031384
8.267,4.902617105924833,-14.807662256983576
8.268,4.938236509368608,-14.814092256501908
8.269,4.973722989853172,-14.821661558103983
8.27,5.0091248784840445,-14.830489692943047
8.271,5.044498320764092,-14.840676907271131
8.272,5.07990518042152,-14.852301859596423
8.273,5.115410836574256,-14.865419781254218
8.274,5.1510819457723755,-14.880061249222763
8.275,5.1869842390113945,-14.89623169400545
8.276,5.223180431207993,-14.913911747424436
8.277,5.259728330846997,-14.933058516057486
8.278,5.296679242162327,-14.953607829215798
8.279,5.334076742682214,-14.975477452191626
8.28,5.371955893650238,-14.998571175085885
8.281,5.41034290630887,-15.022783578375083
8.282,5.449255248219174,-15.04800515394129
8.283,5.488702131753371,-15.074127373799797
8.284,5.528685292808859,-15.101047284024844
8.285,5.569199960578203,-15.1286712408521
8.286,5.610235936072172,-15.156917463974082
8.287,5.651778708446045,-15.18571716100871
8.288,5.6938105278516105,-15.215014106538547
8.289,5.736311343730108,-15.2447627366912
8.29,5.779259541159377,-15.274924998258825
8.291,5.822632467590211,-15.30546632532139
8.292,5.866406802733195,-15.336351195965108
8.293,5.910558847106131,-15.367538745803131
8.294,5.9550647879456164,-15.398978869654115
8.295,5.999900974388538,-15.430609123475847
8.296,6.0450442184502435,-15.46235257595356
8.297,6.090472133625326,-15.494116608077547
8.298,6.136163522767788,-15.525792563494292
8.299,6.182098825132357,-15.55725611719879
8.3,6.228260617003798,-15.588368234491327
8.301,6.274634123691271,-15.618976625137634
8.302,6.321207653516694,-15.64891765561515
8.303,6.36797282778673,-15.678018737183493
8.304,6.414924472140342,-15.706101218203116
8.305,6.4620600672832325,-15.732983771651561
8.306,6.509378735152495,-15.758486223442333
8.307,6.556879837461793,-15.782433743469142
8.308,6.604561335614449,-15.80466130256741
8.309,6.652418059171396,-15.82501825850727
8.31,6.700439965214059,-15.843372885648364
8.311,6.748610408415743,-15.859616640785816
8.312,6.79690443479376,-15.873667965216782
8.313,6.845287153171171,-15.88547543099071
8.314,6.893712288662073,-15.895020034058007
8.315,6.942121060848422,-15.902316442643269
8.316,6.990441550330615,-15.907413057790905
8.317,7.038588712516912,-15.910390833799852
8.318,7.086465161149476,-15.911360899535566
8.319,7.133962783156676,-15.91046107775992
8.32,7.1809651739379206,-15.907851423992042
8.321,7.227350805441006,-15.90370894714124
8.322,7.272996758934369,-15.898221764700793
8.323,7.317782774457214,-15.891583052867531
8.324,7.3615953067605915,-15.883985200688016
8.325,7.404331257797935,-15.875614528174424
8.326,7.445901091970995,-15.866646816658545
8.327,7.486231121503238,-15.857243783044737
8.328,7.525264847763424,-15.84755052913431
8.329,7.562963336167286,-15.837693911895599
8.33,7.599304678641147,-15.827781723276189
8.331,7.634282659214932,-15.817902550489748
8.332,7.667904783264362,-15.8081261961795
8.333,7.700189852854919,-15.798504548400274
8.334,7.731165269474332,-15.78907279191128
8.335,7.7608642312429765,-15.779850855361929
8.336,7.789322972861669,-15.770845020732509
8.337,7.816578172859181,-15.762049694171083
8.338,7.842664620712981,-15.753449416632748
8.339,7.867613200047799,-15.745021217383055
8.34,7.89144921811544,-15.736737353912304
8.341,7.914191106144472,-15.728568368238712
8.342,7.935849517913766,-15.720486282660659
8.343,7.956426845239548,-15.712467697063175
8.344,7.975917147716814,-15.70449653454989
8.345,7.994306473560869,-15.696566202432678
8.346,8.011573535180219,-15.68868099464919
8.347,8.027690694021203,-15.680856658102925
8.348,8.042625202963677,-15.673120157287372
8.349,8.056340653328334,-15.665508766729772
8.35,8.068798580295493,-15.658068674355377
8.351,8.079960197754417,-15.650853288208395
8.352,8.089788258272051,-15.643921422060657
8.353,8.098249052182723,-15.637335508168007
8.354,8.105314553805783,-15.63115995447015
8.355,8.110964687971432,-15.625459735033928
8.356,8.115189642361429,-15.620299274929152
8.357,8.117992110773116,-15.61574165261925
8.358,8.1193893269608,-15.611848094989
8.359,8.119414736901376,-15.608677701355191
8.36,8.118119157020942,-15.60628731732379
8.361,8.115571278681045,-15.60473148084293
8.362,8.111857413186158,-15.604062365678033
8.363,8.107080430081055,-15.604329645838902
8.364,8.101357909149897,-15.60558020370604
8.365,8.09481958232493,-15.607857607826986
8.366,8.087604182496307,-15.611201289176506
8.367,8.079855852822675,-15.615645345788039
8.368,8.071720304341852,-15.621216918634332
8.369,8.063340927874947,-15.627934128622314
8.37,8.054855060668956,-15.635803646993622
8.371,8.046390589323778,-15.644818055510314
8.372,8.038063045127274,-15.654953208332927
8.373,8.029973305265685,-15.666165843722524
8.374,8.022205950141142,-15.67839173080813
8.375,8.01482826498011,-15.691544666763775
8.376,8.007889839989048,-15.705516639714688
8.377,8.001422724758982,-15.720179424666412
8.378,7.995442114122511,-15.73538776520752
8.379,7.989947560935207,-15.750984103682185
8.38,7.984924713641135,-15.766804590171205
8.381,7.980347566270325,-15.782685896205749
8.382,7.976181191430896,-15.798472242889488
8.383,7.9723849002425595,-15.814022047479398
8.384,7.968915733776839,-15.829213684770593
8.385,7.965732146210371,-15.84395001002531
8.386,7.962797703407091,-15.858161449226259
8.387,7.960084598225421,-15.871807595454698
8.388,7.957576774263089,-15.884877345135806
8.389,7.955272448216647,-15.89738766746325
8.39,7.953185824147113,-15.909381132103817
8.391,7.951347810096763,-15.920922329805649
8.392,7.949805600679952,-15.932093315700513
8.393,7.948621088732352,-15.942988207210533
8.394,7.9478681957292565,-15.953707103077363
8.395,7.947629329398978,-15.964349559766902
8.396,7.947991257768422,-15.975007938481554
8.397,7.949040713938416,-15.985760985600677
8.398,7.950860017054083,-15.9966680207624
8.399,7.95352293980045,-16.007764096929918
8.4,7.95709100689146,-16.019056479854726
8.401,7.9616103880774745,-16.030522752036745
8.402,7.967109541590617,-16.042110742756222
8.403,7.973597744075164,-16.053740315269124
8.404,7.981064594679651,-16.065306848913565
8.405,7.989480515851142,-16.07668609282962
8.406,7.998798217875674,-16.0877399600962
8.407,8.008955056312516,-16.098322772347046
8.408,8.019876175659874,-16.108287459148414
8.409,8.03147828619251,-16.11749126717973
8.41,8.043673870449766,-16.125800624098474
8.411,8.056375576746746,-16.133094909403326
8.412,8.069500535779184,-16.139269006430254
8.413,8.082974329742001,-16.14423464324932
8.414,8.096734352275917,-16.1479206492387
8.415,8.110732328989343,-16.15027232584987
8.416,8.12493582496927,-16.151250146171265
8.417,8.13932864523133,-16.15082796946831
8.418,8.153910134195371,-16.148990898986654
8.419,8.16869349512217,-16.145732848933562
8.42,8.183703359402443,-16.14105385402854
