0000.071|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0011.158|RX|18,10|-0,07|187,72|2,30|11|0,15|0,12|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.178|RX|18,25|-0,09|187,85|2,30|11|0,15|0,12|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.199|RX|18,27|-0,10|188,00|2,30|11|0,15|0,12|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.222|RX|18,16|-0,11|188,18|2,30|11|0,15|0,13|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.238|RX|18,04|-0,13|188,37|2,30|11|0,15|0,13|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.258|RX|17,93|-0,14|188,59|2,31|11|0,14|0,13|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.278|RX|17,92|-0,15|188,82|2,31|11|0,14|0,13|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.299|RX|17,85|-0,16|189,07|2,31|11|0,14|0,14|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.318|RX|17,63|-0,18|189,33|2,32|11|0,14|0,14|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.338|RX|17,42|-0,19|189,62|2,32|11|0,14|0,14|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.358|RX|17,25|-0,20|189,93|2,32|11|0,14|0,14|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.378|RX|17,19|-0,21|190,25|2,33|11|0,14|0,14|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.398|RX|17,22|-0,21|190,59|2,33|11|0,14|0,14|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.418|RX|17,34|-0,22|190,94|2,34|11|0,14|0,14|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.438|RX|17,42|-0,23|191,30|2,34|11|0,14|0,14|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.458|RX|17,43|-0,24|191,68|2,34|11|0,15|0,14|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.478|RX|17,66|-0,25|192,08|2,35|11|0,15|0,14|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.498|RX|18,08|-0,28|192,51|2,35|11|0,15|0,15|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.518|RX|19,11|-0,31|193,01|2,36|11|0,16|0,15|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.538|RX|21,26|-0,37|193,58|2,37|11|0,16|0,16|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.559|RX|23,26|-0,47|194,28|2,38|11|0,17|0,18|TX|16,24|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.578|RX|25,83|-0,59|195,13|2,39|11|0,19|0,19|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.599|RX|29,36|-0,76|196,21|2,40|11|0,20|0,21|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.622|RX|33,53|-0,97|197,58|2,42|11|0,22|0,23|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.638|RX|38,62|-1,17|199,33|2,44|11|0,24|0,25|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.658|RX|45,97|-1,32|201,38|2,46|11|0,26|0,26|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.678|RX|55,09|-1,43|203,58|2,49|11|0,27|0,28|TX|16,31|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.700|RX|64,90|-1,50|205,94|2,52|11|0,30|0,30|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.718|RX|74,28|-1,53|208,45|2,55|11|0,32|0,32|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.738|RX|82,37|-1,52|210,95|2,58|11|0,35|0,35|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.758|RX|88,06|-1,54|213,39|2,61|11|0,38|0,38|TX|16,39|0,00|2,24|0,70|0,30|20,00|-20,00|0,00|-0,00
0011.778|RX|93,42|-1,53|215,88|2,64|11|0,41|0,41|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0011.798|RX|99,12|-1,53|218,42|2,67|11|0,44|0,44|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0011.818|RX|105,40|-1,53|220,91|2,70|11|0,48|0,47|TX|16,46|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0011.838|RX|111,63|-1,55|223,35|2,73|11|0,51|0,50|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0011.858|RX|118,07|-1,55|225,86|2,76|11|0,54|0,53|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0011.878|RX|124,82|-1,53|228,43|2,79|11|0,57|0,56|TX|16,54|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0011.900|RX|131,63|-1,54|230,92|2,82|11|0,60|0,58|TX|16,61|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0011.918|RX|138,08|-1,55|233,38|2,85|11|0,62|0,61|TX|16,61|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0011.938|RX|143,84|-1,54|235,89|2,89|11|0,65|0,63|TX|16,61|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0011.958|RX|148,37|-1,50|238,43|2,92|11|0,67|0,65|TX|16,61|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0011.978|RX|151,61|-1,48|240,84|2,95|11|0,69|0,67|TX|16,69|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0011.998|RX|154,21|-1,48|243,19|2,97|11|0,71|0,68|TX|16,69|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.018|RX|156,32|-1,47|245,58|3,00|11|0,73|0,70|TX|16,69|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.039|RX|158,81|-1,44|248,02|3,03|11|0,75|0,72|TX|16,77|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.058|RX|162,03|-1,46|250,37|3,06|11|0,77|0,74|TX|16,77|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.078|RX|165,59|-1,48|252,69|3,09|11|0,78|0,75|TX|16,77|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.098|RX|169,73|-1,48|255,10|3,12|11|0,80|0,77|TX|16,77|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.118|RX|173,98|-1,47|257,56|3,15|11|0,81|0,78|TX|16,84|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.138|RX|178,25|-1,48|259,94|3,18|11|0,82|0,79|TX|16,84|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.158|RX|182,47|-1,50|262,30|3,21|11|0,84|0,80|TX|16,84|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.178|RX|186,96|-1,49|264,74|3,24|11|0,85|0,81|TX|16,92|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.199|RX|190,40|-1,47|267,19|3,27|11|0,86|0,83|TX|16,92|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.218|RX|192,52|-1,45|269,54|3,30|11|0,88|0,84|TX|16,92|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.238|RX|194,44|-1,46|271,86|3,33|11|0,89|0,85|TX|16,99|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.259|RX|198,45|-1,48|274,27|3,35|11|0,90|0,85|TX|16,99|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.279|RX|203,92|-1,49|276,71|3,38|11|0,91|0,86|TX|16,99|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.303|RX|208,97|-1,49|279,10|3,41|11|0,92|0,87|TX|16,99|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.318|RX|212,61|-1,49|281,49|3,44|11|0,92|0,87|TX|17,07|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.338|RX|215,73|-1,48|283,92|3,47|11|0,93|0,88|TX|17,07|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.358|RX|219,40|-1,48|286,34|3,50|11|0,94|0,89|TX|17,07|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.378|RX|223,80|-1,49|288,71|3,53|11|0,94|0,89|TX|17,14|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.404|RX|229,98|-1,51|291,14|3,56|11|0,95|0,90|TX|17,14|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.418|RX|236,42|-1,52|293,64|3,59|11|0,95|0,90|TX|17,14|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.440|RX|242,12|-1,51|296,12|3,62|11|0,96|0,90|TX|17,14|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.458|RX|247,11|-1,53|298,53|3,65|11|0,96|0,91|TX|17,22|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.478|RX|251,96|-1,52|300,98|3,68|11|0,96|0,91|TX|17,22|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.498|RX|257,06|-1,50|303,49|3,71|11|0,97|0,91|TX|17,22|0,00|2,24|0,70|0,29|20,00|-20,00|0,00|-0,00
0012.518|RX|261,59|-1,49|305,92|3,74|11|0,97|0,92|TX|17,29|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.538|RX|264,21|-1,48|308,28|3,77|11|0,97|0,92|TX|17,29|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.558|RX|265,81|-1,46|310,66|3,80|11|0,98|0,92|TX|17,29|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.578|RX|267,68|-1,44|313,07|3,83|11|0,98|0,92|TX|17,29|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.598|RX|270,52|-1,45|315,43|3,86|11|0,98|0,92|TX|17,37|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.618|RX|274,69|-1,49|317,75|3,89|11|0,98|0,93|TX|17,37|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.640|RX|279,39|-1,49|320,17|3,92|11|0,98|0,93|TX|17,37|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.658|RX|284,87|-1,47|322,65|3,95|11|0,98|0,93|TX|17,45|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.678|RX|290,09|-1,50|325,06|3,98|11|0,99|0,93|TX|17,45|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.700|RX|295,94|-1,52|327,44|4,01|11|0,99|0,93|TX|17,45|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.718|RX|302,34|-1,54|329,92|4,04|11|0,99|0,93|TX|17,45|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.738|RX|309,11|-1,52|332,47|4,07|11|0,99|0,93|TX|17,52|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.758|RX|315,31|-1,53|334,92|4,10|11|0,99|0,93|TX|17,52|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.778|RX|320,66|-1,54|337,34|4,13|11|0,99|0,94|TX|17,52|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.799|RX|325,00|-1,51|339,81|4,16|11|0,99|0,94|TX|17,60|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.818|RX|327,03|-1,45|342,30|4,19|11|0,99|0,94|TX|17,60|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.838|RX|326,69|-1,42|344,62|4,22|11|0,99|0,94|TX|17,60|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.858|RX|325,99|-1,43|346,89|4,24|11|0,99|0,94|TX|17,67|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.878|RX|326,22|-1,41|349,21|4,27|11|0,99|0,94|TX|17,67|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.899|RX|327,58|-1,41|351,57|4,30|11|0,99|0,94|TX|17,67|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.918|RX|328,80|-1,40|353,84|4,33|11|0,99|0,94|TX|17,67|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.938|RX|329,64|-1,42|356,09|4,36|11|0,99|0,94|TX|17,75|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.959|RX|330,58|-1,40|358,40|4,38|11|1,00|0,94|TX|17,75|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.979|RX|330,69|-1,38|360,72|4,41|11|1,00|0,94|TX|17,75|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0012.998|RX|328,73|-1,35|362,93|4,44|11|1,00|0,94|TX|17,75|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0013.018|RX|324,12|-1,34|365,07|4,47|11|1,00|0,94|TX|17,82|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0013.038|RX|320,00|-1,32|367,25|4,49|11|1,00|0,94|TX|17,82|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0013.058|RX|319,58|-1,35|369,47|4,52|11|1,00|0,94|TX|17,82|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0013.078|RX|324,22|-1,41|371,70|4,55|11|1,00|0,94|TX|17,90|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0013.098|RX|330,99|-1,46|374,01|4,58|11|1,00|0,94|TX|17,90|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0013.118|RX|336,55|-1,46|376,42|4,60|11|1,00|0,94|TX|17,90|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0013.138|RX|339,53|-1,43|378,82|4,63|11|1,00|0,94|TX|17,90|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0013.158|RX|339,10|-1,41|381,11|4,66|11|1,00|0,94|TX|17,97|0,00|2,24|0,70|0,28|20,00|-20,00|0,00|-0,00
0013.179|RX|335,13|-1,36|383,33|4,69|11|1,00|0,94|TX|17,97|0,00|2,24|0,70|0,28|26,00|-20,00|0,00|-0,00
0013.198|RX|325,40|-1,26|385,49|4,72|11|1,00|0,94|TX|17,97|0,00|2,24|0,70|0,28|34,00|-20,00|0,00|-0,00
0013.218|RX|313,95|-1,21|387,53|4,74|11|1,00|0,94|TX|17,97|0,00|2,24|0,70|0,28|42,00|-20,00|0,00|-0,00
0013.240|RX|303,47|-1,19|389,47|4,76|11|1,00|0,94|TX|18,05|0,00|2,24|0,70|0,27|50,00|-20,00|0,00|-0,00
0013.258|RX|292,72|-1,17|391,36|4,79|11|1,00|0,94|TX|18,05|0,00|2,24|0,70|0,27|58,00|-20,00|0,00|-0,00
0013.278|RX|279,65|-1,14|393,24|4,81|11|1,00|0,94|TX|18,05|0,00|2,24|0,70|0,27|66,00|-20,00|0,00|-0,00
0013.298|RX|268,17|-1,14|395,12|4,83|11|0,99|0,94|TX|18,05|0,00|2,24|0,70|0,27|74,00|-20,00|0,00|-0,00
0013.318|RX|262,93|-1,21|397,02|4,86|11|0,99|0,94|TX|18,12|0,00|2,24|0,70|0,27|82,00|-20,00|0,00|-0,00
0013.338|RX|261,50|-1,27|398,99|4,88|11|0,99|0,94|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.358|RX|259,74|-1,27|401,08|4,91|11|0,99|0,94|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.378|RX|255,27|-1,24|403,19|4,93|11|0,99|0,94|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.398|RX|247,79|-1,21|405,18|4,96|11|0,99|0,94|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.418|RX|236,64|-1,18|407,07|4,98|11|0,99|0,93|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.438|RX|224,24|-1,15|408,97|5,00|11|0,99|0,93|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.458|RX|214,32|-1,16|410,90|5,03|11|0,99|0,93|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.478|RX|208,81|-1,20|412,82|5,05|11|0,99|0,93|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.498|RX|205,30|-1,25|414,76|5,07|11|0,98|0,93|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.518|RX|202,12|-1,27|416,82|5,10|11|0,98|0,92|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.538|RX|197,10|-1,24|418,92|5,12|11|0,98|0,92|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.559|RX|190,17|-1,22|420,91|5,15|11|0,97|0,91|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.578|RX|181,06|-1,19|422,81|5,17|11|0,97|0,91|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.598|RX|170,39|-1,16|424,74|5,20|11|0,96|0,90|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.618|RX|158,42|-1,12|426,66|5,22|11|0,95|0,88|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.638|RX|147,42|-1,13|428,48|5,24|11|0,93|0,87|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.658|RX|137,30|-1,13|430,26|5,26|11|0,91|0,85|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.678|RX|127,92|-1,13|432,11|5,29|11|0,89|0,82|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.699|RX|120,43|-1,15|434,03|5,31|11|0,86|0,79|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.718|RX|115,49|-1,19|435,94|5,33|11|0,83|0,77|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.738|RX|112,01|-1,24|437,87|5,36|11|0,80|0,75|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.758|RX|108,86|-1,26|439,91|5,38|11|0,77|0,72|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.778|RX|105,36|-1,25|442,01|5,41|11|0,74|0,70|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.799|RX|101,02|-1,25|444,05|5,43|11|0,71|0,68|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.818|RX|96,14|-1,26|446,05|5,46|11|0,69|0,66|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.840|RX|91,18|-1,26|448,10|5,48|11|0,66|0,64|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.859|RX|86,28|-1,24|450,19|5,51|11|0,63|0,61|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.878|RX|80,68|-1,23|452,20|5,53|11|0,59|0,59|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.898|RX|74,32|-1,23|454,15|5,56|11|0,56|0,57|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.918|RX|67,96|-1,22|456,15|5,58|11|0,53|0,55|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.938|RX|62,36|-1,22|458,18|5,60|11|0,50|0,53|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.958|RX|57,46|-1,21|460,17|5,63|11|0,48|0,50|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.978|RX|52,15|-1,23|462,11|5,65|11|0,45|0,48|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.999|RX|48,81|-1,26|464,14|5,68|11|0,43|0,45|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0014.018|RX|46,80|-1,27|466,24|5,70|11|0,41|0,43|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0014.038|RX|44,57|-1,28|468,31|5,73|11|0,38|0,41|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0014.058|RX|42,01|-1,29|470,35|5,75|11|0,36|0,39|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0014.078|RX|38,93|-1,29|472,45|5,78|11|0,34|0,37|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0014.099|RX|35,38|-1,27|474,58|5,81|11|0,32|0,35|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0014.118|RX|31,76|-1,26|476,63|5,83|11|0,30|0,33|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0014.138|RX|27,92|-1,26|478,63|5,85|11|0,28|0,31|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0014.158|RX|24,45|-1,25|480,68|5,88|11|0,26|0,30|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.178|RX|21,49|-1,24|482,77|5,91|11|0,24|0,28|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.198|RX|19,73|-1,22|484,79|5,93|11|0,23|0,27|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.220|RX|18,64|-1,21|486,74|5,95|11|0,21|0,25|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.238|RX|17,85|-1,19|488,68|5,98|11|0,20|0,23|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.258|RX|17,14|-1,14|490,59|6,00|11|0,19|0,22|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.278|RX|16,89|-1,07|492,46|6,02|11|0,18|0,20|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.298|RX|16,40|-1,00|494,15|6,04|11|0,17|0,19|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.318|RX|15,87|-0,94|495,72|6,06|11|0,17|0,18|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.338|RX|15,65|-0,88|497,14|6,08|11|0,16|0,17|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.358|RX|15,10|-0,80|498,50|6,10|11|0,15|0,17|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.378|RX|14,93|-0,72|499,75|6,11|11|0,15|0,16|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.399|RX|14,70|-0,66|500,86|6,13|11|0,14|0,16|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.418|RX|14,69|-0,56|501,87|6,14|11|0,14|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.438|RX|14,65|-0,47|502,73|6,15|11|0,13|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.459|RX|14,59|-0,39|503,46|6,16|11|0,13|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.478|RX|14,73|-0,31|504,05|6,17|11|0,13|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.499|RX|14,70|-0,24|504,51|6,17|11|0,13|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.519|RX|14,62|-0,16|504,85|6,18|11|0,12|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.538|RX|14,56|-0,10|505,07|6,18|11|0,12|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.559|RX|14,59|-0,05|505,19|6,18|11|0,12|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.578|RX|14,76|0,02|505,20|6,18|11|0,12|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.598|RX|15,09|0,07|505,12|6,18|11|0,12|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.618|RX|15,44|0,12|504,97|6,18|11|0,12|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.640|RX|15,79|0,15|504,75|6,17|11|0,12|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.658|RX|16,14|0,17|504,48|6,17|11|0,13|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.678|RX|16,41|0,20|504,18|6,17|11|0,13|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.699|RX|16,75|0,22|503,84|6,16|11|0,13|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.718|RX|17,20|0,23|503,47|6,16|11|0,13|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.738|RX|17,77|0,25|503,09|6,15|11|0,14|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.758|RX|18,21|0,24|502,69|6,15|11|0,14|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.778|RX|18,48|0,25|502,31|6,14|11|0,14|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
