,cop_x_mm,cop_y_mm
9.428,12.418194773905157,0.8606584383729796
9.429,12.433104944826255,0.8623879456037002
9.43,12.447287622088766,0.8620370872605463
9.431,12.46070012453356,0.8596234398085016
9.432,12.473288863265338,0.8551890974703156
9.433,12.48498979273711,0.8488011328887524
9.434,12.495729326740502,0.8405512366605308
9.435,12.505425717576145,0.8305545955147409
9.436,12.513990856482792,0.8189481264380447
9.437,12.521332434159945,0.8058882074572011
9.438,12.52735639361913,0.7915480377545236
9.439,12.531969595631608,0.7761147391304348
9.44,12.535082598928852,0.7597862928158747
9.441,12.536612444452317,0.7427683863253378
9.442,12.536485330403025,0.7252712153408538
9.443,12.53463907088144,0.7075062529902425
9.444,12.531025240754275,0.6896829783911471
9.445,12.525610911723675,0.6720055532707647
9.446,12.51837987308636,0.6546694536458517
9.447,12.509333221428165,0.6378581122465903
9.448,12.498489222507487,0.6217396997456035
9.449,12.485882402126208,0.6064642267940599
9.45,12.471561891871488,0.5921611341552762
9.451,12.455589115254952,0.5789374487289933
9.452,12.438034938360829,0.5668764687873136
9.453,12.41897643327286,0.5560368701918605
9.454,12.398493425555444,0.5464521387963259
9.455,12.37666501519027,0.5381303223965688
9.456,12.353566248821267,0.5310542015018882
9.457,12.32926507237994,0.5251820433157945
9.458,12.303819643950192,0.5204491084490428
9.459,12.277276076745466,0.5167700329479885
9.46,12.249666700109515,0.5140421158214394
9.461,12.22100892922981,0.5121494184112407
9.462,12.191304804492916,0.510967462618737
9.463,12.160541217621244,0.5103682390058566
9.464,12.128690801830658,0.5102252192772312
9.465,12.095713427559645,0.5104180992909733
9.466,12.061558213721469,0.510837051878184
9.467,12.026165948575795,0.511386319304961
9.468,11.989471824619159,0.511987010334451
9.469,11.9514084180189,0.5125789911554648
9.47,11.911908856441414,0.5131218023143447
9.471,11.870910100241417,0.5135946209513804
9.472,11.828356219275065,0.513995390160062
9.473,11.784201505314968,0.5143392842585399
9.474,11.73841323938018,0.5146566399348558
9.475,11.690973946101622,0.5149904097233957
9.476,11.641883009579601,0.5153931625224004
9.477,11.591157576122669,0.5159236917882026
9.478,11.538832714541968,0.516643357081648
9.479,11.484960855953886,0.5176123231042311
9.48,11.429610604435652,0.5188858592262022
9.481,11.372865079582311,0.5205108640960816
9.482,11.314819993857327,0.5225228235643726
9.483,11.255581673197412,0.5249434700016309
9.484,11.195265204746306,0.5277794157879043
9.485,11.133992849228548,0.5310219450437899
9.486,11.071892797828013,0.5346480005008516
9.487,11.00909829449813,0.5386222719611169
9.488,10.945747095459978,0.5429002361820494
9.489,10.881981209900687,0.5474320139722977
9.49,10.817946854674801,0.5521669371839835
9.491,10.753794538732791,0.5570586862384062
9.492,10.689679165105872,0.5620707589986296
9.493,10.625760023751468,0.567181922791633
9.494,10.562200562561884,0.5723912426622064
9.495,10.499167850165804,0.5777222856231674
9.496,10.436831664559008,0.583226165690121
9.497,10.375363161873906,0.5889832126584906
9.498,10.314933114633277,0.5951031958479689
9.499,10.25570976035874,0.601724166034046
9.5,10.197856356273974,0.6090100682998809
9.501,10.141528577558233,0.6171473478975713
9.502,10.08687191674801,0.626340848336099
9.503,10.034019239130316,0.6368093633706167
9.504,9.983088619807063,0.6487811972426698
9.505,9.934181533069477,0.6624899941757576
9.506,9.887381400577851,0.678170962348986
9.507,9.842752454871857,0.6960574844589473
9.508,9.800338849027867,0.7163779868521942
9.509,9.760163940122311,0.7393528518896346
9.51,9.722229694020143,0.7651911593902696
9.511,9.686516201819131,0.7940871572769765
9.512,9.652981349918605,0.8262165217842039
9.513,9.621560722674758,0.8617325699517551
9.514,9.592167825180809,0.9007625966011119
9.515,9.564694697222649,0.9434044795827958
9.516,9.539012960741957,0.9897236939592631
9.517,9.514975314756725,1.039750893780024
9.518,9.492417469596376,1.0934802097249303
9.519,9.471160494461287,1.1508683542399467
9.52,9.451013533908394,1.2118345606600087
9.521,9.431776830854687,1.276261352871984
9.522,9.413244984680205,1.3439961475864948
9.523,9.395210380768162,1.4148536974280432
9.524,9.377466749265864,1.488619363516591
9.525,9.359812832496118,1.565053168611371
9.526,9.342056147861058,1.6438945514169063
9.527,9.324016819038548,1.7248677274270676
9.528,9.30553141366704,1.807687542213671
9.529,9.286456679104617,1.8920656533431384
9.53,9.266673023805538,1.977716789799274
9.531,9.246087563106698,2.064364741551344
9.532,9.224636538523896,2.151747686483759
9.533,9.20228692694684,2.2396225088566553
9.534,9.179037080179455,2.3277678802832042
9.535,9.15491628059624,2.4159859992425936
9.536,9.129983164202486,2.5041029799267562
9.537,9.104323031936133,2.5919679512301173
9.538,9.078044124990015,2.6794509934861708
9.539,9.051272979047553,2.7664401083048915
9.54,9.0241490075083,2.852837461856325
9.541,8.99681849896001,2.9385551355586585
9.542,8.969428241657738,3.0235105746385216
9.543,8.942119003728635,3.107621912144168
9.544,8.915019108902243,3.190803414139168
9.545,8.888238356218721,3.2729614016651567
9.546,8.861862526000436,3.3539910628551297
9.547,8.835948683165384,3.4337745281031857
9.548,8.81052144409955,3.5121804747709575
9.549,8.785570336385945,3.58906540400028
9.55,8.761048356792799,3.664276609211356
9.551,8.736871807600664,3.7376567391041817
9.552,8.712921452702517,3.8090497540082424
9.553,8.68904498825691,3.87830797584661
9.554,8.66506077826557,3.945299825368579
9.555,8.640762759941822,4.009917745663188
9.556,8.61592636658554,4.072085778020437
9.557,8.59031524966349,4.131766299075821
9.558,8.56368852175467,4.1889654994029115
9.559,8.535808196339758,4.243737234291984
9.56,8.506446467680917,4.296184908282271
9.561,8.475392454888151,4.346461102851549
9.562,8.442458038581208,4.394764765862874
9.563,8.407482459963262,4.441335979617861
9.564,8.370335436476694,4.486448584964251
9.565,8.330918666847538,4.530401177636918
9.566,8.289165728659896,4.573507129495283
9.567,8.245040485959862,4.616084295946166
9.568,8.19853420669483,4.658444977043928
9.569,8.149661644310413,4.700886561946163
9.57,8.09845637542503,4.74368317242363
9.571,8.044965706726998,4.787078563479554
9.572,7.989245461104247,4.831280512282433
9.573,7.931354924373295,4.876456881675949
9.574,7.8713521931210835,4.922733457523918
9.575,7.8092901269337744,4.970193543471851
9.576,7.745213077855851,5.018879184090679
9.577,7.679154536481974,5.0687938057550355
9.578,7.611135785358442,5.119906025901173
9.579,7.541165582228018,5.17215437361574
9.58,7.469240817441914,5.225452655408958
9.581,7.3953480199321575,5.27969566744423
9.582,7.319465538374857,5.334764913614663
9.583,7.241566198809892,5.390533967516376
9.584,7.161620232192263,5.44687313168447
9.585,7.079598276862953,5.503653106399838
9.586,6.995474291074061,5.5607474880125665
9.587,6.909228246808539,5.618034063887535
9.588,6.820848506711286,5.675395025986745
9.589,6.730333811556193,5.732716346369784
9.59,6.63769483012959,5.78988661916037
9.591,6.542955248294902,5.8467956766127145
9.592,6.446152401729023,5.903333253131109
9.593,6.347337486333458,5.959387922095516
9.594,6.246575400926986,6.014846474656679
9.595,6.143944275189824,6.069593850142724
9.596,6.039534711711781,6.123513674735364
9.597,5.9334487421083395,6.1764894259022185
9.598,5.8257984857004885,6.22840620409022
9.599,5.716704514072603,6.279153045836097
9.6,5.606293954923558,6.328625656894815
9.601,5.494698390308713,6.376729398395014
9.602,5.382051601374883,6.423382338390411
9.603,5.2684871950391425,6.468518189369547
9.604,5.15413615008265,6.512088987330458
9.605,5.039124360841129,6.554067418676823
9.606,4.9235703193689915,6.594448738878668
9.607,4.807583123484278,6.633252226928562
9.608,4.691261003021168,6.670522093991281
9.609,4.574690521774869,6.706327750973514
9.61,4.457946555029707,6.740763358193362
9.611,4.34109307211304,6.7739466135850535
9.612,4.22418466844681,6.806016754338771
9.613,4.107268697792165,6.837131749339733
9.614,3.9903877733217996,6.867464681478282
9.615,3.8735823540680485,6.89719938994142
9.616,3.7568931189497334,6.926525545269783
9.617,3.64036286100486,6.955633412135512
9.618,3.524037714449946,6.984708581089194
9.619,3.4079676403323447,7.0139269191206495
9.62,3.2922062042558764,7.043449912850292
9.621,3.176809752471968,7.073420490383683
9.622,3.0618361322733563,7.103959362087494
9.623,2.947343122506254,7.135161936624172
9.624,2.8333867420790284,7.1670959002000245
9.625,2.720019586910894,7.199799539722449
9.626,2.6072893146711067,7.233280841066858
9.627,2.495237360481269,7.267517334863783
9.628,2.3838979361996735,7.3024566216224684
9.629,2.273297354359329,7.338017489078766
9.63,2.163453724386386,7.374091527395763
9.631,2.054377070359692,7.410545148221672
9.632,1.9460698966881864,7.44722191960193
9.633,1.838528186824874,7.483945129142967
9.634,1.7317427801953045,7.520520480682876
9.635,1.625701042187302,7.556738837221587
9.636,1.520388711055034,7.5923789628166105
9.637,1.4157917638727895,7.627210269578882
9.638,1.3118981067711957,7.660995607014229
9.639,1.208698898082389,7.693494139360951
9.64,1.106189373155189,7.724464378007838
9.641,1.0043691334675486,7.753667479555588
9.642,0.9032419517903918,7.780870944058165
9.643,0.8028152079998563,7.805852815766457
9.644,0.7030991091207852,7.828406409324771
9.645,0.6041058754975666,7.848345483996127
9.646,0.5058490939936746,7.865509676825923
9.647,0.4083434286243346,7.8797698926942985
9.648,0.3116048205133666,7.891033272612617
9.649,0.2156512104252215,7.899247360819686
9.65,0.12050370519693843,7.904403157657725
9.651,0.026188014721583386,7.9065368315035585
9.652,-0.06726406500251869,7.905729937765841
9.653,-0.15981334927744228,7.902108057493024
9.654,-0.25141234256034295,7.895837836964233
9.655,-0.3420048624964238,7.8871224997087666
9.656,-0.43152633717522804,7.876196017377424
9.657,-0.5199048577632084,7.863316236555647
9.658,-0.6070630164073236,7.848757327525163
9.659,-0.692920489758535,7.832801945039591
9.66,-0.7773972337436135,7.815733492297454
9.661,-0.8604170543275131,7.79782887091028
9.662,-0.9419112521416082,7.779352081274851
9.663,-1.0218220338242645,7.760548997021601
9.664,-1.1001054361029219,7.741643552738651
9.665,-1.1767335931519938,7.7228354514297735
9.666,-1.2516962622971732,7.704299347671849
9.667,-1.3250015861592601,7.686185339329086
9.668,-1.396676104601056,7.668620532666637
9.669,-1.4667640480120099,7.651711431588865
9.67,-1.5353259641289014,7.63554691855154
9.671,-1.6024367625672085,7.6202016125936325
9.672,-1.6681832949311683,7.605739386515211
9.673,-1.7326616087896127,7.592216796374714
9.674,-1.79597401236731,7.57968614584172
9.675,-1.8582260666662478,7.568197918739543
9.676,-1.9195235984753936,7.55780239054161
9.677,-1.9799698154627094,7.548550347242667
9.678,-2.0396626021813518,7.5404929370653235
9.679,-2.0986920727428924,7.533680720809571
9.68,-2.1571384445796866,7.528161994408038
9.681,-2.215070278667781,7.5239804837257225
9.682,-2.272543111600953,7.521172578627898
9.683,-2.3295984867233983,7.519764360089653
9.684,-2.3862633694228634,7.519768735268599
9.685,-2.4425499045671586,7.5211829803504315
9.686,-2.498455453756492,7.523986882684881
9.687,-2.553962845984074,7.528141519240876
9.688,-2.609040783810542,7.533588580532637
9.689,-2.6636443632081637,7.540250085925322
9.69,-2.71771568658005,7.548028333730031
9.691,-2.771184564029113,7.556805962907674
9.692,-2.8239692954363136,7.5664460396660616
9.693,-2.8759775168621218,7.576792099449676
9.694,-2.927107108902419,7.587668079395371
9.695,-2.9772472115597566,7.59887809903762
9.696,-3.0262794434855778,7.610206114869698
9.697,-3.07407944540671,7.621415575106539
9.698,-3.1205188388709075,7.632249279587768
9.699,-3.1654676184977006,7.642429658953688
9.7,-3.2087969017408113,7.65165963479626
9.701,-3.250381873206493,7.659624149879278
9.702,-3.290104707865339,7.665992392158387
9.703,-3.3278572563584703,7.670420687503565
9.704,-3.363543321794509,7.67255601445288
9.705,-3.3970804249929643,7.672040105214478
9.706,-3.4284010134686014,7.668514124060039
9.707,-3.4574531036929557,7.661623928207405
9.708,-3.484200365530228,7.651025897252794
9.709,-3.508621682527746,7.636393261703461
9.71,-3.530710259514535,7.6174227789869065
9.711,-3.5504723909768927,7.593841516421435
9.712,-3.5679260386012857,7.56541342923083
9.713,-3.583099381446914,7.531945383846505
9.714,-3.596029481864548,7.49329227587441
9.715,-3.606761153567163,7.4493609315001095
9.716,-3.6153460456365565,7.400112569282328
9.717,-3.621841888980157,7.345563726860519
9.718,-3.6263118056112944,7.285785678132584
9.719,-3.628823578205811,7.220902434733489
9.72,-3.629448831613445,7.151087450130831
9.721,-3.6282621652277385,7.076559171101962
9.722,-3.625340340121511,6.997575621302758
9.723,-3.6207616263300224,6.9144282226102405
9.724,-3.6146053590302927,6.8274350441237175
9.725,-3.606951677675397,6.736933644752298
9.726,-3.5978813685375144,6.643273683239499
9.727,-3.5874757160479476,6.546809507211947
9.728,-3.5758162873080437,6.44789295314888
9.729,-3.56298460893845,6.346866558659144
9.73,-3.549061728027482,6.244057325640938
9.731,-3.534127673511648,6.1397711096682315
9.732,-3.5182608524728494,6.034287654317723
9.733,-3.501537425382253,5.927856248819921
9.734,-3.484030706199974,5.8206919952601766
9.735,-3.4658106404043565,5.712972734250684
9.736,-3.446943431634395,5.60483674620491
9.737,-3.4274913951547887,5.496381368170091
9.738,-3.4075130909959626,5.38766264605033
9.739,-3.3870637348784385,5.278696108605573
9.74,-3.3661958227116884,5.169458715840165
9.741,-3.3449598556320552,5.059892000018408
9.742,-3.323405031666539,4.949906378955916
9.743,-3.3015797785277528,4.83938656548878
9.744,-3.2795320265612418,4.728197918003161
9.745,-3.2573091516736667,4.61619349527632
9.746,-3.23495755800991,4.503221515851578
9.747,-3.212521917261256,4.389132866494037
9.748,-3.1900441220221865,4.273788241955458
9.749,-3.1675620373871425,4.157064464289533
9.75,-3.1451081530810825,4.038859586030867
9.751,-3.122708248889694,3.9190965408221246
9.752,-3.1003801823878803,3.7977253132901296
9.753,-3.078132891081168,3.6747237849044723
9.754,-3.055965683125123,3.5500975224169906
9.755,-3.0338678783303976,3.4238787863943116
9.756,-3.011818847502127,3.296124961970918
9.757,-2.989788476995159,3.1669165013830707
9.758,-2.9677380583883632,3.036354378210035
9.759,-2.9456215701603696,2.9045570266806635
9.76,-2.9233872752174648,2.7716567779532397
9.761,-2.9009795115730412,2.6377958750160815
9.762,-2.8783405226581635,2.50312220582839
9.763,-2.8554121743218275,2.3677849219153586
9.764,-2.8321374366815917,2.2319301162146985
9.765,-2.8084615565907143,2.095696732020201
9.766,-2.7843328946761403,1.9592128625912437
9.767,-2.7597034416418182,1.8225925722517786
9.768,-2.734529062659476,1.6859333339951945
9.769,-2.708769542805612,1.5493141604939638
9.77,-2.6823885077922114,1.41279451574826
9.771,-2.655353268849126,1.2764141075859925
9.772,-2.6276346061500817,1.1401936360281297
9.773,-2.599206484109345,1.004136500578511
9.774,-2.570045694027044,0.8682313912202062
9.775,-2.540131443092605,0.7324556497364938
9.776,-2.5094449405323758,0.5967792824168328
9.777,-2.477969048010209,0.46116947823441024
9.778,-2.4456880475544267,0.32559541448802065
9.779,-2.4125875477809586,0.19003306221304683
9.78,-2.3786545182372265,0.05446970284481267
9.781,-2.3438774163101925,-0.08109205359073712
9.782,-2.3082463458980556,-0.2166308584132821
9.783,-2.2717531682361596,-0.35210388044311003
9.784,-2.234391489973632,-0.48744479195511303
9.785,-2.1961564898489314,-0.622562556388516
9.786,-2.157044601297116,-0.757341065666651
9.787,-2.1170531200915548,-0.8916396481870379
9.788,-2.076179831096283,-1.0252944744214574
9.789,-2.0344227341369105,-1.158120902304745
9.79,-1.9917799009085684,-1.2899167794805635
9.791,-1.948249437804293,-1.4204666443980614
9.792,-1.903829495405148,-1.5495466748083118
9.793,-1.8585182702823886,-1.6769301516490032
9.794,-1.812313977960116,-1.8023931568042144
9.795,-1.765214809162444,-1.925720214742796
9.796,-1.7172188907695727,-2.0467096119509733
9.797,-1.6683242579331363,-2.165178162006896
9.798,-1.61852883064887,-2.280965222607165
9.799,-1.5678304064316535,-2.393935824163691
9.8,-1.5162267312624635,-2.5039828295914504
9.801,-1.4637157599380544,-2.611028087722161
9.802,-1.4102962276073185,-2.7150225709358438
9.803,-1.3559686151029382,-2.8159455308807537
9.804,-1.3007365167317175,-2.913802768864798
9.805,-1.2446083424933931,-3.008624169487689
9.806,-1.187599237100926,-3.100460677694855
9.807,-1.1297330757356576,-3.1893809369420296
9.808,-1.0710443742683537,-3.2754678588229353
9.809,-1.0115799179317264,-3.358815424278532
9.81,-0.9513998919043161,-3.4395259761876105
9.811,-0.8905783191045202,-3.51770815347561
9.812,-0.8292026713130554,-3.593475495285702
9.813,-0.7673725932700108,-3.6669456697392206
9.814,-0.7051977488783905,-3.738240261489068
9.815,-0.64279486487942,-3.8074850461947563
9.816,-0.5802841121749225,-3.8748106524648165
9.817,-0.5177850194069151,-3.940353460147321
9.818,-0.4554121442306496,-4.004256532015916
9.819,-0.393270731830512,-4.066670345378839
9.82,-0.331452576516881,-4.127753082591653
9.821,-0.27003228187948025,-4.187670258021171
9.822,-0.20906409432882356,-4.2465935246484605
9.823,-0.14857946478889517,-4.304698621804619
9.824,-0.08858547206909861,-4.362162562836033
9.825,-0.029064213119909255,-4.4191602740081635
9.826,0.030026782510844896,-4.475860955761959
9.827,0.08875312689212933,-4.532424431711775
9.828,0.14720121808113618,-4.588997693147007
9.829,0.20547507670528375,-4.645711781458658
9.83,0.2636925168651487,-4.702679115423393
9.831,0.3219808235922983,-4.759991364207281
9.832,0.38047216417726304,-4.8177179688285605
9.833,0.43929902712886815,-4.87590540425856
9.834,0.498590029037814,-4.934577230478681
9.835,0.5584664222052425,-4.99373489405707
9.836,0.619039562829812,-5.053359138371093
9.837,0.6804094854644518,-5.1134118075756305
9.838,0.7426646109631747,-5.17383781360445
9.839,0.805882511059508,-5.234567077339534
9.84,0.8701315683579196,-5.295516346665522
9.841,0.9354733095975689,-5.356590913828882
9.842,1.0019651491269315,-5.4176863557145225
9.843,1.06966325094254,-5.478690458034976
9.844,1.1386252073789365,-5.539485450320967
9.845,1.2089122540755852,-5.599950596434269
9.846,1.280590788485938,-5.659965083524867
9.847,1.3537330114700126,-5.719411063148755
9.848,1.428416559740299,-5.778176654871345
9.849,1.5047230543538035,-5.8361587357220515
9.85,1.5827355763896094,-5.893265391444402
9.851,1.662535198939736,-5.949417975962206
9.852,1.7441968288788985,-6.004552798064992
9.853,1.8277847032120462,-6.058622514559488
9.854,1.9133479244865157,-6.111597343503263
9.855,2.0009164171437988,-6.163466206715157
9.856,2.090497653688203,-6.214237863387211
9.857,2.1820744359797573,-6.263942029815439
9.858,2.275603921061588,-6.31263043443596
9.859,2.3710179611017566,-6.360377747381335
9.86,2.468224703318242,-6.407282323787172
9.861,2.5671112934811617,-6.45346667116678
9.862,2.6675474603549674,-6.499077483187307
9.863,2.7693897222535497,-6.544285015568903
9.864,2.872485939956732,-6.589281575204041
9.865,2.976679945099363,-6.634278970184937
9.866,3.0818160053387373,-6.679504886702489
9.867,3.187742939415216,-6.7251982627433335
9.868,3.294317752335246,-6.771603790812719
9.869,3.401408715596176,-6.81896570989818
9.87,3.5088978646156193,-6.867521055780799
9.871,3.6166829137893046,-6.917492537334738
9.872,3.7246785898329335,-6.969081211558773
9.873,3.832817366311133,-7.022459165483383
9.874,3.9410495691492997,-7.077762479916828
9.875,4.049342830745218,-7.135084819395956
9.876,4.157680901701156,-7.194472028807581
9.877,4.2660618728202735,-7.255918095942093
9.878,4.374495895472478,-7.3193627604292715
9.879,4.483002505120339,-7.384690940393398
9.88,4.591607659718306,-7.451734045487228
9.881,4.700340614482116,-7.520273163381717
9.882,4.809230766944438,-7.59004402275707
9.883,4.918304612025054,-7.660743515441936
9.884,5.027582937228317,-7.732037420597749
9.885,5.137078358038593,-7.803568889537928
9.886,5.246793247244909,-7.874967265991586
9.887,5.356718066982921,-7.945856891305311
9.888,5.4668300893316655,-8.015865610949845
9.889,5.5770924930166075,-8.08463274347298
9.89,5.687453829722017,-8.151816317707812
9.891,5.797847844193598,-8.21709943934627
9.892,5.908193615073856,-8.280195709028135
9.893,6.0183959846064,-8.340853676008123
9.894,6.128346276731918,-8.398860372006652
9.895,6.237923345311174,-8.454044026019233
9.896,6.346995016709343,-8.506276099813817
9.897,6.455419980924489,-8.555472779024626
9.898,6.563050150446543,-8.601595994068362
9.899,6.669733458454289,-8.644653959603488
9.9,6.775317018062879,-8.68470115897594
9.901,6.87965052496304,-8.721837675698112
9.902,6.982589770656205,-8.756207766770217
9.903,7.084000144911101,-8.787997568711148
9.904,7.183760026309642,-8.817431838501307
9.905,7.281763961680781,-8.844769669723973
9.906,7.37792550786412,-8.870299176698722
9.907,7.472179569764762,-8.89433118793795
9.908,7.564484042658705,-8.917192041408498
9.909,7.654820566598573,-8.939215651361792
9.91,7.743194231634902,-8.960735116804699
9.911,7.829632142877017,-8.982074222417054
9.912,7.914180866177503,-9.003539206595406
9.913,7.996902910211588,-9.025411143747988
9.914,8.077872525877297,-9.04793923107377
9.915,8.157171187505128,-9.071335185718453
9.916,8.234883143855313,-9.095768847993213
9.917,8.311091392060689,-9.121364983075296
9.918,8.385874354801786,-9.148201219630096
9.919,8.459303448368814,-9.17630707324281
9.92,8.53144161825685,-9.205664058143384
9.921,8.60234279320946,-9.23620695603529
9.922,8.672052098795575,-9.26782633908988
9.923,8.740606616024365,-9.30037240246395
9.924,8.808036472956019,-9.333660062779018
9.925,8.874366087223507,-9.367475170558578
9.926,8.939615409829685,-9.401581597764562
9.927,9.003801050305583,-9.43572889268296
9.928,9.066937189169607,-9.469660143301326
9.929,9.129036205625994,-9.503119686217019
9.93,9.190108974644318,-9.53586036917568
9.931,9.250164826310652,-9.567650202583877
9.932,9.30921120741516,-9.598278352764055
9.933,9.367253124526883,-9.627560480261081
9.934,9.424292464583573,-9.65534340761917
9.935,9.480327284440705,-9.681509043593223
9.936,9.535351151244413,-9.705977417401868
9.937,9.58935261470242,-9.728708607563817
9.938,9.64231489920303,-9.749703320862409
9.939,9.694215907939679,-9.769001916032266
9.94,9.745028620129574,-9.78668176681424
9.941,9.794721927673663,-9.802852995395597
9.942,9.84326190959473,-9.8176527662946
9.943,9.890613506510249,-9.831238499699111
9.944,9.936742544446815,-9.84378050467501
9.945,9.981618053326883,-9.855454592335946
9.946,10.025214809549084,-9.866435174585149
9.947,10.067515998154477,-9.876889207013392
9.948,10.108515851294328,-9.886971168820423
9.949,10.148222094439689,-9.896819167838316
9.95,10.18665802995065,-9.906552236496395
9.951,10.223864113242712,-9.916268888929494
9.952,10.259898928783173,-9.926046963187332
9.953,10.294839533663207,-9.935944660156679
9.954,10.328781174985693,-9.946002574312843
9.955,10.361836392858095,-9.956246457070165
9.956,10.394133514479563,-9.966690467525382
9.957,10.425814549434676,-9.97734070996512
9.958,10.457032513695708,-9.988198893681215
9.959,10.487948233676548,-9.999265956609406
9.96,10.51872670789362,-10.010545481146437
9.961,10.54953312909845,-10.022046744456816
9.962,10.58052869549033,-10.033787321716545
9.963,10.611866369975246,-10.045795270562962
9.964,10.64368677799655,-10.058110989406373
9.965,10.67611445460318,-10.070788797741102
9.966,10.709254641867801,-10.08389814116856
9.967,10.743190785255024,-10.097524162471018
9.968,10.777982796658307,-10.111767311419385
9.969,10.81366608890744,-10.126741738281908
9.97,10.850251379690121,-10.142572379859189
9.971,10.88772529861194,-10.1593908080647
9.972,10.92605185293246,-10.17733001288002
9.973,10.965174767830376,-10.196518344257129
9.974,11.005020620460414,-10.217072886780898
9.975,11.045502583715233,-10.239092614468973
9.976,11.086524534792034,-10.26265175023127
9.977,11.12798527968107,-10.287793785354552
9.978,11.169782683395056,-10.314526570696444
9.979,11.211817556411575,-10.34281878955835
9.98,11.253997209119802,-10.372597999501409
9.981,11.296238626610375,-10.403750318311381
9.982,11.33847122312477,-10.436121748302867
9.983,11.380639112433983,-10.469521081251287
9.984,11.422702797743,-10.503724272631189
9.985,11.464640170677399,-10.538480090504777
9.986,11.506446727315279,-10.573516741178878
9.987,11.548134951830093,-10.608549084442757
9.988,11.58973287657193,-10.643286005512891
9.989,11.631281898755446,-10.67743753095931
9.99,11.672833999609566,-10.710721366175108
9.991,11.714448542274567,-10.742868655224015
9.992,11.756188813435529,-10.773628859750943
9.993,11.798118443938051,-10.802773692431515
9.994,11.840297820739579,-10.830100043730226
9.995,11.882780594964288,-10.855431850525747
9.996,11.925610393535749,-10.878620895286076
9.997,11.968817846358434,-10.89954658143688
9.998,12.012418043177718,-10.918114766005374
9.999,12.05640853358625,-10.93425572553042
10.0,12.100767974685482,-10.947921314936593
10.001,12.145455504448364,-10.959081395811609
10.002,12.190410875414159,-10.967719670451629
10.003,12.235555337823712,-10.973829137722873
10.004,12.28079322793917,-10.97740746049476
10.005,12.326014195666971,-10.978452587888569
10.006,12.371095989368428,-10.976958997509087
10.007,12.415907707199949,-10.972914898476233
10.008,12.460313424595824,-10.966300663521565
10.009,12.504176104311114,-10.957088660184127
10.01,12.547361675315983,-10.94524454861994
10.011,12.589743131340697,-10.930730001089046
10.012,12.631204464479993,-10.913506664284341
10.013,12.67164423428585,-10.893541048204497
10.014,12.710978590676518,-10.870809923223874
10.015,12.749143613467709,-10.845305763055194
10.016,12.786096883018104,-10.817041778972452
10.017,12.821818239398453,-10.786056136967886
10.018,12.85630971326782,-10.75241503615564
10.019,12.889594619313357,-10.716214463483084
10.02,12.921715807265286,-10.677580618559887
10.021,12.95273309126162,-10.63666918007516
10.022,12.982719935826594,-10.593663700944376
10.023,13.011759549155954,-10.548773434572581
10.024,13.039940594596374,-10.502230819162492
10.025,13.067352764383259,-10.45428873128185
10.026,13.09408246987391,-10.405217520710153
10.027,13.120208899350587,-10.35530178194665
10.028,13.145800677966918,-10.30483679829706
10.029,13.170913324183175,-10.254124608309894
10.03,13.195587626977613,-10.203469698242998
10.031,13.219848979777794,-10.153174407738675
10.032,13.243707625176512,-10.103534207062808
10.033,13.267159706921916,-10.054833017286683
10.034,13.290188993689753,-10.007338689462927
10.035,13.312769126801186,-9.96129867112586
10.036,13.334866244599766,-9.916935821692618
10.037,13.35644184108719,-9.874444326081402
10.038,13.377455720333273,-9.833985700085009
10.039,13.397868913073921,-9.795684959736263
10.04,13.417646430267155,-9.759627106500716
10.041,13.436759741028936,-9.72585413720833
10.042,13.455188882749326,-9.69436282329275
10.043,13.472924140010264,-9.665103528466602
10.044,13.489967260551794,-9.637980341068555
10.045,13.506332208044569,-9.612852761884596
10.046,13.522045482853514,-9.58953908546141
10.047,13.537146063889509,-9.567821444059973
10.048,13.551685020155446,-9.547452293891183
10.049,13.565724805974014,-9.528161983255927
10.05,13.579338210707874,-9.509666993262044
10.051,13.592606911803273,-9.49167847138267
10.052,13.60561958979872,-9.473910742086105
10.053,13.618469597591343,-9.456089528543544
10.054,13.631252225848243,-9.4379596243582
10.055,13.644061662155877,-9.41929172790401
10.056,13.656987780935083,-9.399888144793522
10.057,13.670112905060478,-9.379587113260413
10.058,13.68350865565094,-9.358265604338385
10.059,13.69723297934138,-9.33584055657434
10.06,13.711327430526694,-9.312268594447119
10.061,13.725814793928748,-9.287544349756445
10.062,13.740697159117985,-9.26169757030641
10.063,13.755954590362649,-9.234789263204561
10.064,13.771544545156189,-9.206907166737437
10.065,13.787402165943831,-9.178160850273798
10.066,13.803441512220274,-9.148676682706082
10.067,13.819557731356781,-9.118592796572443
10.068,13.835630089810365,-9.088054068968404
10.069,13.8515257046148,-9.057207111063917
10.07,13.867103746927341,-9.026195314126653
10.071,13.88221985851726,-8.995154085963122
10.072,13.896730537624535,-8.964206474205412
10.073,13.910497303741295,-8.93345940351196
10.074,13.92339052257637,-8.903000762635543
10.075,13.935292840423699,-8.872897556743169
10.076,13.946102220663875,-8.843195273023525
10.077,13.955734583461435,-8.813918499388251
10.078,13.964126029063323,-8.785072724385486
10.079,13.97123459224656,-8.756647166829566
10.08,13.9770414447338,-8.728618436020952
10.081,13.981551444021193,-8.700954788423928
10.082,13.984792929120431,-8.673620725094906
10.083,13.986816685472832,-8.646581684745797
10.084,13.987694030414445,-8.619808631255182
