0000.055|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0029.122|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.142|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.162|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.182|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.202|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.222|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.242|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.262|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.282|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.302|RX|1.60|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.322|RX|1.57|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.342|RX|1.57|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.362|RX|1.62|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.382|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.402|RX|1.71|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.423|RX|1.71|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.442|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.462|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.482|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.502|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.522|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.542|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.562|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.582|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.602|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.622|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.642|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.662|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.682|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.702|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.722|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.742|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.762|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.782|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.802|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.822|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.842|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.862|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.882|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.902|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.922|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.942|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.962|RX|1.63|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0029.982|RX|1.62|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.003|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.022|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.042|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.062|RX|1.62|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.082|RX|1.59|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.102|RX|1.59|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.122|RX|1.59|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.142|RX|1.61|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.162|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.182|RX|1.70|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.202|RX|1.70|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.222|RX|1.71|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.242|RX|1.71|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.262|RX|1.70|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.282|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.302|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.322|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.342|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.362|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.382|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.402|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.422|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.442|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.462|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.482|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.502|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.522|RX|1.63|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.542|RX|1.63|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.562|RX|1.61|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.582|RX|1.62|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.602|RX|1.62|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.622|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.642|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.662|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.682|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.702|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.722|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.742|RX|1.63|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.762|RX|1.61|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.782|RX|1.62|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.802|RX|1.63|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.822|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.842|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.862|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.882|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.902|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.922|RX|1.60|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.942|RX|1.58|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.962|RX|1.58|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0030.982|RX|1.59|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.002|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.022|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.042|RX|1.69|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.062|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.082|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.102|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.122|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.142|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.162|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.182|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.202|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.222|RX|1.69|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.242|RX|1.70|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.262|RX|1.71|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.282|RX|1.72|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.302|RX|1.71|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.322|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.342|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.362|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.382|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.402|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.422|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.442|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.462|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.482|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.502|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.522|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.542|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.563|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.582|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.602|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.622|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.642|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.662|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.682|RX|1.64|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.702|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.722|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.742|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.762|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.782|RX|1.62|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.802|RX|1.62|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.822|RX|1.62|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.842|RX|1.61|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.862|RX|1.63|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.882|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.902|RX|1.72|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.922|RX|1.73|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.942|RX|1.73|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.962|RX|1.73|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0031.982|RX|1.70|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.002|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.022|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.042|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.062|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.082|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.102|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.122|RX|1.70|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.142|RX|1.71|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.162|RX|1.71|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.182|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.202|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.222|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.243|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.262|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.282|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.302|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.322|RX|1.69|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.342|RX|1.70|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.362|RX|1.71|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.382|RX|1.70|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.402|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.422|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.442|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.462|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.482|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.502|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.522|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.542|RX|1.65|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.562|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.582|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.602|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.622|RX|1.67|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.642|RX|1.66|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.662|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.682|RX|1.69|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.702|RX|1.68|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.722|RX|1.70|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.742|RX|1.76|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.762|RX|1.78|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.782|RX|1.80|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
0032.802|RX|1.80|0.00|480.07|5.87|11|0.07|0.05|TX|14.10|0.00|5.87|0.70|0.32|20.00|-0.00|1.00|-0.00
