0000.039|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0011.053|RX|14.22|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.073|RX|14.24|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.093|RX|14.25|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.113|RX|14.21|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.133|RX|14.17|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.152|RX|14.14|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.174|RX|14.10|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.193|RX|14.05|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.212|RX|14.00|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.236|RX|13.95|0.00|479.76|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.253|RX|13.94|0.01|479.74|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.273|RX|13.92|0.01|479.73|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.293|RX|13.93|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.313|RX|13.91|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.333|RX|13.89|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.353|RX|13.86|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.373|RX|13.79|0.00|479.72|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.395|RX|13.70|0.01|479.71|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.413|RX|13.57|0.02|479.69|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.433|RX|13.43|0.01|479.67|5.87|11|0.05|0.19|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.453|RX|13.23|0.03|479.64|5.87|11|0.05|0.18|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.473|RX|13.04|0.03|479.61|5.87|11|0.05|0.18|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.493|RX|12.82|0.03|479.57|5.87|11|0.05|0.18|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.513|RX|12.62|0.03|479.53|5.87|11|0.05|0.18|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.533|RX|12.53|0.02|479.50|5.87|11|0.05|0.18|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.553|RX|12.81|-0.02|479.49|5.87|11|0.05|0.20|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.573|RX|15.31|-0.13|479.59|5.87|11|0.07|0.26|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.594|RX|25.63|-0.31|479.94|5.87|11|0.09|0.34|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.613|RX|46.73|-0.65|480.70|5.88|11|0.12|0.43|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.633|RX|77.41|-1.09|482.12|5.90|11|0.15|0.52|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.653|RX|122.85|-1.21|483.99|5.92|11|0.18|0.58|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.673|RX|171.13|-1.15|485.93|5.94|11|0.20|0.64|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.693|RX|201.18|-0.90|487.63|5.96|11|0.22|0.69|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.713|RX|211.27|-0.60|488.86|5.98|11|0.24|0.73|TX|29.30|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.733|RX|204.17|-0.29|489.59|5.99|11|0.25|0.77|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.753|RX|184.20|-0.02|489.83|5.99|11|0.27|0.80|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.773|RX|163.32|0.12|489.72|5.99|11|0.28|0.82|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.795|RX|150.25|0.13|489.51|5.99|11|0.29|0.84|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.813|RX|148.65|0.04|489.37|5.99|11|0.29|0.86|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.834|RX|157.44|-0.08|489.40|5.99|11|0.30|0.87|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.853|RX|171.70|-0.16|489.60|5.99|11|0.30|0.88|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.874|RX|183.11|-0.16|489.88|5.99|11|0.30|0.89|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.893|RX|185.57|-0.08|490.08|5.99|11|0.30|0.90|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.913|RX|179.19|0.02|490.12|6.00|11|0.30|0.90|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.933|RX|168.18|0.10|490.02|5.99|11|0.30|0.91|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.953|RX|157.65|0.13|489.82|5.99|11|0.30|0.91|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.973|RX|150.82|0.11|489.61|5.99|11|0.30|0.92|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0011.993|RX|149.68|0.06|489.47|5.99|11|0.30|0.92|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.013|RX|153.86|-0.01|489.43|5.99|11|0.30|0.92|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.033|RX|159.69|-0.04|489.48|5.99|11|0.29|0.92|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.053|RX|163.77|-0.04|489.54|5.99|11|0.29|0.92|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.077|RX|165.35|-0.03|489.60|5.99|11|0.30|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.093|RX|165.76|-0.02|489.63|5.99|11|0.30|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.113|RX|166.10|-0.02|489.67|5.99|11|0.30|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.133|RX|167.14|-0.03|489.70|5.99|11|0.30|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.153|RX|169.46|-0.04|489.76|5.99|11|0.31|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.173|RX|172.46|-0.05|489.83|5.99|11|0.31|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.198|RX|175.61|-0.06|489.92|5.99|11|0.31|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.216|RX|178.18|-0.05|490.02|5.99|11|0.31|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.233|RX|179.81|-0.04|490.10|6.00|11|0.31|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.253|RX|180.53|-0.04|490.16|6.00|11|0.32|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.275|RX|180.68|-0.02|490.20|6.00|11|0.32|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.293|RX|180.58|-0.02|490.23|6.00|11|0.32|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.313|RX|180.12|0.00|490.25|6.00|11|0.32|0.93|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.333|RX|179.08|0.01|490.25|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.353|RX|178.22|0.00|490.24|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.373|RX|178.01|0.00|490.24|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.399|RX|177.99|0.00|490.24|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.413|RX|177.98|0.00|490.24|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.433|RX|177.99|0.00|490.24|6.00|11|0.31|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.453|RX|177.87|0.00|490.24|6.00|11|0.31|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.473|RX|177.73|0.00|490.24|6.00|11|0.31|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.493|RX|177.68|0.00|490.24|6.00|11|0.31|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.513|RX|177.75|0.00|490.24|6.00|11|0.31|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.533|RX|178.32|-0.01|490.25|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.553|RX|179.65|-0.02|490.27|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.573|RX|180.76|-0.02|490.30|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.593|RX|180.98|-0.01|490.32|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.617|RX|180.71|-0.01|490.34|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.633|RX|180.21|0.00|490.34|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.653|RX|179.79|0.00|490.34|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.673|RX|179.80|0.00|490.34|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.693|RX|180.52|-0.02|490.36|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.713|RX|181.12|0.00|490.37|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.733|RX|180.87|0.00|490.37|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.753|RX|179.92|0.00|490.36|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.774|RX|179.60|0.00|490.36|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.793|RX|179.75|0.00|490.36|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.817|RX|180.12|0.00|490.36|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.833|RX|180.56|0.00|490.36|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.853|RX|180.68|0.00|490.36|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.873|RX|180.28|0.00|490.36|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.893|RX|179.62|0.00|490.36|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.913|RX|179.61|0.00|490.36|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.933|RX|180.59|-0.01|490.37|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.953|RX|181.99|-0.02|490.39|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.974|RX|182.68|-0.01|490.41|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0012.993|RX|182.69|-0.01|490.42|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.016|RX|182.45|0.00|490.44|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.033|RX|182.38|0.00|490.44|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.053|RX|182.54|0.00|490.44|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.076|RX|183.19|-0.01|490.44|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.093|RX|184.06|-0.01|490.46|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.116|RX|184.12|-0.01|490.47|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.133|RX|183.12|0.01|490.48|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.153|RX|181.85|0.01|490.46|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.174|RX|181.69|0.00|490.45|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.193|RX|182.73|-0.01|490.45|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.213|RX|184.26|-0.01|490.48|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.233|RX|184.78|-0.01|490.49|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.253|RX|184.58|0.00|490.51|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.273|RX|183.84|0.00|490.51|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.293|RX|183.52|0.00|490.51|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.313|RX|183.72|-0.01|490.51|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.333|RX|185.49|-0.02|490.53|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.353|RX|188.30|-0.04|490.57|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.374|RX|190.15|-0.03|490.62|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.393|RX|190.47|-0.01|490.66|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.413|RX|189.45|0.00|490.66|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.433|RX|187.87|0.01|490.65|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.453|RX|187.34|0.01|490.64|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.473|RX|187.51|0.00|490.63|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.493|RX|187.87|0.00|490.63|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.513|RX|187.80|0.00|490.63|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.533|RX|187.76|0.00|490.63|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.553|RX|187.84|0.00|490.63|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.573|RX|187.85|0.00|490.63|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.593|RX|187.78|0.00|490.63|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.616|RX|187.58|0.00|490.63|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.634|RX|187.13|0.00|490.63|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.653|RX|187.11|0.00|490.63|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.673|RX|187.77|-0.01|490.63|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.693|RX|188.54|-0.01|490.65|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.713|RX|188.44|0.00|490.66|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.733|RX|186.88|0.02|490.64|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.753|RX|185.14|0.02|490.61|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.775|RX|184.70|0.00|490.59|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.793|RX|185.53|0.00|490.59|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.813|RX|186.52|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.833|RX|186.58|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.853|RX|186.14|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.874|RX|186.12|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.893|RX|186.36|0.00|490.59|6.00|11|0.33|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.916|RX|186.40|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.933|RX|185.94|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.953|RX|185.16|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.973|RX|184.95|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0013.993|RX|185.30|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.013|RX|186.27|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.033|RX|186.57|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.053|RX|186.07|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.074|RX|184.89|0.01|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.093|RX|184.34|0.01|490.57|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.116|RX|184.52|0.00|490.57|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.133|RX|185.25|-0.01|490.58|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.153|RX|185.51|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.175|RX|185.36|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.193|RX|184.90|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.216|RX|184.69|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.233|RX|184.80|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.253|RX|185.07|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.273|RX|185.13|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.293|RX|184.94|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.313|RX|184.76|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.333|RX|184.72|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.353|RX|184.79|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.374|RX|184.78|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.393|RX|184.82|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.416|RX|184.79|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.433|RX|184.69|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.453|RX|184.69|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.474|RX|184.90|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.493|RX|185.05|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.513|RX|185.03|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.533|RX|184.95|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.553|RX|184.77|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.575|RX|184.50|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.593|RX|184.39|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.613|RX|184.60|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.633|RX|185.15|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.653|RX|185.18|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.673|RX|184.85|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.693|RX|184.52|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
0014.713|RX|184.55|0.00|490.59|6.00|11|0.32|0.94|TX|29.42|0.00|5.87|0.70|0.13|200.00|-0.00|0.00|-0.00
