,cop_x_mm,cop_y_mm
9.887,-7.809332402862883,-4.526186303770543
9.888,-7.802097390295426,-4.540531268406023
9.889,-7.795334293089425,-4.554801005109402
9.89,-7.7890432042954565,-4.568963812902362
9.891,-7.783209957335238,-4.582994751409771
9.892,-7.777807752387468,-4.5968765590851755
9.893,-7.772799256551611,-4.610599623345787
9.894,-7.768139150891987,-4.624161095899729
9.895,-7.763777119237387,-4.637563408532647
9.896,-7.759661234574727,-4.650812543174771
9.897,-7.755741576228817,-4.663916425247593
9.898,-7.751973737887956,-4.676883758862184
9.899,-7.74832175920182,-4.689723535116359
9.9,-7.744760033082416,-4.702445321102103
9.901,-7.7412739182574075,-4.7150602708539004
9.902,-7.737859023277554,-4.727582622862718
9.903,-7.734519317570652,-4.740031316621568
9.904,-7.731264347077288,-4.752431306247443
9.905,-7.728105912851793,-4.764814188713394
9.906,-7.725054600972125,-4.77721789622246
9.907,-7.722116498645182,-4.789685372899321
9.908,-7.719290306979161,-4.802262291324077
9.909,-7.716564932408468,-4.814993958032649
9.91,-7.713917572042079,-4.8279216554867075
9.911,-7.711312314217514,-4.841078774623529
9.912,-7.708699312046668,-4.854487162358487
9.913,-7.706014612237868,-4.8681541177944245
9.914,-7.703180723954337,-4.882070415229169
9.915,-7.700107991710327,-4.896209593655554
9.916,-7.696696787227238,-4.910528534455433
9.917,-7.692840476726883,-4.92496912220772
9.918,-7.688429084608724,-4.9394606461259984
9.919,-7.683353551385495,-4.953922588197291
9.92,-7.677510432116654,-4.968267513395382
9.921,-7.670806810054817,-4.982403872465852
9.922,-7.663165172140964,-4.996238642678843
9.923,-7.654528038051058,-5.009679874329602
9.924,-7.6448622102342245,-5.0226393354887025
9.925,-7.634162560107833,-5.0350354676495
9.926,-7.622455258069871,-5.0467967387185135
9.927,-7.6098002926962,-5.057865263071484
9.928,-7.596293037122822,-5.068200360473815
9.929,-7.582064574664211,-5.077781629794078
9.93,-7.567280546498823,-5.08661113471475
9.931,-7.552138402495458,-5.09471439176468
9.932,-7.5368630262008,-5.102139962764542
9.933,-7.521700723432774,-5.10895757932124
9.934,-7.506911584669953,-5.115254895009243
9.935,-7.4927603557419395,-5.12113316397697
9.936,-7.479506182688609,-5.126702314431741
9.937,-7.467391832887372,-5.132075940975611
9.938,-7.456633117428942,-5.137366653918364
9.939,-7.447409201001171,-5.142682049272722
9.94,-7.439854335190586,-5.148121396161622
9.941,-7.434051388096016,-5.153773044467243
9.942,-7.430027424219522,-5.1597125254600344
9.943,-7.427751494059595,-5.166001299563478
9.944,-7.427134686278506,-5.172686074807779
9.945,-7.428032385835581,-5.179798595630628
9.946,-7.4302486017807405,-5.187355790461314
9.947,-7.433542180159097,-5.195360148567147
9.948,-7.437634678270539,-5.203800182921329
9.949,-7.442219638174433,-5.212650878112183
9.95,-7.446972959503164,-5.221874141166049
9.951,-7.451564024966305,-5.231419412705814
9.952,-7.455667180726571,-5.241224672576728
9.953,-7.458973146589735,-5.251218050427111
9.954,-7.461199945008467,-5.261320149958156
9.955,-7.462102980619649,-5.271447062114504
9.956,-7.461483953385655,-5.281513919034961
9.957,-7.459198333524899,-5.2914387573722
9.958,-7.455161151457556,-5.301146430023478
9.959,-7.449350858266885,-5.310572312074083
9.96,-7.4418110079391155,-5.319665553793664
9.961,-7.432649530470764,-5.32839163940377
9.962,-7.422035439117552,-5.336734059439278
9.963,-7.410192962363032,-5.344695011079138
9.964,-7.397393281532965,-5.35229514536222
9.965,-7.383944231042543,-5.359572421171093
9.966,-7.3701784445587215,-5.366580118573205
9.967,-7.35644050642238,-5.373384070877811
9.968,-7.343073709991904,-5.380059215248388
9.969,-7.3304070462186575,-5.38668559854074
9.97,-7.318743040180671,-5.393343990695488
9.971,-7.308347001255131,-5.400111289455497
9.972,-7.299438152144317,-5.407055977892093
9.973,-7.29218297834859,-5.414233994422827
9.974,-7.286691020257637,-5.421685436244452
9.975,-7.28301321449549,-5.429432495292397
9.976,-7.281142750746561,-5.4374789052231804
9.977,-7.2810182289296685,-5.445810981535206
9.978,-7.282528720038937,-5.454400123028939
9.979,-7.285520232197797,-5.463206468009795
9.98,-7.289803109510529,-5.47218327752837
9.981,-7.295160011891438,-5.481281537545259
9.982,-7.3013542450935836,-5.49045423923958
9.983,-7.308138252203565,-5.499659843139634
9.984,-7.3152620371832295,-5.5088645768344255
9.985,-7.322481224278712,-5.518043441633308
9.986,-7.3295644193376015,-5.527180059072342
9.987,-7.336299552780198,-5.536265698141856
9.988,-7.342498948671337,-5.545297926341641
9.989,-7.348002963242852,-5.5542793020117305
9.99,-7.352682140478268,-5.563216386700323
9.991,-7.356437922851929,-5.57211915061642
9.992,-7.359202037359256,-5.5810006505827605
9.993,-7.360934762794809,-5.589876757029907
9.994,-7.361622365439209,-5.598765723848453
9.995,-7.3612740414979685,-5.607687495250043
9.996,-7.359918711539493,-5.616662744832199
9.997,-7.357601976671099,-5.625711678407985
9.998,-7.3543834723022705,-5.634852623887519
9.999,-7.350334754734442,-5.644100460478015
10.0,-7.345537752517244,-5.653465043113492
10.001,-7.340083724395525,-5.662949906317143
10.002,-7.334072585825886,-5.672551600308968
10.003,-7.327612392442801,-5.68225995548696
10.004,-7.320818710430419,-5.692059380148222
10.005,-7.313813582502667,-5.701931047193619
10.006,-7.306723842576185,-5.711855633002504
10.007,-7.299678646808487,-5.721816189634189
10.008,-7.292806230336628,-5.731800740703922
10.009,-7.286230019027672,-5.741804257885657
10.01,-7.28006432128334,-5.751829770725063
10.011,-7.274409913256378,-5.761888463533419
10.012,-7.269349896938605,-5.771998723072574
10.013,-7.264946220469603,-5.782184240259257
10.014,-7.261237192477379,-5.7924714233139545
10.015,-7.258236217966708,-5.802886495197919
10.016,-7.2559318663875905,-5.8134526847719625
10.017,-7.254289277864702,-5.824187867684744
10.018,-7.253252818312136,-5.835102875889986
10.019,-7.252749787468234,-5.846200514422336
10.02,-7.252694869595945,-5.8574751738975275
10.021,-7.252994941450797,-5.868912866911773
10.022,-7.253553858433319,-5.880491554976802
10.023,-7.254276911732409,-5.892181720625791
10.024,-7.255074726682238,-5.903947196081578
10.025,-7.255866414434907,-5.915746245197864
10.026,-7.256581811335207,-5.927532857112846
10.027,-7.257162686769617,-5.939258220962061
10.028,-7.257562884955532,-5.950872414305837
10.029,-7.257747466475664,-5.962326397696142
10.03,-7.257691011724722,-5.9735744193368046
10.031,-7.2573753351455235,-5.984576881308186
10.032,-7.256786920646627,-5.995303606758101
10.033,-7.255914405296722,-6.005737303994076
10.034,-7.25474641504938,-6.01587688143881
10.035,-7.253270009087208,-6.025740151552359
10.036,-7.251469910232516,-6.035365420594633
10.037,-7.249328572050772,-6.044811561975118
10.038,-7.2468269842160415,-6.054156414345942
10.039,-7.243946002273901,-6.063493626875905
10.04,-7.240667933963282,-6.072928278273529
10.041,-7.236978110501973,-6.082571698047953
10.042,-7.232866206832062,-6.092535956689293
10.043,-7.2283271522867665,-6.102928481914425
10.044,-7.223361578723485,-6.113847184353535
10.045,-7.2179758436667525,-6.1253763492653555
10.046,-7.212181709092081,-6.137583423218388
10.047,-7.2059957731278725,-6.15051673005298
10.048,-7.199438786108967,-6.164204079603016
10.049,-7.192535033561675,-6.178652174598783
10.05,-7.185311991446258,-6.193846679563815
10.051,-7.177800424391551,-6.209752790446019
10.052,-7.170035019615983,-6.226316145588158
10.053,-7.162055559416708,-6.243463979448427
10.054,-7.153908557123139,-6.261106546685047
10.055,-7.145649216310493,-6.279138975077887
10.056,-7.1373435009322455,-6.297443751239912
10.057,-7.129070016499264,-6.315893964208435
10.058,-7.120921332200033,-6.3343572732122375
10.059,-7.1130043803588165,-6.352700403435581
10.06,-7.10543969126902,-6.37079384764988
10.061,-7.098359426455687,-6.388516366513925
10.062,-7.091904361533166,-6.405758843800879
10.063,-7.086220054704561,-6.42242708431477
10.064,-7.081452423924385,-6.438443258533207
10.065,-7.077742917654619,-6.4537458878544305
10.066,-7.075223459985046,-6.468288469528416
10.067,-7.074011379542867,-6.482037001026262
10.068,-7.0742045459853395,-6.49496677815642
10.069,-7.075876904801917,-6.50705892976521
10.07,-7.079074548847383,-6.51829719089333
10.071,-7.083812447466473,-6.528665366355763
10.072,-7.090071979345647,-6.538145803389744
10.073,-7.09779944780635,-6.546719018259459
10.074,-7.106905766314811,-6.554364443832599
10.075,-7.117267466317652,-6.5610621079902085
10.076,-7.1287290867163575,-6.566794949535534
10.077,-7.141106882887467,-6.571551450947248
10.078,-7.154193703633834,-6.575328288963236
10.079,-7.16776485759651,-6.578132721662187
10.08,-7.181584802483133,-6.579984426046214
10.081,-7.195414492575751,-6.580916499416896
10.082,-7.2090191763107985,-6.580975374568681
10.083,-7.222176348304088,-6.580219494792297
10.084,-7.234683470558776,-6.578716764757085
10.085,-7.246365031832806,-6.576541030122653
10.086,-7.257078527851259,-6.573768081229734
10.087,-7.266719006829846,-6.570471820419197
10.088,-7.27522192232495,-6.566721204838662
10.089,-7.282564160226438,-6.5625784002123595
10.09,-7.28876323207456,-6.558098346780134
10.091,-7.293874713820137,-6.553329710376063
10.092,-7.297988056744132,-6.548316976998165
10.093,-7.3012209546008275,-6.543103257849119
10.094,-7.3037125545882455,-6.537733249180216
10.095,-7.305615929336375,-6.532255784914388
10.096,-7.307090333767669,-6.5267255321175845
10.097,-7.308293810458539,-6.52120355343571
10.098,-7.309376645484566,-6.515756630811032
10.099,-7.31047601068019,-6.510455397220821
10.1,-7.311711919295204,-6.505371468956462
10.101,-7.313184464332354,-6.500573883503892
10.102,-7.314972243150119,-6.4961251896623375
10.103,-7.317131854379265,-6.49207752076443
10.104,-7.319698322450698,-6.488468958990248
10.105,-7.322686259681828,-6.485320497178005
10.106,-7.3260915608782105,-6.482633906912794
10.107,-7.32989345990331,-6.480390782568989
10.108,-7.334056836589409,-6.47855291159741
10.109,-7.3385347160582635,-6.477063927133313
10.11,-7.343270934854977,-6.47585199831762
10.111,-7.34820294759058,-6.474833202156294
10.112,-7.353264711448806,-6.473915243503052
10.113,-7.358389538621696,-6.4730013045798325
10.114,-7.363512796720907,-6.471993925167071
10.115,-7.3685743852600565,-6.470798876377074
10.116,-7.373520970106833,-6.46932899465702
10.117,-7.378307940098531,-6.467507930315281
10.118,-7.3829009605584295,-6.465273753395479
10.119,-7.38727692782243,-6.462582316137284
10.12,-7.391424158505337,-6.459410177921231
10.121,-7.395341765237078,-6.455756805215256
10.122,-7.399038300127321,-6.451645738029897
10.123,-7.402529835731035,-6.447124488206346
10.124,-7.405837708822712,-6.442263060790999
10.125,-7.408986195105346,-6.437151108808046
10.126,-7.4120003962272705,-6.431893823041801
10.127,-7.414904573430271,-6.426606734414264
10.128,-7.417721056389109,-6.421409677220314
10.129,-7.420469724517354,-6.416420231336426
10.13,-7.42316794487188,-6.41174704030713
10.131,-7.425830798189528,-6.407483492867516
10.132,-7.428471450576143,-6.403702332492106
10.133,-7.431101602017666,-6.400451765910418
10.134,-7.433731999263934,-6.3977535252866655
10.135,-7.43637299919503,-6.395603110204798
10.136,-7.439035135233543,-6.393972168545745
10.137,-7.4417296250577785,-6.392812733957627
10.138,-7.4444687675890515,-6.392062831613022
10.139,-7.447266179311452,-6.3916527920952975
10.14,-7.45013681474474,-6.391511507141981
10.141,-7.453096741757353,-6.3915718636762575
10.142,-7.456162713457151,-6.391774730158175
10.143,-7.459351656455228,-6.39207113945651
10.144,-7.462680232134978,-6.392422652571707
10.145,-7.466164610361149,-6.3928001727676484
10.146,-7.469820542949487,-6.393181611648949
10.147,-7.4736637564971335,-6.393548798091915
10.148,-7.47771060777408,-6.3938839547277535
10.149,-7.481978870995589,-6.394166026278452
10.15,-7.486488478373851,-6.394367171788799
10.151,-7.491262028803279,-6.394449818978643
10.152,-7.496324903435815,-6.394364744359063
10.153,-7.501704854881059,-6.394050585794657
10.154,-7.507430956854369,-6.3934349974348965
10.155,-7.5135318287069035,-6.392437412271388
10.156,-7.520033108253374,-6.39097318607827
10.157,-7.526954247372081,-6.388958780061465
10.158,-7.534304834837303,-6.386317556801414
10.159,-7.542080766436576,-6.3829856838289665
10.16,-7.550260634751555,-6.378917586283773
10.161,-7.558802692169293,-6.374090411915509
10.162,-7.567642681496111,-6.368507075771441
10.163,-7.576692753992133,-6.3621976112256995
10.164,-7.585841614429642,-6.35521875355036
10.165,-7.594955956278554,-6.347651910033798
10.166,-7.603883173937422,-6.339599868896418
10.167,-7.612455244371126,-6.331182684716126
10.168,-7.62049356416793,-6.3225331405665735
10.169,-7.627814455929671,-6.313792113827195
10.17,-7.6342350567842745,-6.305104132212175
10.171,-7.639579360416834,-6.296613362528585
10.172,-7.643684261018264,-6.2884601548658585
10.173,-7.646405504628701,-6.280778070626495
10.174,-7.647623469534511,-6.273691141586862
10.175,-7.647248674014976,-6.267311038203337
10.176,-7.645226863133332,-6.2617339021224785
10.177,-7.641543462274672,-6.257036778566568
10.178,-7.636227098406542,-6.253273795026995
10.179,-7.629351806184217,-6.250472407001817
10.18,-7.621037523947951,-6.24863014170202
10.181,-7.61144859929924,-6.247712333362198
10.182,-7.600790246680567,-6.24765136628066
10.183,-7.589303141717826,-6.248347882293213
10.184,-7.577256500771416,-6.2496742303094415
10.185,-7.564940035843268,-6.251480163993238
10.186,-7.5526551235574,-6.253600495030875
10.187,-7.540705453905283,-6.255864137952703
10.188,-7.52938740120595,-6.258103779721528
10.189,-7.518980413097756,-6.260165304590635
10.19,-7.509737800217795,-6.261916113223742
10.191,-7.5018783524099355,-6.263251599060723
10.192,-7.495579172635205,-6.264099287536904
10.193,-7.490970040431802,-6.264420470207618
10.194,-7.488129533799256,-6.264209492559002
10.195,-7.487083049587993,-6.263491109907884
10.196,-7.487802754164977,-6.262316490057397
10.197,-7.490209389615842,-6.260758501406822
10.198,-7.494175785710293,-6.258906851788071
10.199,-7.499531875539353,-6.256863453793653
10.2,-7.5060709599389455,-6.254738186390951
10.201,-7.51355692328304,-6.252645100280072
10.202,-7.521732099817531,-6.250699081272859
10.203,-7.530325527834162,-6.249012969913745
10.204,-7.539061384333044,-6.24769507271476
10.205,-7.547667439285221,-6.246846891659539
10.206,-7.555883388080485,-6.24656081724985
10.207,-7.563468908963283,-6.2469175668542745
10.208,-7.570211261577516,-6.247983307640636
10.209,-7.575932203257765,-6.24980657115305
10.21,-7.580493943830447,-6.252415144354825
10.211,-7.583803787753951,-6.255813133520126
10.212,-7.585817067597577,-6.259978429660973
10.213,-7.586538016656569,-6.264860877593529
10.214,-7.5860183774793555,-6.270381501879745
10.215,-7.5843537570287545,-6.276433102868505
10.216,-7.581677960054743,-6.282882398022482
10.217,-7.578155710210958,-6.289573718950725
10.218,-7.5739742762490785,-6.296334172406675
10.219,-7.569334560160196,-6.302980132855801
10.22,-7.564442187617856,-6.309324855265738
10.221,-7.559499078974974,-6.315186824246194
10.222,-7.55469588966984,-6.320398272337228
10.223,-7.550205613824244,-6.3248132269058726
10.224,-7.546178552413303,-6.32831450468052
10.225,-7.542738748756185,-6.330819196521845
10.226,-7.539981875250265,-6.332282305625386
10.227,-7.537974422026624,-6.332698314217583
10.228,-7.5367539236669705,-6.332100594461636
10.229,-7.5363298966019725,-6.33055875562378
10.23,-7.536685161419641,-6.328174179703568
10.231,-7.5377772995539924,-6.32507411177993
10.232,-7.539540139568108,-6.321404780777126
10.233,-7.54188534129238,-6.31732415366241
10.234,-7.544704272872174,-6.31299500130786
10.235,-7.5478704078485,-6.308578891126494
10.236,-7.5512424140788355,-6.304231519228266
10.237,-7.554668002334352,-6.300099530422617
10.238,-7.557988491607644,-6.296318729252004
10.239,-7.56104396342544,-6.293013397390118
10.24,-7.563678820519272,-6.290296303341983
10.241,-7.565747503662713,-6.288268923291494
10.242,-7.567120039137622,-6.287021413426097
10.243,-7.567687028082899,-6.286631991203352
10.244,-7.567363705501404,-6.287165545442567
10.245,-7.566092810096654,-6.288671438713332
10.246,-7.563846183534372,-6.291180573675399
10.247,-7.5606251892757745,-6.294701897243538
10.248,-7.55646013534998,-6.2992186499048515
10.249,-7.551408880089293,-6.3046848297192835
10.25,-7.5455547337973705,-6.311022460717346
10.251,-7.5390037016065845,-6.318120246685946
10.252,-7.531881087182793,-6.325834042836166
10.253,-7.524327508707684,-6.333989362238917
10.254,-7.516494443804285,-6.342385927226869
10.255,-7.508539472273644,-6.350804099778394
10.256,-7.5006213977526714,-6.359012861438027
10.257,-7.492895403730068,-6.366778854858427
10.258,-7.4855083488022,-6.373875877600383
10.259,-7.4785942619982215,-6.380094183910935
10.26,-7.472270115758933,-6.385249013199024
10.261,-7.466632058777177,-6.389187879141445
10.262,-7.4617524288491826,-6.391796266536351
10.263,-7.457677928804037,-6.3930014878597134
10.264,-7.4544292680287,-6.392774585951766
10.265,-7.452002376230838,-6.391130355952936
10.266,-7.450371073934112,-6.388125755464216
10.267,-7.449490914160187,-6.383857090197442
10.268,-7.449303823004538,-6.378456349439211
10.269,-7.449743147182736,-6.372086945741074
10.27,-7.450738721711413,-6.364938960089615
10.271,-7.452221574032718,-6.35722387733691
10.272,-7.454127900947345,-6.349168756920311
10.273,-7.456402032899707,-6.341009824519616
10.274,-7.458998242533067,-6.332985557218391
10.275,-7.461881404524489,-6.325329416398776
10.276,-7.465026598673847,-6.318262424650663
10.277,-7.468417759085357,-6.31198578263556
10.278,-7.47204547489312,-6.306673702490128
10.279,-7.475904098476717,-6.302466634448437
10.28,-7.479988397495892,-6.299465110162809
10.281,-7.484290044108948,-6.297724510671291
10.282,-7.488794242201091,-6.297251154174028
10.283,-7.493476754560631,-6.298000149824348
10.284,-7.498301520223118,-6.299875436680975
10.285,-7.503218969515557,-6.302732293156536
10.286,-7.508165075880199,-6.306382386651672
10.287,-7.51306114710827,-6.310601208350947
10.288,-7.517814362195065,-6.315137560806918
10.289,-7.522319098980404,-6.319724634670751
10.29,-7.526459139730313,-6.324092089287958
10.291,-7.530110826203388,-6.327978419892158
10.292,-7.533147123827184,-6.33114278643739
10.293,-7.535442389677873,-6.333375472050779
10.294,-7.536877522504552,-6.3345062736147355
10.295,-7.537345164438321,-6.334410350344611
10.296,-7.536754681888558,-6.3330112828176475
10.297,-7.535036689200015,-6.330281305437705
10.298,-7.532146863833367,-6.32623889564525
10.299,-7.528068798520221,-6.320944117182921
10.3,-7.522815715229294,-6.314492268692188
10.301,-7.516431013545382,-6.30700645231395
10.302,-7.508987746443417,-6.29862964868443
10.303,-7.500587126718329,-6.289516782237658
10.304,-7.491356089368831,-6.2798271353584765
10.305,-7.4814438783968304,-6.269717379534288
10.306,-7.471017663804729,-6.259335437857578
10.307,-7.460257290920725,-6.248815330493725
10.308,-7.449349348311983,-6.238273062794964
10.309,-7.438480794953866,-6.227803528284917
10.31,-7.427832439104351,-6.217478368571264
10.311,-7.417572623618179,-6.20734478445679
10.312,-7.407851511843126,-6.197425388962101
10.313,-7.398796326986455,-6.187719238238236
10.314,-7.390507764785441,-6.178204099236625
10.315,-7.383057645310718,-6.168839846531303
10.316,-7.37648777598337,-6.159572717615373
10.317,-7.370809962852577,-6.1503400399299695
10.318,-7.366007066885939,-6.141074965642878
10.319,-7.3620349330290535,-6.131710731716914
10.32,-7.358824969392999,-6.12218405002186
10.321,-7.3562871662880776,-6.1124374164164434
10.322,-7.354313408078246,-6.102420326074858
10.323,-7.352781002190769,-6.092089521005158
10.324,-7.351556401765419,-6.081408480580209
10.325,-7.3504991358335685,-6.070346452707434
10.326,-7.34946599053782,-6.058877430975892
10.327,-7.348315483243533,-6.046979554162531
10.328,-7.346912611037667,-6.0346353543588185
10.329,-7.34513375136551,-6.021833082766295
10.33,-7.342871495637698,-6.008569060061048
10.331,-7.3400391523269475,-5.994850728391357
10.332,-7.336574681295819,-5.9806998891192285
10.333,-7.332443893161757,-5.96615551349319
10.334,-7.32764281286234,-5.951275521102798
10.335,-7.322199118342642,-5.936137045190822
10.336,-7.316172522191619,-5.920834924747063
10.337,-7.309653915652028,-5.905478423898085
10.338,-7.302763106758181,-5.890186439213912
10.339,-7.295645089512909,-5.875081693782489
10.34,-7.2884649515793605,-5.860284579453536
10.341,-7.281401697237172,-5.845907331420202
10.342,-7.274641366566605,-5.832049103155828
10.343,-7.268369843189387,-5.81879232858986
10.344,-7.2627656829026765,-5.806200586293511
10.345,-7.257993219769284,-5.794318021143493
10.346,-7.254196162779621,-5.78317019316771
10.347,-7.251491892511778,-5.77276602741441
10.348,-7.249966675373212,-5.763100417882802
10.349,-7.249671997499041,-5.7541570443429775
10.35,-7.250622157465988,-5.745911056291433
10.351,-7.252793145607871,-5.7383314015960325
10.352,-7.256122710059697,-5.731382706043783
10.353,-7.260511423081103,-5.725026737888491
10.354,-7.265824558629095,-5.719223585588422
10.355,-7.2718946636635104,-5.71393270030093
10.356,-7.2785247968507205,-5.709113918985259
10.357,-7.285492472258795,-5.7047285384931685
10.358,-7.292554378967453,-5.700740477619759
10.359,-7.299451963011579,-5.697117513339993
10.36,-7.305917936735613,-5.693832482089513
10.361,-7.311683685094661,-5.690864226338802
10.362,-7.3164873727102355,-5.688198009897146
10.363,-7.320082380550676,-5.685825175043566
10.364,-7.322245588175652,-5.683741973174094
10.365,-7.322785003954864,-5.681947715605394
10.366,-7.321546332503309,-5.680442578097268
10.367,-7.318418230129408,-5.6792254818924865
10.368,-7.313336176595648,-5.678292446620942
10.369,-7.306285009302891,-5.677635698713342
10.37,-7.2973001898591425,-5.677243668705896
10.371,-7.286467831945897,-5.677101837526379
10.372,-7.273923462621843,-5.67719419837062
10.373,-7.259849452246634,-5.677504929484231
10.374,-7.244471049112319,-5.678019794736741
10.375,-7.228050990120419,-5.678726845823762
10.376,-7.210882716988646,-5.679616184514198
10.377,-7.193282312772855,-5.680678799580479
10.378,-7.175579388859193,-5.681904729098468
10.379,-7.158107264964523,-5.683280935033788
10.38,-7.141192845183901,-5.684789297384055
10.381,-7.125146597409982,-5.686405086888455
10.382,-7.110253035831113,-5.688096216012208
10.383,-7.096762107654663,-5.689823508304519
10.384,-7.0848818574297665,-5.6915421337409215
10.385,-7.074772650569436,-5.693204210523534
10.386,-7.066543113784092,-5.694762385147823
10.387,-7.060247860711761,-5.696174009442631
10.388,-7.055887042001932,-5.697405392269003
10.389,-7.053407759906068,-5.698435562666062
10.39,-7.052707375166428,-5.699259035060974
10.391,-7.053638682160639,-5.699887180583057
10.392,-7.056016826813465,-5.700347981632191
10.393,-7.05962770459953,-5.70068419351493
10.394,-7.06423744108418,-5.70095020578451
10.395,-7.069602457193318,-5.7012080776948
10.396,-7.075479561336012,-5.701523242141426
10.397,-7.081635494870249,-5.701960259130717
10.398,-7.08785541098373,-5.702578866271982
10.399,-7.09394989226577,-5.703430505361086
10.4,-7.099760253505712,-5.704555471970178
10.401,-7.105161982248426,-5.705980769489301
10.402,-7.1100662556308825,-5.707718656547666
10.403,-7.114419572374324,-5.709765823170125
10.404,-7.118201647665146,-5.712103155226375
10.405,-7.121421810251128,-5.714696119533792
10.406,-7.12411419883903,-5.717495847692207
10.407,-7.126332069930881,-5.72044096539065
10.408,-7.128141509454055,-5.72346013027768
10.409,-7.129614819753977,-5.72647516016455
10.41,-7.130823868881742,-5.729404576194439
10.411,-7.13183374376827,-5.73216734475102
10.412,-7.132697099151183,-5.734686567609126
10.413,-7.133449584194084,-5.736892844680752
10.414,-7.134106645818941,-5.7387270380863065
10.415,-7.134661890762949,-5.7401422205823005
10.416,-7.135087073132902,-5.741104688132116
10.417,-7.135333650015589,-5.741594023844159
10.418,-7.135335694622549,-5.7416022854782565
10.419,-7.135013811354731,-5.741132435876479
10.42,-7.134279635192138,-5.740196160506172
10.421,-7.133040543648182,-5.738811245868043
10.422,-7.131204303943386,-5.736998725970268
10.423,-7.128683441151394,-5.734780015873958
10.424,-7.12539912470272,-5.7321742247114145
10.425,-7.121284381097327,-5.729195778186312
10.426,-7.116286506719473,-5.725852406179456
10.427,-7.110368677977075,-5.722143505470682
10.428,-7.103510881466085,-5.718058894826013
10.429,-7.0957103462307645,-5.713578027492607
10.43,-7.086981627497736,-5.708669787282667
10.431,-7.077356402545921,-5.7032930387731575
10.432,-7.066882957999837,-5.697398097235939
10.433,-7.05562532909413,-5.690929213879044
10.434,-7.043662121641782,-5.683828046069835
10.435,-7.031085169590761,-5.676037920952629
10.436,-7.017998257910074,-5.667508524465958
10.437,-7.004516096137121,-5.658200482127484
10.438,-6.990763580391099,-5.648089200718645
10.439,-6.976875215835733,-5.63716738995162
10.44,-6.96299445934632,-5.625445903905454
10.441,-6.949272708931643,-5.612952862624327
10.442,-6.935867705906395,-5.5997313225867025
10.443,-6.922941202918491,-5.585835970059249
10.444,-6.910655854238688,-5.571329374750033
10.445,-6.899171385338195,-5.556278283511268
10.446,-6.888640192374698,-5.540750301842061
10.447,-6.879202602068817,-5.524811130413513
10.448,-6.870982073558266,-5.508522314130557
10.449,-6.864080634207449,-5.491939286513265
10.45,-6.858574815518529,-5.475109443812937
10.451,-6.85451231637014,-5.4580700883908655
10.452,-6.851909589498838,-5.440846262055053
10.453,-6.850750518771527,-5.423448639408744
10.454,-6.850986309419074,-5.405871724580092
10.455,-6.852536640079884,-5.38809262058273
10.456,-6.855292034686016,-5.370070653030751
10.457,-6.859117336122091,-5.351748110079685
10.458,-6.8638561313102615,-5.333052257855973
10.459,-6.869335982220265,-5.313898597309863
10.46,-6.875374322886268,-5.294195106576234
10.461,-6.881784860265163,-5.2738470465447
10.462,-6.888384268183673,-5.252761846068054
10.463,-6.894998909069444,-5.230853625102989
10.464,-6.901471277078697,-5.2080470178679175
10.465,-6.907665842339672,-5.184280073219481
10.466,-6.91347399470742,-5.1595061090328365
10.467,-6.918817828342944,-5.133694490203948
10.468,-6.92365255996801,-5.1068304061679575
10.469,-6.927967422198986,-5.0789138339831394
10.47,-6.931784921703671,-5.049957944322851
10.471,-6.935158421374446,-5.0199872114745165
10.472,-6.938168112759511,-4.989035439294996
10.473,-6.940915572802881,-4.957143843911744
10.474,-6.943517211048106,-4.924359259692074
10.475,-6.946096989755254,-4.890732475016181
10.476,-6.948778844098091,-4.856316678566117
10.477,-6.951679256225243,-4.821166000958698
10.478,-6.954900457792496,-4.785334142898438
10.479,-6.958524747292587,-4.74887308285114
10.48,-6.962610374061234,-4.711831884771077
10.481,-6.967189313007719,-4.674255704883953
10.482,-6.972267037142168,-4.636185201125118
10.483,-6.977824161390884,-4.5976566038393365
10.484,-6.983819660269053,-4.558702634754006
10.485,-6.990195270247568,-4.519354259429714
10.486,-6.996880635947416,-4.479643019913935
10.487,-7.0037987272314775,-4.439603533222113
10.488,-7.010871071831268,-4.399275698672193
10.489,-7.018022431386792,-4.358706200746686
10.49,-7.0251846552302295,-4.317948983869592
10.491,-7.0322995356439915,-4.277064499682512
10.492,-7.039320572868354,-4.236117688285755
10.493,-7.046213651664133,-4.19517484221717
10.494,-7.052956704226877,-4.154299685486014
10.495,-7.059538459585568,-4.113549138516618
10.496,-7.065956382438165,-4.072969299982441
10.497,-7.072213933303834,-4.03259215731679
10.498,-7.078317357963422,-3.992433469148811
10.499,-7.084272323766488,-3.9524921629833987
10.5,-7.090080822976166,-3.9127514407414075
10.501,-7.095738794206694,-3.8731815668176037
10.502,-7.101234819979346,-3.8337440706133514
10.503,-7.106550056879813,-3.7943969175334247
10.504,-7.111659327778578,-3.7551001432928266
10.505,-7.116533143612893,-3.715821473298633
10.506,-7.121140370243613,-3.676541488467909
10.507,-7.125451295051526,-3.637257912230326
10.508,-7.129440903113788,-3.5979886034993807
10.509,-7.133092165935305,-3.5587729161052017
10.51,-7.13639907303396,-3.5196712846200917
10.511,-7.139369072906056,-3.4807631884416055
10.512,-7.142024606316838,-3.4421439103713665
10.513,-7.144403516380157,-3.403920636975868
10.514,-7.146558257693576,-3.3662084287227647
