,side,repetition,time_s,force_amplitude,position_amplitude,left_latissimus dorsi_amplitude,right_latissimus dorsi_amplitude
6387,bilateral,3,0.5739999999999981,1453.3370904146152,0.19114303290711834,63.61113640587347,80.22144585962691
6388,bilateral,3,0.5750000000000028,1453.315584701241,0.19130486048616638,63.58788959666553,79.654918984002
6389,bilateral,3,0.5760000000000005,1453.3346844880334,0.19146530066997974,63.246420016449825,79.77548563191085
6390,bilateral,3,0.5769999999999982,1453.3996170977853,0.1916241622968292,62.62733035278849,79.5900355900927
6391,bilateral,3,0.578000000000003,1453.515609853288,0.1917812542049853,62.35313315593673,78.60001362417448
6392,bilateral,3,0.5790000000000006,1453.6878900773338,0.19193638523271866,62.334444367489674,77.78319317636277
6393,bilateral,3,0.5799999999999983,1453.9216850927144,0.19208936421830006,62.47832985443258,77.56277780728061
6394,bilateral,3,0.5810000000000031,1454.2222222222224,0.19224,63.0692287274518,77.5422846860663
6395,bilateral,3,0.5820000000000007,1454.592508094581,0.19238816063436973,62.991288190455876,77.62962872162696
6396,bilateral,3,0.5829999999999984,1455.0266665622419,0.19253395105108262,62.75575169110152,77.65802838671003
6397,bilateral,3,0.5840000000000032,1455.5166007835871,0.19267753539809243,63.065330308351285,77.53530698705468
6398,bilateral,3,0.5850000000000009,1456.0542139170007,0.1928190778233531,63.436893335810005,77.47156937535598
6399,bilateral,3,0.5859999999999985,1456.6314091208649,0.19295874247481853,64.23048419125801,77.67787521613235
6400,bilateral,3,0.5870000000000033,1457.2400895535627,0.19309669350044262,65.30036729927666,78.37445215893737
6401,bilateral,3,0.588000000000001,1457.8721583734773,0.1932330950481791,65.54179603447619,78.82341602998716
6402,bilateral,3,0.5889999999999986,1458.519518738992,0.19336811126598194,65.53842334557143,78.52365048576118
6403,bilateral,3,0.5900000000000034,1459.1740738084889,0.193501906301805,65.51263412644616,79.07544337183928
6404,bilateral,3,0.5910000000000011,1459.8277267403516,0.19363464430360217,65.52986130455022,79.8471690417205
6405,bilateral,3,0.5919999999999987,1460.4723806929628,0.19376648941932725,65.3349178301209,80.13257177688537
6406,bilateral,3,0.5930000000000035,1461.0999388247053,0.19389760579693419,65.33320503265276,79.78004121027588
6407,bilateral,3,0.5940000000000012,1461.7023042939622,0.1940281575843768,65.05933124531083,79.6234810053242
6408,bilateral,3,0.5949999999999989,1462.2713802591165,0.19415830892960903,64.64857618112867,79.92538400633796
6409,bilateral,3,0.5959999999999965,1462.7990698785513,0.19428822398058468,65.33031595470695,80.40570035865345
6410,bilateral,3,0.5970000000000013,1463.2772763106493,0.19441806688525762,66.35348122788002,80.45442231490037
6411,bilateral,3,0.597999999999999,1463.6979027137936,0.19454800179158174,67.06785060855677,80.44689627719492
6412,bilateral,3,0.5989999999999966,1464.052852246367,0.19467819284751098,67.0472309802983,80.39757638028159
6413,bilateral,3,0.6000000000000014,1464.3340280667526,0.19480880420099908,66.37590530555761,79.83918868151777
6414,bilateral,3,0.6009999999999991,1464.5333333333333,0.19494,66.48347555088247,79.32870881824385
6415,bilateral,3,0.6019999999999968,1464.644532537226,0.19507190696279425,67.09003964630168,79.2487222393958
6416,bilateral,3,0.6030000000000015,1464.6688355004844,0.19520450208896908,67.36538062023507,79.30290612852798
6417,bilateral,3,0.6039999999999992,1464.609313377895,0.1953377249484383,67.5133085299949,79.30840544274884
6418,bilateral,3,0.6049999999999969,1464.4690373242458,0.19547151511111574,68.06539598234492,79.41986842369387
6419,bilateral,3,0.6060000000000016,1464.251078494324,0.19560581214691536,68.60055322002255,79.57538754685173
6420,bilateral,3,0.6069999999999993,1463.9585080429167,0.19574055562575104,68.67252330451485,79.6317487935948
6421,bilateral,3,0.607999999999997,1463.5943971248114,0.19587568511753659,68.69452044278698,79.58387822430893
6422,bilateral,3,0.6090000000000018,1463.1618168947953,0.1960111401921859,68.7342454789894,79.47202078288556
6423,bilateral,3,0.6099999999999994,1462.6638385076558,0.19614686041961288,68.80696822771479,79.42767001377563
6424,bilateral,3,0.6109999999999971,1462.1035331181804,0.19628278536973132,69.42743968937265,79.43243968745521
6425,bilateral,3,0.6120000000000019,1461.4839718811559,0.19641885461245512,70.49360437489368,79.28023140966096
6426,bilateral,3,0.6129999999999995,1460.8082259513699,0.19655500771769818,71.17634945456545,78.48640965190101
6427,bilateral,3,0.6139999999999972,1460.0793664836099,0.19669118425537438,71.22492670715432,77.97857489527487
6428,bilateral,3,0.615000000000002,1459.3004646326633,0.19682732379539755,71.18798085210504,77.8486932053616
6429,bilateral,3,0.6159999999999997,1458.4745915533167,0.19696336590768157,71.31015655762025,77.87710757575455
6430,bilateral,3,0.6169999999999973,1457.604818400358,0.1970992501621403,72.38018679011955,78.10217913113365
6431,bilateral,3,0.6180000000000021,1456.6942163285746,0.19723491612868768,73.28327113555218,78.47119420403757
6432,bilateral,3,0.6189999999999998,1455.7458564927535,0.1973703033772375,73.57954070232763,79.26191468867974
6433,bilateral,3,0.6199999999999974,1454.7628100476823,0.19750535147770365,73.8915052265225,79.91498111570323
6434,bilateral,3,0.6210000000000022,1453.748148148148,0.19764,73.86217825224574,79.7239124647271
6435,bilateral,3,0.6219999999999999,1452.7047437681083,0.19777419625675416,73.79236635726268,79.77091363325425
6436,bilateral,3,0.6229999999999976,1451.6346771582014,0.19790791853144843,73.83092031922408,79.89791670236653
6437,bilateral,3,0.6240000000000023,1450.5398303882366,0.19804115285027885,73.9520430032844,79.98073876155925
6438,bilateral,3,0.625,1449.422085528022,0.19817388523944146,74.3966289096894,79.84344956886854
6439,bilateral,3,0.6259999999999977,1448.2833246473658,0.19830610172513238,75.12282910622186,79.44342173526955
6440,bilateral,3,0.6270000000000024,1447.1254298160777,0.19843778833354755,75.43392247823553,79.45359109517682
6441,bilateral,3,0.6280000000000001,1445.9502831039658,0.19856893109088306,75.3477816147222,79.50869527434973
6442,bilateral,3,0.6289999999999978,1444.7597665808387,0.19869951602333497,75.56191766507513,79.58152014437104
6443,bilateral,3,0.6300000000000026,1443.555762316505,0.1988295291570993,76.55914090676694,79.6544386216835
6444,bilateral,3,0.6310000000000002,1442.3401523807736,0.19895895651837206,77.66333481600306,79.55141638066566
6445,bilateral,3,0.6319999999999979,1441.114818843453,0.19908778413334938,78.38239049908223,79.47406450893597
6446,bilateral,3,0.6330000000000027,1439.8816437743517,0.19921599802822723,78.94208587080125,79.55576689507816
6447,bilateral,3,0.6340000000000003,1438.6425092432785,0.1993435842292017,78.95218660882708,79.57893761999733
6448,bilateral,3,0.634999999999998,1437.3992973200423,0.1994705287624688,79.11517100323354,79.55920470062959
6449,bilateral,3,0.6360000000000028,1436.1538900744508,0.1995968176542246,79.33628484639077,79.53867049477334
6450,bilateral,3,0.6370000000000005,1434.9081695763139,0.19972243693066508,79.47489200474779,79.55839758656495
6451,bilateral,3,0.6379999999999981,1433.6640178954394,0.19984737261798635,79.48707331193118,80.02837932731755
6452,bilateral,3,0.6390000000000029,1432.4233171016363,0.19997161074238443,79.51449911241167,80.51908937758063
6453,bilateral,3,0.6400000000000006,1431.1879492647129,0.20009513733005538,79.63848891512286,80.89296728814311
6454,bilateral,3,0.6409999999999982,1429.9597964544785,0.20021793840719518,80.36252750055871,81.17411314506052
6455,bilateral,3,0.642000000000003,1428.7407407407409,0.20034,81.79254425393026,81.02230619039939
6456,bilateral,3,0.6430000000000007,1427.5327458505494,0.20046130812255314,83.03625651547085,80.66166963619949
6457,bilateral,3,0.6439999999999984,1426.338102139914,0.20058184874048768,83.73118962613329,80.25291011389456
6458,bilateral,3,0.6450000000000031,1425.159181622084,0.20070160780732402,83.82391261672207,80.39023138866752
6459,bilateral,3,0.6460000000000008,1423.99835631031,0.2008205712765826,83.55563148913676,80.74393804284703
6460,bilateral,3,0.6469999999999985,1422.857998217842,0.2009387251017837,83.35384973273183,80.80246400066984
6461,bilateral,3,0.6480000000000032,1421.7404793579294,0.20105605523644787,83.51122121477414,80.10721891331907
6462,bilateral,3,0.6490000000000009,1420.6481717438223,0.20117254763409545,83.98803544714315,79.88335184291228
6463,bilateral,3,0.6499999999999986,1419.5834473887712,0.20128818824824685,84.58991386788185,79.9316255379714
6464,bilateral,3,0.6510000000000034,1418.5486783060255,0.20140296303242244,85.53013604368822,79.91330614808835
6465,bilateral,3,0.652000000000001,1417.5462365088351,0.2015168579401427,87.02244432718442,80.07991509594456
6466,bilateral,3,0.6529999999999987,1416.5784940104506,0.20162985892492796,88.35692050765623,80.29171782661538
6467,bilateral,3,0.6540000000000035,1415.6478228241217,0.20174195194029867,89.54466004559632,80.28167448858581
6468,bilateral,3,0.6550000000000011,1414.7565949630982,0.20185312293977525,90.65108215387245,80.23703678995267
6469,bilateral,3,0.6559999999999988,1413.90718244063,0.20196335787687805,91.18253678502985,80.17790201692229
6470,bilateral,3,0.6570000000000036,1413.1019572699674,0.2020726427051275,91.14090135181252,80.21236345399403
6471,bilateral,3,0.6580000000000013,1412.3432914643602,0.20218096337804403,91.31969509449279,80.45361867129463
6472,bilateral,3,0.6589999999999989,1411.633557037058,0.202288305849148,91.87864571662949,80.73280660778141
6473,bilateral,3,0.6599999999999966,1410.9751260013115,0.20239465607195983,93.20235562103888,81.28838599990206
6474,bilateral,3,0.6610000000000014,1410.3703703703702,0.20249999999999999,94.6349505840412,81.25422276613862
6475,bilateral,3,0.661999999999999,1409.820819565746,0.20260435934615378,95.91677307595869,80.89681352415506
6476,bilateral,3,0.6629999999999967,1409.3246326419971,0.20270789886076648,97.04145851154217,80.626302651673
6477,bilateral,3,0.6640000000000015,1408.879126061944,0.20281081905354847,97.84566799587505,81.05752454227094
6478,bilateral,3,0.6649999999999991,1408.4816162884065,0.20291332043421,98.37262920640944,81.18005420021564
6479,bilateral,3,0.6659999999999968,1408.1294197842053,0.2030156035124613,98.46893287631296,81.04682971411312
6480,bilateral,3,0.6670000000000016,1407.8198530121604,0.20311786879801272,98.37985158486624,80.8631509263123
6481,bilateral,3,0.6679999999999993,1407.550232435092,0.2032203168005745,98.41874003880471,80.80021692385125
6482,bilateral,3,0.6689999999999969,1407.3178745158204,0.20332314802985696,98.64964809597518,80.87855743849526
6483,bilateral,3,0.6700000000000017,1407.1200957171657,0.2034265629955703,98.7891150701356,80.90556227800604
6484,bilateral,3,0.6709999999999994,1406.9542125019482,0.20353076220742491,98.9509238824462,81.02514564126366
6485,bilateral,3,0.671999999999997,1406.8175413329877,0.203635946175131,99.04291414713602,81.02784910010905
6486,bilateral,3,0.6730000000000018,1406.707398673105,0.20374231540839888,99.42321470115331,81.11209481715954
6487,bilateral,3,0.6739999999999995,1406.62110098512,0.2038500704169388,99.66717134689569,81.20646586494824
6488,bilateral,3,0.6749999999999972,1406.555964731853,0.2039594117104611,99.79394490504292,80.83730214987105
6489,bilateral,3,0.6760000000000019,1406.509306376124,0.20407053979867604,99.97208788838196,80.58975786800373
6490,bilateral,3,0.6769999999999996,1406.4784423807534,0.2041836551912939,99.88204207168943,80.53063606732842
6491,bilateral,3,0.6779999999999973,1406.4606892085617,0.2042989583980249,99.74774190627632,79.9731201745443
6492,bilateral,3,0.679000000000002,1406.4533633223682,0.20441664992857939,99.82768398435942,78.8383775873114
6493,bilateral,3,0.6799999999999997,1406.4537811849943,0.20453693029266767,99.95142095014374,78.44377206115988
6494,bilateral,3,0.6809999999999974,1406.4592592592592,0.20466,99.97702606725916,78.48817165196029
6495,bilateral,3,0.6820000000000022,1406.4674840631494,0.20478597756763894,99.91967106128664,78.26161765710886
6496,bilateral,3,0.6829999999999998,1406.477622335315,0.20491465354205618,99.96322663332651,78.04355798803687
6497,bilateral,3,0.6839999999999975,1406.4892108695713,0.20504573647707572,100.07608336603673,78.04404797709456
6498,bilateral,3,0.6850000000000023,1406.501786459734,0.20517893492652148,100.17472932709958,78.06846935826701
6499,bilateral,3,0.6859999999999999,1406.514885899619,0.20531395744421757,100.51742896583926,78.1184321551462
6500,bilateral,3,0.6869999999999976,1406.5280459830421,0.2054505125839879,101.07436159315148,78.12021269745674
6501,bilateral,3,0.6880000000000024,1406.540803503819,0.20558830889965643,101.61990495624818,78.10760286169017
6502,bilateral,3,0.6890000000000001,1406.5526952557655,0.20572705494504723,102.24250694307,78.14619803282626
6503,bilateral,3,0.6899999999999977,1406.5632580326967,0.2058664592739842,102.71643603957273,78.45055476285859
6504,bilateral,3,0.6910000000000025,1406.572028628429,0.20600623044029137,102.93654013399936,78.49040990439835
6505,bilateral,3,0.6920000000000002,1406.578543836778,0.2061460769977927,103.0317875628837,78.31494277103765
6506,bilateral,3,0.6929999999999978,1406.5823404515593,0.2062857075003122,103.0513044845456,78.07440037842048
6507,bilateral,3,0.6940000000000026,1406.5829552665884,0.20642483050167382,103.72375846206165,77.79137715420431
6508,bilateral,3,0.6950000000000003,1406.5799250756816,0.20656315455570162,104.06250680863161,77.68957896626573
6509,bilateral,3,0.695999999999998,1406.572786672654,0.20670038821621947,104.37857913647186,77.68004104469513
6510,bilateral,3,0.6970000000000027,1406.5610768513218,0.20683624003705145,105.19047360955483,77.78684265435429
6511,bilateral,3,0.6980000000000004,1406.5443324055004,0.20697041857202148,106.99829379517438,77.95979887209887
6512,bilateral,3,0.6989999999999981,1406.5220901290058,0.2071026323749536,109.21931379175798,78.05219351900719
6513,bilateral,3,0.7000000000000028,1406.4938868156535,0.20723258999967176,109.8104006720128,77.98041991817759
6514,bilateral,3,0.7010000000000005,1406.4592592592592,0.20736,109.77149480476544,77.87647141833145
6515,bilateral,3,0.7019999999999982,1406.4177182557296,0.2074846453832905,109.82607189813518,77.78576937974255
6516,bilateral,3,0.703000000000003,1406.3686706093354,0.20760660697100886,110.67726839819481,77.65188634921287
6517,bilateral,3,0.7040000000000006,1406.3114971264376,0.20772604003814873,112.11915231156384,77.5872245490952
6518,bilateral,3,0.7049999999999983,1406.2455786133978,0.20784309985970398,113.78652836163639,77.66144783025072
6519,bilateral,3,0.7060000000000031,1406.1702958765768,0.20795794171066836,114.93794356718814,77.62939891123999
6520,bilateral,3,0.7070000000000007,1406.0850297223367,0.20807072086603567,115.2868543006988,75.74158369188136
6521,bilateral,3,0.7079999999999984,1405.9891609570386,0.2081815926007997,115.22509863886634,73.87510300881426
6522,bilateral,3,0.7090000000000032,1405.8820703870438,0.20829071218995415,115.22440659885645,73.47342516325874
6523,bilateral,3,0.7100000000000009,1405.7631388187135,0.20839823490849288,115.08394344712336,73.49738570014439
6524,bilateral,3,0.7109999999999985,1405.6317470584092,0.20850431603140965,114.95712041087471,73.34055663429886
6525,bilateral,3,0.7120000000000033,1405.4872759124928,0.20860911083369818,114.91455070415668,73.16468338461036
6526,bilateral,3,0.713000000000001,1405.3291061873247,0.2087127745903523,114.72886379017679,72.8541472085513
6527,bilateral,3,0.7139999999999986,1405.1566186892665,0.20881546257636582,114.62993661642045,72.76808832276537
6528,bilateral,3,0.7150000000000034,1404.96919422468,0.20891733006673247,114.62348513970124,72.86281466690728
6529,bilateral,3,0.7160000000000011,1404.7662135999262,0.20901853233644604,114.65395259899014,72.89690392479005
6530,bilateral,3,0.7169999999999987,1404.5470576213665,0.2091192246605003,114.52936352475915,72.93109613019998
6531,bilateral,3,0.7180000000000035,1404.3111070953623,0.20921956231388908,114.06489271802064,73.29900786998064
6532,bilateral,3,0.7190000000000012,1404.0577428282752,0.20931970057160607,113.85342231658775,74.08694230842487
6533,bilateral,3,0.7199999999999989,1403.7863456264658,0.2094197947086451,113.85347052002301,75.23244076178761
6534,bilateral,3,0.7209999999999965,1403.4962962962966,0.20951999999999998,113.82412851548213,75.706749579153
6535,bilateral,3,0.7220000000000013,1403.1874491522167,0.20962044526782142,113.8780880514335,75.78024894775582
6536,bilateral,3,0.722999999999999,1402.8615525410298,0.20972115352288795,113.92844412050896,75.7753720169741
6537,bilateral,3,0.7239999999999966,1402.5208283176291,0.2098221213231352,113.91930224778434,76.11311177944035
6538,bilateral,3,0.7250000000000014,1402.1674983369066,0.20992334522649864,113.83673124160596,76.91698407127791
6539,bilateral,3,0.7259999999999991,1401.8037844537546,0.21002482179091386,113.93959413197857,77.44850574516211
6540,bilateral,3,0.7269999999999968,1401.4319085230659,0.2101265475743164,114.08254985489286,77.49219026989866
6541,bilateral,3,0.7280000000000015,1401.054092399733,0.21022851913464174,114.30142910763766,77.36177554650963
6542,bilateral,3,0.7289999999999992,1400.6725579386482,0.21033073302982555,114.3039842282597,77.44436136252324
6543,bilateral,3,0.7299999999999969,1400.289526994704,0.21043318581780326,114.23226523549512,77.72871976415327
6544,bilateral,3,0.7310000000000016,1399.9072214227924,0.21053587405651042,114.42008022262084,77.73689283197945
6545,bilateral,3,0.7319999999999993,1399.5278630778064,0.2106387943038826,114.52558195139129,77.74566334681748
6546,bilateral,3,0.732999999999997,1399.1536738146385,0.21074194311785535,114.51357521124285,77.80549333933342
6547,bilateral,3,0.7340000000000018,1398.7868754881806,0.21084531705636422,114.52936445412672,77.69072590778259
6548,bilateral,3,0.7349999999999994,1398.4296899533256,0.21094891267734475,114.63091773537309,77.1693089244178
6549,bilateral,3,0.7359999999999971,1398.084339064966,0.21105272653873244,114.62922297169855,77.13955823111861
6550,bilateral,3,0.7370000000000019,1397.7530446779938,0.2111567551984629,114.5283486354535,77.394225663512
6551,bilateral,3,0.7379999999999995,1397.438028647302,0.2112609952144716,114.25391018789924,77.54055192498733
6552,bilateral,3,0.7389999999999972,1397.141512827783,0.2113654431446941,113.98616619326363,77.49900712287743
6553,bilateral,3,0.740000000000002,1396.8657190743286,0.211470095547066,113.75555220417586,77.50598562794605
6554,bilateral,3,0.7409999999999997,1396.612869241832,0.21157494897952278,113.78827207692879,77.79522369231535
6555,bilateral,3,0.7419999999999973,1396.385185185185,0.21168,113.97421065485985,78.08201747927818
6556,bilateral,3,0.7430000000000021,1396.1840286548586,0.21178526427517105,114.08951200581203,77.97468013820055
6557,bilateral,3,0.7439999999999998,1396.0073209836346,0.2118908339066606,114.09994673064341,77.91609373742263
6558,bilateral,3,0.7449999999999974,1395.8521233998727,0.2119968201048312,114.05228047294973,78.27928621685693
6559,bilateral,3,0.7460000000000022,1395.7154971319333,0.21210333408004534,114.03118987399301,78.44119596074064
6560,bilateral,3,0.7469999999999999,1395.594503408176,0.21221048704266557,114.0185140693601,78.16417510150913
6561,bilateral,3,0.7479999999999976,1395.4862034569612,0.21231839020305437,113.96215123746245,77.57898096152202
6562,bilateral,3,0.7490000000000023,1395.3876585066484,0.2124271547715743,113.86657974080592,76.88469050664108
6563,bilateral,3,0.75,1395.2959297855975,0.21253689195858796,113.85877605695025,76.34278960009094
6564,bilateral,3,0.7509999999999977,1395.2080785221692,0.21264771297445773,113.5342846778092,76.26833025324224
6565,bilateral,3,0.7520000000000024,1395.1211659447229,0.21275972902954618,113.48855629696124,76.10292955641029
6566,bilateral,3,0.7530000000000001,1395.0322532816188,0.21287305133421586,113.4977656119123,75.37505759270655
6567,bilateral,3,0.7539999999999978,1394.9384017612165,0.2129877910988293,113.46906554003833,74.46480121524893
6568,bilateral,3,0.7550000000000026,1394.8366726118763,0.213104059533749,113.33032348353372,74.023271573733
6569,bilateral,3,0.7560000000000002,1394.7241270619581,0.2132219678493375,113.15207335525135,74.05676948805132
6570,bilateral,3,0.7569999999999979,1394.597826339822,0.21334162725595726,113.1353366011978,74.09076594677619
6571,bilateral,3,0.7580000000000027,1394.4548316738278,0.2134631489639709,113.20675452304651,74.09079026272909
6572,bilateral,3,0.7590000000000003,1394.2922042923353,0.21358664418374088,113.37099549586138,74.1592419891568
6573,bilateral,3,0.759999999999998,1394.1070054237048,0.21371222412562974,113.54181354233307,74.45402938539661
6574,bilateral,3,0.7610000000000028,1393.8962962962962,0.21384,113.57301075436892,74.79315891936514
6575,bilateral,3,0.7620000000000005,1393.6580706394918,0.21397002202630586,113.64566668571332,74.98884958750828
6576,bilateral,3,0.7629999999999981,1393.3940521867644,0.21410209646036804,113.80724615819867,74.8179055047507
6577,bilateral,3,0.7640000000000029,1393.106897172609,0.21423596856709903,113.83361685163788,74.43458563318408
6578,bilateral,3,0.7650000000000006,1392.7992618315209,0.21437138361141128,113.74946207480123,74.33324707262916
6579,bilateral,3,0.7659999999999982,1392.4738023979949,0.21450808685821715,113.55746442554968,74.31045631179566
6580,bilateral,3,0.767000000000003,1392.1331751065263,0.21464582357242915,113.4362485150032,73.94501775612258
6581,bilateral,3,0.7680000000000007,1391.7800361916102,0.21478433901895969,113.45331504012816,73.91098764967433
6582,bilateral,3,0.7689999999999984,1391.4170418877418,0.21492337846272117,113.32544068434476,74.35462059488233
6583,bilateral,3,0.7700000000000031,1391.0468484294163,0.215062687168626,112.88702518081939,74.90281310890946
6584,bilateral,3,0.7710000000000008,1390.6721120511284,0.21520201040158674,112.50451771574868,74.38358429073662
6585,bilateral,3,0.7719999999999985,1390.2954889873736,0.2153410934265157,112.07376823895372,74.08400328792773
6586,bilateral,3,0.7730000000000032,1389.9196354726469,0.21547968150832536,111.58096730010669,74.47610272259814
6587,bilateral,3,0.7740000000000009,1389.5472077414436,0.21561751991192818,111.29450257765106,75.23264542111309
6588,bilateral,3,0.7749999999999986,1389.1808620282582,0.21575435390223655,111.22932751032933,75.58071208451118
6589,bilateral,3,0.7760000000000034,1388.8232545675864,0.2158899287441629,111.17443387038995,75.77176690214168
6590,bilateral,3,0.777000000000001,1388.4770415939236,0.2160239897026197,111.12657317808392,75.73906187123997
6591,bilateral,3,0.7779999999999987,1388.1448793417642,0.2161562820425194,111.1305922627459,76.14003592256802
6592,bilateral,3,0.7790000000000035,1387.8294240456034,0.2162865510287744,111.15607806273059,76.71360370790188
6593,bilateral,3,0.7800000000000011,1387.533331939937,0.21641454192629708,111.16990141138191,77.34876181118135
6594,bilateral,3,0.7809999999999988,1387.2592592592596,0.21653999999999998,110.8815473472075,77.54844951863207
6595,bilateral,3,0.7820000000000036,1387.0089840106475,0.21666274239274086,110.77685167596267,77.46125602593578
6596,bilateral,3,0.7830000000000013,1386.780771291503,0.21678287375915897,110.90412918574492,77.54916400180485
6597,bilateral,3,0.7839999999999989,1386.5720079718087,0.216900570631839,110.7178548552409,77.69315019319247
6598,bilateral,3,0.7849999999999966,1386.3800809215488,0.21701600954336556,110.36176085043472,77.74185514095228
6599,bilateral,3,0.7860000000000014,1386.2023770107053,0.2171293670263234,109.74359330658932,77.61993271281452
6600,bilateral,3,0.786999999999999,1386.0362831092623,0.21724081961329705,109.31904643251318,76.87210545653014
6601,bilateral,3,0.7879999999999967,1385.8791860872025,0.21735054383687125,109.44362233046154,76.20671207629647
6602,bilateral,3,0.7890000000000015,1385.7284728145091,0.21745871622963062,109.51306859263849,76.32051178760105
6603,bilateral,3,0.7899999999999991,1385.5815301611658,0.2175655133241598,109.34838659019535,75.78093138483916
6604,bilateral,3,0.7909999999999968,1385.435744997155,0.21767111165304345,109.43075840880914,74.97533051956938
6605,bilateral,3,0.7920000000000016,1385.2885041924608,0.21777568774886624,109.89667580765821,75.54459511944782
6606,bilateral,3,0.7929999999999993,1385.137194617066,0.21787941814421286,110.3300602114401,76.76275903925847
6607,bilateral,3,0.7939999999999969,1384.9792031409536,0.21798247937166787,110.91244211073612,77.01285967668574
6608,bilateral,3,0.7950000000000017,1384.8119166341066,0.21808504796381595,111.65972684562688,76.66302483372543
6609,bilateral,3,0.7959999999999994,1384.632721966509,0.2181873004532418,111.39259195507513,75.88371844702057
6610,bilateral,3,0.796999999999997,1384.4390060081435,0.21828941337253005,110.8549403512812,75.8159363331652
6611,bilateral,3,0.7980000000000018,1384.2281556289934,0.21839156325426534,110.28056066260707,76.00588938062347
6612,bilateral,3,0.7989999999999995,1383.9975576990416,0.21849392663103231,110.1532654875552,75.96547005377333
6613,bilateral,3,0.7999999999999972,1383.7445990882716,0.21859668003541563,111.06878834928315,76.01804465917095
6614,bilateral,3,0.8010000000000019,1383.4666666666667,0.21869999999999998,112.68788164204628,76.06886643110468
6615,bilateral,3,0.8019999999999996,1383.1618155401413,0.21880402590273068,114.83869587916023,75.9854020138933
6616,bilateral,3,0.8029999999999973,1382.8307737583361,0.21890874850299602,117.4515854491238,75.9283570577071
6617,bilateral,3,0.804000000000002,1382.4749376068235,0.2190141214055449,119.18935331969196,75.93048732242613
6618,bilateral,3,0.8049999999999997,1382.0957033711747,0.2191200982151263,119.80932835456433,75.9530941387228
6619,bilateral,3,0.8059999999999974,1381.6944673369628,0.2192266325364892,119.70665498987823,75.9606667873542
6620,bilateral,3,0.8070000000000022,1381.2726257897596,0.21933367797438252,119.6673221529871,76.04358295127291
6621,bilateral,3,0.8079999999999998,1380.831575015137,0.21944118813355523,120.11956899215141,76.20799436894177
6622,bilateral,3,0.8089999999999975,1380.3727112986671,0.21954911661875628,121.12689762552036,76.3038786310139
6623,bilateral,3,0.8100000000000023,1379.897430925922,0.21965741703473463,121.4689428592711,76.29432576757438
6624,bilateral,3,0.8109999999999999,1379.407130182474,0.2197660429862393,121.34443194650014,76.33877270090885
6625,bilateral,3,0.8119999999999976,1378.9032053538947,0.2198749480780191,120.93721155115162,76.40947473541982
6626,bilateral,3,0.8130000000000024,1378.387052725757,0.21998408591482313,120.62444017826341,76.4552615659542
6627,bilateral,3,0.8140000000000001,1377.8600685836323,0.22009341010140024,120.67010900618543,76.45477172810183
6628,bilateral,3,0.8149999999999977,1377.323649213093,0.22020287424249949,120.72840942473601,76.4550075347624
6629,bilateral,3,0.8160000000000025,1376.779190899711,0.22031243194286973,120.64234216713973,76.48889494682645
6630,bilateral,3,0.8170000000000002,1376.2280899290583,0.22042203680725997,120.00256170429351,76.51499561228573
6631,bilateral,3,0.8179999999999978,1375.6717425867075,0.22053164244041915,119.5105480592207,76.39826630561213
6632,bilateral,3,0.8190000000000026,1375.11154515823,0.22064120244709629,119.50780654708599,76.00776272106988
6633,bilateral,3,0.8200000000000003,1374.5488939291986,0.22075067043204022,119.85665051240643,75.44251723422238
6634,bilateral,3,0.820999999999998,1373.985185185185,0.22086,120.62534052994074,75.35320625387668
6635,bilateral,3,0.8220000000000027,1373.4217093843429,0.2209691539963363,121.23675269898587,75.64981166087583
6636,bilateral,3,0.8230000000000004,1372.8593336751524,0.22107813222885694,121.3926454217327,76.40024171460617
6637,bilateral,3,0.8239999999999981,1372.2988193786755,0.22118694374598136,121.11734687153759,76.93046976278347
6638,bilateral,3,0.8250000000000028,1371.7409278159737,0.22129559759612913,120.66286498848027,76.87703950398569
6639,bilateral,3,0.8260000000000005,1371.1864203081093,0.22140410282771977,120.22058374662721,77.06657240490576
6640,bilateral,3,0.8269999999999982,1370.6360581761437,0.2215124684891728,120.23882535319648,77.33978524205399
6641,bilateral,3,0.828000000000003,1370.0906027411384,0.22162070362890776,120.33386972124806,77.3711577277735
6642,bilateral,3,0.8290000000000006,1369.5508153241558,0.22172881729534413,120.34064405234379,77.26439754031449
6643,bilateral,3,0.8299999999999983,1369.0174572462568,0.22183681853690151,120.8494827728869,77.2656425068457
6644,bilateral,3,0.8310000000000031,1368.491289828504,0.22194471640199934,121.53607563485377,77.55463217095358
6645,bilateral,3,0.8320000000000007,1367.9730743919588,0.22205251993905717,122.62473198494061,77.74921430525313
6646,bilateral,3,0.8329999999999984,1367.4635722576834,0.22216023819649458,124.0076429980139,77.67449185208164
6647,bilateral,3,0.8340000000000032,1366.963544746739,0.22226788022273106,125.23190512910583,77.61993810812172
6648,bilateral,3,0.8350000000000009,1366.4737531801877,0.22237545506618608,125.79806222662822,77.66554810003952
6649,bilateral,3,0.8359999999999985,1365.9949588790912,0.22248297177527926,125.82483601151104,77.71318599562531
6650,bilateral,3,0.8370000000000033,1365.527923164511,0.22259043939843,125.74569093284876,77.69814299131767
6651,bilateral,3,0.838000000000001,1365.0734073575095,0.22269786698405797,125.71334866898545,77.16390255898155
