,cop_x_mm,cop_y_mm
8.74,-5.853444846625621,1.5318709946392346
8.741,-5.853314340765792,1.565828425044856
8.742,-5.851645396793174,1.5973842928509612
8.743,-5.848508368970329,1.6264978608725187
8.744,-5.843994067001631,1.6531271818824962
8.745,-5.838214170225797,1.677229534728781
8.746,-5.8313009833830165,1.6987620615896049
8.747,-5.823406429583088,1.7176826842764967
8.748,-5.814700250776127,1.7339514203101771
8.749,-5.805367467356064,1.7475322115067229
8.75,-5.795605209216205,1.7583953186983763
8.751,-5.785619063684862,1.7665202501156045
8.752,-5.775619102700375,1.7718990896032665
8.753,-5.765815766353398,1.7745399736332956
8.754,-5.756415788870413,1.774470355917856
8.755,-5.7476183343467255,1.7717396495337425
8.756,-5.739611450264647,1.766420892868382
8.757,-5.732568865826238,1.7586112358708306
8.758,-5.726647100728314,1.7484312222489962
8.759,-5.7219828450585055,1.7360229834349639
8.76,-5.718690626957141,1.7215475336058716
8.761,-5.716860862250087,1.7051813719021993
8.762,-5.716558425764674,1.6871125794270938
8.763,-5.717821879182111,1.6675365581232882
8.764,-5.720663458159152,1.6466515055992659
8.765,-5.7250698866051835,1.6246536789269612
8.766,-5.731004047794613,1.6017325057807739
8.767,-5.738407485371681,1.578065656440117
8.768,-5.747203627499857,1.5538142505204178
8.769,-5.757301543451604,1.5291183934964465
8.77,-5.768599984287562,1.5040932276748435
8.771,-5.780991443374887,1.478825679138481
8.772,-5.794365991204813,1.4533721013328886
8.773,-5.808614677478545,1.4277570414328693
8.774,-5.823632341156099,1.4019733692292675
8.775,-5.839319723931794,1.3759839884254461
8.776,-5.855584848060971,1.3497252595926739
8.777,-5.872343693156608,1.3231120837709796
8.778,-5.889520276751227,1.2960443684489746
8.779,-5.907046297346255,1.2684144052766442
8.78,-5.924860522948279,1.240114593635326
8.781,-5.942908091652043,1.2110449608642284
8.782,-5.96113984281385,1.1811200275870988
8.783,-5.979511749341555,1.1502746863964148
8.784,-5.997984497513016,1.1184688597729746
8.785,-6.016523253093283,1.0856907810940584
8.786,-6.035097635526995,1.0519588263686046
8.787,-6.053681882444835,1.0173219171070969
8.788,-6.072255135279761,0.9818586018786846
8.789,-6.090801732829846,0.9456750064356356
8.79,-6.109311376020173,0.9089019221042918
8.791,-6.127779030753004,0.8716913444683314
8.792,-6.146204468669225,0.8342127328260176
8.793,-6.164591400249378,0.7966491452802984
8.794,-6.182946219208247,0.759193277991244
8.795,-6.201276446900351,0.7220433512743512
8.796,-6.2195890339734206,0.6853987599757829
8.797,-6.237888722515095,0.6494554501099401
8.798,-6.25617667585891,0.6144010800555861
8.799,-6.2744495501376605,0.5804101164244457
8.8,-6.292699131484142,0.5476390589491302
8.801,-6.310912605922226,0.5162219916722961
8.802,-6.3290734659668715,0.4862666386950423
8.803,-6.347162995104327,0.4578510649917007
8.804,-6.365162222555,0.43102111606458493
8.805,-6.383054217839685,0.4057886558239261
8.806,-6.40082660029384,0.3821306443121557
8.807,-6.418474161143763,0.3599890853522538
8.808,-6.436001511480299,0.3392718669919077
8.809,-6.453425659591289,0.3198545122509131
8.81,-6.47077838688358,0.3015828402023999
8.811,-6.488108252495408,0.2842765040740005
8.812,-6.505482036453827,0.2677333420510877
8.813,-6.522985442030745,0.251734464324727
8.814,-6.540722914237222,0.2360500017398408
8.815,-6.5588164808953024,0.22044543848755893
8.816,-6.577403582258171,0.20468842646334906
8.817,-6.596633929238351,0.18855592188344872
8.818,-6.616665513496514,0.17184140081258192
8.819,-6.637659961769714,0.15436183543363313
8.82,-6.65977746089095,0.13596409417436917
8.821,-6.683171482270723,0.11653047451920884
8.822,-6.707983526803673,0.09598315094433474
8.823,-6.7343381092981645,0.07428738883743335
8.824,-6.7623382023434715,0.05145343035985661
8.825,-6.792061346854439,0.02753699075822169
8.826,-6.8235566007442685,0.0026382990582760613
8.827,-6.856842445420398,-0.02310040794327506
8.828,-6.8919057169187,-0.04949902114856286
8.829,-6.928701586337979,-0.07634532252484405
8.83,-6.967154587283517,-0.103402220438511
8.831,-7.007160667327639,-0.13041612623339915
8.832,-7.0485902078964955,-0.1571260120314264
8.833,-7.0912919066001905,-0.18327264865808957
8.834,-7.135097361709654,-0.2086075590279961
8.835,-7.179826153524118,-0.23290129267104476
8.836,-7.225291183998252,-0.2559507056766961
8.837,-7.271304015289957,-0.27758502379970196
8.838,-7.317679939445043,-0.2976705831962363
8.839,-7.364242510406825,-0.3161142683492244
8.84,-7.410827282432592,-0.3328657665533683
8.841,-7.457284548437315,-0.3479187983364227
8.842,-7.503480969277916,-0.361311449014579
8.843,-7.5493001093373096,-0.37312564230842327
8.844,-7.594642006589197,-0.3834857164169989
8.845,-7.639421977825577,-0.3925560306341822
8.846,-7.683568884161446,-0.40053755274664127
8.847,-7.72702306943404,-0.4076634332153617
8.848,-7.769734153390914,-0.4141936396360961
8.849,-7.811658827908332,-0.4204087892795769
8.85,-7.852758778756993,-0.4266033659291679
8.851,-7.892998841496933,-0.43307853359658566
8.852,-7.932345488754436,-0.4401347741659265
8.853,-7.970765725086267,-0.4480645994361794
8.854,-8.008226440506519,-0.4571456243498915
8.855,-8.04469426565845,-0.4676343108699257
8.856,-8.080135983816717,-0.47976067544175294
8.857,-8.114519553580749,-0.49372420476652223
8.858,-8.147815742110993,-0.5096911639031987
8.859,-8.180000262213184,-0.5277934039046386
8.86,-8.211056187928648,-0.5481286753803261
8.861,-8.240976339391523,-0.5707623509346149
8.862,-8.269765308301999,-0.5957303844154467
8.863,-8.297440846675045,-0.6230432914163657
8.864,-8.324034441828644,-0.6526909071192222
8.865,-8.349591010293466,-0.6846476569285187
8.866,-8.374167734082675,-0.7188780636679439
8.867,-8.397832131218024,-0.7553422091798438
8.868,-8.420659502177955,-0.7940008662312721
8.869,-8.442729919031535,-0.8348200322581079
8.87,-8.464124920001495,-0.8777746476447419
8.871,-8.484924053649252,-0.922851358851517
8.872,-8.50520141134291,-0.9700502514023128
8.873,-8.525022310460827,-1.0193855000861731
8.874,-8.544440334532851,-1.0708848785914142
8.875,-8.56349496941425,-1.1245880873204896
8.876,-8.582210061131718,-1.180543937299035
8.877,-8.60059324426004,-1.238806565625623
8.878,-8.61863636533451,-1.299431009059731
8.879,-8.636316794203822,-1.3624685770250835
8.88,-8.65359941823067,-1.4279625091646722
8.881,-8.670439067889674,-1.4959443567394146
8.882,-8.686783118565586,-1.5664313946379025
8.883,-8.702574035821499,-1.6394251882758226
8.884,-8.717751674459919,-1.7149112645339528
8.885,-8.732255205863112,-1.7928597095730083
8.886,-8.746024626476355,-1.8732264477534954
8.887,-8.759001873702232,-1.955954938027844
8.888,-8.771131618324489,-2.0409780521874836
8.889,-8.782361800299213,-2.1282199607829853
8.89,-8.792643940774155,-2.2175979115919517
8.891,-8.801933231060048,-2.30902380641578
8.892,-8.810188393068984,-2.4024054749148718
8.893,-8.817371325892964,-2.4976475576719395
8.894,-8.82344659094781,-2.5946519703146578
8.895,-8.828380838854741,-2.693318003925583
8.896,-8.83214233167132,-2.7935421836600653
8.897,-8.834700729276165,-2.895218026442535
8.898,-8.836027257214255,-2.998235802760405
8.899,-8.836095265664994,-3.1024823436578117
8.9,-8.834881074595046,-3.207840883440099
8.901,-8.832364929259029,-3.314190909548529
8.902,-8.828531887169675,-3.421407994425749
8.903,-8.823372509507976,-3.5293636011242597
8.904,-8.816883295540492,-3.6379248801324593
8.905,-8.809066843497135,-3.746954493952785
8.906,-8.799931743534785,-3.856310504335056
8.907,-8.789492221608498,-3.965846339341965
8.908,-8.777767561233759,-4.075410832435409
8.909,-8.764781329475909,-4.184848298460906
8.91,-8.750560427852633,-4.293998601855719
8.911,-8.735133994654234,-4.402697211436362
8.912,-8.71853221704987,-4.5107753221577696
8.913,-8.700785155703898,-4.618060203389973
8.914,-8.68192170282964,-4.724375940954474
8.915,-8.661968766125824,-4.82954466828096
8.916,-8.640950718682234,-4.933388291728079
8.917,-8.618889117392882,-5.035730670634621
8.918,-8.595802685198578,-5.136400221446706
8.919,-8.571707562761162,-5.235232947169834
8.92,-8.546617843565059,-5.332075919082627
8.921,-8.520546401141473,-5.426791226216437
8.922,-8.493505994554198,-5.519260337696778
8.923,-8.46551060531226,-5.60938871835242
8.924,-8.436576932537264,-5.697110455725351
8.925,-8.406725969304944,-5.782392625623174
8.926,-8.375984602945891,-5.865239131966746
8.927,-8.34438721280219,-5.9456937849004134
8.928,-8.311977264698271,-6.023842411764917
8.929,-8.278808909776217,-6.0998138127743005
8.93,-8.244948577521086,-6.1737793822356934
8.931,-8.210476510910894,-6.245951249029986
8.932,-8.175488141532242,-6.316578866812279
8.933,-8.140095161152203,-6.385944080106924
8.934,-8.104426124922611,-6.454354765132507
8.935,-8.068626431975986,-6.5221371858089014
8.936,-8.032857581929647,-6.589627244022154
8.937,-7.997295693237675,-6.657160860417434
8.938,-7.962129357397771,-6.725063790243212
8.939,-7.927556950874873,-6.793641237127986
8.94,-7.8937835196968535,-6.863167659584633
8.941,-7.8610173141512405,-6.933877163210013
8.942,-7.829466023360283,-7.005954841029961
8.943,-7.799332767764099,-7.079529377530889
8.944,-7.7708119522209245,-7.154667177114334
8.945,-7.744085143352436,-7.231368223139498
8.946,-7.719317177931316,-7.30956383214118
8.947,-7.696652703961263,-7.389116435187816
8.948,-7.676213302867154,-7.469821466559779
8.949,-7.658095274905122,-7.551411355653727
8.95,-7.642368125531561,-7.633561527272832
8.951,-7.629073770274545,-7.715898246986171
8.952,-7.618226459645143,-7.798008093293447
8.953,-7.609813402730083,-7.879448765642223
8.954,-7.603796042645399,-7.959760835681777
8.955,-7.600111916918422,-8.038479946577922
8.956,-7.598677025720008,-8.115148912442123
8.957,-7.599388630529347,-8.189329199716212
8.958,-7.602128410083878,-8.260611365715363
8.959,-7.606765904936424,-8.328624131850574
8.96,-7.613162186192767,-8.393041848162056
8.961,-7.621173688499653,-8.4535901762315
8.962,-7.630656149477545,-8.510049898485477
8.963,-7.641468588974021,-8.562258843148356
8.964,-7.653477230959652,-8.61011198463325
8.965,-7.666559224315961,-8.653559856680317
8.966,-7.680605985381476,-8.692605514982915
8.967,-7.695525987993847,-8.727300375662026
8.968,-7.711246855624836,-8.757739273769744
8.969,-7.72771664113111,-8.784055003120216
8.97,-7.744904211558719,-8.806412460344063
8.971,-7.762798708248738,-8.825002411496712
8.972,-7.7814081308091545,-8.840034890881952
8.973,-7.800757173204261,-8.8517323284957
8.974,-7.820884495183691,-8.860322642152937
8.975,-7.841839636046188,-8.866032660105361
8.976,-7.863679773048602,-8.869082286648336
8.977,-7.8864664925469015,-8.86967974277411
8.978,-7.9102626801035285,-8.868018040949323
8.979,-7.935129564301178,-8.864272680340036
8.98,-7.961123896613458,-8.858600441035492
8.981,-7.988295232682276,-8.851139107252493
8.982,-8.016683289300886,-8.842007930345858
8.983,-8.046315370292177,-8.831308647098354
8.984,-8.077203886198276,-8.819126898177842
8.985,-8.109344049045376,-8.805533927954343
8.986,-8.14271189268527,-8.790588474737888
8.987,-8.177262815577137,-8.774338787789361
8.988,-8.212930841886418,-8.756824742460822
8.989,-8.249628755900403,-8.738080057992534
8.99,-8.287249206298952,-8.718134640551739
8.991,-8.325666812491477,-8.697017071614141
8.992,-8.36474123119308,-8.67475723921848
8.993,-8.404321053901185,-8.651389072695224
8.994,-8.44424831716151,-8.626953298799322
8.995,-8.484363340804748,-8.601500100332032
8.996,-8.52450958175723,-8.575091542447808
8.997,-8.564538206204702,-8.547803639423023
8.998,-8.604312130547328,-8.519727945157001
8.999,-8.643709340698138,-8.490972544726674
9.0,-8.6826253554716,-8.46166231392931
9.001,-8.72097475830003,-8.431938333928088
9.002,-8.758691790083503,-8.401956421644286
9.003,-8.795730064082136,-8.371884853010783
9.004,-8.832061512921769,-8.341901479945818
9.005,-8.867674704991828,-8.31219053322593
9.006,-8.902572683058224,-8.282939435273306
9.007,-8.936770483645319,-8.254335912196552
9.008,-8.970292480279227,-8.226565609504064
9.009,-9.003169655471424,-8.19981030983763
9.01,-9.035436871110846,-8.174246746075141
9.011,-9.067130203248325,-8.150045912747373
9.012,-9.098284425602742,-8.127372720292101
9.013,-9.12893072706322,-8.106385825306347
9.014,-9.159094714501407,-8.087237500135643
9.015,-9.188794705632745,-8.07007345014415
9.016,-9.218040287530357,-8.055032516752021
9.017,-9.246831114158795,-8.042246207726976
9.018,-9.275155928609593,-8.031837990280223
9.019,-9.30299180183522,-8.023922291073404
9.02,-9.330303571021204,-8.018603175128874
9.021,-9.357043452743369,-8.01597271442074
9.022,-9.383150824176369,-8.01610910507975
9.023,-9.408552216007024,-8.019074652589893
9.024,-9.433161615729546,-8.024913802745573
9.025,-9.456881199648137,-8.033651416479529
9.026,-9.47960257938621,-8.045291449341335
9.027,-9.501208577435023,-8.059816131662046
9.028,-9.521575462212468,-8.077185698657786
9.029,-9.540575505210882,-8.097338698427848
9.03,-9.558079700232156,-8.120192892602859
9.031,-9.57396051772821,-8.145646754404197
9.032,-9.588094633321134,-8.17358156146895
9.033,-9.600365628552709,-8.203864062835237
9.034,-9.610666682985539,-8.236349664728664
9.035,-9.618903253739973,-8.270886043731139
9.036,-9.624995688517743,-8.307317074866319
9.037,-9.628881667187784,-8.345486954427315
9.038,-9.630518334285625,-8.385244392989762
9.039,-9.629883975748726,-8.426446746364945
9.04,-9.626979104237762,-8.468963941390825
9.041,-9.621826847556235,-8.512682050216881
9.042,-9.614472586193642,-8.557506378560674
9.043,-9.60498285234678,-8.603363942287501
9.044,-9.59344356756742,-8.650205192425233
9.045,-9.5799577453854,-8.698004831340768
9.046,-9.564642811507952,-8.746761587920219
9.047,-9.547627691084358,-8.796496904845071
9.048,-9.529049776438342,-8.847252604310142
9.049,-9.509051835766968,-8.899087686080634
9.05,-9.487778894323696,-8.952074441755826
9.051,-9.465375145895678,-9.006294051526424
9.052,-9.441981016763407,-9.061831801888275
9.053,-9.417730553514389,-9.118772056924854
9.054,-9.392749299500679,-9.177193136237747
9.055,-9.367152762378623,-9.237162281865267
9.056,-9.341045490196052,-9.298730919067225
9.057,-9.314520704298502,-9.361930425972105
9.058,-9.287660398171397,-9.426768618982464
9.059,-9.2605357905245,-9.493227127852492
9.06,-9.233208007190456,-9.561259778515932
9.061,-9.205728864198818,-9.630792031241867
9.062,-9.178141643830031,-9.701721444281816
9.063,-9.150481798556598,-9.773919062260802
9.064,-9.122777574042175,-9.84723158419797
9.065,-9.09505059205651,-9.921484155172266
9.066,-9.067316459251742,-9.996483633095181
9.067,-9.039585463014873,-10.072022189194286
9.068,-9.011863388384768,-10.14788109703295
9.069,-8.984152451583327,-10.223834544455826
9.07,-8.956452308285748,-10.299653272892897
9.071,-8.928761074935096,-10.375107839210614
9.072,-8.90107631523108,-10.449971339727313
9.073,-8.873395991175471,-10.524021529513334
9.074,-8.84571943373544,-10.59704236693733
9.075,-8.818048416486818,-10.66882507763819
9.076,-8.790388394492538,-10.73916887022392
9.077,-8.762749902379028,-10.807881464364982
9.078,-8.735150012831923,-10.874779602077865
9.079,-8.707613677082577,-10.939689684311702
9.08,-8.680174739598215,-11.002448599727018
9.081,-8.652876454195848,-11.062904706521635
9.082,-8.625771411894902,-11.120918832104508
9.083,-8.59892088813308,-11.176365116746638
9.084,-8.572393693831714,-11.229131565533748
9.085,-8.54626465183594,-11.279120265144115
9.086,-8.52061282381078,-11.326247319656773
9.087,-8.495519603708772,-11.3704426185368
9.088,-8.471066784517802,-11.411649558737622
9.089,-8.447334694164738,-11.449824826647273
9.09,-8.424400482154851,-11.484938334079516
9.091,-8.402336621578115,-11.516973398207483
9.092,-8.381209673617036,-11.545927237669275
9.093,-8.361079346952693,-11.571811805789707
9.094,-8.34199787347518,-11.594654891560708
9.095,-8.324009710789028,-11.614501307787805
9.096,-8.307151567734195,-11.63141389325665
9.097,-8.291452729963225,-11.645474021284826
9.098,-8.276935637253246,-11.656781345314812
9.099,-8.263616635706057,-11.665452610327975
9.1,-8.251506806710722,-11.671619488960687
9.101,-8.240612772186864,-11.675425529829113
9.102,-8.230937398067113,-11.677022402378952
9.103,-8.222480362498231,-11.676565675986353
9.104,-8.21523860930472,-11.674210391828979
9.105,-8.209206750899398,-11.670106683411404
9.106,-8.204377498143458,-11.66439566394115
9.107,-8.200742169413047,-11.657205715995019
9.108,-8.198291279471164,-11.64864921833157
9.109,-8.197015154785277,-11.638819681301243
9.11,-8.19690448429435,-11.627789272317159
9.111,-8.197950705095991,-11.615606785248474
9.112,-8.200146148358158,-11.602296193163397
9.113,-8.203483921448651,-11.587855968735425
9.114,-8.207957549931393,-11.572259335215676
9.115,-8.213560429921927,-11.555455525624893
9.116,-8.220285150193149,-11.53737199103
9.117,-8.228122738319826,-11.51791734283131
9.118,-8.237061867432999,-11.496984703696626
9.119,-8.247088045756072,-11.47445513078128
9.12,-8.258182818949194,-11.450200851642535
9.121,-8.2703230341084,-11.42408815868771
9.122,-8.283480215581449,-11.39597989869526
9.123,-8.297620085907056,-11.365737569099906
9.124,-8.312702252786039,-11.333223103644968
9.125,-8.328680082896994,-11.298300484344281
9.126,-8.34550078713346,-11.26083733293035
9.127,-8.363105746730525,-11.220706622163561
9.128,-8.381431117263332,-11.177788631654494
9.129,-8.400408748379505,-11.131973249336511
9.13,-8.419967436051706,-11.083162659965978
9.131,-8.440034483424142,-11.031274368137701
9.132,-8.460537512422547,-10.976244415725773
9.133,-8.481406461760344,-10.918030601669216
9.134,-8.502575715294824,-10.85661548416374
9.135,-8.523986297949477,-10.7920089210985
9.136,-8.54558804389626,-10.724249895930825
9.137,-8.56734160353642,-10.653407417389417
9.138,-8.589220138279188,-10.579580384933934
9.139,-8.611210558711605,-10.502896447314356
9.14,-8.633314178433352,-10.42350999304017
9.141,-8.655546680233783,-10.341599453721642
9.142,-8.677937338962579,-10.257364072532027
9.143,-8.700527523315372,-10.171020236631534
9.144,-8.723368584241143,-10.082797451825513
9.145,-8.746519294693258,-9.99293407100322
9.146,-8.770043020856292,-9.901672941237393
9.147,-8.794004798530409,-9.809257150404505
9.148,-8.818468482601702,-9.715926006831864
9.149,-8.843494132094861,-9.621911304797436
9.15,-8.869135774444771,-9.527433871333415
9.151,-8.895439652024038,-9.432700388161493
9.152,-8.922442994607309,-9.337900521706388
9.153,-8.950173298656296,-9.243204432617176
9.154,-8.97864804968367,-9.148760741431829
9.155,-9.007874806350173,-9.054694990805956
9.156,-9.037851562506944,-8.961108585500597
9.157,-9.06856730285881,-8.868078151138207
9.158,-9.100002669541482,-8.77565526798196
9.159,-9.132130663579687,-8.68386660105682
9.16,-9.164917314378613,-8.592714524360531
9.161,-9.198322266195646,-8.502178385856155
9.162,-9.232299261762478,-8.41221654999913
9.163,-9.266796542583393,-8.322769273603058
9.164,-9.301757213592964,-8.233762350265238
9.165,-9.337119632515964,-8.145111357905762
9.166,-9.372817891047703,-8.056726301582671
9.167,-9.408782452656624,-7.968516456208931
9.168,-9.44494098720213,-7.880395256263455
9.169,-9.48121940056069,-7.792285125185003
9.17,-9.517543019891377,-7.70412216245245
9.171,-9.553837873434873,-7.615860604682325
9.172,-9.590031995756249,-7.5274769675019115
9.173,-9.626056696180399,-7.438973777924161
9.174,-9.661847752986091,-7.350382813667011
9.175,-9.697346529330162,-7.261767747473073
9.176,-9.732501025439205,-7.173226042127112
9.177,-9.767266868642992,-7.084889891268858
9.178,-9.80160821307038,-6.996926004159491
9.179,-9.835498511044761,-6.909534098280346
9.18,-9.868921140689054,-6.822944050313254
9.181,-9.901869899502913,-6.737411728474399
9.182,-9.934349373707732,-6.653213596308888
9.183,-9.966375176859515,-6.570640263864334
9.184,-9.997974039364294,-6.489989259926688
9.185,-10.02918372438694,-6.411557367909722
9.186,-10.060052737969613,-6.335632870790505
9.187,-10.090639795924744,-6.26248798979816
9.188,-10.121013015858807,-6.1923717219259515
9.189,-10.151248820125602,-6.125503234198391
9.19,-10.18143055966425,-6.062065972241044
9.191,-10.211646894294745,-6.00220265561336
9.192,-10.241989983772328,-5.946011320762523
9.193,-10.272553549187933,-5.893542521063409
9.194,-10.303430862083815,-5.844797726003662
9.195,-10.33471271916983,-5.799728914517232
9.196,-10.366485459961837,-5.7582393445255775
9.197,-10.398829069904195,-5.720185487679828
9.198,-10.431815382528498,-5.685380137078596
9.199,-10.465506370110688,-5.653596739336422
9.2,-10.499952511050765,-5.624575068308445
9.201,-10.535191244183807,-5.598028402509385
9.202,-10.571245556604481,-5.57365233700682
9.203,-10.608122793457255,-5.551135230900513
9.204,-10.645813811153744,-5.530170091205832
9.205,-10.684292601757306,-5.51046748443116
9.206,-10.723516490386942,-5.491768896972417
9.207,-10.763426960512675,-5.473859844879712
9.208,-10.803951107013063,-5.456581963304643
9.209,-10.845003660803627,-5.439843307120327
9.21,-10.886489480903947,-5.423626187451532
9.211,-10.928306384183315,-5.407992037369581
9.212,-10.970348185066996,-5.39308299502261
9.213,-11.01250783420869,-5.379120073887293
9.214,-11.054680555493519,-5.3663979471199355
9.215,-11.09676687411718,-5.355276513013337
9.216,-11.138675411044687,-5.34616954164801
9.217,-11.18032530471828,-5.339530834593802
9.218,-11.221648117898553,-5.3358384505141885
9.219,-11.262589097446039,-5.335577638877453
9.22,-11.303107680696485,-5.33922316870121
9.221,-11.343177191168365,-5.347221742241345
9.222,-11.382783743211007,-5.3599751590636515
9.223,-11.421924473384479,-5.377824862702596
9.224,-11.460605311087761,-5.401038464222097
9.225,-11.49883855453379,-5.429798772748995
9.226,-11.536640508841401,-5.464195751096327
9.227,-11.574029384689538,-5.504221667347338
9.228,-11.611023577737342,-5.549769567601857
9.229,-11.647640370912768,-5.600635071621127
9.23,-11.683895042556742,-5.656521377146191
9.231,-11.719800346167403,-5.717047226235536
9.232,-11.755366353097429,-5.781757439676198
9.233,-11.79060068017941,-5.850135493376683
9.234,-11.8255091131997,-5.9216175276524154
9.235,-11.860096576566434,-5.995607160934583
9.236,-11.89436832844001,-6.071490514341917
9.237,-11.92833122142838,-6.148650921943499
9.238,-11.961994870216017,-6.22648287995753
9.239,-11.995372595987533,-6.304404855249004
9.24,-12.028482065347362,-6.381870624463204
9.241,-12.061345604588837,-6.4583788664755275
9.242,-12.09399023367655,-6.533480798997061
9.243,-12.126447504495559,-6.606785731170589
9.244,-12.15875322739305,-6.677964482489415
9.245,-12.190947128043376,-6.746750690867998
9.246,-12.22307241284227,-6.812940112129468
9.247,-12.255175170738084,-6.876388108300375
9.248,-12.287303535543742,-6.937005622007973
9.249,-12.31950658409096,-6.994754016207594
9.25,-12.351833025774908,-7.049639198035607
9.251,-12.384329796924476,-7.10170542459457
9.252,-12.417040671618452,-7.151029112062361
9.253,-12.450004951944834,-7.1977128699944615
9.254,-12.483256253851096,-7.2418798919707115
9.255,-12.516821392154156,-7.283668761790295
9.256,-12.550719380369515,-7.323228681299497
9.257,-12.584960567826897,-7.360715098857213
9.258,-12.619545926191222,-7.3962857216084785
9.259,-12.654466484988461,-7.430096916410093
9.26,-12.689702912591656,-7.462300518367897
9.261,-12.725225234779941,-7.493041056975585
9.262,-12.760992672033012,-7.522453379494436
9.263,-12.796953582353126,-7.550660615741322
9.264,-12.833045538163674,-7.577772408524197
9.265,-12.869195620100868,-7.603883340081211
9.266,-12.905321033237215,-7.629071517988223
9.267,-12.94133012860425,-7.653397345432836
9.268,-12.977123863647876,-7.676902583391893
9.269,-13.012597682612636,-7.6996098872388075
9.27,-13.047643759213315,-7.721523036408598
9.271,-13.082153527538253,-7.742628069323246
9.272,-13.116020424145177,-7.762895498805847
9.273,-13.149142760165091,-7.782283708991599
9.274,-13.181426634438935,-7.80074350654013
9.275,-13.21278878976375,-7.818223629679892
9.276,-13.243159297440457,-7.83467685657331
9.277,-13.27248392572119,-7.850066250117948
9.278,-13.300726018822047,-7.864371055615607
9.279,-13.327867708079452,-7.877591823827288
9.28,-13.353910309991647,-7.889754426329432
9.281,-13.378873835527997,-7.900912717063534
9.282,-13.402795624212558,-7.911149656776502
9.283,-13.425728197815033,-7.920576773945527
9.284,-13.447736478803677,-7.9293319106839135
9.285,-13.46889453727249,-7.93757529737195
9.286,-13.489282038574402,-7.945484096318069
9.287,-13.508980580931052,-7.953245637391092
9.288,-13.528070129368302,-7.961049643280489
9.289,-13.546625742669562,-7.96907981721472
9.29,-13.564714740369709,-7.977505229252188
9.291,-13.582394385956377,-7.986471970493767
9.292,-13.599710107977785,-7.9960955494167365
9.293,-13.616694266131276,-8.006454492600824
9.294,-13.633365482570525,-8.017585577107411
9.295,-13.649728566907584,-8.029481043340638
9.296,-13.665775048173032,-8.042088013028092
9.297,-13.681484299311023,-8.055310194427875
9.298,-13.696825220456617,-8.069011830196814
9.299,-13.711758439773575,-8.08302374649179
9.3,-13.726238979524055,-8.097151284449524
9.301,-13.74021930749825,-8.11118381806557
9.302,-13.753652652948858,-8.124905475199512
9.303,-13.766496422994237,-8.13810658366981
9.304,-13.778715518215563,-8.15059527019298
9.305,-13.790285320434805,-8.162208554967265
9.306,-13.80119412348256,-8.172822229880694
9.307,-13.811444815726645,-8.182358825179904
9.308,-13.821055703337493,-8.190793093131674
9.309,-13.830060461134394,-8.198154650017955
9.31,-13.838507275178472,-8.204527647808845
9.311,-13.846457273216402,-8.210047535134208
9.312,-13.85398233559863,-8.214895126793408
9.313,-13.861162378416452,-8.219288380436524
9.314,-13.86808223113519,-8.223472474311507
9.315,-13.874828282716862,-8.227708921343378
9.316,-13.88148510457711,-8.232264480860067
9.317,-13.888132245932866,-8.237400548624464
9.318,-13.89484134197221,-8.243363581990593
9.319,-13.901673612834884,-8.250377001325546
9.32,-13.908677796079587,-8.258634891109068
9.321,-13.915888548873795,-8.268297659959899
9.322,-13.923325348547792,-8.279489609119196
9.323,-13.930991886190554,-8.292298176721943
9.324,-13.938875897979756,-8.306774545011194
9.325,-13.946949348702901,-8.322935319070552
9.326,-13.955168895048246,-8.34076504786833
9.327,-13.963476601472507,-8.3602194072148
9.328,-13.971800927102436,-8.381228883749372
9.329,-13.98005802681132,-8.403702798735594
9.33,-13.988153411623443,-8.427533502437427
9.331,-13.99598399653064,-8.452600557004189
9.332,-14.003440529287673,-8.478774713618577
9.333,-14.010410349909534,-8.505921502363208
9.334,-14.016780390692702,-8.533904312337086
9.335,-14.02244029503629,-8.562586929953
9.336,-14.027285506072417,-8.591835588124127
9.337,-14.031220156387462,-8.621520638423021
9.338,-14.034159590764148,-8.651517990522507
9.339,-14.036032380081338,-8.681710460456088
9.34,-14.036781724820685,-8.711989125502669
9.341,-14.036366187548651,-8.742254722013286
9.342,-14.034759734048066,-8.772419082600095
9.343,-14.031951106732095,-8.802406602179417
9.344,-14.027942598144932,-8.832155723353821
9.345,-14.0227483245028,-8.861620414239042
9.346,-14.016392109605363,-8.890771577638816
9.347,-14.008905084802677,-8.919598302115105
9.348,-14.000323113250715,-8.948108856619456
9.349,-13.990684169058568,-8.976331337481724
9.35,-13.980025828684575,-9.004313901051432
9.351,-13.96838303887398,-9.03212456076551
9.352,-13.955786310201688,-9.05985057616715
9.353,-13.942260465222489,-9.087597485612719
9.354,-13.92782405740354,-9.115487824674233
9.355,-13.912489567632178,-9.143659537736426
9.356,-13.896264462403678,-9.172264046149735
9.357,-13.879153138535798,-9.20146390231514
9.358,-13.861159672682334,-9.231429955002909
9.359,-13.842291164073458,-9.262337979507606
9.36,-13.822561356162623,-9.294364768932269
9.361,-13.801994183009356,-9.327683726047667
9.362,-13.780626904911855,-9.362460044828481
9.363,-13.758512551813396,-9.39884563393764
9.364,-13.735721474090042,-9.43697399439452
9.365,-13.712341910125247,-9.476955287557303
9.366,-13.688479602950792,-9.51887179945436
9.367,-13.664256602901787,-9.562773942706713
9.368,-13.639809457937417,-9.608676881598853
9.369,-13.615287014038358,-9.656557847102704
9.37,-13.590848026954973,-9.706354212293263
