0000.032|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0041.291|RX|8.61|-2.10|362.08|6.71|15|0.01|0.03|TX|7.97|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0041.311|RX|8.61|-2.12|364.32|6.75|15|0.00|0.03|TX|7.91|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0041.331|RX|8.66|-2.14|366.58|6.79|15|0.00|0.03|TX|7.84|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0041.351|RX|8.75|-2.13|368.91|6.83|15|0.00|0.03|TX|7.78|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0041.371|RX|8.63|-2.12|371.22|6.87|15|0.00|0.03|TX|7.72|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0041.391|RX|8.23|-2.11|373.46|6.92|15|0.01|0.03|TX|7.65|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0041.411|RX|7.62|-2.10|375.72|6.96|15|0.01|0.03|TX|7.58|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0041.431|RX|7.59|-2.07|377.99|7.00|15|0.01|0.03|TX|7.52|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0041.451|RX|7.50|-2.04|380.23|7.04|15|0.01|0.03|TX|7.45|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0041.474|RX|7.45|-2.02|382.39|7.08|15|0.01|0.03|TX|7.38|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0041.491|RX|7.32|-1.97|384.50|7.12|15|0.01|0.03|TX|7.32|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0041.511|RX|7.15|-1.90|386.59|7.16|15|0.01|0.03|TX|7.25|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0041.531|RX|7.25|-1.85|388.65|7.20|15|0.01|0.03|TX|7.19|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0041.551|RX|7.33|-1.83|390.62|7.23|15|0.01|0.03|TX|7.12|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0041.574|RX|7.37|-1.86|392.55|7.27|15|0.01|0.03|TX|7.06|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0041.591|RX|7.40|-1.86|394.55|7.31|15|0.01|0.03|TX|7.00|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0041.611|RX|7.24|-1.84|396.58|7.34|15|0.01|0.03|TX|6.94|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0041.631|RX|7.19|-1.80|398.55|7.38|15|0.01|0.03|TX|6.87|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0041.651|RX|7.15|-1.74|400.45|7.42|15|0.01|0.03|TX|6.81|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0041.671|RX|7.06|-1.65|402.22|7.45|15|0.01|0.03|TX|6.75|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0041.691|RX|6.68|-1.54|403.95|7.48|15|0.01|0.03|TX|6.69|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0041.711|RX|6.37|-1.47|405.59|7.51|15|0.01|0.02|TX|6.63|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0041.731|RX|6.01|-1.39|407.18|7.54|15|0.01|0.02|TX|6.58|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0041.751|RX|5.17|-1.30|408.62|7.57|15|0.01|0.02|TX|6.53|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0041.775|RX|4.49|-1.19|409.96|7.59|15|0.01|0.02|TX|6.48|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0041.792|RX|4.37|-1.10|411.16|7.61|15|0.01|0.02|TX|6.43|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0041.811|RX|4.23|-1.01|412.25|7.63|15|0.01|0.02|TX|6.39|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0041.831|RX|4.10|-0.92|413.27|7.65|15|0.01|0.02|TX|6.36|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0041.851|RX|4.04|-0.81|414.21|7.67|15|0.01|0.03|TX|6.32|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0041.874|RX|4.03|-0.71|415.03|7.69|15|0.01|0.03|TX|6.29|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0041.892|RX|3.82|-0.61|415.73|7.70|15|0.01|0.03|TX|6.26|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0041.911|RX|3.66|-0.50|416.32|7.71|15|0.01|0.03|TX|6.24|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0041.931|RX|3.28|-0.38|416.79|7.72|15|0.01|0.03|TX|6.22|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0041.951|RX|2.76|-0.25|417.12|7.72|15|0.01|0.03|TX|6.20|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0041.971|RX|2.78|-0.11|417.31|7.73|15|0.01|0.02|TX|6.19|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0041.991|RX|2.99|0.03|417.35|7.73|15|0.01|0.02|TX|6.19|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0042.011|RX|3.06|0.19|417.23|7.73|15|0.01|0.03|TX|6.18|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0042.031|RX|3.10|0.34|416.95|7.72|15|0.01|0.02|TX|6.19|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0042.051|RX|3.06|0.50|416.51|7.71|15|0.01|0.02|TX|6.20|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0042.071|RX|3.19|0.66|415.92|7.70|15|0.01|0.02|TX|6.21|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0042.091|RX|2.99|0.82|415.13|7.69|15|0.01|0.02|TX|6.23|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0042.111|RX|2.78|0.98|414.16|7.67|15|0.01|0.02|TX|6.26|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0042.131|RX|3.25|1.14|412.98|7.65|15|0.01|0.02|TX|6.29|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0042.151|RX|3.33|1.31|411.66|7.62|15|0.01|0.02|TX|6.33|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0042.174|RX|3.18|1.48|410.17|7.60|15|0.01|0.02|TX|6.38|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0042.191|RX|3.61|1.65|408.51|7.56|15|0.01|0.02|TX|6.43|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0042.211|RX|3.58|1.80|406.62|7.53|15|0.01|0.02|TX|6.48|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0042.231|RX|3.70|1.95|404.58|7.49|15|0.01|0.02|TX|6.54|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0042.251|RX|3.76|2.12|402.43|7.45|15|0.01|0.02|TX|6.61|0.00|1.81|1.00|0.38|90.00|-20.00|0.00|-0.00
0042.271|RX|4.00|2.27|400.08|7.41|15|0.01|0.02|TX|6.68|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0042.291|RX|4.33|2.38|397.54|7.36|15|0.01|0.02|TX|6.76|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0042.311|RX|4.53|2.51|394.94|7.31|15|0.01|0.02|TX|6.84|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0042.331|RX|4.97|2.61|392.20|7.26|15|0.01|0.02|TX|6.92|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0042.351|RX|5.29|2.70|389.29|7.21|15|0.01|0.02|TX|7.01|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0042.371|RX|5.33|2.82|386.38|7.16|15|0.01|0.02|TX|7.10|0.00|1.81|1.00|0.37|90.00|-20.00|0.00|-0.00
0042.391|RX|5.43|2.90|383.28|7.10|15|0.01|0.02|TX|7.19|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0042.411|RX|5.55|2.99|380.08|7.04|15|0.01|0.02|TX|7.29|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0042.431|RX|5.58|3.09|376.86|6.98|15|0.01|0.02|TX|7.39|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0042.451|RX|5.67|3.15|373.46|6.92|15|0.01|0.02|TX|7.48|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0042.474|RX|5.73|3.22|370.08|6.85|15|0.01|0.02|TX|7.58|0.00|1.81|1.00|0.36|90.00|-20.00|0.00|-0.00
0042.492|RX|5.69|3.26|366.57|6.79|15|0.01|0.02|TX|7.68|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0042.511|RX|5.84|3.32|363.02|6.72|15|0.01|0.02|TX|7.78|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0042.531|RX|5.97|3.40|359.46|6.66|15|0.01|0.02|TX|7.88|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0042.551|RX|6.11|3.46|355.71|6.59|15|0.01|0.02|TX|7.98|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0042.571|RX|6.15|3.52|352.01|6.52|15|0.01|0.02|TX|8.08|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0042.591|RX|6.53|3.57|348.16|6.45|15|0.01|0.02|TX|8.17|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0042.611|RX|6.91|3.63|344.34|6.38|15|0.01|0.02|TX|8.27|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0042.631|RX|7.29|3.65|340.38|6.30|15|0.01|0.02|TX|8.37|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0042.651|RX|7.26|3.73|336.46|6.23|15|0.01|0.02|TX|8.46|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0042.671|RX|7.36|3.77|332.39|6.16|15|0.01|0.02|TX|8.55|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0042.691|RX|7.53|3.83|328.33|6.08|15|0.01|0.02|TX|8.64|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0042.711|RX|7.76|3.86|324.20|6.00|15|0.00|0.02|TX|8.73|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0042.731|RX|8.05|3.89|320.03|5.93|15|0.01|0.02|TX|8.82|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0042.751|RX|8.20|3.93|315.85|5.85|15|0.01|0.02|TX|8.90|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0042.771|RX|8.16|3.97|311.57|5.77|15|0.01|0.02|TX|8.98|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0042.791|RX|8.28|4.02|307.30|5.69|15|0.01|0.02|TX|9.06|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0042.811|RX|8.64|4.03|302.94|5.61|15|0.01|0.02|TX|9.13|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0042.831|RX|8.84|4.07|298.62|5.53|15|0.01|0.02|TX|9.20|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0042.851|RX|8.86|4.08|294.21|5.45|15|0.01|0.02|TX|9.26|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0042.871|RX|8.71|4.14|289.84|5.37|15|0.01|0.02|TX|9.33|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0042.891|RX|8.58|4.18|285.32|5.28|15|0.01|0.02|TX|9.38|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0042.911|RX|8.76|4.24|280.82|5.20|15|0.01|0.02|TX|9.44|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0042.931|RX|9.13|4.26|276.24|5.12|15|0.01|0.02|TX|9.49|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0042.951|RX|9.42|4.27|271.65|5.03|15|0.01|0.02|TX|9.53|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0042.974|RX|9.62|4.25|267.07|4.95|15|0.01|0.02|TX|9.57|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0042.991|RX|9.61|4.24|262.50|4.86|15|0.01|0.02|TX|9.61|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.011|RX|9.54|4.25|257.95|4.78|15|0.01|0.02|TX|9.64|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.031|RX|9.92|4.24|253.35|4.69|15|0.00|0.02|TX|9.67|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.051|RX|10.31|4.22|248.86|4.61|15|0.00|0.02|TX|9.69|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.071|RX|10.59|4.16|244.32|4.52|15|0.00|0.02|TX|9.70|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.091|RX|10.68|4.13|239.89|4.44|15|0.00|0.02|TX|9.71|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.111|RX|10.55|4.11|235.46|4.36|15|0.01|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.131|RX|10.64|4.09|231.06|4.28|15|0.01|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.151|RX|10.81|4.06|226.70|4.20|15|0.01|0.02|TX|9.72|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.171|RX|11.06|4.00|222.33|4.12|15|0.01|0.02|TX|9.71|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.191|RX|11.18|3.97|218.09|4.04|15|0.01|0.02|TX|9.70|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.211|RX|11.09|3.92|213.82|3.96|15|0.00|0.02|TX|9.68|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.231|RX|10.96|3.93|209.69|3.88|15|0.00|0.02|TX|9.66|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.251|RX|10.97|3.89|205.45|3.80|15|0.00|0.02|TX|9.64|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.271|RX|11.04|3.87|201.36|3.73|15|0.00|0.02|TX|9.61|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.291|RX|11.55|3.81|197.20|3.65|15|0.00|0.02|TX|9.58|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.311|RX|11.54|3.76|193.20|3.58|15|0.00|0.02|TX|9.55|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.331|RX|11.59|3.68|189.18|3.50|15|0.00|0.02|TX|9.51|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.351|RX|11.48|3.62|185.27|3.43|15|0.00|0.02|TX|9.48|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.371|RX|11.26|3.58|181.47|3.36|15|0.01|0.02|TX|9.43|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.399|RX|11.27|3.50|177.63|3.29|15|0.01|0.02|TX|9.39|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.411|RX|11.26|3.45|173.97|3.22|15|0.01|0.02|TX|9.35|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.431|RX|11.48|3.38|170.27|3.15|15|0.01|0.02|TX|9.30|0.00|1.81|1.00|0.32|90.00|-20.00|0.00|-0.00
0043.451|RX|11.49|3.31|166.68|3.09|15|0.01|0.02|TX|9.25|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0043.471|RX|11.48|3.26|163.22|3.02|15|0.01|0.02|TX|9.20|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0043.491|RX|11.55|3.16|159.72|2.96|15|0.01|0.02|TX|9.15|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0043.511|RX|11.20|3.10|156.40|2.90|15|0.01|0.02|TX|9.10|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0043.535|RX|11.26|3.02|153.17|2.84|15|0.01|0.02|TX|9.05|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0043.551|RX|11.20|2.92|149.93|2.78|15|0.01|0.02|TX|8.99|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0043.571|RX|11.07|2.86|146.87|2.72|15|0.01|0.02|TX|8.94|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0043.591|RX|11.12|2.79|143.88|2.66|15|0.01|0.02|TX|8.89|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0043.611|RX|11.29|2.70|140.89|2.61|15|0.01|0.02|TX|8.84|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0043.631|RX|10.76|2.64|138.03|2.56|15|0.01|0.02|TX|8.78|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
0043.651|RX|10.41|2.61|135.29|2.51|15|0.01|0.02|TX|8.73|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0043.671|RX|9.99|2.56|132.50|2.45|15|0.01|0.02|TX|8.68|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0043.691|RX|9.19|2.51|129.75|2.40|15|0.01|0.02|TX|8.63|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0043.711|RX|7.91|2.42|127.14|2.35|15|0.00|0.02|TX|8.58|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0043.738|RX|7.35|2.26|124.66|2.31|15|0.00|0.02|TX|8.53|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0043.751|RX|7.35|2.08|122.33|2.27|15|0.00|0.02|TX|8.48|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0043.771|RX|7.30|1.90|120.14|2.22|15|0.01|0.02|TX|8.43|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0043.791|RX|7.09|1.76|118.18|2.19|15|0.01|0.02|TX|8.39|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0043.811|RX|6.96|1.61|116.39|2.16|15|0.01|0.02|TX|8.35|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0043.831|RX|7.23|1.48|114.79|2.13|15|0.01|0.02|TX|8.31|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0043.851|RX|7.66|1.34|113.29|2.10|15|0.01|0.02|TX|8.28|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0043.871|RX|7.88|1.22|111.93|2.07|15|0.01|0.01|TX|8.25|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0043.891|RX|7.73|1.13|110.67|2.05|15|0.01|0.01|TX|8.22|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0043.911|RX|7.10|1.03|109.48|2.03|15|0.01|0.01|TX|8.20|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0043.931|RX|6.38|0.94|108.39|2.01|15|0.01|0.01|TX|8.17|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0043.951|RX|5.99|0.85|107.43|1.99|15|0.01|0.02|TX|8.15|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0043.971|RX|5.75|0.77|106.57|1.97|15|0.01|0.02|TX|8.13|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0043.991|RX|5.70|0.69|105.78|1.96|15|0.01|0.02|TX|8.11|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.011|RX|5.63|0.63|105.07|1.95|15|0.01|0.02|TX|8.09|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.031|RX|5.29|0.58|104.44|1.93|15|0.01|0.02|TX|8.08|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.051|RX|5.07|0.53|103.86|1.92|15|0.01|0.02|TX|8.07|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.071|RX|4.94|0.49|103.33|1.91|15|0.01|0.02|TX|8.05|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.091|RX|4.66|0.45|102.86|1.90|15|0.01|0.02|TX|8.04|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.111|RX|4.08|0.42|102.40|1.90|15|0.01|0.02|TX|8.03|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.131|RX|3.47|0.39|101.98|1.89|15|0.01|0.02|TX|8.02|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.151|RX|2.98|0.36|101.59|1.88|15|0.01|0.02|TX|8.01|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.171|RX|2.61|0.32|101.23|1.87|15|0.01|0.02|TX|8.01|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.191|RX|2.28|0.29|100.90|1.87|15|0.01|0.02|TX|8.00|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.211|RX|2.03|0.27|100.60|1.86|15|0.01|0.02|TX|7.99|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.231|RX|1.79|0.26|100.31|1.86|15|0.01|0.02|TX|7.98|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.251|RX|1.52|0.24|100.05|1.85|15|0.01|0.02|TX|7.98|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.271|RX|1.29|0.23|99.80|1.85|15|0.01|0.02|TX|7.97|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.291|RX|1.20|0.21|99.57|1.84|15|0.01|0.02|TX|7.97|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.311|RX|1.17|0.18|99.36|1.84|15|0.01|0.02|TX|7.96|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.331|RX|1.14|0.17|99.17|1.84|15|0.01|0.02|TX|7.96|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.351|RX|1.05|0.16|99.00|1.83|15|0.01|0.02|TX|7.95|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.371|RX|0.93|0.15|98.84|1.83|15|0.01|0.02|TX|7.95|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.391|RX|0.84|0.12|98.70|1.83|15|0.01|0.02|TX|7.95|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.411|RX|0.68|0.10|98.59|1.83|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.431|RX|0.29|0.10|98.48|1.82|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.451|RX|0.02|0.08|98.39|1.82|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.471|RX|0.00|0.06|98.32|1.82|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.491|RX|0.06|0.03|98.27|1.82|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.511|RX|0.92|-0.01|98.26|1.82|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.531|RX|1.51|-0.12|98.32|1.82|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.551|RX|8.41|-0.46|98.61|1.83|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.571|RX|22.07|-1.01|99.37|1.84|15|0.01|0.02|TX|7.94|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.591|RX|34.64|-1.63|100.79|1.87|15|0.01|0.02|TX|7.96|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.611|RX|46.24|-1.94|102.76|1.90|15|0.01|0.02|TX|7.99|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.631|RX|48.16|-1.92|104.84|1.94|15|0.01|0.02|TX|8.03|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.651|RX|45.06|-1.95|106.85|1.98|15|0.01|0.02|TX|8.07|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.671|RX|45.73|-2.03|108.98|2.02|15|0.01|0.02|TX|8.12|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.691|RX|46.09|-2.06|111.21|2.06|15|0.01|0.02|TX|8.16|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.711|RX|47.04|-2.11|113.45|2.10|15|0.01|0.02|TX|8.21|0.00|1.81|1.00|0.35|90.00|-20.00|0.00|-0.00
0044.731|RX|48.16|-2.14|115.69|2.14|15|0.01|0.02|TX|8.25|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0044.751|RX|47.70|-2.14|117.97|2.18|15|0.01|0.02|TX|8.30|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0044.774|RX|47.07|-2.12|120.30|2.23|15|0.01|0.02|TX|8.34|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0044.792|RX|48.40|-2.19|122.60|2.27|15|0.01|0.02|TX|8.39|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0044.811|RX|53.18|-2.31|124.96|2.31|15|0.02|0.02|TX|8.44|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0044.831|RX|58.27|-2.35|127.46|2.36|15|0.02|0.02|TX|8.48|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0044.851|RX|61.19|-2.30|130.01|2.41|15|0.02|0.02|TX|8.53|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0044.871|RX|61.15|-2.23|132.43|2.45|15|0.02|0.02|TX|8.58|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0044.891|RX|57.50|-2.11|134.70|2.49|15|0.02|0.02|TX|8.63|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0044.911|RX|51.54|-2.00|136.90|2.54|15|0.02|0.02|TX|8.67|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0044.931|RX|46.22|-1.94|139.06|2.58|15|0.02|0.02|TX|8.71|0.00|1.81|1.00|0.34|90.00|-20.00|0.00|-0.00
0044.951|RX|42.86|-1.95|141.13|2.61|15|0.02|0.02|TX|8.75|0.00|1.81|1.00|0.33|90.00|-20.00|0.00|-0.00
