0000.029|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0029.586|RX|54.47|-2.19|104.09|1.93|15|0.03|0.01|TX|8.01|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0029.607|RX|54.91|-2.20|106.39|1.97|15|0.03|0.01|TX|8.06|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0029.627|RX|55.29|-2.19|108.72|2.01|15|0.03|0.01|TX|8.11|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0029.646|RX|55.66|-2.17|111.08|2.06|15|0.03|0.01|TX|8.15|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0029.667|RX|56.03|-2.18|113.41|2.10|15|0.03|0.01|TX|8.20|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0029.686|RX|56.74|-2.20|115.70|2.14|15|0.03|0.01|TX|8.25|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0029.707|RX|57.39|-2.21|118.04|2.19|15|0.03|0.01|TX|8.30|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0029.726|RX|58.28|-2.19|120.44|2.23|15|0.03|0.01|TX|8.35|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0029.746|RX|58.57|-2.19|122.78|2.27|15|0.03|0.01|TX|8.39|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0029.766|RX|58.78|-2.20|125.07|2.32|15|0.03|0.01|TX|8.44|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0029.786|RX|59.50|-2.21|127.41|2.36|15|0.03|0.01|TX|8.49|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0029.807|RX|60.29|-2.18|129.81|2.40|15|0.03|0.01|TX|8.53|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0029.826|RX|60.89|-2.20|132.14|2.45|15|0.03|0.01|TX|8.58|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0029.847|RX|61.72|-2.21|134.44|2.49|15|0.03|0.01|TX|8.62|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0029.867|RX|62.19|-2.21|136.79|2.53|15|0.03|0.01|TX|8.67|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0029.887|RX|62.48|-2.18|139.19|2.58|15|0.03|0.01|TX|8.71|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0029.906|RX|62.89|-2.17|141.50|2.62|15|0.03|0.01|TX|8.75|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0029.927|RX|63.14|-2.19|143.77|2.66|15|0.03|0.01|TX|8.79|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0029.947|RX|63.79|-2.18|146.11|2.71|15|0.03|0.01|TX|8.83|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0029.966|RX|64.20|-2.17|148.48|2.75|15|0.03|0.01|TX|8.88|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0029.986|RX|64.52|-2.17|150.78|2.79|15|0.03|0.01|TX|8.92|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0030.007|RX|64.50|-2.17|153.05|2.83|15|0.03|0.01|TX|8.95|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0030.027|RX|63.94|-2.16|155.37|2.88|15|0.03|0.01|TX|8.99|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0030.046|RX|63.93|-2.16|157.71|2.92|15|0.03|0.02|TX|9.03|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0030.066|RX|64.49|-2.17|160.00|2.96|15|0.03|0.02|TX|9.07|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0030.086|RX|64.56|-2.17|162.28|3.01|15|0.03|0.02|TX|9.10|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0030.106|RX|64.27|-2.15|164.60|3.05|15|0.03|0.02|TX|9.14|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0030.127|RX|64.22|-2.14|166.92|3.09|15|0.03|0.02|TX|9.17|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0030.147|RX|64.16|-2.15|169.18|3.13|15|0.03|0.02|TX|9.20|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0030.166|RX|63.96|-2.14|171.45|3.18|15|0.02|0.02|TX|9.24|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0030.186|RX|63.36|-2.12|173.76|3.22|15|0.02|0.02|TX|9.27|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0030.207|RX|62.56|-2.10|176.05|3.26|15|0.02|0.02|TX|9.30|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.226|RX|62.21|-2.13|178.29|3.30|15|0.02|0.02|TX|9.33|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.247|RX|62.37|-2.13|180.55|3.34|15|0.02|0.02|TX|9.35|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.267|RX|62.33|-2.12|182.87|3.39|15|0.02|0.01|TX|9.38|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.287|RX|61.10|-2.09|185.14|3.43|15|0.02|0.01|TX|9.41|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.306|RX|59.31|-2.08|187.34|3.47|15|0.02|0.02|TX|9.43|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.327|RX|57.91|-2.10|189.56|3.51|15|0.02|0.02|TX|9.46|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.347|RX|57.77|-2.11|191.85|3.55|15|0.02|0.02|TX|9.48|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.366|RX|57.11|-2.09|194.11|3.59|15|0.02|0.02|TX|9.50|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.386|RX|55.87|-2.10|196.32|3.64|15|0.02|0.02|TX|9.52|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.407|RX|55.24|-2.11|198.57|3.68|15|0.02|0.02|TX|9.54|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.426|RX|54.65|-2.09|200.86|3.72|15|0.02|0.02|TX|9.56|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.451|RX|53.82|-2.10|203.12|3.76|15|0.02|0.02|TX|9.58|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.467|RX|53.37|-2.11|205.33|3.80|15|0.02|0.01|TX|9.60|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.487|RX|52.38|-2.10|207.58|3.84|15|0.02|0.01|TX|9.61|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.506|RX|51.24|-2.08|209.87|3.89|15|0.02|0.01|TX|9.63|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.526|RX|50.36|-2.08|212.10|3.93|15|0.02|0.01|TX|9.64|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.548|RX|49.46|-2.09|214.29|3.97|15|0.02|0.00|TX|9.66|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.566|RX|47.68|-2.06|216.52|4.01|15|0.02|0.00|TX|9.67|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.586|RX|45.13|-2.01|218.74|4.05|15|0.02|0.01|TX|9.68|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.607|RX|42.15|-2.00|220.90|4.09|15|0.02|0.00|TX|9.69|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.627|RX|40.26|-2.02|223.01|4.13|15|0.02|0.00|TX|9.69|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.647|RX|39.98|-2.08|225.21|4.17|15|0.02|0.00|TX|9.70|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.667|RX|40.85|-2.11|227.50|4.21|15|0.02|0.00|TX|9.71|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.687|RX|41.85|-2.14|229.78|4.26|15|0.02|0.00|TX|9.71|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.706|RX|42.15|-2.15|232.03|4.30|15|0.01|0.00|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.728|RX|41.47|-2.12|234.32|4.34|15|0.01|0.00|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.747|RX|39.67|-2.07|236.62|4.38|15|0.01|0.00|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.766|RX|37.62|-2.06|238.84|4.42|15|0.01|0.00|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.786|RX|37.69|-2.11|241.02|4.46|15|0.01|0.01|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.808|RX|39.19|-2.17|243.32|4.51|15|0.01|0.00|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.826|RX|41.12|-2.17|245.70|4.55|15|0.01|0.00|TX|9.72|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.847|RX|41.49|-2.15|248.02|4.59|15|0.01|0.00|TX|9.71|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.869|RX|40.72|-2.15|250.26|4.63|15|0.01|0.01|TX|9.71|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.886|RX|40.84|-2.15|252.56|4.68|15|0.01|0.01|TX|9.70|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.906|RX|41.64|-2.15|254.93|4.72|15|0.02|0.01|TX|9.69|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.927|RX|41.46|-2.13|257.21|4.76|15|0.02|0.01|TX|9.68|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.947|RX|40.04|-2.12|259.43|4.80|15|0.02|0.01|TX|9.67|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.966|RX|39.06|-2.11|261.70|4.85|15|0.02|0.01|TX|9.66|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0030.986|RX|38.79|-2.12|264.03|4.89|15|0.02|0.01|TX|9.65|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0031.007|RX|38.89|-2.13|266.30|4.93|15|0.02|0.01|TX|9.63|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0031.027|RX|38.08|-2.13|268.53|4.97|15|0.02|0.01|TX|9.62|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0031.047|RX|36.49|-2.09|270.80|5.01|15|0.02|0.01|TX|9.60|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0031.066|RX|34.54|-2.06|273.08|5.06|15|0.02|0.01|TX|9.58|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0031.086|RX|33.11|-2.07|275.27|5.10|15|0.02|0.01|TX|9.56|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0031.107|RX|32.92|-2.11|277.47|5.14|15|0.02|0.01|TX|9.54|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0031.127|RX|32.14|-2.09|279.73|5.18|15|0.02|0.01|TX|9.52|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0031.146|RX|30.73|-2.06|282.00|5.22|15|0.02|0.01|TX|9.50|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0031.168|RX|29.71|-2.07|284.20|5.26|15|0.02|0.01|TX|9.48|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0031.187|RX|29.29|-2.11|286.41|5.30|15|0.02|0.01|TX|9.45|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0031.207|RX|29.02|-2.11|288.67|5.35|15|0.01|0.01|TX|9.43|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0031.227|RX|28.12|-2.09|290.96|5.39|15|0.02|0.01|TX|9.40|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0031.247|RX|27.83|-2.11|293.19|5.43|15|0.01|0.01|TX|9.37|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0031.266|RX|28.00|-2.13|295.44|5.47|15|0.01|0.01|TX|9.34|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0031.286|RX|27.70|-2.12|297.73|5.51|15|0.01|0.01|TX|9.31|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0031.307|RX|26.87|-2.11|300.02|5.56|15|0.01|0.01|TX|9.28|0.00|1.26|1.00|0.32|90.00|-20.00|0.00|-0.00
0031.327|RX|25.96|-2.12|302.26|5.60|15|0.01|0.01|TX|9.24|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0031.347|RX|25.53|-2.12|304.50|5.64|15|0.01|0.02|TX|9.21|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0031.367|RX|24.98|-2.12|306.79|5.68|15|0.01|0.02|TX|9.17|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0031.386|RX|24.79|-2.12|309.08|5.72|15|0.01|0.02|TX|9.14|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0031.407|RX|24.85|-2.13|311.33|5.77|15|0.01|0.02|TX|9.10|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0031.427|RX|24.88|-2.14|313.61|5.81|15|0.01|0.02|TX|9.06|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0031.446|RX|24.31|-2.11|315.92|5.85|15|0.02|0.02|TX|9.02|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0031.467|RX|23.52|-2.09|318.19|5.89|15|0.02|0.02|TX|8.98|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0031.486|RX|23.11|-2.12|320.41|5.93|15|0.02|0.02|TX|8.93|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0031.507|RX|23.10|-2.12|322.67|5.98|15|0.02|0.02|TX|8.89|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0031.527|RX|23.13|-2.12|324.98|6.02|15|0.02|0.02|TX|8.85|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0031.547|RX|22.85|-2.12|327.27|6.06|15|0.02|0.02|TX|8.80|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0031.567|RX|22.95|-2.14|329.50|6.10|15|0.02|0.02|TX|8.75|0.00|1.26|1.00|0.33|90.00|-20.00|0.00|-0.00
0031.586|RX|22.74|-2.14|331.79|6.14|15|0.02|0.02|TX|8.71|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0031.607|RX|22.13|-2.12|334.12|6.19|15|0.02|0.02|TX|8.66|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0031.627|RX|21.56|-2.11|336.39|6.23|15|0.02|0.01|TX|8.60|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0031.646|RX|20.77|-2.12|338.61|6.27|15|0.02|0.01|TX|8.55|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0031.667|RX|20.49|-2.13|340.89|6.31|15|0.02|0.02|TX|8.50|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0031.687|RX|20.27|-2.12|343.22|6.36|15|0.02|0.01|TX|8.45|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0031.707|RX|19.63|-2.12|345.49|6.40|15|0.02|0.01|TX|8.39|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0031.727|RX|19.02|-2.12|347.71|6.44|15|0.02|0.01|TX|8.34|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0031.747|RX|18.18|-2.12|349.98|6.48|15|0.02|0.01|TX|8.28|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0031.768|RX|17.37|-2.09|352.29|6.52|15|0.02|0.01|TX|8.23|0.00|1.26|1.00|0.34|90.00|-20.00|0.00|-0.00
0031.786|RX|16.44|-2.09|354.53|6.57|15|0.02|0.01|TX|8.17|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0031.807|RX|15.85|-2.11|356.73|6.61|15|0.02|0.01|TX|8.11|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0031.827|RX|15.29|-2.12|358.99|6.65|15|0.02|0.01|TX|8.05|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0031.846|RX|15.05|-2.10|361.30|6.69|15|0.02|0.01|TX|7.99|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0031.867|RX|14.86|-2.12|363.57|6.73|15|0.02|0.01|TX|7.93|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0031.887|RX|14.62|-2.13|365.78|6.77|15|0.02|0.01|TX|7.87|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0031.907|RX|14.18|-2.12|368.07|6.82|15|0.02|0.01|TX|7.80|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0031.927|RX|13.61|-2.11|370.40|6.86|15|0.02|0.01|TX|7.74|0.00|1.26|1.00|0.35|90.00|-20.00|0.00|-0.00
0031.947|RX|13.17|-2.12|372.66|6.90|15|0.02|0.01|TX|7.67|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0031.967|RX|12.62|-2.13|374.88|6.94|15|0.02|0.01|TX|7.61|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0031.986|RX|12.33|-2.13|377.16|6.98|15|0.02|0.00|TX|7.54|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0032.007|RX|12.05|-2.11|379.49|7.03|15|0.02|0.01|TX|7.47|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0032.027|RX|11.93|-2.12|381.76|7.07|15|0.02|0.00|TX|7.40|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0032.046|RX|11.75|-2.13|384.00|7.11|15|0.02|0.00|TX|7.34|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0032.067|RX|11.05|-2.11|386.29|7.15|15|0.02|0.01|TX|7.27|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0032.087|RX|10.59|-2.10|388.59|7.20|15|0.02|0.00|TX|7.20|0.00|1.26|1.00|0.36|90.00|-20.00|0.00|-0.00
0032.107|RX|10.16|-2.12|390.84|7.24|15|0.02|0.00|TX|7.13|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0032.127|RX|9.97|-2.12|393.07|7.28|15|0.02|0.01|TX|7.06|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0032.147|RX|9.43|-2.10|395.36|7.32|15|0.02|0.01|TX|6.98|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0032.167|RX|8.88|-2.09|397.64|7.36|15|0.02|0.01|TX|6.91|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0032.186|RX|8.41|-2.10|399.87|7.41|15|0.02|0.01|TX|6.84|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0032.207|RX|7.91|-2.11|402.10|7.45|15|0.02|0.01|TX|6.77|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0032.227|RX|7.61|-2.06|404.37|7.49|15|0.01|0.01|TX|6.69|0.00|1.26|1.00|0.37|90.00|-20.00|0.00|-0.00
0032.246|RX|7.33|-2.02|406.61|7.53|15|0.01|0.01|TX|6.62|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0032.268|RX|7.26|-1.99|408.75|7.57|15|0.01|0.01|TX|6.54|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0032.286|RX|7.28|-1.94|410.82|7.61|15|0.01|0.01|TX|6.47|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0032.307|RX|6.94|-1.87|412.88|7.65|15|0.01|0.01|TX|6.40|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0032.327|RX|6.53|-1.78|414.90|7.68|15|0.01|0.01|TX|6.34|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0032.347|RX|6.15|-1.72|416.78|7.72|15|0.01|0.00|TX|6.27|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0032.369|RX|5.91|-1.68|418.59|7.75|15|0.01|0.00|TX|6.20|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0032.386|RX|5.77|-1.64|420.34|7.78|15|0.01|0.00|TX|6.14|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
0032.407|RX|5.58|-1.58|422.07|7.82|15|0.01|0.00|TX|6.08|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0032.427|RX|5.36|-1.51|423.78|7.85|15|0.01|0.00|TX|6.02|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0032.446|RX|5.55|-1.46|425.41|7.88|15|0.01|0.00|TX|5.97|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0032.467|RX|5.79|-1.42|426.96|7.91|15|0.01|0.01|TX|5.91|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0032.486|RX|5.58|-1.39|428.43|7.93|15|0.01|0.01|TX|5.86|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0032.507|RX|5.04|-1.34|429.86|7.96|15|0.01|0.01|TX|5.81|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0032.527|RX|5.09|-1.30|431.29|7.99|15|0.01|0.01|TX|5.76|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0032.547|RX|4.80|-1.22|432.65|8.01|15|0.01|0.00|TX|5.71|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0032.568|RX|4.67|-1.15|433.96|8.04|15|0.01|0.00|TX|5.66|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0032.586|RX|4.56|-1.07|435.18|8.06|15|0.01|0.00|TX|5.62|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0032.608|RX|4.40|-0.99|436.27|8.08|15|0.02|0.01|TX|5.57|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0032.627|RX|4.32|-0.91|437.30|8.10|15|0.02|0.01|TX|5.54|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0032.646|RX|4.21|-0.84|438.24|8.12|15|0.02|0.01|TX|5.50|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0032.668|RX|4.03|-0.76|439.08|8.13|15|0.02|0.01|TX|5.47|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0032.687|RX|3.67|-0.67|439.82|8.14|15|0.02|0.01|TX|5.44|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0032.707|RX|3.08|-0.55|440.46|8.16|15|0.02|0.01|TX|5.41|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0032.727|RX|2.71|-0.43|440.98|8.17|15|0.02|0.01|TX|5.39|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0032.747|RX|2.79|-0.33|441.38|8.17|15|0.02|0.01|TX|5.37|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0032.766|RX|2.82|-0.22|441.67|8.18|15|0.01|0.01|TX|5.36|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0032.786|RX|2.63|-0.10|441.83|8.18|15|0.01|0.01|TX|5.35|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0032.807|RX|2.63|0.00|441.89|8.18|15|0.01|0.01|TX|5.34|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0032.826|RX|2.81|0.12|441.83|8.18|15|0.01|0.01|TX|5.34|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0032.848|RX|3.05|0.23|441.65|8.18|15|0.01|0.01|TX|5.34|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0032.867|RX|3.07|0.34|441.34|8.17|15|0.01|0.01|TX|5.35|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0032.887|RX|2.87|0.46|440.91|8.16|15|0.01|0.01|TX|5.36|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0032.907|RX|2.72|0.58|440.36|8.15|15|0.01|0.00|TX|5.37|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0032.927|RX|2.67|0.69|439.67|8.14|15|0.01|0.01|TX|5.39|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0032.946|RX|2.67|0.81|438.84|8.13|15|0.01|0.00|TX|5.42|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0032.967|RX|2.54|0.93|437.90|8.11|15|0.01|0.00|TX|5.45|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0032.987|RX|2.31|1.06|436.82|8.09|15|0.01|0.00|TX|5.48|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0033.008|RX|2.46|1.20|435.64|8.07|15|0.01|0.00|TX|5.52|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0033.026|RX|2.88|1.36|434.26|8.04|15|0.01|0.00|TX|5.56|0.00|1.26|1.00|0.40|90.00|-20.00|0.00|-0.00
0033.047|RX|2.77|1.51|432.70|8.01|15|0.01|0.00|TX|5.60|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0033.067|RX|2.71|1.64|430.99|7.98|15|0.02|0.00|TX|5.66|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0033.086|RX|2.72|1.79|429.16|7.95|15|0.02|0.00|TX|5.72|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0033.106|RX|3.14|1.94|427.19|7.91|15|0.02|0.00|TX|5.78|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0033.126|RX|3.58|2.06|425.01|7.87|15|0.02|0.00|TX|5.85|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0033.146|RX|3.46|2.20|422.70|7.83|15|0.01|0.00|TX|5.92|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0033.166|RX|3.21|2.37|420.29|7.78|15|0.01|-0.00|TX|6.00|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0033.186|RX|2.83|2.51|417.64|7.73|15|0.01|0.00|TX|6.08|0.00|1.26|1.00|0.39|90.00|-20.00|0.00|-0.00
0033.207|RX|3.30|2.68|414.81|7.68|15|0.01|0.00|TX|6.17|0.00|1.26|1.00|0.38|90.00|-20.00|0.00|-0.00
