,cop_x_mm,cop_y_mm
8.605,-1.097362320474872,-0.3016979894347287
8.606,-1.1558390891974568,-0.2500388537230265
8.607,-1.21383458950163,-0.19705104067509183
8.608,-1.2713883012612541,-0.14270037618643983
8.609,-1.3285386113362847,-0.08692739453272225
8.61,-1.3853215643117665,-0.02964840923959855
8.611,-1.4417697498436155,0.02924212251332392
8.612,-1.4979112433271666,0.08986786790171664
8.613,-1.5537685239444272,0.15236555111266625
8.614,-1.6093573342052423,0.2168787063490072
8.615,-1.6646854997337641,0.2835505225449424
8.616,-1.7197517803117535,0.35251613186733266
8.617,-1.7745448551585241,0.4238947434929514
8.618,-1.8290425414350011,0.4977820628248537
8.619,-1.8832113102700987,0.5742434622761721
8.62,-1.9370061238444123,0.6533083570828921
8.621,-1.9903705891680374,0.7349661666304428
8.622,-2.0432374082040496,0.8191641165880128
8.623,-2.0955290894135032,0.905807002171855
8.624,-2.147158870544672,0.9947589272567257
8.625,-2.198031794472854,1.0858469475897436
8.626,-2.24804588276902,1.178866439972353
8.627,-2.297093359363089,1.2735878905683649
8.628,-2.3450618815328426,1.3697646879178365
8.629,-2.3918357376678614,1.4671414545026664
8.63,-2.4372969795409745,1.5654624524487417
8.631,-2.4813264750458757,1.6644796328537268
8.632,-2.523804884913602,1.7639599422512902
8.633,-2.5646135742301794,1.8636915483666598
8.634,-2.6036354709538045,1.963488723741989
8.635,-2.640755883898123,2.063195250675676
8.636,-2.6758632881193307,2.162686359793156
8.637,-2.708850074855377,2.2618693369535094
8.638,-2.739613252149752,2.360683004516659
8.639,-2.7680550753947273,2.4590963105347328
8.64,-2.794083581795462,2.5571062471598225
8.641,-2.8176129983609144,2.654735258076812
8.642,-2.8385639968900023,2.7520281878278183
8.643,-2.8568637873261196,2.8490487082049185
8.644,-2.8724460666145433,2.945875082933867
8.645,-2.885250865973262,3.042595145795758
8.646,-2.8952243665680726,3.1393004696194566
8.647,-2.902318779226107,3.236079845686163
8.648,-2.906492386748596,3.3330123125743967
8.649,-2.907709804783167,3.4301600341370886
8.65,-2.9059424378372114,3.5275613361078513
8.651,-2.9011690343058945,3.6252242079302732
8.652,-2.8933762163369465,3.7231205806299386
8.653,-2.8825588747235997,3.8211816757884662
8.654,-2.8687203499060843,3.9192946564444355
8.655,-2.8518723532888544,4.017300722006098
8.656,-2.832034621935918,4.114994725820225
8.657,-2.8092343507896658,4.212126367683368
8.658,-2.783505503174638,4.308402992790434
8.659,-2.7548881372729284,4.403493985626824
8.66,-2.7234278812439925,4.497036686007618
8.661,-2.6891756495243726,4.5886436939108535
8.662,-2.6521876414949475,4.677911376037741
8.663,-2.612525613950197,4.764429332267014
8.664,-2.570257376713812,4.84779052249155
8.665,-2.5254574401711807,4.92760170512679
8.666,-2.4782077485974696,5.003493810281839
8.667,-2.428598442353973,5.075131867707114
8.668,-2.3767285870435444,5.142224129398414
8.669,-2.3227068003812974,5.204530063701327
8.67,-2.2666517132681747,5.261866950777403
8.671,-2.2086922101352684,5.314114885262711
8.672,-2.148967390053258,5.361220091972996
8.673,-2.087626182152917,5.403196560522247
8.674,-2.0248265567241788,5.4401260662117465
8.675,-1.9607343082608395,5.472156653073512
8.676,-1.8955214423706366,5.499499635904044
8.677,-1.829364251090169,5.522425167142387
8.678,-1.7624411858550957,5.5412564233098465
8.679,-1.694930632477849,5.556362489597632
8.68,-1.6270086778974928,5.568150066898625
8.681,-1.5588469486447138,5.577054200778662
8.682,-1.4906105926038435,5.583528309826875
8.683,-1.4224564595878064,5.588033827158256
8.684,-1.3545315103449411,5.591029757835486
8.685,-1.2869714538895778,5.592962433071875
8.686,-1.2198995896334281,5.594255734064745
8.687,-1.1534258228874705,5.595302049239308
8.688,-1.0876458322477447,5.5964541958067
8.689,-1.022640389323783,5.598018486773867
8.69,-0.9584748544764352,5.600249082912796
8.691,-0.8951988869275738,5.603343744671179
8.692,-0.8328464126377639,5.607441083306185
8.693,-0.7714358955636271,5.612619397405865
8.694,-0.710970961235148,5.61889716425992
8.695,-0.65144141962719,5.626235219658383
8.696,-0.5928247149179242,5.634540592671897
8.697,-0.5350877856816396,5.643671873742392
8.698,-0.47818925684896385,5.6534459124485466
8.699,-0.4220818233159207,5.663645590754072
8.7,-0.3667146433720063,5.67402840283853
8.701,-0.31203554614830864,5.684335567831795
8.702,-0.2579928693808142,5.6943013714272865
8.703,-0.20453678286605737,5.703662377388127
8.704,-0.15162002454587764,5.712166112322052
8.705,-0.09919807339667841,5.719578835937455
8.706,-0.04722887677257859,5.725692055430727
8.707,0.004327692908418612,5.730327514769442
8.708,0.05551046592370312,5.733340492826301
8.709,0.10635752294956546,5.734621371197363
8.71,0.15690653921842568,5.734095541366173
8.711,0.2071948563072965,5.731721772894048
8.712,0.25725927287373906,5.727489175565097
8.713,0.3071355954722321,5.721412913247718
8.714,0.35685801773411185,5.7135288929833905
8.715,0.40645839937269557,5.70388773881848
8.716,0.4559654994424136,5.6925484299841855
8.717,0.5054041866366106,5.67957200950957
8.718,0.554794620172288,5.665015742470814
8.719,0.6041513919599311,5.6489280446110115
8.72,0.6534826457524332,5.631344453725092
8.721,0.7027892124718846,5.61228489221503
8.722,0.7520638026788902,5.591752434544446
8.723,0.8012902941791253,5.56973370610217
8.724,0.8504431706528521,5.546200897888525
8.725,0.8994872006371679,5.5211152176621
8.726,0.9483774642137632,5.494431454369874
8.727,0.9970598139208278,5.466103243128941
8.728,1.0454717990544395,5.436088597601156
8.729,1.0935440098870686,5.404355316668671
8.73,1.1412017365544216,5.3708859555765684
8.731,1.1883668039728263,5.335682158922623
8.732,1.2349594362011658,5.298768251809861
8.733,1.2809000040076626,5.260194039360044
8.734,1.3261105116976069,5.220036760843755
8.735,1.3705156973609292,5.178402100850576
8.736,1.4140436652888866,5.13542411126582
8.737,1.4566260297650615,5.091263884985096
8.738,1.4981976058460305,5.046106873942222
8.739,1.538695722323837,5.000158857407996
8.74,1.5780592520891332,4.953640715051165
8.741,1.6162274654363955,4.906782313349254
8.742,1.6531388304752,4.859815939354007
8.743,1.688729918546528,4.812969774496992
8.744,1.7229346041120834,4.766461881894429
8.745,1.7556837486974928,4.720495111629475
8.746,1.7869055105135203,4.675253242822919
8.747,1.8165263357374215,4.630898584399006
8.748,1.8444725926196952,4.587571133265328
8.749,1.8706727294036227,4.545389232399884
8.75,1.895059779916096,4.504451503083715
8.751,1.9175740074709893,4.464839688355028
8.752,1.9381654707793814,4.4266219816285
8.753,1.956796318333204,4.389856445235864
8.754,1.973442668403095,4.354594231669694
8.755,1.9880959994354725,4.320882461145175
8.756,2.0007640425819773,4.28876673896491
8.757,2.0114712191011677,4.258293388412994
8.758,2.020258695075313,4.2295115088827515
8.759,2.027184135223024,4.2024749284322525
8.76,2.032321223755048,4.177244019941895
8.761,2.0357589838027934,4.1538872464522
8.762,2.0376008888387105,4.132482245766255
8.763,2.0379637494862664,4.113116258312289
8.764,2.0369763827205816,4.095885719529974
8.765,2.0347781042187307,4.080894878824779
8.766,2.031517105888497,4.0682533941228485
8.767,2.027348787430242,4.058072981114947
8.768,2.022434111304733,4.050463330584421
8.769,2.016938048513339,4.04552760816091
8.77,2.0110281754824655,4.043357903077435
8.771,2.004873464424577,4.044030989271391
8.772,1.9986432785437955,4.047604695068003
8.773,1.9925065476857071,4.054115052230031
8.774,1.986631074466004,4.063574248712143
8.775,1.981182914677106,4.07596929797387
8.776,1.9763257857871395,4.091261295229856
8.777,1.9722204682815345,4.109385148200204
8.778,1.9690241591388258,4.130249711247984
8.779,1.9668897155493141,4.153738284815745
8.78,1.9659647105570457,4.179709456064984
8.781,1.9663902274520524,4.207998263266518
8.782,1.9682993490951048,4.238417681498049
8.783,1.9718153459482437,4.270760452186778
8.784,1.9770496191346183,4.304801301929274
8.785,1.984099499358308,4.340299603344192
8.786,1.9930460373795995,4.3770025141921
8.787,2.0039519491837154,4.414648587703823
8.788,2.016859894016193,4.452971785295404
8.789,2.0317912601803982,4.491705763292202
8.79,2.0487456090925207,4.5305882653892695
8.791,2.067700876322533,4.569365438584896
8.792,2.0886143460577387,4.60779590655261
8.793,2.1114243168000257,4.64565447917505
8.794,2.1360522859804405,4.68273542845202
8.795,2.1624054156119428,4.7188552942657225
8.796,2.190379009105186,4.753855199614804
8.797,2.2198587450653804,4.787602667407555
8.798,2.250722485852748,4.8199929347138095
8.799,2.282841589812051,4.850949738142731
8.8,2.3160817721991407,4.880425493442658
8.801,2.3503036580160597,4.908400737585566
8.802,2.385363242992753,4.93488268271426
8.803,2.421112515488062,4.959902777724551
8.804,2.45740047579568,4.983513281110618
8.805,2.4940747236001926,5.005782985522956
8.806,2.530983694989004,5.026792356389137
8.807,2.567979537197857,5.046628417699708
8.808,2.6049215150598,5.065379729951928
8.809,2.6416797512774792,5.083131778189909
8.81,2.6781390217701073,5.0999630383369094
8.811,2.7142022665535706,5.115941916650968
8.812,2.7497934529077384,5.131124671143084
8.813,2.7848594638130635,5.145554360003416
8.814,2.819370784761986,5.159260833449707
8.815,2.853320900053859,5.172261750269627
8.816,2.88672444754377,5.1845645106132
8.817,2.919614292263759,5.196168865458617
8.818,2.952037755994752,5.207069861167156
8.819,2.98405228408069,5.217260768604774
8.82,3.0157208474435038,5.226735736112687
8.821,3.047107370001868,5.235492043823342
8.822,3.0782724426665027,5.243531957165374
8.823,3.109269539815614,5.25086422871459
8.824,3.140141894819294,5.257505260327207
8.825,3.170920118955337,5.263479845919278
8.826,3.201620574785352,5.268821352998543
8.827,3.232244458135142,5.273571236676048
8.828,3.2627775093866376,5.277777902203525
8.829,3.2931902646514573,5.2814950653284995
8.83,3.323438769553377,5.284779838770987
8.831,3.3534657004798873,5.2876907898165655
8.832,3.3832018509812087,5.290286191620112
8.833,3.4125679416446246,5.292622643361483
8.834,3.441476712315648,5.29475417272522
8.835,3.469835261094204,5.296731880370544
8.836,3.4975476006059125,5.298604148126515
8.837,3.5245174016113197,5.300417389921563
8.838,3.550650878454917,5.302217265513832
8.839,3.5758597395533798,5.304050226039749
8.84,3.600064094434174,5.305965247163726
8.841,3.623195195354242,5.308015630854129
8.842,3.645197901546112,5.310260794646865
8.843,3.666032777271198,5.312767989305826
8.844,3.685677753833488,5.315613879248531
8.845,3.7041292904206102,5.318885886823523
8.846,3.7214029630472396,5.322683149924501
8.847,3.737533407277283,5.327116890685716
8.848,3.7525735522489185,5.332309971299196
8.849,3.7665931196575,5.33839544383261
8.85,3.7796764187561394,5.345513979002021
8.851,3.791919532616248,5.353810166321182
8.852,3.8034270438138265,5.363427811088741
8.853,3.8143084737889694,5.374504512998442
8.854,3.8246746044640076,5.3871659692825915
8.855,3.8346338249180008,5.401520542659227
8.856,3.8442886173087345,5.417654620442249
8.857,3.8537322747700955,5.435629170702782
8.858,3.8630459316580072,5.4554777311971066
8.859,3.8722959778039012,5.477205904769107
8.86,3.881531916327276,5.500792298789406
8.861,3.8907847141310867,5.526190723198624
8.862,3.9000656980498434,5.55333334660088
8.863,3.9093660674295734,5.582134423252683
8.864,3.9186571095630143,5.612494175532561
8.865,3.9278912000779656,5.644302458131278
8.866,3.937003634523421,5.677441926580514
8.867,3.9459152686450807,5.71179055369214
8.868,3.954535856654047,5.747223451751779
8.869,3.9627678964398,5.783614048583786
8.87,3.9705107451293316,5.820834738055623
8.871,3.9776647633455013,5.858757189887115
8.872,3.984135260877565,5.897252548190977
8.873,3.989836028714535,5.936191753648359
8.874,3.994692260166744,5.97544618714403
8.875,3.9986427119085874,6.014888758877078
8.876,4.001641037582658,6.054395458223894
8.877,4.003656314303612,6.093847250641261
8.878,4.004672845354207,6.133132109067901
8.879,4.004689351986258,6.172146954226491
8.88,4.003717669959315,6.210799349507852
8.881,4.001781047719987,6.249008894390045
8.882,3.998912114522909,6.286708336437073
8.883,3.9951505748757654,6.323844465941875
8.884,3.990540708384401,6.360378876801178
8.885,3.9851287970383282,6.396288674964694
8.886,3.9789606331839877,6.4315671850650915
8.887,3.972079260706323,6.466224641059966
8.888,3.964523072239899,6.500288767913048
8.889,3.9563243425299106,6.533805115331916
8.89,3.947508233147346,6.566837022767231
8.891,3.9380922601231987,6.599465159135434
8.892,3.9280861829561218,6.631786637419168
8.893,3.9174922638839007,6.663913707400866
8.894,3.906305860395605,6.695971981436969
8.895,3.894516336629408,6.7280981003857505
8.896,3.882108292324915,6.760436749038945
8.897,3.8690630988022576,6.793136983144791
8.898,3.855360701943596,6.826347900779865
8.899,3.8409816194529185,6.86021375804205
8.9,3.825909036330472,6.894868695042987
8.901,3.810130883967645,6.930431308300058
8.902,3.7936417721739417,6.966999372080522
8.903,3.7764446426255063,7.004645059058589
8.904,3.75855203325591,7.0434110272708494
8.905,3.7399868725856322,7.083307714602597
8.906,3.720782749144405,7.1243121072786835
8.907,3.700983630824794,7.166368129886109
8.908,3.680643051725042,7.209388657950626
8.909,3.6598228315489223,7.253259010225975
8.91,3.638591426813946,7.297841673872654
8.911,3.6170220270926166,7.342981969619245
8.912,3.5951905098967245,7.388514359355213
8.913,3.57317335947198,7.434269102716598
8.914,3.5510456335767913,7.480078962869925
8.915,3.5288790294840737,7.5257856502531695
8.916,3.5067400763383603,7.571245692121693
8.917,3.4846884876167223,7.616335432542542
8.918,3.462775737659399,7.6609549046929715
8.919,3.44104394803378,7.705030387676743
8.92,3.419525160182502,7.748515572567726
8.921,3.3982410335496525,7.79139139435847
8.922,3.3772029609548326,7.833664695125549
8.923,3.3564125533945344,7.875365946456782
8.924,3.3358624269613983,7.916546283623575
8.925,3.3155372271244232,7.957274105284455
8.926,3.2954148377513093,7.997631479359029
8.927,3.275467725893918,8.037710573013669
8.928,3.255664363650453,8.077610299361822
8.929,3.2359706592440034,8.117433352221838
8.93,3.21635133536563,8.157283774113353
8.931,3.196771213426018,8.197265147322469
8.932,3.1771963859205243,8.237479410442461
8.933,3.157595273261677,8.278026223297616
8.934,3.1379395589490287,8.319002776400566
8.935,3.118204977251253,8.360503965722614
8.936,3.098371897144375,8.402622882869991
8.937,3.078425622213217,8.445451559766752
8.938,3.0583563336750785,8.489081850495381
8.939,3.0381586511596197,8.533606263074148
8.94,3.0178308464060137,8.579118514670995
8.941,2.997373784211163,8.625713604376756
8.942,2.9767896823418596,8.67348727473734
8.943,2.956080802160159,8.722534837842431
8.944,2.9352482146903185,8.772949444793426
8.945,2.9142908182403744,8.824819960039008
8.946,2.8932047877785863,8.878228652554299
8.947,2.871983591973958,8.933248930808077
8.948,2.8506186268281226,8.989943334227519
8.949,2.829100422826059,9.048361961189357
8.95,2.8074203187137527,9.108541471834315
8.951,2.7855724556470705,9.17050475790677
8.952,2.7635559106942083,9.234261321499275
8.953,2.7413767596023035,9.299808349731052
8.954,2.71904985480262,9.367132411045759
8.955,2.696600138233066,9.436211622054884
8.956,2.674063377710354,9.50701804233347
8.957,2.651486307154528,9.579519988176912
8.958,2.628926236932557,9.653683974181604
8.959,2.606450247507837,9.729476100897841
8.96,2.5841340795288943,9.806862837559606
8.961,2.5620608130236633,9.885811220091114
8.962,2.5403194163027365,9.966288482459845
8.963,2.5190032445315182,10.048261113872172
8.964,2.4982085634062514,10.131693337021375
8.965,2.478033152278954,10.216545052387914
8.966,2.458575004014506,10.302769380950735
8.967,2.4399310972868307,10.390310032022171
8.968,2.4221961865326875,10.479098784836197
8.969,2.4054615492919993,10.569053379062325
8.97,2.389813653961255,10.660076064653936
8.971,2.375332748748974,10.75205298160688
8.972,2.3620914015815515,10.844854439559526
8.973,2.350153030128581,10.938336062998019
8.974,2.339570461136759,11.032340688503382
8.975,2.330384567410647,11.126700868222429
8.976,2.322623056702014,11.221241837147659
8.977,2.3162995161721938,11.315784809661864
8.978,2.3114128284086064,11.410150477753746
8.979,2.307947062653625,11.50416261059388
8.98,2.305871909143889,11.597651701455447
8.981,2.305143664117736,11.690458632249829
8.982,2.305706698012159,11.78243829340181
8.983,2.307495279304362,11.873463026437207
8.984,2.3104356048703494,11.963425705523491
8.985,2.3144478980150325,12.052242274753553
8.986,2.31944845632961,12.139853592653822
8.987,2.3253515525151442,12.226226474634359
8.988,2.332071112434164,12.31135385737332
8.989,2.339522115743762,12.395254040359418
8.99,2.347621682614431,12.477969001104952
8.991,2.3562898244233565,12.559561845782468
8.992,2.36544984929742,12.640113543799657
8.993,2.3750284270834072,12.71971917744952
8.994,2.3849553359141282,12.798483985729149
8.995,2.3951629396785847,12.876519480278375
8.996,2.405585480205559,12.953939868937596
8.997,2.4161582954549203,13.030858962940897
8.998,2.426817083003243,13.107387691552503
8.999,2.4374973152768007,13.18363231078547
9.0,2.4481338815522804,13.259693365494513
9.001,2.4586609850842933,13.33566543854431
9.002,2.4690122724762205,13.411637684243146
9.003,2.479121132181831,13.48769508374744
9.004,2.4889210811653584,13.563920283885636
9.005,2.4983461660191324,13.640395810781797
9.006,2.5073313287693964,13.717206403681075
9.007,2.5158127123174836,13.794441198978348
9.008,2.5237278999430828,13.87219551250837
9.009,2.5310161046802477,13.950572015307216
9.01,2.53761834473255,14.029681159625397
9.011,2.543477641719619,14.109640773937485
9.012,2.5485392503560433,14.190574799527099
9.013,2.552750887467596,14.272611180634158
9.014,2.5560629027373807,14.355878947208225
9.015,2.5584283358920175,14.440504560955787
9.016,2.559802823578025,14.526607648009644
9.017,2.560144339025328,14.614296308502617
9.018,2.5594127693091195,14.703662248581509
9.019,2.55756936505054,14.794776001934792
9.02,2.5545761310717126,14.887682490136399
9.021,2.550395250200836,14.982397126973865
9.022,2.544988638919449,15.078902628125775
9.023,2.5383177300168427,15.177146662373957
9.024,2.5303435717411276,15.277040462990726
9.025,2.521027317292237,15.378458479824417
9.026,2.510331138337051,15.481239081350623
9.027,2.4982195336215227,15.585186231133207
9.028,2.484660939239461,15.690072005278353
9.029,2.4696294992128287,15.795639813714615
9.03,2.453106829441708,15.90160821712891
9.031,2.4350836034051326,16.007675240496496
9.032,2.4155607975382054,16.113523054525558
9.033,2.394550449302187,16.218822863869832
9.034,2.3720758069973726,16.323239849785182
9.035,2.3481708082504156,16.42643807856973
9.036,2.3228789228454616,16.528085384486303
9.037,2.2962515104087515,16.627858314393166
9.038,2.268345929204429,16.725447224088384
9.039,2.2392236566013253,16.8205615361652
9.04,2.2089486468827317,16.912935061529424
9.041,2.1775860854702387,17.00233121113763
9.042,2.145201625762752,17.08854789175507
9.043,2.1118611263425464,17.17142186977003
9.044,2.0776308444750384,17.250832391082895
9.045,2.042577986924698,17.326703868704385
9.046,2.0067714724021926,17.399007495273622
9.047,1.9702827281646478,17.46776169988584
9.048,1.933186341387568,17.53303143909568
9.049,1.8955604276222857,17.594926376538183
9.05,1.857486656886067,17.653598047290757
9.051,1.819049961059477,17.70923612257684
9.052,1.780338000632014,17.76206391060441
9.053,1.741440480021879,17.81233326387678
9.054,1.7024483732001272,17.860319093240264
9.055,1.6634530720945122,17.90631368682932
9.056,1.6245454253653406,17.950620996938596
9.057,1.5858146194306073,17.993551008729128
9.058,1.5473468746997696,18.035414251628936
9.059,1.5092239738713715,18.07651645556882
9.06,1.4715216837189473,18.117153297797927
9.061,1.4343081657260655,18.157605158705678
9.062,1.397642496824119,18.198131833505727
9.063,1.3615734393058574,18.238967232147957
9.064,1.3261385971405844,18.28031421773801
9.065,1.2913640670731183,18.322339852916684
9.066,1.257264648410569,18.365171415052714
9.067,1.2238446328969985,18.40889357329388
9.068,1.1910991583363284,18.453547070782065
9.069,1.1590160682709438,18.499129132490793
9.07,1.1275781728229504,18.54559565788884
9.071,1.0967657559764348,18.59286508909895
9.072,1.0665591233261011,18.64082368975903
9.073,1.0369409406679324,18.689331851886323
9.074,1.0078981014246438,18.738230993217144
9.075,0.9794229007841295,18.78735062325177
9.076,0.9515133854570195,18.836515227709583
9.077,0.9241728684263535,18.885550722634548
9.078,0.8974087193162177,18.93429033329255
9.079,0.8712306367983729,18.982579833701607
9.08,0.8456486593903492,19.030282123027405
9.081,0.8206711672706888,19.077281113263666
9.082,0.796303085410841,19.12348487409247
9.083,0.7725444476120629,19.16882794777564
9.084,0.7493894352360257,19.21327272716576
9.085,0.7268259494026097,19.25680980138452
9.086,0.7048357057345811,19.299457231874385
9.087,0.683394783110657,19.341258815401602
9.088,0.6624745378180705,19.382281476743856
9.089,0.6420428034782617,19.42261196858226
9.09,0.6220653120702764,19.46235303270305
9.091,0.6025072844074657,19.501619130207132
9.092,0.5833351528505091,19.540531822633284
9.093,0.5645183910780815,19.579214893815788
9.094,0.5460314236385102,19.617789329009497
9.095,0.5278555656473145,19.656368300387953
9.096,0.5099809064021201,19.69505234513906
9.097,0.49240801064320294,19.733924961303046
9.098,0.4751492768892831,19.77304887572984
9.099,0.45822977671912213,19.812463244191804
9.1,0.4416874225603351,19.85218201986993
9.101,0.4255723853143536,19.89219367264286
9.102,0.40994578600566456,19.93246235198876
9.103,0.39487777422471027,19.97293045754543
9.104,0.3804451508044622,20.013522430624107
9.105,0.36672869680194253,20.054149440627498
9.106,0.3538103586320176,20.094714544475323
9.107,0.34177043012095965,20.135117868642624
9.108,0.33068487271009417,20.17526141003316
9.109,0.3206229163797616,20.21505314876947
9.11,0.3116450678039655,20.25441026193255
9.111,0.30380160661252376,20.293261291818
9.112,0.2971315876296785,20.331547175986998
9.113,0.2916623206898521,20.369221120818224
9.114,0.2874092942521429,20.406247387411895
9.115,0.28437653178821165,20.44259912976122
9.116,0.2825573856715664,20.478255470218528
9.117,0.28193575911870994,20.513198018799358
9.118,0.28248770579864413,20.547407042026407
9.119,0.2841833087683199,20.580857474461027
9.12,0.28698870612618066,20.6135149541185
9.121,0.2908681202233083,20.64533204708073
9.122,0.29578575979974175,20.67624480352697
9.123,0.30170749370665817,20.70616978079397
9.124,0.30860222986257213,20.735001702249065
9.125,0.3164429623501519,20.762611970331136
9.126,0.32520746867635353,20.78884826022204
9.127,0.3348786499417429,20.813535355305703
9.128,0.3454445136619597,20.83647727008679
9.129,0.3568978108268084,20.857460586674733
9.13,0.3692353626430531,20.87625883675912
9.131,0.38245714140043674,20.892637702682805
9.132,0.39656518317485734,20.90636078945954
9.133,0.4115623947094491,20.91719572417776
9.134,0.42745128817284694,20.92492035774285
9.135,0.44423266695423536,20.929328875072656
9.136,0.4619043060722561,20.930237663389562
9.137,0.48045970146768013,20.92749083020351
9.138,0.49988697208675603,20.920965285931516
9.139,0.5201679777806021,20.91057530510875
9.14,0.5412776822083742,20.896276455896327
9.141,0.5631837637720309,20.878068745382507
9.142,0.5858464623254349,20.85599878851474
9.143,0.6092186369160117,20.830160806015897
9.144,0.6332459945757591,20.80069631414335
9.145,0.6578674332316723,20.767792471497387
9.146,0.6830154298380648,20.73167915084798
9.147,0.7086164058637223,20.692624876279524
9.148,0.734591017948901,20.650931817565265
9.149,0.7608543448889122,20.60693008115527
9.15,0.7873159636143328,20.56097155944076
9.151,0.8138799245695054,20.51342356542409
9.152,0.8404446595631043,20.464662401633063
9.153,0.8669028927529325,20.415066934868378
9.154,0.8931416748251877,20.365012201657464
9.155,0.919042699747024,20.31486305973067
9.156,0.9444830624196356,20.264967922710866
9.157,0.9693365573162964,20.215652657584883
9.158,0.9934755155195489,20.16721478336683
9.159,1.016773068453631,20.119918179355864
9.16,1.0391056492300095,20.073988569536255
9.161,1.0603555142555479,20.02961007359363
9.162,1.0804130905063403,19.986923100878357
9.163,1.0991790246754363,19.946023806595804
9.164,1.116565908350367,19.90696522140695
9.165,1.1324997335286753,19.86976002449842
9.166,1.1469211582610797,19.834384797261237
9.167,1.1597866343872738,19.800785499309768
9.168,1.1710693957198828,19.768883855504214
9.169,1.1807602535392334,19.73858432507268
9.17,1.1888681151037872,19.70978133255619
9.171,1.1954201329265288,19.68236646175137
9.172,1.2004613966180386,19.65623533605674
9.173,1.2040540898015024,19.631293936773545
9.174,1.2062760623473423,19.607464156986907
9.175,1.2072188192551039,19.584688437016098
9.176,1.2069849886310067,19.562933343622035
9.177,1.2056853792490756,19.542191934719995
9.178,1.2034357562458808,19.522484731298732
9.179,1.2003534522269774,19.50385914381343
9.18,1.1965539111838552,19.486387289254367
9.181,1.1921472606517227,19.470162260067923
9.182,1.1872350348246528,19.455293020228623
9.183,1.181907213536192,19.441898193511747
9.184,1.176239768571918,19.430099094603065
9.185,1.170292899955939,19.42001242750007
9.186,1.1641101048891187,19.411743088719618
9.187,1.15771816100073,19.405377444954183
9.188,1.1511280284527174,19.400977353358712
9.189,1.1443365946870472,19.398575118868962
9.19,1.1373291204539555,19.39816955613594
9.191,1.1300822046215444,19.39972332423679
9.192,1.1225670636482619,19.403161694304345
9.193,1.1147529138138452,19.408372861710404
9.194,1.1066102515866305,19.415209819779648
9.195,1.098113856328041,19.423493696030278
9.196,1.0892453878788046,19.433018351841838
9.197,1.0799954989936396,19.443555992647134
9.198,1.0703654076847897,19.454863535774393
9.199,1.0603678786418413,19.466689510769243
9.2,1.0500275655193718,19.478781282279783
9.201,1.0393806858303378,19.490892376243096
9.202,1.0284740472125122,19.502789676768202
9.203,1.0173635103423067,19.514260257385672
9.204,1.0061120282427964,19.525117609185486
9.205,0.9947874110379189,19.535207028328614
9.206,0.9834599308630914,19.544409937147293
9.207,0.9721998379332035,19.552646940040518
9.208,0.9610748347930667,19.55987945390143
9.209,0.9501475534316342,19.56610980907999
9.21,0.9394730883299189,19.571379801130206
9.211,0.929096655206763,19.575767776555494
9.212,0.9190514735579427,19.579384434603526
9.213,0.9093570025370354,19.582367613193355
9.214,0.9000176748147624,19.584876393920354
9.215,0.8910222613696988,19.587084879803342
9.216,0.882343964863594,19.589175953623567
9.217,0.873941285042406,19.591335252921567
9.218,0.865759633320522,19.593745555004602
9.219,0.85773360833889,19.596581760163645
9.22,0.8497897885360999,19.600006656725213
9.221,0.841849853534427,19.60416761072986
9.222,0.8338338213767429,19.609194241301225
9.223,0.825663197984909,19.615197047994457
9.224,0.8172638821836244,19.622266883740508
9.225,0.8085687332426232,19.63047513667061
9.226,0.7995197552030504,19.639874499276402
9.227,0.7900698699531858,19.650500250463892
9.228,0.7801842540181951,19.66237202263028
9.229,0.7698412203045564,19.67549603722307
9.23,0.7590326383286765,19.68986775864971
9.231,0.7477638982296639,19.705474857695094
9.232,0.7360534307082389,19.72230031841184
9.233,0.723931802058928,19.740325482204867
9.234,0.7114404212131831,19.75953281536738
9.235,0.6986299250846741,19.77990823160519
9.236,0.6855583383610337,19.80144288386043
9.237,0.6722891256334833,19.824134394949056
9.238,0.6588892626969027,19.847987479290964
9.239,0.6454274382409722,19.873013852431427
9.24,0.6319724480255218,19.899231303501438
9.241,0.6185917764512396,19.92666185770986
9.242,0.6053503069488215,19.955329069534287
9.243,0.5923090843643877,19.98525462044904
9.244,0.5795240715871159,20.016454501493627
9.245,0.56704488637547,20.048935110315597
9.246,0.5549135485664465,20.082689582693433
9.247,0.5431632903411128,20.11769463699352
9.248,0.5318174808548974,20.153908167065993
9.249,0.5208887045492929,20.191267776231257
9.25,0.5103780184226707,20.229690380773377
9.251,0.5002744002102872,20.26907291684472
9.252,0.49055439491030484,20.309294080639347
9.253,0.481181978082418,20.350216957995826
9.254,0.47210867118599253,20.39169238580405
9.255,0.463273949191489,20.4335629157149
9.256,0.4546059701555123,20.47566725958029
9.257,0.4460226417713784,20.51784504372631
9.258,0.4374330301267264,20.55994161001763
9.259,0.4287391132589846,20.601812540914466
9.26,0.4198378869394901,20.64332759387821
9.261,0.4106238360623138,20.684373791151643
9.262,0.400991780546633,20.72485748353006
9.263,0.39084008487020583,20.764705280170233
9.264,0.38007418264010084,20.803863833272203
9.265,0.3686103055432568,20.84229859406412
9.266,0.3563792275557489,20.87999177357301
9.267,0.34332977082056004,20.916939791403138
9.268,0.32943179507094555,20.953150468254876
9.269,0.31467841055086865,20.98864015945435
9.27,0.2990872084048988,21.023430985140067
9.271,0.2827003894254858,21.057548291857074
