,cop_x_mm,cop_y_mm
15.239,-11.794296361862564,2.001891446454181
15.24,-11.814272852210843,1.9973902923715343
15.241,-11.83533802645411,1.989330870641112
15.242,-11.857473103499888,1.9782929732539571
15.243,-11.880628673853927,1.9648402902573139
15.244,-11.904724227945762,1.9495013121630507
15.245,-11.929648406097158,1.9327508917618275
15.246,-11.955259824556443,1.9149932137393364
15.247,-11.981388299073833,1.8965472971762836
15.248,-12.007836314085296,1.8776363738919883
15.249,-12.034380690703657,1.8583824014157244
15.25,-12.06077453566922,1.8388066283768012
15.251,-12.08674963061203,1.8188365763454897
15.252,-12.112019417901926,1.798319110032054
15.253,-12.136282686953919,1.7770386442899735
15.254,-12.159228012846006,1.754739156296182
15.255,-12.180538971501159,1.731148481831724
15.256,-12.199900149017383,1.7060032004550862
15.257,-12.217003965104782,1.679072202867843
15.258,-12.23155831092876,1.6501769178184134
15.259,-12.243294912329112,1.6192063308247668
15.26,-12.251978165518246,1.586125443182226
15.261,-12.257414019507117,1.550976660609166
15.262,-12.259458371592714,1.5138745641683329
15.263,-12.258024417830626,1.4749953021398028
15.264,-12.253088435620759,1.4345622691930657
15.265,-12.244693551035732,1.3928298305254998
15.266,-12.232951146469803,1.350066697424495
15.267,-12.218039667610045,1.306540243466202
15.268,-12.200200683311891,1.2625026691011954
15.269,-12.179732181453927,1.2181796169212191
15.27,-12.156979291927314,1.1737616869797307
15.271,-12.132322877323793,1.129399216856683
15.272,-12.106166619557921,1.0852005206507442
15.273,-12.078923287492167,1.0412335071906114
15.274,-12.051000819981267,0.9975303475968644
15.275,-12.02278877789994,0.9540947089433587
15.276,-11.994645671897977,0.91091097826029
15.277,-11.96688767099666,0.8679548567516235
15.278,-11.93977919976945,0.8252047266939826
15.279,-11.913525899672466,0.7826532161822115
15.28,-11.88827036563033,0.7403183013113619
15.281,-11.864090973762869,0.6982531079729597
15.282,-11.841003952913477,0.6565534541795728
15.283,-11.81896859808308,0.6153622417556903
15.284,-11.797895223666439,0.5748700892312684
15.285,-11.777655191707458,0.5353120190747234
15.286,-11.758092194474553,0.49696044629308744
15.287,-11.739033968970416,0.4601150621325303
15.288,-11.720303774793381,0.42509040744559456
15.289,-11.701731185040881,0.39220194424819965
15.29,-11.68316188813972,0.3617513072846634
15.291,-11.664466228745297,0.3340113207504487
15.292,-11.64554620103625,0.3092114102421988
15.293,-11.626340640883083,0.2875241206246244
15.294,-11.606828464423552,0.26905338600158757
15.295,-11.587029919316464,0.2538249573049427
15.296,-11.567005901805786,0.24177911696733645
15.297,-11.546855454315613,0.2327656770590636
15.298,-11.526711631619502,0.22654133062181359
15.299,-11.506736015411724,0.22276958980415884
15.3,-11.487112240138835,0.22102361701232098
15.301,-11.468038945231303,0.22079217002359997
15.302,-11.449722584345096,0.22148871364134948
15.303,-11.432370494192984,0.22246359852465503
15.304,-11.416184554817088,0.22301909540337306
15.305,-11.401355689323573,0.22242692568656253
15.306,-11.388059385544034,0.21994768883484994
15.307,-11.376452365181207,0.21485136997361565
15.308,-11.366670451687934,0.20643810557010056
15.309,-11.358827597226362,0.19405855230326097
15.31,-11.353015933211745,0.1771333076131043
15.311,-11.349306610106886,0.1551707728199574
15.312,-11.347751102086745,0.12778277824770612
15.313,-11.34838260593551,0.09469737019475133
15.314,-11.351217202653721,0.05576840628117452
15.315,-11.356254578297023,0.010981914081128252
15.316,-11.363478246657971,-0.03954059812966193
15.317,-11.372855286939325,-0.09554162251200182
15.318,-11.384335594607492,-0.15662977198854833
15.319,-11.397850631767717,-0.22228461919794995
15.32,-11.413311736819525,-0.2918646292998517
15.321,-11.430608193085767,-0.36461875739883
15.322,-11.449605366368433,-0.4397021869776552
15.323,-11.47014323272107,-0.5161963298996568
15.324,-11.49203555083705,-0.593132827376678
15.325,-11.51506986166812,-0.6695210285830058
15.326,-11.539008463394515,-0.7443782245715909
15.327,-11.563590489126002,-0.8167617005763645
15.328,-11.588535169367145,-0.8858014155287037
15.329,-11.613546294206165,-0.9507317997073415
15.33,-11.638317821459914,-1.0109208372138596
15.331,-11.662540499379718,-1.065894512393811
15.332,-11.68590927397187,-1.1153550597347248
15.333,-11.708131153408798,-1.1591921254394606
15.334,-11.728933138285615,-1.1974865562530397
15.335,-11.74806980015807,-1.2305068878408463
15.336,-11.76533009260424,-1.2586987801366547
15.337,-11.780543024430884,-1.282667741644758
15.338,-11.793581937762786,-1.3031555675952973
15.339,-11.80436730092466,-1.3210110569649487
15.34,-11.812868089727443,-1.3371557408732997
15.341,-11.819101933041487,-1.3525454651856705
15.342,-11.823134222559053,-1.3681288084238474
15.343,-11.825076354714062,-1.3848036672800959
15.344,-11.825083222522968,-1.403373881486175
15.345,-11.82335004528001,-1.4245082515173806
15.346,-11.82010863134441,-1.4487045128828981
15.347,-11.815623188626294,-1.476260697860738
15.348,-11.810185783844908,-1.5072558399109255
15.349,-11.804111476314045,-1.541541192365088
15.35,-11.797733022814507,-1.5787421660949974
15.351,-11.79139492614565,-1.618270279366243
15.352,-11.785446561284633,-1.6593437908707926
15.353,-11.780234188475175,-1.7010154230565888
15.354,-11.776091822950852,-1.7422055582836151
15.355,-11.773331150084644,-1.7817393266289514
15.356,-11.77223093638575,-1.8183860232318807
15.357,-11.773026636846392,-1.8508993423406537
15.358,-11.775901037844703,-1.8780570268189365
15.359,-11.780976718695248,-1.898698648713264
15.36,-11.788310878405687,-1.911760325619582
15.361,-11.797892778201911,-1.9163053024238934
15.362,-11.809643822433921,-1.9115495477464322
15.363,-11.823420170271847,-1.8968817824939492
15.364,-11.839017682479216,-1.8718775897285127
15.365,-11.856178916534192,-1.8363074644214237
15.366,-11.87460180039392,-1.7901389102253233
15.367,-11.893949567153628,-1.7335329282069267
15.368,-11.913861528055621,-1.6668353656194768
15.369,-11.933964297207963,-1.59056359569189
15.37,-11.953883142908516,-1.5053889328969774
15.371,-11.97325319019281,-1.4121151186023155
15.372,-11.991730202446075,-1.311653287364635
15.373,-12.009000632024222,-1.2049941395645476
15.374,-12.024790595641862,-1.0931784204501298
15.375,-12.038873444574742,-0.9772669379617582
15.376,-12.051075668042916,-0.8583111962212513
15.377,-12.06128096144752,-0.7373255310019999
15.378,-12.069432379218528,-0.6152616509747588
15.379,-12.075532558090297,-0.49298669110635274
15.38,-12.079642042412457,-0.37126602288384447
15.381,-12.081875785022945,-0.2507519222789938
15.382,-12.082397928085806,-0.13197879298496673
15.383,-12.081414957062579,-0.015365199006282637
15.384,-12.07916728651229,0.09877735316291592
15.385,-12.075919363865609,0.21022919470237866
15.386,-12.071948525416303,0.3188415386166241
15.387,-12.067533066006307,0.42451107398588306
15.388,-12.062940179902494,0.5271520121413573
15.389,-12.058414511533178,0.6266679154492749
15.39,-12.054168022077691,0.7229257620256817
15.391,-12.050371777423976,0.8157345172752173
15.392,-12.047150122858739,0.9048300744339883
15.393,-12.044577543854768,0.9898678869668629
15.394,-12.042678342276801,1.0704239903303971
15.395,-12.041429088957125,1.1460044030953043
15.396,-12.040763618820371,1.2160621944280194
15.397,-12.040580098724268,1.2800209789747612
15.398,-12.040749479003539,1.3373032913140719
15.399,-12.041124543819684,1.3873620620379086
15.4,-12.041548854338139,1.4297132116117268
15.401,-12.041865074757814,1.4639673247921792
15.402,-12.041922375394712,1.4898585576032133
15.403,-12.041582742495274,1.5072692724141348
15.404,-12.0407260783971,1.5162492448265539
15.405,-12.039253994375509,1.5170285737028166
15.406,-12.037092253399159,1.5100236645738505
15.407,-12.034191942685396,1.4958358574086503
15.408,-12.030529603640234,1.4752424543862617
15.409,-12.026106645789056,1.4491801568425728
15.41,-12.020948375398744,1.4187213027203143
15.411,-12.015102871247787,1.3850437063182994
15.412,-12.008639772462754,1.3493951782289741
15.413,-12.001648882720508,1.3130539667821495
15.414,-11.994238410900737,1.2772866028003023
15.415,-11.986532667194991,1.24330500513679
15.416,-11.978669086394607,1.2122250145553721
15.417,-11.9707945413453,1.1850285185729206
15.418,-11.963061028303816,1.16253094945111
15.419,-11.955620921505735,1.1453553423861251
15.42,-11.948622074054496,1.1339135796469577
15.421,-11.942203080846808,1.1283950780557745
15.422,-11.936489026280316,1.1287629974480637
15.423,-11.931587999122758,1.13475797259062
15.424,-11.927588535377904,1.145909319019296
15.425,-11.924557958828247,1.1615535407309494
15.426,-11.922541413320433,1.1808596968543839
15.427,-11.92156132556659,1.202860786802944
15.428,-11.921617143491417,1.2264898983388548
15.429,-11.92268540607207,1.250619537819773
15.43,-11.924720396870676,1.2741023631475628
15.431,-11.927655695998228,1.2958114278684434
15.432,-11.931406818667146,1.3146779793642906
15.433,-11.935874867525875,1.3297248654315013
15.434,-11.940950865440518,1.340093779654751
15.435,-11.946520287529095,1.3450650012309495
15.436,-11.952467301437604,1.3440689548676517
15.437,-11.958678314140432,1.336689690231708
15.438,-11.96504455868305,1.322661063535378
15.439,-11.971463601229035,1.3018568562346218
15.44,-11.977839798334799,1.274276211915236
15.441,-11.984083879036385,1.2400256153043472
15.442,-11.990111948818065,1.1992983189857114
15.443,-11.995844302629573,1.1523518675579965
15.444,-12.001204482837423,1.0994842989709923
15.445,-12.006118987159452,1.041009683411687
15.446,-12.010517876968386,0.9772338441966326
15.447,-12.01433628711734,0.9084314033095495
15.448,-12.01751661097899,0.834825623079638
15.449,-12.020011030425506,0.7565726344206496
15.45,-12.021784084989848,0.673751363934997
15.451,-12.022815062165092,0.5863598501948104
15.452,-12.023100053686173,0.49431791176670004
15.453,-12.02265348592502,0.3974755520903841
15.454,-12.021508812347344,0.2956261947088592
15.455,-12.019717982572967,0.1885238011218462
15.456,-12.017349389482922,0.0759029891720786
15.457,-12.014484218601103,-0.04249870482365736
15.458,-12.01121137354317,-0.16691736155283365
15.459,-12.007621355309208,-0.2975390899038075
15.46,-12.003799628060392,-0.4344774429786753
15.461,-11.999820117733051,-0.5777528537904288
15.462,-11.995739528817381,-0.7272748636984829
15.463,-11.991593082246908,-0.8828276281593617
15.464,-11.987392086882025,-1.0440589179069946
15.465,-11.983123532961315,-1.2104726544383482
15.466,-11.978751701643292,-1.381424970063108
15.467,-11.974221635327314,-1.5561238422229735
15.468,-11.969464193549294,-1.7336324348910068
15.469,-11.964402305804814,-1.9128763089282756
15.47,-11.958957916910796,-2.092654642077008
15.471,-11.95305902477477,-2.2716555893327097
15.472,-11.94664617261422,-2.4484759137936862
15.473,-11.939677806115311,-2.62164494287191
15.474,-11.932134051419068,-2.789652718961406
15.475,-11.924018698604518,-2.9509819497400542
15.476,-11.915359439331832,-3.1041430182035015
15.477,-11.9062066293568,-3.2477108895866422
15.478,-11.896630957968222,-3.380362392098789
15.479,-11.886720398947595,-3.5009122640641976
15.48,-11.876576749798009,-3.608346601754562
15.481,-11.866311999181278,-3.701852696301728
15.482,-11.856044710053416,-3.780844448223121
15.483,-11.845896553151213,-3.8449825454806614
15.484,-11.83598906616371,-3.8941885140228294
15.485,-11.826440660470416,-3.928651692623788
15.486,-11.817363872633024,-3.9488282016428116
15.487,-11.80886286347832,-3.9554311916183167
15.488,-11.801031171180005,-3.9494121872592984
15.489,-11.793949718157359,-3.9319341062731894
15.49,-11.78768510108562,-3.904337238140016
15.491,-11.782288276023088,-3.868099840537269
15.492,-11.777793817629586,-3.8247950381155817
15.493,-11.77421990828672,-3.776045576292006
15.494,-11.77156910499155,-3.723477819931844
15.495,-11.76982979433367,-3.668676210631986
15.496,-11.768978125095982,-3.613139219254265
15.497,-11.768980143193003,-3.55823764535549
15.498,-11.769793881432713,-3.505175908205473
15.499,-11.771371268679077,-3.4549568590593935
15.5,-11.773659843487039,-3.408350797227655
15.501,-11.776604305149538,-3.3658697749029045
15.502,-11.7801479075679,-3.3277486960818123
15.503,-11.784233664205555,-3.2939349419765733
15.504,-11.788805332324777,-3.264088212121237
15.505,-11.793808167778591,-3.237591909981944
15.506,-11.799189454316275,-3.213576652022766
15.507,-11.804898803757755,-3.1909554062258962
15.508,-11.810888204456724,-3.1684686942464566
15.509,-11.817111775629103,-3.144737580597166
15.51,-11.823525180384989,-3.1183218911289714
15.511,-11.830084683234093,-3.0877810214065278
15.512,-11.83674592151451,-3.0517345780320966
15.513,-11.843462590477317,-3.0089199448183876
15.514,-11.850185382002147,-2.9582438711091754
15.515,-11.856861581771058,-2.8988254829501443
15.516,-11.863435641537112,-2.830028694475402
15.517,-11.869850817474193,-2.751482726651716
15.518,-11.876051702417552,-2.663090193031053
15.519,-11.881987285736468,-2.565022904275253
15.52,-11.887614106782571,-2.4577061860873926
15.521,-11.892899116500718,-2.3417931581862774
15.522,-11.897821977197127,-2.218131073066587
15.523,-11.902376670650337,-2.0877223154462854
15.524,-11.9065724144313,-1.951682820260828
15.525,-11.910433950572719,-1.8112004199033152
15.526,-11.91400123699989,-1.6674951064096888
15.527,-11.917328495889938,-1.5217825599637251
15.528,-11.920482552275976,-1.3752417042262266
15.529,-11.923540456305288,-1.228986669421971
15.53,-11.926586462108947,-1.0840434253024966
15.531,-11.929708479554712,-0.9413313022681677
15.532,-11.932994135564497,-0.8016494453371479
15.533,-11.936526632448295,-0.6656679902995677
15.534,-11.940380691099115,-0.533923626232621
15.535,-11.94461896614753,-0.40681931278047045
15.536,-11.949289343835389,-0.28462814724935015
15.537,-11.95442344895825,-0.16750149417222815
15.538,-11.960036513886546,-0.05548128306401168
15.539,-11.966128556632047,0.05148415637341941
15.54,-11.972686653393094,0.15352193993351193
15.541,-11.979688018974358,0.25081567876506483
15.542,-11.987103598771872,0.34358718855310144
15.543,-11.994901869925762,0.4320800426594076
15.544,-12.00305251704189,0.5165458637362974
15.545,-12.011529602682408,0.5972339488840817
15.546,-12.020313837365006,0.674384449454152
15.547,-12.029393613758073,0.7482249034114261
15.548,-12.038764613431594,0.8189695280762237
15.549,-12.048427977110746,0.8868203848286385
15.55,-12.05838718652323,0.9519694058333812
15.551,-12.068643903466384,1.0146003848999214
15.552,-12.079193065122244,1.0748902833851162
15.553,-12.090017587407392,1.1330094065873197
15.554,-12.101083109324277,1.1891201147621473
15.555,-12.112333299165877,1.2433738515349546
15.556,-12.123686267602016,1.295906518452199
15.557,-12.13503253674879,1.3468326169849263
15.558,-12.146234831526911,1.3962389998080198
15.559,-12.157129799443416,1.4441792895951835
15.56,-12.167531699173118,1.4906698543384778
15.561,-12.177238079343786,1.5356877424526942
15.562,-12.186037385948886,1.5791704731574612
15.563,-12.193718244198575,1.6210173110588073
15.564,-12.20007993073588,1.6610916731044085
15.565,-12.204943400456283,1.699224508561798
15.566,-12.208162206249607,1.7352187363688643
15.567,-12.209632701578872,1.7688550209753657
15.568,-12.209302968640959,1.7998992241322185
15.569,-12.20717994344698,1.8281117526128696
15.57,-12.203334243707962,1.8532588092095352
15.571,-12.197902275074068,1.875125346768499
15.572,-12.19108530047332,1.8935292908787176
15.573,-12.183145314166266,1.9083362077326456
15.574,-12.174397778936445,1.919473068895428
15.575,-12.165201537929919,1.926939379207937
15.576,-12.155946435762495,1.930813987784262
15.577,-12.147039318249021,1.931256417362107
15.578,-12.138889121889706,1.928502257047768
15.579,-12.131891750780213,1.9228528039140542
15.58,-12.126415403506957,1.91465968296788
15.581,-12.122786953479357,1.9043057183912708
15.582,-12.12127987632031,1.8921838370379476
15.583,-12.122104059721723,1.8786760730306753
15.584,-12.125397684016717,1.8641346745253315
15.585,-12.131221288563017,1.8488669400727815
15.586,-12.139554138926616,1.8331248925615284
15.587,-12.150293029119078,1.8171003353878064
15.588,-12.16325364798955,1.8009252404796996
15.589,-12.1781745997096,1.7846768450196464
15.59,-12.194724094769315,1.7683864180537512
15.591,-12.212509219857179,1.7520504593437067
15.592,-12.231087565461031,1.7356430185246268
15.593,-12.249980853355572,1.7191277915280239
15.594,-12.268690062624101,1.7024687253504567
15.595,-12.286711408552327,1.6856381282465804
15.596,-12.30355241602147,1.6686216802820297
15.597,-12.318747300244288,1.6514200972686979
15.598,-12.331870971862008,1.634047424361171
15.599,-12.34255121935769,1.6165261030535305
15.6,-12.350478902885913,1.598879223675084
15.601,-12.355416197639276,1.581120811431589
15.602,-12.357202984376855,1.5632454766445676
15.603,-12.355761412362218,1.5452190320435193
15.604,-12.351098518605223,1.5269715533808892
15.605,-12.343306664803524,1.5083938668526002
15.606,-12.332561520514036,1.489337766735133
15.607,-12.319117385531081,1.4696195860732644
15.608,-12.303299785506761,1.4490262304625219
15.609,-12.28549550475162,1.4273225772649596
15.61,-12.266140527875605,1.4042592606373887
15.611,-12.245706632678246,1.3795801843622257
15.612,-12.224687478081663,1.3530294842003343
15.613,-12.203584954536725,1.3243580232384886
15.614,-12.18289640139336,1.2933297945669437
15.615,-12.163103117017334,1.2597287523884972
15.616,-12.144660414214597,1.2233665163886371
15.617,-12.127989313701944,1.1840910395894184
15.618,-12.113469814322945,1.1417957749791015
15.619,-12.101435512031774,1.0964283920909281
15.62,-12.092169194691257,1.0479979439423914
15.621,-12.08589901381743,0.9965795904343793
15.622,-12.082794983048014,0.9423163518265198
15.623,-12.082965814463272,0.8854176561306417
15.624,-12.086456344575087,0.8261545749010963
15.625,-12.093245909823786,0.7648517817286518
15.626,-12.103247989238112,0.7018766215701362
15.627,-12.116311314176434,0.6376261834511467
15.628,-12.132222528219625,0.5725136461641398
15.629,-12.150710386949681,0.5069552451972186
15.63,-12.171451419489667,0.44135904018111205
15.631,-12.194076934764693,0.37611632946277496
15.632,-12.218181235607636,0.31159606028271014
15.633,-12.243330878841762,0.24814197822445294
15.634,-12.269074768885833,0.18607176429199512
15.635,-12.294954809870779,0.12567721995088732
15.636,-12.320516818491658,0.06722467293377576
15.637,-12.345321437705998,0.010955020312337638
15.638,-12.368954823416237,-0.042916967151938934
15.639,-12.391038823554089,-0.09420433943787998
15.64,-12.411240258846469,-0.14275083339606454
15.641,-12.42927886155515,-0.18843491349215924
15.642,-12.444933503621396,-0.2311746870177842
15.643,-12.458046509491385,-0.27093304088330683
15.644,-12.468526007103904,-0.30772208595973893
15.645,-12.476346369838785,-0.3416058886706139
15.646,-12.481546864965356,-0.37270050621535233
15.647,-12.484228680547893,-0.4011705365248872
15.648,-12.484550521258514,-0.4272218201882936
15.649,-12.482722905506652,-0.4510906117497484
15.65,-12.479001210740007,-0.47303028308223816
15.651,-12.473677495892185,-0.49329709725250837
15.652,-12.467071202737639,-0.5121366257899922
15.653,-12.459518948311025,-0.5297720695107841
15.654,-12.451363724984665,-0.5463952383298931
15.655,-12.442943907305835,-0.5621603649006204
15.656,-12.434582505562096,-0.5771804029961629
15.657,-12.426577095940933,-0.5915250967504164
15.658,-12.419190818374833,-0.605219924063249
15.659,-12.412644794353763,-0.6182450777677388
15.66,-12.40711227986185,-0.630534085139999
15.661,-12.402714805900086,-0.6419724311368498
15.662,-12.399520449314142,-0.6523972311798616
15.663,-12.397544237188221,-0.661599120739595
15.664,-12.396750545730791,-0.6693270437460797
15.665,-12.397057210489477,-0.675295934324879
15.666,-12.398340936416185,-0.6791967830079386
15.667,-12.400443540477841,-0.6807083061040657
15.668,-12.403178609688359,-0.6795092695997198
15.669,-12.406338294722165,-0.6752904359554179
15.67,-12.409700136814402,-0.6677651741921125
15.671,-12.413033968103703,-0.6566780084180266
15.672,-12.416108959644385,-0.6418107139727738
15.673,-12.418700824688065,-0.6229859367490462
15.674,-12.42059909946991,-0.6000686401932285
15.675,-12.421614373387271,-0.5729658991887732
15.676,-12.421585298297932,-0.5416256001028046
15.677,-12.42038511990602,-0.5060344578430716
15.678,-12.41792734564385,-0.4662155182976164
15.679,-12.414170063328479,-0.4222251885182686
15.68,-12.409118426804934,-0.37414998714908165
15.681,-12.402824945765857,-0.3221035438741353
15.682,-12.395387413700176,-0.2662246115058906
15.683,-12.386944518177353,-0.20667679552676077
15.684,-12.377669359701724,-0.14365042108494208
15.685,-12.367761235384478,-0.07736661885638796
15.686,-12.35743611114121,-0.008083417080058553
15.687,-12.34691623946581,0.06389659970483308
15.688,-12.336419429873464,0.13821771891750245
15.689,-12.326148553259282,0.21446258136236906
15.69,-12.316281909873407,0.29214507469066575
15.691,-12.30696505919399,0.37070625276260216
15.692,-12.298304587169786,0.449514826518822
15.693,-12.290364107780892,0.5278734089818613
15.694,-12.283162615392596,0.6050311717057468
15.695,-12.276675161490585,0.680202966743451
15.696,-12.270835733671431,0.7525943340490926
15.697,-12.26554214349489,0.8214312141618052
15.698,-12.26066265080694,0.8859926993737588
15.699,-12.25604396434605,0.9456448379903861
15.7,-12.251520198574704,0.9998733359302321
15.701,-12.246922372434549,1.0483129064011507
15.702,-12.242088099777543,1.0907710050524884
15.703,-12.23687117414882,1.1272438871731367
15.704,-12.231150722453098,1.1579234625251047
15.705,-12.224839510306802,1.183194244991256
15.706,-12.217890913927679,1.2036205537429225
15.707,-12.21030409334237,1.2199248139719145
15.708,-12.202127009913001,1.2329583408449594
15.709,-12.193457085075941,1.2436664456763822
15.71,-12.18443944457797,1.2530499850236652
15.711,-12.17526280520198,1.2621254599251017
15.712,-12.166153151481389,1.2718855770730215
15.713,-12.157365443244341,1.2832620128416465
15.714,-12.149173682310675,1.2970919728546164
15.715,-12.14185972194241,1.3140898731392952
15.716,-12.135701235643937,1.3348250643560675
15.717,-12.130959302586728,1.3597060952370725
15.718,-12.127866118485272,1.3889716595465984
15.719,-12.12661339235565,1.422688101209502
15.72,-12.12734203427179,1.460753128871005
15.721,-12.130133755926515,1.5029051769825514
15.722,-12.135005159309387,1.5487376333995257
15.723,-12.141904760717434,1.5977169581800297
15.724,-12.150713208917194,1.6492036076580519
15.725,-12.161246752277826,1.7024747245199876
15.726,-12.173263816405301,1.756747749744335
15.727,-12.186474367805113,1.8112043088248129
15.728,-12.200551551654574,1.8650137475230224
15.729,-12.215144910080342,1.9173555303315482
15.73,-12.229894344500437,1.967439564173361
15.731,-12.2444439322629,2.0145235923130542
15.732,-12.258454782872501,2.0579271639029457
15.733,-12.271616317217553,2.0970421988836563
15.734,-12.283655602784961,2.131340664921794
15.735,-12.294344572835326,2.1603801808293213
15.736,-12.30350505185341,2.1838083205082057
15.737,-12.311011558475975,2.201366047121269
15.738,-12.316791935952427,2.2128902453387695
15.739,-12.320825970539262,2.218314926386654
15.74,-12.3231422388336,2.217670499439407
15.741,-12.323813438758428,2.2110806188714776
15.742,-12.322950434963143,2.1987564613945665
15.743,-12.32069523954431,2.1809886591564975
15.744,-12.31721318076394,2.158137349654112
15.745,-12.3126845869049,2.1306208498547505
15.746,-12.30729640244861,2.0989033485294613
15.747,-12.301234208234277,2.0634818396835044
15.748,-12.294675095736707,2.0248724460828385
15.749,-12.287781740822368,1.9835963978173652
15.75,-12.280697859761705,1.9401661758047624
15.751,-12.27354506691765,1.89507255665157
15.752,-12.266421051478956,1.8487734138147118
15.753,-12.259398968266133,1.8016851345121552
15.754,-12.252527951516235,1.7541773951625146
15.755,-12.245834650366199,1.7065717851631348
15.756,-12.239325647984879,1.659144416730129
15.757,-12.232990611688853,1.6121322780528828
15.758,-12.22680603531077,1.5657427279443539
15.759,-12.220739425129418,1.520165210928667
15.76,-12.214753719514995,1.4755839794490555
15.761,-12.20881164732778,1.4321903416360158
15.762,-12.202879664621305,1.3901927981608253
15.763,-12.196931102353723,1.3498235373594696
15.764,-12.1909482320528,1.3113401686391057
15.765,-12.184923102775121,1.2750221848565673
15.766,-12.17885718476871,1.2411623156890812
15.767,-12.172760021086962,1.2100535322348946
15.768,-12.166647189195338,1.1819728372135785
15.769,-12.160537899822808,1.1571631010353371
15.77,-12.15445255000843,1.1358142620838976
15.771,-12.148410540814181,1.1180453147530613
15.772,-12.142428648042971,1.103888528715828
15.773,-12.136520147572256,1.0932771297890724
15.774,-12.130694747638092,1.08603726973044
15.775,-12.124959225986252,1.0818846773312032
15.776,-12.119318554191365,1.0804260739820961
15.777,-12.113777213998038,1.0811653377972448
15.778,-12.108340357224106,1.0835144514345814
15.779,-12.10301445095592,1.0868092921692494
15.78,-12.097807143533966,1.0903301542608688
15.781,-12.092726307795878,1.0933264910808589
15.782,-12.087778479024804,1.095044828453041
15.783,-12.082967073321269,1.0947583148848423
15.784,-12.07829079599008,1.091796092179976
15.785,-12.073742572367307,1.0855706482298615
15.786,-12.0693092140527,1.0756015432524748
15.787,-12.064971895146723,1.0615342996981099
15.788,-12.060707355010313,1.0431536380603461
15.789,-12.056489583449576,1.0203905096837218
15.79,-12.052291639092056,0.9933226267918656
15.791,-12.048087257658077,0.9621685935215396
15.792,-12.043852018035096,0.927276296649751
15.793,-12.039563989882108,0.8891067391789989
15.794,-12.035203907695623,0.8482147814309826
15.795,-12.030754936441902,0.805228182588138
15.796,-12.02620202208912,0.7608260174248755
15.797,-12.021530760855539,0.7157172558756599
15.798,-12.016725760389745,0.6706202178775129
15.799,-12.011768575194022,0.6262436494651809
15.8,-12.006635400417258,0.5832700651915275
15.801,-12.00129477994285,0.5423416941723644
15.802,-11.995705638500903,0.5040490426022188
15.803,-11.989815967294126,0.4689219377570737
15.804,-11.983562440072983,0.4374229103642051
15.805,-11.976871102775625,0.4099427620709264
15.806,-11.969659108921494,0.38679812954367776
15.807,-11.96183733323705,0.36823086188286425
15.808,-11.953313635736748,0.3544090625251499
15.809,-11.943996568237456,0.34542961351743884
15.81,-11.933799366351671,0.3413218798176274
15.811,-11.922644095923857,0.3420522402593633
15.812,-11.910465803032649,0.34752929001444954
15.813,-11.89721645614377,0.3576099536653885
15.814,-11.882868388108907,0.37210704044579757
15.815,-11.867416902573787,0.39079871923647147
15.816,-11.850881770870988,0.4134400127393292
15.817,-11.833307502657728,0.4397758783841539
15.818,-11.814762426915456,0.46955490443173176
15.819,-11.795336674092367,0.5025422408101008
15.82,-11.775139107812915,0.5385302625239774
15.821,-11.754293207669434,0.5773456909654726
15.822,-11.732931938939458,0.6188523528940095
15.823,-11.711191761138743,0.6629492603734093
15.824,-11.689206059630216,0.7095641820879166
15.825,-11.667098387510572,0.758643318836306
15.826,-11.644975991868977,0.8101379717124075
15.827,-11.622924183271007,0.8639891180071402
15.828,-11.601002139034637,0.920110714393843
15.829,-11.579240627041317,0.9783725469546027
15.83,-11.557641879055343,1.0385836240373862
15.831,-11.536181509128218,1.1004773780252322
15.832,-11.514812088856957,1.163700186308688
15.833,-11.493467866712583,1.2278048321500705
15.834,-11.47207018778479,1.292250361295629
15.835,-11.450533350264665,1.3564092402291408
15.836,-11.428770778238219,1.419581867824519
15.837,-11.406701411713037,1.4810176150285486
15.838,-11.384256146058425,1.539940944943794
15.839,-11.361384074036364,1.5955808511092187
15.84,-11.338058238747484,1.6472016938610068
15.841,-11.314280591366211,1.6941334269521349
15.842,-11.290085850497269,1.7357992882079145
15.843,-11.265543996588322,1.7717393620572182
15.844,-11.240761234031845,1.8016289085121286
15.845,-11.215879392039867,1.8252908059887147
15.846,-11.191073835034473,1.8427017933074694
15.847,-11.166549970503505,1.8539925059869233
15.848,-11.142538406085313,1.8594416741957218
15.849,-11.119288766969866,1.85946520405804
15.85,-11.097062192608593,1.8546010555213002
15.851,-11.076122651795115,1.8454908453292944
15.852,-11.056727442973454,1.8328590141585153
15.853,-11.03911746430812,1.8174902339944765
15.854,-11.02350792638698,1.8002055382796698
15.855,-11.01008012259956,1.7818375585448223
15.856,-10.998974715111228,1.763205367886286
15.857,-10.99028679230591,1.7450897475363831
15.858,-10.984062774271594,1.7282100241218643
15.859,-10.980299149798185,1.7132037454859415
15.86,-10.978943024695615,1.700610294532936
15.861,-10.979894484247879,1.6908591820550498
15.862,-10.983010753985885,1.684263349782725
15.863,-10.988112065083115,1.6810174700194978
15.864,-10.994989023908039,1.6812010199119527
15.865,-11.003411174186263,1.684785772991063
15.866,-11.013136321844076,1.6916471358445904
15.867,-11.02392009180837,1.7015784439327604
15.868,-11.035525168843483,1.7143070661658157
15.869,-11.047729753743816,1.7295110574082173
