,cop_x_mm,cop_y_mm
16.145,-0.6568991666400816,-1.6223727191332387
16.146,-0.6366045741080659,-1.588088710130421
16.147,-0.6182646738853834,-1.5513426614514572
16.148,-0.6019623410923409,-1.5124219544624395
16.149,-0.5877549477595772,-1.4716718569140994
16.15,-0.575672068719865,-1.4294852556281796
16.151,-0.5657133261043544,-1.3862913505205938
16.152,-0.5578466317603851,-1.342544186319202
16.153,-0.5520070833439849,-1.2987114442721008
16.154,-0.5480967336048485,-1.255263553766497
16.155,-0.5459853858899352,-1.2126630748047091
16.156,-0.5455124558358159,-1.1713544134093183
16.157,-0.5464898194652389,-1.1317540760309157
16.158,-0.5487055138122595,-1.0942416907160748
16.159,-0.5519281805372112,-1.0591518683473282
16.16,-0.5559121882211265,-1.0267667278896795
16.161,-0.5604033754501203,-0.9973088196279605
16.162,-0.5651453031658269,-0.9709344703977081
16.163,-0.5698858128278569,-0.9477281123491821
16.164,-0.5743836149115047,-0.9276985285708577
16.165,-0.5784146254180527,-0.9107779091289672
16.166,-0.5817777991887606,-0.896824312188869
16.167,-0.5843002098764493,-0.8856278536437969
16.168,-0.5858410815775049,-0.8769207797435001
16.169,-0.5862944421592348,-0.8703913626838187
16.17,-0.5855901133278878,-0.8657011481782035
16.171,-0.5836929118072501,-0.8625045042665533
16.172,-0.5806001711546711,-0.8604689001394945
16.173,-0.5763378947417184,-0.8592941323502714
16.174,-0.5709559266322265,-0.8587288575061507
16.175,-0.564522488124948,-0.8585831316772214
16.176,-0.5571183470286397,-0.858736056717305
16.177,-0.5488308296044606,-0.8591380508923976
16.178,-0.5397478825471549,-0.8598076663108998
16.179,-0.5299524310354177,-0.8608232493954517
16.18,-0.5195173126377423,-0.8623101422726052
16.181,-0.5085010654525978,-0.8644246025101552
16.182,-0.49694481836301196,-0.8673360638357224
16.183,-0.48487047862078686,-0.8712095412985263
16.184,-0.4722803245087824,-0.8761897830876819
16.185,-0.45915799348666725,-0.8823883385014142
16.186,-0.4454707629960418,-0.8898743342718092
16.187,-0.4311730029200212,-0.898669556619609
16.188,-0.41621070023707585,-0.9087483019959564
16.189,-0.40052692812081125,-0.9200422017872256
16.19,-0.3840680387108851,-0.9324497512313314
16.191,-0.3667902818304749,-0.9458495820831274
16.192,-0.3486665408255409,-0.9601157510129781
16.193,-0.32969288086249576,-0.9751327831837671
16.194,-0.3098945609029949,-0.9908082248927315
16.195,-0.28933108847691824,-1.0070810808600186
16.196,-0.26809987506016075,-1.0239255018492202
16.197,-0.24633812699144453,-1.0413500529572843
16.198,-0.2242227626855035,-1.0593934961063667
16.199,-0.20196832780299406,-1.078118185987364
16.2,-0.17982303498223268,-1.0976020722249302
16.201,-0.15806314322335344,-1.1179300757426347
16.202,-0.13698589672678166,-1.139185303965803
16.203,-0.11690119787337856,-1.1614402614384858
16.204,-0.09812217071956304,-1.1847480401442851
16.205,-0.08095483248914395,-1.209133478495005
16.206,-0.06568721599548243,-1.2345843521247275
16.207,-0.05257842799521855,-1.261042709233891
16.208,-0.04184824473732321,-1.2883965324060398
16.209,-0.03366789684866493,-1.316472089146032
16.21,-0.02815265943022495,-1.345027586196096
16.211,-0.025356757466246684,-1.3737488962601674
16.212,-0.02527094680214941,-1.4022480614310666
16.213,-0.02782293082690128,-1.430065041386996
16.214,-0.03288051185298124,-1.4566728991513003
16.215,-0.04025709613633472,-1.4814863917507637
16.216,-0.049718967435393925,-1.5038737498280739
16.217,-0.06099369880608991,-1.5231712667610395
16.218,-0.0737791933450573,-1.5387002432480301
16.219,-0.08775304995463189,-1.5497859227271533
16.22,-0.10258211475505569,-1.555778221439141
16.221,-0.11793211438408992,-1.5560740993511217
16.222,-0.1334771749464737,-1.5501411838876606
16.223,-0.14890889147027425,-1.5375417488867242
16.224,-0.1639445412836148,-1.5179555280109582
16.225,-0.17833409973648934,-1.491199362050736
16.226,-0.19186587929366286,-1.457241566889138
16.227,-0.20437076334617924,-1.4162092413905043
16.228,-0.21572507310433192,-1.3683874137123553
16.229,-0.22585209569206582,-1.3142097443081013
16.23,-0.2347222449759484,-1.2542412733133972
16.231,-0.242351758958671,-1.1891543206161828
16.232,-0.24879981937790543,-1.119699106277892
16.233,-0.25416406067868397,-1.0466709702281207
16.234,-0.25857459187439163,-0.9708762132757727
16.235,-0.2621868102079283,-0.8930985462075967
16.236,-0.2651733971239267,-0.814068006755349
16.237,-0.26771595184573665,-0.7344340629161934
16.238,-0.2699967171027568,-0.6547443502428507
16.239,-0.2721907651749104,-0.5754299460104733
16.24,-0.27445888322128625,-0.4967974331258347
16.241,-0.27694130652850363,-0.4190276152222623
16.242,-0.2797524274853775,-0.342180696836067
16.243,-0.28297662321937767,-0.2662077520619164
16.244,-0.2866653534558654,-0.19096809654288904
16.245,-0.2908356514947981,-0.11625176141831162
16.246,-0.29547005178286584,-0.04180582702275615
16.247,-0.3005178997340592,0.03263698254590963
16.248,-0.30589792999704357,0.10732934586366127
16.249,-0.3115019906691767,0.1824821879857268
16.25,-0.3171997966502427,0.2582415394462316
16.251,-0.32284457643010867,0.3346713238222776
16.252,-0.3282794083978355,0.4117433039898515
16.253,-0.33334393681446095,0.48933452324322957
16.254,-0.3378810858785245,0.5672317193332503
16.255,-0.3417434234371016,0.6451415760358259
16.256,-0.3447989405948693,0.7227053692045615
16.257,-0.34693611985265393,0.799516463030983
16.258,-0.3480682159263589,0.8751391058467846
16.259,-0.3481366896396756,0.9491270584575773
16.26,-0.3471137320963358,1.0210407933391537
16.261,-0.3450037853583455,1.0904623019918063
16.262,-0.3418439198185319,1.157006875969131
16.263,-0.33770290458837465,1.2203315407484183
16.264,-0.332678824247696,1.2801401328603959
16.265,-0.3268951524946582,1.3361853744740984
16.266,-0.3204952992767756,1.3882686977283072
16.267,-0.3136358005544179,1.4362388513225426
16.268,-0.3064784732381015,1.4799903395684737
16.269,-0.29918196151194376,1.5194624863153479
16.27,-0.2918931503014794,1.5546394563164938
16.271,-0.2847389377117833,1.5855510378333406
16.272,-0.2778188436883634,1.6122735867920994
16.273,-0.2711988708006744,1.634930367914592
16.274,-0.26490691586512166,1.65369054407347
16.275,-0.2589298838512461,1.6687661989571723
16.276,-0.25321253986652253,1.6804070610216968
16.277,-0.24765810526416196,1.688892987251677
16.278,-0.2421306575767832,1.6945246020664797
16.279,-0.23645946841308207,1.6976126962030946
16.28,-0.23044542726306044,1.6984671555551074
16.281,-0.2238696010243468,1.6973863606736472
16.282,-0.21650377686871408,1.6946480633593524
16.283,-0.2081225913408489,1.6905025497818826
16.284,-0.19851663676787015,1.6851684420106778
16.285,-0.1875058073762532,1.6788309817932827
16.286,-0.1749521176987033,1.6716423033753927
16.287,-0.16077127726899804,1.6637230722745926
16.288,-0.14494238971797982,1.6551648659163334
16.289,-0.12751521258892792,1.646032780248163
16.29,-0.1086144627299568,1.636367977236148
16.291,-0.08844072519644351,1.6261901776074978
16.292,-0.06726766487698474,1.6155003323661958
16.293,-0.04543545254295915,1.604283774614089
16.294,-0.023340578880738583,1.5925140095781671
16.295,-0.0014225222993679877,1.5801569790138217
16.296,0.0198519793209516,1.567175287537168
16.297,0.04000610332393926,1.5535317442432302
16.298,0.05857056024905439,1.5391918241060694
16.299,0.07510073082669504,1.5241251732718695
16.3,0.08919255136894703,1.5083066803575491
16.301,0.10049655475300687,1.4917176021469345
16.302,0.10872962626770072,1.4743468570549396
16.303,0.11368411784686001,1.4561922488442463
16.304,0.11523400562722692,1.4372612994043834
16.305,0.11333785535261934,1.4175715178279518
16.306,0.108038512497752,1.3971501463897766
16.307,0.09945961644322439,1.3760335413933547
16.308,0.08779920398915877,1.3542662920699513
16.309,0.07332080332957834,1.3319000331553354
16.31,0.056342515101905265,1.3089918147777553
16.311,0.037224612101826954,1.2856018743003688
16.312,0.016356157055938486,1.2617905967740626
16.313,-0.005858928576819043,1.2376143197357976
16.314,-0.029015946528970563,1.2131195772747674
16.315,-0.052723215283622026,1.1883355871446497
16.316,-0.07661505158019687,1.1632653133594886
16.317,-0.10036337321181336,1.1378760760891282
16.318,-0.1236874162739264,1.1120910934394317
16.319,-0.14636121246171355,1.0857833392223029
16.32,-0.16821864547172066,1.0587727807802594
16.321,-0.1891560185072929,1.0308276521615767
16.322,-0.20913209678944553,1.0016700561119762
16.323,-0.22816559884020285,0.9709858418601982
16.324,-0.24633017132008786,0.9384382955546755
16.325,-0.2637470167222201,0.9036847252232008
16.326,-0.2805755201173397,0.8663946601664918
16.327,-0.2970023868631925,0.8262682365505327
16.328,-0.31322991077620993,0.7830533784417071
16.329,-0.32946401554365407,0.7365605153983381
16.33,-0.34590265478246396,0.6866738204332137
16.331,-0.3627250640672945,0.6333583685239432
16.332,-0.38008229536406024,0.5766631162607041
16.333,-0.3980894435097192,0.5167199661002826
16.334,-0.4168199344202062,0.45373928437126665
16.335,-0.43630211888705794,0.3880021863321872
16.336,-0.45651820986225716,0.31984986943888316
16.337,-0.4774053883098235,0.2496703803916489
16.338,-0.49885875073937425,0.1778834481343381
16.339,-0.5207356989107649,0.10492434854143085
16.34,-0.5428613696711834,0.03122810599575132
16.341,-0.5650347506932606,-0.042784422661952703
16.342,-0.5870351907845995,-0.11671703388915944
16.343,-0.6086290672315794,-0.19020406102904985
16.344,-0.6295764329441391,-0.2629112750710476
16.345,-0.6496375500506409,-0.3345324536414864
16.346,-0.6685792903170855,-0.4047831804985833
16.347,-0.6861813923536864,-0.4733938695350446
16.348,-0.7022425042183202,-0.5401038288268012
16.349,-0.7165858508472894,-0.6046575710930995
16.35,-0.7290643041612213,-0.666803876522323
16.351,-0.7395646452614303,-0.7262975624027206
16.352,-0.7480108932916066,-0.7829035400262967
16.353,-0.7543666624375802,-0.8364024757990478
16.354,-0.7586365178034887,-0.8865971953010785
16.355,-0.7608662437161846,-0.9333189033666258
16.356,-0.7611418997057532,-0.976432376109301
16.357,-0.7595875742221508,-1.0158395059822567
16.358,-0.756361829094507,-1.05148084573176
16.359,-0.7516528980094984,-1.0833349562577723
16.36,-0.74567272917492,-1.1114153810362097
16.361,-0.7386499746442923,-1.1357650521330243
16.362,-0.730822078356794,-1.156448011098007
16.363,-0.7224267110506434,-1.1735385816512292
16.364,-0.7136929033018021,-1.1871085703053552
16.365,-0.7048323019055776,-1.1972135933849302
16.366,-0.6960310060351521,-1.2038800250929853
16.367,-0.6874424197601154,-1.207094132443359
16.368,-0.6791814968070184,-1.2067946584026856
16.369,-0.6713206944133401,-1.2028695801553795
16.37,-0.6638879211148344,-1.1951572445952365
16.371,-0.6568667127436094,-1.183451719824376
16.372,-0.6501987327073208,-1.1675119830211997
16.373,-0.6437884778987149,-1.147074375911302
16.374,-0.6375098723596001,-1.1218675045268753
16.375,-0.6312143124517514,-1.0916284537761385
16.376,-0.6247396776363462,-1.0561189432001754
16.377,-0.6179198009976485,-1.015139992987173
16.378,-0.6105938796090007,-0.9685438676523574
16.379,-0.6026152901544315,-0.9162424899954829
16.38,-0.5938592800341482,-0.8582120278592811
16.381,-0.5842290710856443,-0.7944938021545624
16.382,-0.5736600564493933,-0.7251920272375401
16.383,-0.5621219443492321,-0.650469219833326
16.384,-0.5496188379755051,-0.5705403483562463
16.385,-0.5361873096271506,-0.4856668274138656
16.386,-0.5218925573780084,-0.39615127805004136
16.387,-0.506822787988013,-0.30233364154935316
16.388,-0.49108211275318375,-0.2045887802567279
16.389,-0.4747824770022076,-0.10332516740754727
16.39,-0.4580353774507918,0.0010161235280179426
16.391,-0.4409442200149544,0.10796291293806348
16.392,-0.42359807443184944,0.21701431042862396
16.393,-0.40606735612354206,0.3276440277805932
16.394,-0.38840171410120916,0.4393044076220747
16.395,-0.37063016084326433,0.5514309125586578
16.396,-0.35276322791972703,0.6634468747619735
16.397,-0.33479670430231007,0.7747684306567635
16.398,-0.3167164079105598,0.8848096449818001
16.399,-0.2985034947179458,0.9929877723429001
16.4,-0.28013995036217554,1.0987285019603235
16.401,-0.26161402998764177,1.201471060585419
16.402,-0.24292547523082264,1.3006732786572286
16.403,-0.2240903798966434,1.3958170731156088
16.404,-0.20514562491998015,1.4864150796135505
16.405,-0.18615282304466974,1.57201915221043
16.406,-0.16720166620730162,1.6522310473490052
16.407,-0.14841248812722008,1.726714985223822
16.408,-0.12993781700704968,1.795211192522629
16.409,-0.11196272783077753,1.8575490867138171
16.41,-0.09470386671993147,1.9136584910989143
16.411,-0.0784070493393715,1.9635772993590592
16.412,-0.06334331360725892,2.007454458177989
16.413,-0.04980327304342839,2.0455478754650187
16.414,-0.03808963895854648,2.078217552525217
16.415,-0.028507909592086836,2.105914614053063
16.416,-0.02135545689817452,2.12916694027669
16.417,-0.016909508190095585,2.148561968005623
16.418,-0.015414733527614128,2.1647271585609076
16.419,-0.017071259514810106,2.178308751741014
16.42,-0.022023922377713896,2.1899496798165217
16.421,-0.03035344287211789,2.2002677720383303
16.422,-0.04206997329893981,2.209835544918633
16.423,-0.05710920777131663,2.2191628686914555
16.424,-0.07533104847732451,2.228683496457677
16.425,-0.09652072087089555,2.2387457945894482
16.426,-0.12039221494982158,2.24960728448346
16.427,-0.14659395832671307,2.261432215993324
16.428,-0.1747166575479887,2.2742914862689645
16.429,-0.20430325050971437,2.2881645973515106
16.43,-0.23486087708507064,2.302943773501255
16.431,-0.2658746692915363,2.318440664027321
16.432,-0.29682297109793715,2.3343960701655533
16.433,-0.32719336962388507,2.3504928093609863
16.434,-0.3564987571024016,2.366371364559569
16.435,-0.3842926129813543,2.381647618247797
16.436,-0.4101827631030858,2.3959318410538515
16.437,-0.43384296032893926,2.408848161791326
16.438,-0.45502172183023326,2.420053921079017
16.439,-0.47354799443073414,2.429258487279924
16.44,-0.4893334076121823,2.4362411404447357
16.441,-0.5023710645416507,2.4408674391606837
16.442,-0.5127309854752864,2.4431031795088245
16.443,-0.5205524778060096,2.4430248243073436
16.444,-0.5260338816293971,2.4408252250855753
16.445,-0.5294203067672565,2.4368135654750063
16.446,-0.5309900951883664,2.4314087229258234
16.447,-0.5310407730011903,2.425125707389384
16.448,-0.5298751844934588,2.4185554548520543
16.449,-0.5277883767361615,2.4123389336070034
16.45,-0.5250557185399527,2.407137173612938
16.451,-0.5219227199827347,2.403599334033686
16.452,-0.5185969902355879,2.402331090813874
16.453,-0.5152426482453099,2.403865351753524
16.454,-0.5119773034724653,2.4086367700747644
16.455,-0.508871549325802,2.4169610640573183
16.456,-0.5059508120852019,2.429019887931446
16.457,-0.5031993315860815,2.4448517847639835
16.458,-0.5005659604617617,2.4643494626658367
16.459,-0.49797136420149496,2.487263362861313
16.46,-0.4953161391723645,2.5132113457831338
16.461,-0.4924893752442124,2.5416942231194923
16.462,-0.48937725876615307,2.5721165902403698
16.463,-0.4858713997264422,2.603811873263254
16.464,-0.4818766455991073,2.63606989275587
16.465,-0.47731819893266697,2.668164891220897
16.466,-0.4721478671560702,2.6993820284665446
16.467,-0.4663492375958432,2.7290407240070067
16.468,-0.459941532894011,2.756513752080167
16.469,-0.4529819224889772,2.781241527916052
16.47,-0.44556614485991114,2.802741451453471
16.471,-0.43782736508440695,2.8206124838893345
16.472,-0.42993320540436425,2.83453539608837
16.473,-0.42208088555297996,2.844269364642372
16.474,-0.4144904809801977,2.8496457169852363
16.475,-0.40739647835524423,2.8505595990978634
16.476,-0.40103801391087857,2.846960286926958
16.477,-0.3956483226001369,2.8388409400753574
16.478,-0.3914439589799022,2.8262287335455767
16.479,-0.3886143230667077,2.8091762810173293
16.48,-0.3873120229541217,2.7877550104979036
16.481,-0.3876446509653941,2.762050792598444
16.482,-0.38966857298618185,2.7321617779780922
16.483,-0.39338525762153836,2.698198127486222
16.484,-0.3987405001291838,2.660283163663337
16.485,-0.4056266768200797,2.618555481717351
16.486,-0.4138879340224709,2.5731717115280617
16.487,-0.42332796970185427,2.524309803112345
16.488,-0.43371981322054504,2.472172745005423
16.489,-0.4448168040446396,2.4169924000027834
16.49,-0.45636388816186835,2.3590327275954337
16.491,-0.46810842483309795,2.2985913431048175
16.492,-0.47980988680466696,2.235998440961964
16.493,-0.49124806326328807,2.171612626550484
16.494,-0.5022295697805531,2.105813901625197
16.495,-0.5125926107236013,2.038994615022233
16.496,-0.5222100361774242,1.9715494598453915
16.497,-0.5309907915922629,1.9038655722163753
16.498,-0.538879866163729,1.836313547619568
16.499,-0.5458568226161543,1.7692398471363617
16.5,-0.5519329885073079,1.702960735879543
16.501,-0.557147437062159,1.6377576677043635
16.502,-0.5615619572113538,1.5738738997046369
16.503,-0.5652552752412588,1.5115120387116008
16.504,-0.568316851226898,1.4508322059701868
16.505,-0.5708406430790515,1.3919505911296994
16.506,-0.5729192762903433,1.3349382959702325
16.507,-0.5746390209139399,1.279820454957843
16.508,-0.5760758361555377,1.2265756805950332
16.509,-0.5772925396962435,1.1751359946327682
16.51,-0.5783369757804685,1.1253875746176902
16.511,-0.5792409552785783,1.0771728084405936
16.512,-0.5800197294474001,1.0302942754123592
16.513,-0.5806718056686885,0.9845213063406675
16.514,-0.5811789825390037,0.939599564411111
16.515,-0.5815065607564397,0.895263553779472
16.516,-0.5816037880237047,0.8512513236493646
16.517,-0.5814047148032834,0.8073202606295808
16.518,-0.5808297187156438,0.7632628651480786
16.519,-0.5797879522874717,0.7189215490440972
16.52,-0.5781809078937846,0.6742014937008491
16.521,-0.5759072239996826,0.6290804540454076
16.522,-0.5728687549153934,0.5836143004100336
16.523,-0.5689777275709289,0.5379372731673016
16.524,-0.5641645283959833,0.49225642114600987
16.525,-0.5583854105528262,0.4468403580486324
16.526,-0.5516292908799595,0.4020030835704347
16.527,-0.5439228601050837,0.3580840408704944
16.528,-0.5353334450312419,0.3154258508820078
16.529,-0.525969367041763,0.2743513789351084
16.53,-0.5159778346518578,0.23514195247588532
16.531,-0.5055406167272232,0.1980185578674707
16.532,-0.49486786306241903,0.1631276289114112
16.533,-0.4841905042084335,0.1305326177780728
16.534,-0.4737516929915374,0.1002119680020428
16.535,-0.46379774093444676,0.07206347761655252
16.536,-0.454568946955253,0.045914465487499
16.537,-0.44629062429538857,0.021536683470429807
16.538,-0.4391645411302857,-0.0013355003928552378
16.539,-0.4333609527784864,-0.02298548340914408
16.54,-0.4290114463850787,-0.043695381827916435
16.541,-0.426202909347514,-0.06372944429995187
16.542,-0.42497299146698,-0.08332142872259851
16.543,-0.4253073936385075,-0.1026668326625213
16.544,-0.4271391919139643,-0.12192005044948928
16.545,-0.43035026667789283,-0.14119567985451908
16.546,-0.4347748072753336,-0.16057259925628387
16.547,-0.4402047971086697,-0.18009922249962074
16.548,-0.44639732960312667,-0.19979845055459577
16.549,-0.4530835623117846,-0.21967119553897874
16.55,-0.4599790870897419,-0.23969793468776857
16.551,-0.466795453634111,-0.2598384977843864
16.552,-0.4732525055050363,-0.2800310365134635
16.553,-0.47909107703803966,-0.3001916345868949
16.554,-0.48408547511233024,-0.3202160467519093
16.555,-0.48805505177767905,-0.3399844828166465
16.556,-0.4908741086793724,-0.3593693652603349
16.557,-0.4924794205077829,-0.3782450194983369
16.558,-0.4928748377403763,-0.3964976646651053
16.559,-0.4921326926318932,-0.4140339532821429
16.56,-0.49039202822359335,-0.4307866106235565
16.561,-0.4878539246419325,-0.4467163826128626
16.562,-0.4847743379260274,-0.4618103536076603
16.563,-0.481454881968362,-0.47607744136786323
16.564,-0.47823195447284517,-0.4895422572571988
16.565,-0.4754646351667785,-0.5022385181911204
16.566,-0.47352188103507803,-0.5142029739325267
16.567,-0.4727696264653205,-0.5254704948567621
16.568,-0.47355839252853776,-0.5360705845938014
16.569,-0.47621191253962747,-0.5460251714123103
16.57,-0.48101710640112044,-0.5553471728240709
16.571,-0.4882154965128956,-0.5640391583917506
16.572,-0.4979959082530847,-0.5720916226096335
16.573,-0.5104881448124449,-0.5794809492006721
16.574,-0.5257573508291549,-0.5861678263418071
16.575,-0.543798975821814,-0.5920972189801432
16.576,-0.5645345368478129,-0.5972007651292017
16.577,-0.5878086456400634,-0.6014017688795832
16.578,-0.6133879016720709,-0.6046221867690065
16.579,-0.6409622142438118,-0.6067904401691067
16.58,-0.6701489397598407,-0.6078485933034017
16.581,-0.7004999746093866,-0.6077573781512058
16.582,-0.7315116919843737,-0.6064977715922168
16.583,-0.7626374036169284,-0.6040684078716367
16.584,-0.7933018868041167,-0.6004789303066786
16.585,-0.822917433427453,-0.5957401333312475
16.586,-0.8509008533266341,-0.5898521536725525
16.587,-0.8766909150728693,-0.5827920393965371
16.588,-0.899765795909898,-0.5745019075814923
16.589,-0.9196601443387403,-0.5648786828902246
16.59,-0.9359812797931903,-0.5537661528024103
16.591,-0.9484239154298437,-0.5409499070273114
16.592,-0.9567826832638232,-0.5261557047925294
16.593,-0.9609617076966221,-0.5090517817463649
16.594,-0.960980513673323,-0.4892553566944855
16.595,-0.9569756786595441,-0.4663431353772296
16.596,-0.949197857178372,-0.4398651889752898
16.597,-0.9380041009851595,-0.4093614301473565
16.598,-0.9238457135411005,-0.37437995464833307
16.599,-0.9072521694573344,-0.33449649139305393
16.6,-0.888811881201319,-0.28933397579666575
16.601,-0.8691508023165951,-0.23858103564771227
16.602,-0.8489100047662329,-0.18200826347978705
16.603,-0.8287234308191115,-0.11948157802956416
16.604,-0.8091969694683863,-0.05097247497744206
16.605,-0.7908898334014463,0.023434753654214546
16.606,-0.774298943820455,0.10353874114531436
16.607,-0.7598467287530655,0.18901973105403158
16.608,-0.7478724554224887,0.2794413619807301
16.609,-0.7386269737993661,0.3742557746944897
16.61,-0.7322705848325982,0.4728122721215584
16.611,-0.7288737026431582,0.5743695983743748
16.612,-0.7284200336531187,0.6781115528677333
16.613,-0.7308120725281934,0.7831652452367166
16.614,-0.7358787562110108,0.8886209987659299
16.615,-0.7433850983686332,0.9935528332040064
16.616,-0.7530435368590702,1.0970386159475254
16.617,-0.7645265813953225,1.1981792808145144
16.618,-0.7774802012499288,1.2961168233650824
16.619,-0.7915373127800936,1.3900509872352416
16.62,-0.8063307529081893,1.479254669981799
16.621,-0.8215052362335279,1.5630881078794516
16.622,-0.8367279323227703,1.641011785843773
16.623,-0.8516974238910425,1.7125977818878084
16.624,-0.8661509028162552,1.777539056448802
16.625,-0.8798695260435042,1.8356561446537967
16.626,-0.8926818864904315,1.8869007422984225
16.627,-0.9044655544173343,1.9313556951698274
16.628,-0.9151466175184675,1.969230911133792
16.629,-0.9246971240674329,2.0008547901000497
16.63,-0.9331303630161369,2.0266609689275583
16.631,-0.940494027595303,2.0471705305820365
16.632,-0.9468615002245664,2.062970313978184
16.633,-0.9523217471569735,2.0746885004118667
16.634,-0.9569685817196776,2.0829690880814837
16.635,-0.960890259357074,2.08844704640984
16.636,-0.9641603908250133,2.091725832560627
16.637,-0.9668309386866223,2.093358637827464
16.638,-0.9689276683001955,2.093834307749688
16.639,-0.9704480398148754,2.093568414321055
16.64,-0.9713612992513407,2.092899534676917
16.641,-0.9716104643394885,2.092090459262238
16.642,-0.9711159304542825,2.0913337396578697
16.643,-0.9697804722674901,2.090760612241098
16.644,-0.9674954341698966,2.090452006502062
16.645,-0.9641478651017399,2.0904502563031713
16.646,-0.9596282940661311,2.090770309223416
16.647,-0.9538388075936524,2.091409556280695
16.648,-0.9467010758222433,2.092355764580219
16.649,-0.9381639421629228,2.0935928962422565
16.65,-0.9282101376684024,2.095104779952351
16.651,-0.9168616453742824,2.096876705137248
16.652,-0.904183266135918,2.0988951186898817
16.653,-0.8902840485429311,2.101145739381394
16.654,-0.8753164374198928,2.103610532054631
16.655,-0.8594732231222487,2.106264088088892
16.656,-0.84298256780244,2.109070034152552
16.657,-0.826101515311423,2.1119781098422266
16.658,-0.809108477754418,2.114922481109545
16.659,-0.7922952286560926,2.1178216639611094
16.66,-0.7759588705832586,2.1205801290185775
16.661,-0.7603940712840207,2.123091318902368
16.662,-0.7458856557734712,2.125241559448284
16.663,-0.7327015192033446,2.126914275668099
16.664,-0.7210858447469277,2.127994044695157
16.665,-0.7112527337002975,2.128370255998192
16.666,-0.7033804965459534,2.1279404078246387
16.667,-0.697606949709023,2.1266132965244537
16.668,-0.6940260845795649,2.124312495545695
16.669,-0.6926864119966818,2.120980449272338
16.67,-0.6935911466140834,2.1165831506865516
16.671,-0.6967002212541684,2.1111148756954776
16.672,-0.7019339515922899,2.104602098710103
16.673,-0.7091780133357581,2.0971056840282927
16.674,-0.718289247870536,2.0887206736076678
16.675,-0.7291017181191642,2.079573355426959
16.676,-0.7414324528012205,2.0698157920519975
16.677,-0.7550864487342366,2.059618571862245
16.678,-0.7698606764543784,2.0491629655157624
16.679,-0.7855469858248904,2.038633693100479
16.68,-0.8019339436060782,2.0282131874839706
16.681,-0.818807792211418,2.0180777897742814
16.682,-0.8359528709275851,2.008395832691832
16.683,-0.8531519108640192,1.9993270585081575
16.684,-0.8701865728578267,1.9910223804710938
16.685,-0.8868384892746949,1.9836228370659512
16.686,-0.9028909579620015,1.9772568096495604
16.687,-0.9181313443096848,1.9720350694608157
16.688,-0.9323541734084068,1.9680438031492997
16.689,-0.9453648399505494,1.9653362889194739
16.69,-0.9569838195267889,1.963924230143789
16.691,-0.9670511967303551,1.9637698029266915
16.692,-0.9754312237615321,1.9647792702864137
16.693,-0.9820165433961958,1.9667987431152767
16.694,-0.9867317081384658,1.9696125384524237
16.695,-0.9895356819579478,1.9729446538774198
16.696,-0.9904230682481712,1.9764639692210153
16.697,-0.989423877944102,1.9797936589132803
16.698,-0.9866017817525883,1.982524874251851
16.699,-0.9820509511028066,1.9842341520900106
16.7,-0.9758916979180083,1.9845033855023644
16.701,-0.9682651645898761,1.982940686133361
16.702,-0.9593273683421563,1.9792001857537969
16.703,-0.9492429872129353,1.972998816178432
16.704,-0.9381793034446444,1.9641283707222215
16.705,-0.9263006400005265,1.9524617151107861
16.706,-0.9137635078338205,1.9379529166279497
16.707,-0.9007126269767333,1.9206321484498687
16.708,-0.8872779931125716,1.9005970921459436
16.709,-0.8735731426434493,1.8780028090496899
16.71,-0.8596946641430492,1.8530516602472744
16.711,-0.8457228480977331,1.8259841740135698
16.712,-0.8317232400852811,1.7970711447979681
16.713,-0.8177488275723829,1.7666068170651101
16.714,-0.8038426675098619,1.7349027264568804
16.715,-0.7900409007084044,1.7022816271944237
16.716,-0.7763761922631013,1.6690709736995757
16.717,-0.7628816108330831,1.6355956745019
16.718,-0.7495948319771333,1.6021702469181776
16.719,-0.7365623955999394,1.5690909622595086
16.72,-0.7238436343639345,1.5366289363829537
16.721,-0.7115138586855493,1.5050252062223706
16.722,-0.6996664278906894,1.4744885375776846
16.723,-0.6884134070290869,1.445196148130492
16.724,-0.6778845731673597,1.4172969503089234
16.725,-0.6682246239148404,1.3909165048463308
16.726,-0.6595885941725799,1.366162674953216
16.727,-0.6521356769248027,1.3431309648761953
16.728,-0.6460217864646729,1.3219087329694048
16.729,-0.641391245009225,1.3025778917813398
16.73,-0.6383679528062496,1.2852161666741893
16.731,-0.6370464039246538,1.2698971942049013
16.732,-0.6374829761191793,1.2566896215276984
16.733,-0.639688011263671,1.2456551085210492
16.734,-0.6436192491844347,1.23684496628195
16.735,-0.6491771675123063,1.2302952066681314
16.736,-0.6562027377129972,1.2260200302569615
16.737,-0.6644780514015732,1.2240041671163056
16.738,-0.6737301964530302,1.224194882218967
16.739,-0.6836386292291614,1.2264947126645893
16.74,-0.693846033293643,1.23075599560525
16.741,-0.7039722645727272,1.2367779966266994
16.742,-0.7136305612931978,1.244307121673529
16.743,-0.7224449060907496,1.253040406608818
16.744,-0.7300673626700864,1.2626321637847866
16.745,-0.7361943336346088,1.2727032383106973
16.746,-0.7405808778207241,1.2828519110719014
16.747,-0.7430523859694423,1.2926653334266973
16.748,-0.743513039103814,1.3017305805713875
16.749,-0.7419506334654935,1.3096448401760483
16.75,-0.7384376032349717,1.3160247572138246
