,cop_x_mm,cop_y_mm
9.829,-0.5513383315866854,-2.7203929032958873
9.83,-0.5594253314325427,-2.7101222009084642
9.831,-0.5678521208932208,-2.7011764473916586
9.832,-0.5764544088453308,-2.6936713273510575
9.833,-0.5850606221963399,-2.6876753330679746
9.834,-0.5934981366424387,-2.6832079465511907
9.835,-0.6015994417539883,-2.6802400717027144
9.836,-0.609208022308566,-2.6786966893097266
9.837,-0.6161837710878075,-2.678461538895132
9.838,-0.6224077648505898,-2.6793834596252246
9.839,-0.6277862429143903,-2.6812838891753197
9.84,-0.6322536569640216,-2.6839649678197346
9.841,-0.6357747196834246,-2.687217732200373
9.842,-0.6383454408800503,-2.6908299876018686
9.843,-0.639993177767119,-2.6945935941386425
9.844,-0.6407757442094137,-2.6983110475746477
9.845,-0.6407796233073518,-2.701801306257177
9.846,-0.6401172917932371,-2.704904768022869
9.847,-0.6389236021487048,-2.707487187535831
9.848,-0.637351136445977,-2.7094422665943285
9.849,-0.6355645008918751,-2.710692727128719
9.85,-0.6337336745845548,-2.7111898554294362
9.851,-0.6320267121714535,-2.710911695036608
9.852,-0.6306022628185992,-2.7098602137860017
9.853,-0.6296024531712779,-2.708057871351071
9.854,-0.6291466667966239,-2.705544047800065
9.855,-0.629326655679171,-2.702371730213048
9.856,-0.6302032840408783,-2.698604702435941
9.857,-0.6318050551096989,-2.6943153060011835
9.858,-0.6341283990512062,-2.6895827095937856
9.859,-0.6371395110294755,-2.6844915645601013
9.86,-0.6407773774483456,-2.679130915239654
9.861,-0.6449575827329425,-2.673593255783132
9.862,-0.6495765618295253,-2.6679736588821026
9.863,-0.6545160979986273,-2.662368900616845
9.864,-0.659647982637715,-2.656876438536484
9.865,-0.6648388091721762,-2.6515930046879816
9.866,-0.6699548626155001,-2.6466125306747204
9.867,-0.674867008798467,-2.642023180981817
9.868,-0.6794554192014401,-2.6379034343241847
9.869,-0.6836139291170044,-2.634317381325691
9.87,-0.6872538372697069,-2.6313096372996663
9.871,-0.6903070134607473,-2.628900431458482
9.872,-0.6927282725086086,-2.6270814811809444
9.873,-0.6944970504537087,-2.6258131938641807
9.874,-0.6956184223684124,-2.6250235958911596
9.875,-0.6961234302701012,-2.6246091947804637
9.876,-0.6960686215370504,-2.624437756237256
9.877,-0.6955346979999597,-2.6243527813578735
9.878,-0.6946242303817333,-2.6241793753799083
9.879,-0.6934584554979113,-2.623731210081917
9.88,-0.6921732256962944,-2.622818315201706
9.881,-0.6909142241111117,-2.6212554225296953
9.882,-0.6898315984923141,-2.6188705478104732
9.883,-0.6890742055248548,-2.615513487369356
9.884,-0.6887836993121104,-2.6110639321355347
9.885,-0.689088738256391,-2.6054388988782673
9.886,-0.6900996249082109,-2.5985991089278295
9.887,-0.691903733182034,-2.590553867710963
9.888,-0.6945620872750133,-2.5813640109623885
9.889,-0.6981073851621007,-2.5711426075672965
9.89,-0.7025435916639255,-2.560053287438375
9.891,-0.7078470207251557,-2.5483062441995257
9.892,-0.7139686675544178,-2.5361521334195216
9.893,-0.7208374673374824,-2.523874229781501
9.894,-0.728364122339758,-2.511779282990368
9.895,-0.7364451406637214,-2.500187509423181
9.896,-0.7449667836067337,-2.4894221065961624
9.897,-0.7538087202849466,-2.4797986129434744
9.898,-0.7628473040157183,-2.471614361771638
9.899,-0.7719584914956602,-2.465138212063861
9.9,-0.7810205187167897,-2.46060073006797
9.901,-0.7899165131034879,-2.4581850758922577
9.902,-0.798537230031442,-2.4580189774460113
9.903,-0.8067840367401958,-2.460168264761118
9.904,-0.8145721495989916,-2.4646324430042665
9.905,-0.82183401264579,-2.4713427233149474
9.906,-0.8285226271087132,-2.480162839634713
9.907,-0.8346146081443261,-2.4908928365000893
9.908,-0.8401127336179255,-2.5032757749979706
9.909,-0.8450477339514889,-2.517006999607402
9.91,-0.8494790408251383,-2.531745345147456
9.911,-0.8534941821226566,-2.5471255277301728
9.912,-0.8572065205627278,-2.5627709531771203
9.913,-0.8607511197563287,-2.57830624318991
9.914,-0.8642786922561448,-2.5933689065927887
9.915,-0.8679478179192793,-2.607619772549459
9.916,-0.8719158682197389,-2.6207520147184025
9.917,-0.8763292699993359,-2.6324987586570714
9.918,-0.8813138501679169,-2.6426393465538225
9.919,-0.8869660226971167,-2.651004344228668
9.92,-0.893345532265194,-2.6574793260914022
9.921,-0.9004703642645857,-2.6620073779400295
9.922,-0.9083142605124889,-2.6645901557037472
9.923,-0.9168070442727827,-2.6652872860594137
9.924,-0.9258376921913464,-2.664213928347229
9.925,-0.935259851611623,-2.6615364252857048
9.926,-0.9448993201384613,-2.6574661011356486
9.927,-0.9545628640539782,-2.652251373855332
9.928,-0.9640476400540487,-2.646168427735405
9.929,-0.9731504407999809,-2.6395107762749443
9.93,-0.9816760652909068,-2.6325781531056016
9.931,-0.9894443188490604,-2.6256652629931554
9.932,-0.9962954102534138,-2.6190509397552053
9.933,-1.0020937638574885,-2.6129881984311596
9.934,-1.0067304640029373,-2.6076956096630974
9.935,-1.0101246816574507,-2.6033503990193356
9.936,-1.0122244785212111,-2.6000836357143946
9.937,-1.0130073242431132,-2.5979777664956845
9.938,-1.012480515154128,-2.5970665663878827
9.939,-1.0106815093523043,-2.5973373653310854
9.94,-1.0076780681627169,-2.598735235503549
9.941,-1.003568058696476,-2.6011687321394925
9.942,-0.9984788049689359,-2.60451676547844
9.943,-0.9925659129274435,-2.6086362095402187
9.944,-0.9860114874303736,-2.613369891593789
9.945,-0.9790216056337026,-2.618554626640228
9.946,-0.9718228538744648,-2.6240289557101004
9.947,-0.964657728881128,-2.6296402392616427
9.948,-0.9577787774891422,-2.635250781055328
9.949,-0.9514414817573862,-2.6407427311170344
9.95,-0.9458960420295989,-2.64602163174745
9.951,-0.9413783371507043,-2.6510185959489254
9.952,-0.9381004382341699,-2.6556912100844494
9.953,-0.9362411165120401,-2.660023325160458
9.954,-0.9359368213955711,-2.664023943852534
9.955,-0.9372736253442319,-2.667725399220723
9.956,-0.9402806424458766,-2.6711809353323344
9.957,-0.9449254201473167,-2.6744616747019463
9.958,-0.951111773732094,-2.6776528730946745
9.959,-0.9586804762863883,-2.6808493788756427
9.96,-0.9674131117108088,-2.6841503267091675
9.961,-0.9770392150346768,-2.6876532483042093
9.962,-0.9872465534573251,-2.691447921660035
9.963,-0.9976940803615341,-2.695610384379513
9.964,-1.0080268125421148,-2.700197600921889
9.965,-1.0178917289999068,-2.705243286209865
9.966,-1.0269537817973138,-2.7107553386492307
9.967,-1.034911186262565,-2.716715220269959
9.968,-1.0415092628578502,-2.723079439087678
9.969,-1.0465522137246561,-2.7297830557326472
9.97,-1.0499123258770462,-2.736744897002114
9.971,-1.0515362017713799,-2.743873969852301
9.972,-1.0514477317383313,-2.75107647919191
9.973,-1.0497476367205443,-2.758262873417624
9.974,-1.0466095155072808,-2.765354427503893
9.975,-1.0422724379746984,-2.7722889625671607
9.976,-1.037030263743465,-2.779025378646046
9.977,-1.0312180496406556,-2.7855467691661104
9.978,-1.0251961183687663,-2.7918620001652155
9.979,-1.01933256301507,-2.798005757952829
9.98,-1.013985138314113,-2.804037179250848
9.981,-1.0094836050459781,-2.810037268432521
9.982,-1.0061135875921414,-2.8161053667448392
9.983,-1.0041028535260084,-2.82235495160108
9.984,-1.003610687455637,-2.8289089954892646
9.985,-1.0047207922151298,-2.835895030445338
9.986,-1.0074379437645726,-2.8434400218006157
9.987,-1.0116884433152735,-2.8516651982473213
9.988,-1.0173242353616234,-2.8606810603992914
9.989,-1.0241303874837493,-2.8705828096689605
9.99,-1.0318354668759107,-2.8814463901070946
9.991,-1.040124222742357,-2.893325280018681
9.992,-1.048651917041591,-2.9062481508814364
9.993,-1.0570596431048622,-2.9202174992717596
9.994,-1.0649900039966753,-2.9352093047061616
9.995,-1.0721025479059403,-2.951173675628423
9.996,-1.0780883532518393,-2.968036363715787
9.997,-1.0826831335508027,-2.9857009854476257
9.998,-1.085678239981364,-3.004051782114534
9.999,-1.086929036442638,-3.022956751175816
10.0,-1.0863603166329665,-3.0422709849638663
10.001,-1.0839686609320127,-3.061840067645128
10.002,-1.0798218120152312,-3.0815034098921195
10.003,-1.074055250531711,-3.1010974283292105
10.004,-1.0668661906661168,-3.120458498982577
10.005,-1.0585052179753804,-3.139425639507752
10.006,-1.049265798782567,-3.1578428959517257
10.007,-1.039471962351314,-3.175561408640922
10.008,-1.029464637804089,-3.1924411286896985
10.009,-1.0195873790614132,-3.2083521990561175
10.01,-1.0101724055606773,-3.2231760962838383
10.011,-1.0015278938816952,-3.236806676656346
10.012,-0.9939272425607582,-3.249151237744587
10.013,-0.9876006873360607,-3.260131643466071
10.014,-0.982729316039051,-3.26968554670262
10.015,-0.9794413299756254,-3.2777677804327183
10.016,-0.9778103271973563,-3.284352001750816
10.017,-0.9778553860338711,-3.289432604282955
10.018,-0.9795427658603538,-3.2930267777340156
10.019,-0.9827891016328181,-3.295176449813213
10.02,-0.9874660177267851,-3.2959497552690786
10.021,-0.993406083957841,-3.2954416744802395
10.022,-1.000409980602067,-3.2937735730200712
10.023,-1.0082546692557506,-3.2910915173205413
10.024,-1.016702303721139,-3.2875633740405927
10.025,-1.0255095394166758,-3.283374774716607
10.026,-1.034436807150688,-3.278724059143981
10.027,-1.043257061042583,-3.2738163588959686
10.028,-1.0517635476032596,-3.2688570831107886
10.029,-1.0597762605710768,-3.264045200534574
10.03,-1.0671468777589828,-3.259566804069894
10.031,-1.0737620780809207,-3.255589432709025
10.032,-1.079545215256026,-3.2522575164273886
10.033,-1.084456399628409,-3.249689165220671
10.034,-1.088491117831312,-3.2479743900166995
10.035,-1.0916775956101898,-3.2471747281426637
10.036,-1.0940731649507494,-3.2473241652262326
10.037,-1.0957599128275444,-3.2484312282570382
10.038,-1.0968398612880033,-3.2504821466972036
10.039,-1.0974298758216632,-3.2534449470413205
10.04,-1.0976564512657974,-3.257274201766921
10.041,-1.0976505021382974,-3.26191596213019
10.042,-1.0975422779668853,-3.267312303968607
10.043,-1.0974565055926702,-3.2734049724618077
10.044,-1.097507818749731,-3.2801377621730325
10.045,-1.097796493251483,-3.287457425501845
10.046,-1.0984045001323757,-3.295313066139905
10.047,-1.0993919383732789,-3.3036541845437686
10.048,-1.1007939973094254,-3.3124277711912837
10.049,-1.1026186865180225,-3.321574999675766
10.05,-1.1048456260723276,-3.3310280981655125
10.051,-1.1074261986606029,-3.340707899772162
10.052,-1.1102853155070493,-3.350522458174799
10.053,-1.1133249281261084,-3.3603669998611068
10.054,-1.116429228944673,-3.3701253397525415
10.055,-1.1194712531475266,-3.379672676194716
10.056,-1.122320381659657,-3.388879439602296
10.057,-1.1248501221765526,-3.397615688974319
10.058,-1.1269455432417288,-3.4057554881785137
10.059,-1.1285098246343044,-3.413180737805503
10.06,-1.1294695079664596,-3.41978406679573
10.061,-1.1297781469771275,-3.4254705939393753
10.062,-1.1294181666703809,-3.4301586146210337
10.063,-1.1284008707015387,-3.4337794705723996
10.064,-1.1267647109421084,-3.436276959517119
10.065,-1.1245721313225043,-3.437606647555786
10.066,-1.1219054544782505,-3.437735402836302
10.067,-1.1188623383448502,-3.4366413932763433
10.068,-1.1155512816364272,-3.4343146804989018
10.069,-1.1120875284048337,-3.4307584139270317
10.07,-1.10858955721941,-3.425990531850852
10.071,-1.1051761903843544,-3.4200458354947054
10.072,-1.101964255529279,-3.4129782715550965
10.073,-1.0990666813535994,-3.4048631717064652
10.074,-1.0965909013311868,-3.3957990661494972
10.075,-1.0946374538873909,-3.3859086146462705
10.076,-1.0932986831857001,-3.375338270655595
10.077,-1.0926574521121335,-3.3642564851779273
10.078,-1.0927857812310595,-3.352850448821424
10.079,-1.0937433360294928,-3.341321469994265
10.08,-1.0955757203031007,-3.3298790951148547
10.081,-1.0983126053204186,-3.3187340607933846
10.082,-1.101965810826939,-3.30809020086
10.083,-1.1065275227567781,-3.2981355496925953
10.084,-1.1119688690707203,-3.2890330631273534
10.085,-1.118239072508716,-3.2809115392502353
10.086,-1.1252653430953616,-3.273857384549422
10.087,-1.132953568863037,-3.267907823573526
10.088,-1.1411897564004354,-3.2630460534837136
10.089,-1.1498421138348986,-3.259198768994254
10.09,-1.1587636648086772,-3.2562364306542806
10.091,-1.1677953050603864,-3.2539765563272005
10.092,-1.1767692420209876,-3.252190134440411
10.093,-1.1855127898517366,-3.2506110159176917
10.094,-1.1938525215208609,-3.248947912001588
10.095,-1.2016187846125796,-3.2468984458437435
10.096,-1.208650554037427,-3.244164547736231
10.097,-1.2148005338691967,-3.2404683102286307
10.098,-1.2199403505537847,-3.235567265636456
10.099,-1.223965607567704,-3.2292680072579594
10.1,-1.2268005108770552,-3.221437199532788
10.101,-1.2284017476838565,-3.2120092745561095
10.102,-1.2287613016398358,-3.2009904194601067
10.103,-1.2279078925717852,-3.1884587774444864
10.104,-1.2259067616837775,-3.1745610920954874
10.105,-1.2228576398857323,-3.159506271807927
10.106,-1.2188909349883552,-3.143556472372786
10.107,-1.2141623821969572,-3.1270162812887254
10.108,-1.2088465553730228,-3.1102205203501265
10.109,-1.2031297082772878,-3.09352116088199
10.11,-1.1972024110866717,-3.077273879806866
10.111,-1.1912524021062547,-3.0618248122188216
10.112,-1.1854580344549301,-3.0474980294485396
10.113,-1.1799826789894752,-3.03458419312744
10.114,-1.1749704166744401,-3.0233307209423366
10.115,-1.1705432704333965,-3.0139336523881504
10.116,-1.1668000719377591,-3.006531246514351
10.117,-1.1638168625081506,-3.0011992451470446
10.118,-1.1616485472767466,-2.997947747810604
10.119,-1.160331406040858,-2.9967197291674705
10.12,-1.1598860243158886,-2.9973912785978025
10.121,-1.1603202253294398,-2.9997735991000933
10.122,-1.161631635693707,-3.0036167204948874
10.123,-1.1638095935742325,-3.008614835763596
10.124,-1.1668362042300529,-3.0144131656860744
10.125,-1.1706864589624577,-3.020616252224022
10.126,-1.1753274546835304,-3.0267975590649487
10.127,-1.1807168775208308,-3.0325102381963305
10.128,-1.1868010349657132,-3.037298906829366
10.129,-1.1935128154391166,-3.040712243123516
10.13,-1.2007699938002816,-3.04231614030646
10.131,-1.2084742714827448,-3.0417070781981446
10.132,-1.2165113478358054,-3.038525304669226
10.133,-1.2247521797192227,-3.0324673767418906
10.134,-1.2330554188536218,-3.0232975895944243
10.135,-1.2412708622320985,-3.010857814018608
10.136,-1.249243659805041,-2.9950752697023253
10.137,-1.2568190044256728,-2.975967804608631
10.138,-1.2638470424699504,-2.953646344341585
10.139,-1.270187759631041,-2.9283142951775734
10.14,-1.2757156251680906,-2.9002637940883025
10.141,-1.2803238286290897,-2.8698687985668645
10.142,-1.2839279918430497,-2.8375751279961974
10.143,-1.2864692568552798,-2.8038877149294485
10.144,-1.28791663534839,-2.76935546616227
10.145,-1.2882684812231155,-2.734554246521074
10.146,-1.2875529555657221,-2.700068610713669
10.147,-1.2858274164006362,-2.6664730433104653
10.148,-1.2831767517127415,-2.6343135743840334
10.149,-1.2797107282509217,-2.6040906465366818
10.15,-1.275560459292467,-2.576244017200224
10.151,-1.2708741590258956,-2.5511403479143815
10.152,-1.2658124503085089,-2.5290639975811766
10.153,-1.2605435589870742,-2.5102113866564886
10.154,-1.255238720940582,-2.4946891057153238
10.155,-1.2500680675423146,-2.4825156958210988
10.156,-1.2451971647896336,-2.4736267569794506
10.157,-1.2407842594107432,-2.467882809291958
10.158,-1.2369781408728546,-2.4650792029891564
10.159,-1.2339164063072978,-2.4649573590179172
10.16,-1.2317238681028284,-2.4672166813586327
10.161,-1.2305108805337328,-2.4715265727114275
10.162,-1.2303714426936512,-2.4775380861799756
10.163,-1.2313810190680734,-2.4848948510013904
10.164,-1.2335940903518516,-2.493243014352946
10.165,-1.2370414964420666,-2.502240035360699
10.166,-1.24172765437502,-2.511562243961367
10.167,-1.2476277399936355,-2.5209111254306937
10.168,-1.2546849450491198,-2.530018298179865
10.169,-1.2628079926698041,-2.5386491227448764
10.17,-1.2718692169577221,-2.5466048559031105
10.171,-1.2817036334672123,-2.553723310725142
10.172,-1.2921094614584605,-2.559878129114033
10.173,-1.3028504648316945,-2.5649769573490415
10.174,-1.3136602923057283,-2.5689589286258525
10.175,-1.3242487907308036,-2.57179184270252
10.176,-1.3343100885340735,-2.573469323771201
10.177,-1.3435321064041095,-2.5740080993996735
10.178,-1.3516070417052046,-2.5734454097127917
10.179,-1.3582422977243052,-2.5718364307376986
10.18,-1.3631712951047597,-2.569251502482898
10.181,-1.3661636024832235,-2.5657729403301883
10.182,-1.3670338469907892,-2.561491301228452
10.183,-1.3656489177757871,-2.5565011410829688
10.184,-1.3619330810865435,-2.5508964700732424
10.185,-1.3558708053785686,-2.5447662358196403
10.186,-1.3475073198181118,-2.5381902350586647
10.187,-1.3369471152077754,-2.531235887135269
10.188,-1.3243506759936898,-2.523956277321773
10.189,-1.3099297168804067,-2.516389759349609
10.19,-1.2939411552360955,-2.5085612117581753
10.191,-1.276680031296172,-2.5004848406365374
10.192,-1.2584715796399024,-2.4921682607584685
10.193,-1.2396626185566217,-2.4836174674769285
10.194,-1.2206123716313129,-2.4748422321813845
10.195,-1.2016828374407535,-2.465861443001146
10.196,-1.1832289124340398,-2.4567079821513205
10.197,-1.1655885928401049,-2.4474328344136222
10.198,-1.1490736493385485,-2.4381081833359928
10.199,-1.1339611529720086,-2.428829247550625
10.2,-1.1204861666475618,-2.4197145907612856
10.201,-1.1088358530361133,-2.410904677511599
10.202,-1.099145195803982,-2.4025585605685817
10.203,-1.0914944553264414,-2.394848732035744
10.204,-1.0859083718374003,-2.387954309393246
10.205,-1.082357029738336,-2.3820528675748327
10.206,-1.0807582499799153,-2.377311386599609
10.207,-1.0809813778257802,-2.3738769280892704
10.208,-1.082852339443892,-2.3718677223060554
10.209,-1.086159817499305,-2.3713653266604244
10.21,-1.090662342208928,-2.3724084473209808
10.211,-1.0960960403859237,-2.374988924989928
10.212,-1.1021827627163598,-2.379050252712359
10.213,-1.1086383259638735,-2.3844887873813048
10.214,-1.1151806426120774,-2.391157558195505
10.215,-1.121537536277285,-2.398872345116362
10.216,-1.1274540438993532,-2.4074195729802232
10.217,-1.1326990022393681,-2.416565533390517
10.218,-1.1370707321270876,-2.426066427345067
10.219,-1.1404016726136328,-2.4356786701440205
10.22,-1.1425618572490006,-2.4451688577624298
10.221,-1.143461137731309,-2.454322824304828
10.222,-1.1430500378654709,-2.4629533250938183
10.223,-1.1413190986684747,-2.470906007508668
10.224,-1.1382966180879621,-2.478063453797025
10.225,-1.1340448346123715,-2.4843472180978408
10.226,-1.1286548211396645,-2.489717939242713
10.227,-1.12224054794096,-2.4941737475183157
10.228,-1.114932640344685,-2.4977472699942487
10.229,-1.1068722655485939,-2.5005016033494254
10.23,-1.0982053983016256,-2.5025256836519376
10.231,-1.0890775545645632,-2.503929494526426
10.232,-1.0796290324881934,-2.5048394656378514
10.233,-1.069990757042495,-2.5053942455846143
10.234,-1.0602809072790413,-2.5057408743862792
10.235,-1.050602530300933,-2.5060312858368263
10.236,-1.041042291357606,-2.506419023141442
10.237,-1.0316704103975813,-2.5070560323640745
10.238,-1.022541730710334,-2.5080894240251075
10.239,-1.0136977600795378,-2.5096581678823284
10.24,-1.0051694176018968,-2.511889772535748
10.241,-0.9969801439699046,-2.5148970650665348
10.242,-0.9891490297994567,-2.5187752236405063
10.243,-0.9816936721613343,-2.5235992386553945
10.244,-0.9746325356143257,-2.529421987781742
10.245,-0.9679866483228518,-2.5362731040236586
10.246,-0.9617805123579082,-2.5441588002606785
10.247,-0.9560421569993479,-2.553062793827713
10.248,-0.9508023191213153,-2.562948424593982
10.249,-0.9460927988576997,-2.573761940711758
10.25,-0.9419441140144981,-2.5854367469065926
10.251,-0.9383826629295656,-2.5978982410467255
10.252,-0.9354276840921664,-2.6110687776985473
10.253,-0.9330883403844517,-2.6248723092420665
10.254,-0.931361245139721,-2.6392383318715233
10.255,-0.9302286879709667,-2.654104865912962
10.256,-0.9296577029433074,-2.6694203081551087
10.257,-0.9295999725478639,-2.685144096582252
10.258,-0.9299924475926091,-2.701246209664432
10.259,-0.9307585257726487,-2.717705580564061
10.26,-0.9318096423246759,-2.734507562403287
10.261,-0.9330471543893424,-2.7516406544834027
10.262,-0.9343644501103636,-2.769092777608915
10.263,-0.9356492765263645,-2.7868474291589562
10.264,-0.9367863197483385,-2.8048800351731846
10.265,-0.9376600630441129,-2.8231547707806133
10.266,-0.9381579060813756,-2.841622073478613
10.267,-0.9381734715448293,-2.8602170315194053
10.268,-0.937609958193605,-2.87885878033831
10.269,-0.9363833348635231,-2.8974509713078036
10.27,-0.9344251436577995,-2.9158832801022925
10.271,-0.9316847148553637,-2.9340337994935726
10.272,-0.9281306726766315,-2.9517720389064475
10.273,-0.9237516960854976,-2.968962180887526
10.274,-0.9185565676422809,-2.985466274905874
10.275,-0.9125735853030882,-3.001147177750594
10.276,-0.9058494364493581,-3.015871198579321
10.277,-0.8984476567039877,-3.0295105018377892
10.278,-0.8904468098719566,-3.0419453621394488
10.279,-0.8819385047496865,-3.053066374804584
10.28,-0.873025310704459,-3.0627766932150644
10.281,-0.8638185787994093,-3.0709942885123116
10.282,-0.8544361459019187,-3.077654162560874
10.283,-0.8449999045041071,-3.0827104423954825
10.284,-0.8356332655370735,-3.086138318825656
10.285,-0.8264586173204239,-3.087935795680123
10.286,-0.817594944467207,-3.0881251682542223
10.287,-0.809155749855664,-3.0867540928555557
10.288,-0.8012473016856552,-3.083896085445783
10.289,-0.79396706585703,-3.0796502965492407
10.29,-0.7874020768781002,-3.0741404370407075
10.291,-0.7816270137659872,-3.067512776564665
10.292,-0.7767018733349599,-3.059933221394613
10.293,-0.7726692947397323,-3.051583607001582
10.294,-0.7695517089371615,-3.0426574710695626
10.295,-0.7673485579529259,-3.033355641265245
10.296,-0.766033891926088,-3.0238819586643233
10.297,-0.765554716318731,-3.0144393914098715
10.298,-0.7658304840034168,-3.005226698477356
10.299,-0.7667540609256761,-2.9964356803074854
10.3,-0.7681943407322687,-2.9882489049452903
10.301,-0.7700004843530918,-2.980837656856457
10.302,-0.7720075504428626,-2.974359775900568
10.303,-0.7740430856269083,-2.968957086924421
10.304,-0.7759341095635636,-2.9647522799839305
10.305,-0.7775139165613424,-2.961845344462547
10.306,-0.7786282195002292,-2.960309898727147
10.307,-0.7791403189732976,-2.9601899009018644
10.308,-0.7789351242701253,-2.9614972329397284
10.309,-0.777921941324569,-2.964210534124148
10.31,-0.7760359773696786,-2.9682754691678648
10.311,-0.7732385520919571,-2.9736064055838445
10.312,-0.769516110047539,-2.980089301313685
10.313,-0.7648782820886875,-2.987585521510425
10.314,-0.759355368863512,-2.9959363406620496
10.315,-0.7529956523611492,-3.004968006077864
10.316,-0.7458628672021491,-3.014497349009815
10.317,-0.738034025705103,-3.0243379534134345
10.318,-0.729597655714907,-3.0343068191179565
10.319,-0.7206524017425298,-3.044231318489354
10.32,-0.7113058443997996,-3.053956077339637
10.321,-0.7016733160762818,-3.0633492524378396
10.322,-0.6918764581832824,-3.072307599604697
10.323,-0.6820412890657299,-3.0807597969360523
10.324,-0.6722956295702021,-3.0886676988025714
10.325,-0.6627658535832732,-3.096025449455882
10.326,-0.6535730687033304,-3.102856587992099
10.327,-0.6448289615916533,-3.1092094234508982
10.328,-0.6366316442226775,-3.115151093241198
10.329,-0.6290618899991529,-3.1207608480984677
10.33,-0.6221801310357794,-3.1261231881059106
10.331,-0.6160244908093248,-3.1313214653972348
10.332,-0.6106099644802095,-3.136432476111397
10.333,-0.6059286814070883,-3.141522415475862
10.334,-0.6019510610655908,-3.14664437010102
10.335,-0.5986276425020259,-3.1518372714175826
10.336,-0.5958913957393775,-3.1571259933468183
10.337,-0.5936603532296525,-3.1625221536400963
10.338,-0.5918404212371243,-3.1680252241158326
10.339,-0.5903282728570788,-3.173623703095252
10.34,-0.5890142820816,-3.179296241382374
10.341,-0.5877854932349299,-3.185012700168914
10.342,-0.5865286171479495,-3.19073518611021
10.343,-0.5851330251671366,-3.1964191710667063
10.344,-0.5834936960377035,-3.202014842041725
10.345,-0.5815140693701244,-3.207468835707423
10.346,-0.5791087705349087,-3.2127264983082093
10.347,-0.5762061669498212,-3.217734747743262
10.348,-0.5727506665437011,-3.2224454614999702
10.349,-0.5687046020125717,-3.22681910339742
10.35,-0.5640495242625442,-3.2308281436737025
10.351,-0.5587867797408886,-3.2344598121456745
10.352,-0.5529373215395061,-3.237717838527442
10.353,-0.5465407352090264,-3.2406229808548153
10.354,-0.5396534338331779,-3.2432122546934607
10.355,-0.5323459561356699,-3.245536883877484
10.356,-0.5246993641728975,-3.247659162391662
10.357,-0.5168008935321282,-3.2496486265968487
10.358,-0.5087391922642558,-3.2515780786199997
10.359,-0.5005996199434393,-3.2535199962163337
10.36,-0.49246013320359694,-3.255543744638381
10.361,-0.484388248783087,-3.2577138594920183
10.362,-0.47643942922476196,-3.260089532686124
10.363,-0.4686569840433428,-3.2627252831412212
10.364,-0.46107329829225574,-3.265672616946026
10.365,-0.45371199957068087,-3.2689823030942047
10.366,-0.44659059953667896,-3.2727067415666427
10.367,-0.4397231678944115,-3.2769018132488523
10.368,-0.4331226710195492,-3.281627639261913
10.369,-0.42680270741943116,-3.286947889805614
10.37,-0.42077848839508414,-3.292927609916615
10.371,-0.41506703817520785,-3.299629823628488
10.372,-0.40968669710953687,-3.307111337734948
10.373,-0.4046560723088372,-3.315418203407466
10.374,-0.3999926068249746,-3.324581270736009
10.375,-0.3957109768192762,-3.3346122270946963
10.376,-0.3918215761143778,-3.3455004516432534
10.377,-0.3883293615979558,-3.3572109385699687
10.378,-0.3852332866361589,-3.3696834284130546
10.379,-0.38252645741022884,-3.3828327312710536
10.38,-0.3801970253606853,-3.396550054623562
10.381,-0.3782296939915719,-3.410705040679234
10.382,-0.3766076087982024,-3.4251482514979457
10.383,-0.37531435987382505,-3.4397140024909425
10.384,-0.3743358616002572,-3.4542236204746386
10.385,-0.3736619315483148,-3.468489271531062
10.386,-0.3732874148211506,-3.482318452301669
10.387,-0.37321269333542284,-3.4955191466873052
10.388,-0.37344344544396485,-3.5079055822751726
10.389,-0.37398962712228695,-3.5193044660729615
10.39,-0.37486379674198517,-3.5295615083710934
10.391,-0.37607902161101103,-3.5385479680106284
10.392,-0.3776466475251297,-3.546166900650454
10.393,-0.3795742013491363,-3.5523587701486172
10.394,-0.3818636618238634,-3.5571060741056644
10.395,-0.38451028808014237,-3.5604366172354744
10.396,-0.38750213170801473,-3.562425046521068
10.397,-0.3908202639153353,-3.5631922760437216
10.398,-0.3944396319339697,-3.5629024984710544
10.399,-0.3983303561507072,-3.5617575934546704
10.4,-0.4024592342835321,-3.559988904564211
10.401,-0.40679124705417635,-3.5578465955848975
10.402,-0.41129093667006394,-3.5555870965239404
10.403,-0.41592360421915814,-3.5534594179726655
10.404,-0.4206563099495604,-3.551691276217607
10.405,-0.4254586722782651,-3.5504760406825895
10.406,-0.43030347890274057,-3.5499615144074044
10.407,-0.4351671530739253,-3.5502414595655316
10.408,-0.4400301325696866,-3.551350554448201
10.409,-0.44487719150868954,-3.5532631463373385
10.41,-0.4496976760886117,-3.5558958142064476
10.411,-0.4544855771035245,-3.5591134363973334
10.412,-0.459239363858349,-3.562738203706538
10.413,-0.4639615637364499,-3.5665608370203303
10.414,-0.46865815471249633,-3.570353165652554
10.415,-0.47333788248911746,-3.573881196118243
10.416,-0.4780115798436862,-3.5769178330480123
10.417,-0.48269147225996367,-3.5792544950250718
10.418,-0.48739036196875163,-3.580711014270854
10.419,-0.4921205588167848,-3.5811434229186134
10.42,-0.4968925094524924,-3.5804494631317842
10.421,-0.5017132369035849,-3.5785718447524935
10.422,-0.5065848416597791,-3.575499385807338
10.423,-0.5115033376734862,-3.5712662422148753
10.424,-0.5164579979488482,-3.5659494992818357
