0000.063|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0011.092|RX|3,56|0,02|211,85|2,59|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.112|RX|3,41|0,03|211,81|2,59|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.132|RX|2,93|0,04|211,76|2,59|11|0,06|0,02|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.152|RX|2,24|0,05|211,69|2,59|11|0,06|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.172|RX|1,70|0,04|211,62|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.192|RX|1,53|0,03|211,57|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.212|RX|1,77|0,02|211,53|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.232|RX|2,18|0,01|211,51|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.252|RX|2,50|0,01|211,49|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.272|RX|2,62|0,01|211,47|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.292|RX|2,75|0,01|211,45|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.312|RX|3,02|0,01|211,44|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.334|RX|3,33|0,00|211,43|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.352|RX|3,67|0,00|211,42|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.372|RX|4,00|0,00|211,41|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.392|RX|4,28|0,00|211,41|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.412|RX|4,40|0,01|211,41|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.432|RX|4,11|0,02|211,38|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.452|RX|3,30|0,04|211,34|2,59|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.472|RX|1,97|0,05|211,27|2,58|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.492|RX|0,87|0,04|211,20|2,58|11|0,07|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.512|RX|0,69|0,02|211,15|2,58|11|0,08|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.534|RX|1,67|-0,01|211,14|2,58|11|0,08|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.552|RX|3,31|-0,03|211,18|2,58|11|0,08|0,03|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.572|RX|4,95|-0,05|211,24|2,58|11|0,08|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.592|RX|6,39|-0,06|211,33|2,59|11|0,09|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.612|RX|7,59|-0,09|211,46|2,59|11|0,10|0,04|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.632|RX|8,59|-0,14|211,64|2,59|11|0,11|0,05|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.652|RX|9,65|-0,21|211,92|2,59|11|0,13|0,06|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.672|RX|10,48|-0,32|212,35|2,60|11|0,15|0,07|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.692|RX|11,09|-0,41|212,93|2,60|11|0,18|0,09|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.712|RX|12,79|-0,62|213,68|2,61|11|0,21|0,11|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.732|RX|17,67|-0,90|214,91|2,63|11|0,25|0,13|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.752|RX|27,47|-1,18|216,62|2,65|11|0,28|0,15|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.772|RX|43,29|-1,43|218,78|2,68|11|0,32|0,16|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.792|RX|62,97|-1,61|221,22|2,71|11|0,35|0,18|TX|16,54|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.812|RX|85,66|-1,73|223,92|2,74|11|0,38|0,20|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.832|RX|104,57|-1,73|226,79|2,77|11|0,41|0,21|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.852|RX|115,89|-1,66|229,57|2,81|11|0,43|0,22|TX|16,61|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.872|RX|115,92|-1,52|232,10|2,84|11|0,45|0,24|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.893|RX|105,42|-1,35|234,43|2,87|11|0,48|0,25|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.912|RX|90,60|-1,23|236,54|2,89|11|0,50|0,26|TX|16,69|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.934|RX|78,14|-1,19|238,51|2,92|11|0,51|0,26|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.953|RX|70,89|-1,23|240,44|2,94|11|0,53|0,27|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.972|RX|70,60|-1,32|242,49|2,97|11|0,54|0,28|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.992|RX|77,39|-1,42|244,76|2,99|11|0,55|0,28|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.012|RX|89,31|-1,52|247,17|3,02|11|0,56|0,29|TX|16,77|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.032|RX|102,01|-1,59|249,64|3,05|11|0,57|0,29|TX|16,84|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.052|RX|112,27|-1,58|252,23|3,09|11|0,58|0,29|TX|16,84|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.072|RX|117,30|-1,51|254,80|3,12|11|0,59|0,30|TX|16,84|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.092|RX|117,18|-1,45|257,21|3,15|11|0,60|0,30|TX|16,92|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.112|RX|114,10|-1,40|259,46|3,17|11|0,61|0,31|TX|16,92|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.132|RX|109,24|-1,35|261,69|3,20|11|0,61|0,31|TX|16,92|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.152|RX|105,27|-1,33|263,93|3,23|11|0,62|0,31|TX|16,99|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.172|RX|103,00|-1,34|266,10|3,26|11|0,62|0,32|TX|16,99|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.192|RX|103,62|-1,39|268,25|3,28|11|0,63|0,32|TX|16,99|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.212|RX|107,10|-1,43|270,53|3,31|11|0,63|0,32|TX|16,99|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.232|RX|113,29|-1,45|272,94|3,34|11|0,64|0,32|TX|17,07|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.252|RX|119,76|-1,48|275,32|3,37|11|0,64|0,33|TX|17,07|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.272|RX|124,83|-1,50|277,68|3,40|11|0,65|0,33|TX|17,07|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.292|RX|128,14|-1,48|280,09|3,43|11|0,66|0,33|TX|17,07|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.312|RX|130,35|-1,45|282,54|3,46|11|0,66|0,34|TX|17,14|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.334|RX|131,18|-1,43|284,86|3,48|11|0,67|0,34|TX|17,14|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.352|RX|131,15|-1,42|287,11|3,51|11|0,68|0,34|TX|17,14|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.372|RX|131,51|-1,42|289,41|3,54|11|0,69|0,35|TX|17,22|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.392|RX|132,77|-1,40|291,78|3,57|11|0,69|0,35|TX|17,22|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.412|RX|134,22|-1,42|294,05|3,60|11|0,70|0,35|TX|17,22|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.434|RX|136,15|-1,44|296,30|3,62|11|0,71|0,36|TX|17,22|0,00|2,58|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.452|RX|139,37|-1,45|298,65|3,65|11|0,71|0,36|TX|17,29|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.472|RX|143,02|-1,44|301,06|3,68|11|0,72|0,36|TX|17,29|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.492|RX|146,43|-1,45|303,40|3,71|11|0,73|0,37|TX|17,29|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.512|RX|149,77|-1,47|305,71|3,74|11|0,74|0,37|TX|17,37|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.536|RX|153,36|-1,46|308,11|3,77|11|0,75|0,38|TX|17,37|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.552|RX|156,02|-1,45|310,53|3,80|11|0,76|0,38|TX|17,37|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.572|RX|157,61|-1,44|312,84|3,83|11|0,77|0,39|TX|17,37|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.592|RX|159,24|-1,45|315,14|3,85|11|0,79|0,39|TX|17,45|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.612|RX|161,35|-1,44|317,50|3,88|11|0,80|0,40|TX|17,45|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.635|RX|163,98|-1,44|319,88|3,91|11|0,81|0,40|TX|17,45|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.653|RX|166,52|-1,44|322,19|3,94|11|0,82|0,41|TX|17,45|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.672|RX|169,15|-1,46|324,49|3,97|11|0,84|0,41|TX|17,52|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.692|RX|172,20|-1,45|326,87|4,00|11|0,85|0,42|TX|17,52|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.712|RX|174,64|-1,44|329,25|4,03|11|0,86|0,42|TX|17,52|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.732|RX|175,97|-1,43|331,55|4,06|11|0,87|0,42|TX|17,60|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.752|RX|175,78|-1,41|333,82|4,08|11|0,88|0,43|TX|17,60|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.772|RX|173,81|-1,38|336,09|4,11|11|0,88|0,43|TX|17,60|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.792|RX|172,44|-1,37|338,35|4,14|11|0,89|0,43|TX|17,67|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.812|RX|172,20|-1,38|340,55|4,17|11|0,90|0,43|TX|17,67|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.835|RX|172,90|-1,40|342,77|4,19|11|0,90|0,44|TX|17,67|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.852|RX|174,45|-1,41|345,07|4,22|11|0,91|0,44|TX|17,67|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.872|RX|178,24|-1,43|347,41|4,25|11|0,91|0,45|TX|17,75|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.892|RX|182,38|-1,46|349,72|4,28|11|0,92|0,45|TX|17,75|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.912|RX|186,42|-1,46|352,07|4,31|11|0,92|0,45|TX|17,75|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.932|RX|189,24|-1,45|354,47|4,34|11|0,93|0,46|TX|17,75|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.952|RX|190,90|-1,43|356,82|4,36|11|0,93|0,46|TX|17,82|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.972|RX|191,36|-1,43|359,09|4,39|11|0,94|0,47|TX|17,82|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.992|RX|191,17|-1,41|361,37|4,42|11|0,94|0,47|TX|17,82|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.012|RX|190,62|-1,38|363,68|4,45|11|0,94|0,47|TX|17,90|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.034|RX|189,50|-1,37|365,93|4,48|11|0,94|0,47|TX|17,90|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.053|RX|188,65|-1,38|368,11|4,50|11|0,95|0,47|TX|17,90|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.072|RX|188,88|-1,39|370,35|4,53|11|0,95|0,48|TX|17,90|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.092|RX|190,03|-1,38|372,67|4,56|11|0,95|0,48|TX|17,97|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.112|RX|190,50|-1,37|374,93|4,59|11|0,95|0,48|TX|17,97|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.134|RX|190,14|-1,39|377,14|4,61|11|0,95|0,48|TX|17,97|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.152|RX|190,10|-1,39|379,40|4,64|11|0,96|0,48|TX|17,97|0,00|2,58|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.172|RX|190,58|-1,38|381,71|4,67|11|0,96|0,49|TX|18,05|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.192|RX|191,47|-1,37|383,97|4,70|11|0,96|0,49|TX|18,05|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.212|RX|191,09|-1,38|386,17|4,72|11|0,96|0,48|TX|18,05|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.232|RX|188,37|-1,35|388,40|4,75|11|0,96|0,48|TX|18,12|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.253|RX|184,64|-1,32|390,62|4,78|11|0,96|0,48|TX|18,12|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.272|RX|182,37|-1,33|392,78|4,80|11|0,96|0,49|TX|18,12|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.294|RX|182,12|-1,36|394,93|4,83|11|0,96|0,49|TX|18,12|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.312|RX|182,51|-1,37|397,15|4,86|11|0,96|0,48|TX|18,12|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.332|RX|183,52|-1,36|399,44|4,89|11|0,96|0,48|TX|18,20|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.352|RX|184,02|-1,37|401,67|4,91|11|0,96|0,49|TX|18,20|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.372|RX|185,18|-1,39|403,87|4,94|11|0,96|0,49|TX|18,20|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.392|RX|186,48|-1,40|406,14|4,97|11|0,96|0,49|TX|18,28|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.412|RX|187,87|-1,38|408,48|5,00|11|0,96|0,49|TX|18,28|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.435|RX|186,62|-1,36|410,71|5,02|11|0,96|0,49|TX|18,28|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.453|RX|181,68|-1,32|412,84|5,05|11|0,96|0,49|TX|18,28|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.472|RX|174,93|-1,29|414,96|5,08|11|0,96|0,48|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.494|RX|169,08|-1,26|417,10|5,10|11|0,96|0,48|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.512|RX|163,77|-1,27|419,15|5,13|11|0,95|0,47|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.534|RX|160,82|-1,30|421,19|5,15|11|0,95|0,47|TX|18,35|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.552|RX|161,04|-1,35|423,34|5,18|11|0,95|0,47|TX|18,43|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.572|RX|163,70|-1,37|425,62|5,21|11|0,95|0,47|TX|18,43|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.593|RX|164,04|-1,35|427,83|5,23|11|0,94|0,46|TX|18,43|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.612|RX|159,44|-1,30|429,94|5,26|11|0,93|0,45|TX|18,43|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.632|RX|149,85|-1,23|432,00|5,28|11|0,92|0,44|TX|18,50|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.652|RX|138,56|-1,18|434,01|5,31|11|0,91|0,44|TX|18,50|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.672|RX|128,59|-1,18|435,92|5,33|11|0,90|0,43|TX|18,50|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.692|RX|122,33|-1,21|437,81|5,36|11|0,89|0,42|TX|18,50|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.712|RX|119,28|-1,26|439,83|5,38|11|0,87|0,41|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.732|RX|116,47|-1,26|441,94|5,41|11|0,86|0,40|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.752|RX|111,94|-1,26|443,99|5,43|11|0,84|0,39|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.772|RX|108,74|-1,29|446,01|5,46|11|0,82|0,38|TX|18,58|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.793|RX|105,93|-1,29|448,11|5,48|11|0,81|0,37|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.812|RX|102,85|-1,28|450,26|5,51|11|0,78|0,36|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.832|RX|97,20|-1,24|452,32|5,53|11|0,76|0,35|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.852|RX|88,98|-1,22|454,28|5,56|11|0,74|0,34|TX|18,65|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.872|RX|80,63|-1,20|456,25|5,58|11|0,73|0,33|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.892|RX|73,42|-1,20|458,24|5,61|11|0,71|0,32|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.912|RX|67,87|-1,20|460,22|5,63|11|0,69|0,31|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.934|RX|63,24|-1,24|462,17|5,65|11|0,67|0,30|TX|18,73|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.952|RX|60,27|-1,26|464,20|5,68|11|0,65|0,29|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.972|RX|58,86|-1,29|466,31|5,70|11|0,63|0,28|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.992|RX|58,12|-1,30|468,43|5,73|11|0,61|0,27|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0014.012|RX|56,25|-1,31|470,52|5,76|11|0,59|0,25|TX|18,80|0,00|2,58|0,70|0,27|90,00|-20,00|0,00|-0,00
0014.035|RX|53,20|-1,30|472,63|5,78|11|0,56|0,24|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.052|RX|48,94|-1,28|474,77|5,81|11|0,54|0,23|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.072|RX|44,14|-1,25|476,84|5,83|11|0,51|0,22|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.094|RX|38,71|-1,24|478,82|5,86|11|0,49|0,21|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.112|RX|33,14|-1,23|480,83|5,88|11|0,46|0,20|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.132|RX|27,91|-1,21|482,86|5,91|11|0,43|0,18|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.152|RX|23,97|-1,21|484,86|5,93|11|0,41|0,17|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.172|RX|21,14|-1,23|486,82|5,95|11|0,38|0,16|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.192|RX|19,18|-1,22|488,81|5,98|11|0,36|0,15|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.212|RX|17,98|-1,20|490,81|6,00|11|0,34|0,14|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.234|RX|17,29|-1,13|492,76|6,03|11|0,32|0,13|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.252|RX|16,52|-1,07|494,54|6,05|11|0,30|0,12|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.272|RX|16,10|-1,01|496,19|6,07|11|0,28|0,11|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.292|RX|15,64|-0,94|497,76|6,09|11|0,26|0,10|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.312|RX|14,98|-0,86|499,24|6,11|11|0,25|0,10|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.336|RX|14,53|-0,76|500,57|6,12|11|0,23|0,09|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.352|RX|14,10|-0,64|501,75|6,14|11|0,22|0,09|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.372|RX|13,65|-0,51|502,72|6,15|11|0,21|0,08|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.392|RX|13,26|-0,38|503,47|6,16|11|0,20|0,08|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.412|RX|12,98|-0,25|503,99|6,17|11|0,19|0,07|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.432|RX|12,78|-0,12|504,30|6,17|11|0,18|0,07|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.452|RX|12,60|0,00|504,40|6,17|11|0,17|0,07|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.472|RX|12,34|0,12|504,30|6,17|11|0,17|0,07|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.492|RX|12,13|0,23|504,01|6,17|11|0,17|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.512|RX|11,98|0,33|503,56|6,16|11|0,16|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.532|RX|12,06|0,42|502,95|6,15|11|0,16|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.552|RX|12,21|0,49|502,21|6,14|11|0,16|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.572|RX|12,46|0,57|501,37|6,13|11|0,17|0,06|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.592|RX|13,08|0,60|500,42|6,12|11|0,17|0,07|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.612|RX|14,09|0,64|499,42|6,11|11|0,17|0,07|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.632|RX|15,07|0,65|498,33|6,10|11|0,18|0,07|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.652|RX|15,78|0,67|497,24|6,08|11|0,18|0,07|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.672|RX|16,45|0,68|496,14|6,07|11|0,18|0,07|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.692|RX|17,08|0,70|495,02|6,06|11|0,18|0,08|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.712|RX|17,34|0,74|493,89|6,04|11|0,18|0,08|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.736|RX|17,27|0,76|492,67|6,03|11|0,19|0,08|TX|18,88|0,00|2,58|0,70|0,26|90,00|-20,00|0,00|-0,00
