0000.061|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0046.008|RX|7,74|-0,02|114,13|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.028|RX|7,30|-0,02|114,11|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.048|RX|6,94|-0,02|114,08|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.068|RX|6,79|-0,01|114,06|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.093|RX|7,11|-0,00|114,05|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.108|RX|7,87|0,01|114,06|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.133|RX|8,86|0,02|114,07|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.149|RX|10,04|0,03|114,10|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.168|RX|11,67|0,05|114,14|2,11|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.188|RX|15,02|0,10|114,21|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.209|RX|21,77|0,29|114,40|2,12|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.228|RX|29,62|0,77|114,95|2,13|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.248|RX|37,58|1,33|116,13|2,15|11|-0,79|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.268|RX|49,59|1,83|117,87|2,18|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.288|RX|65,73|2,28|120,07|2,22|11|-0,80|0,02|TX|-16,21|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.308|RX|84,06|2,55|122,73|2,27|11|-0,80|0,02|TX|-16,21|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.328|RX|99,13|2,62|125,61|2,33|11|-0,80|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.348|RX|107,98|2,58|128,40|2,38|11|-0,80|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.370|RX|112,78|2,50|131,15|2,43|11|-0,80|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.398|RX|115,79|2,39|133,87|2,48|11|-0,80|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.409|RX|118,69|2,35|136,47|2,53|11|-0,80|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.428|RX|121,46|2,37|138,97|2,57|11|-0,80|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.449|RX|123,47|2,39|141,55|2,62|11|-0,80|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.468|RX|124,31|2,41|144,21|2,67|11|-0,80|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.488|RX|124,66|2,54|146,86|2,72|11|-0,80|0,02|TX|-16,22|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.508|RX|124,52|2,69|149,69|2,77|11|-0,80|0,02|TX|-16,21|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.528|RX|124,51|2,86|152,76|2,83|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.548|RX|124,22|3,05|155,92|2,89|11|-0,80|0,02|TX|-16,20|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.568|RX|123,65|3,22|159,39|2,95|11|-0,80|0,02|TX|-16,18|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.588|RX|123,11|3,37|162,92|3,02|11|-0,80|0,02|TX|-16,17|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.610|RX|122,29|3,47|166,70|3,09|11|-0,80|0,02|TX|-16,15|0,00|2,11|0,50|0,19|20,00|-200,00|0,00|-0,00
0046.628|RX|122,31|3,54|170,50|3,16|11|-0,81|0,02|TX|-16,13|0,00|2,11|0,50|0,20|20,00|-200,00|0,00|-0,00
0046.649|RX|122,90|3,57|174,34|3,23|11|-0,81|0,02|TX|-16,11|0,00|2,11|0,50|0,20|20,00|-200,00|0,00|-0,00
0046.668|RX|122,31|3,53|178,25|3,30|11|-0,81|0,02|TX|-16,08|0,00|2,11|0,50|0,20|20,00|-200,00|0,00|-0,00
0046.688|RX|122,16|3,46|181,99|3,37|11|-0,81|0,02|TX|-16,05|0,00|2,11|0,50|0,20|20,00|-200,00|0,00|-0,00
0046.708|RX|122,50|3,27|185,74|3,44|11|-0,81|0,02|TX|-16,02|0,00|2,11|0,50|0,20|20,00|-200,00|0,00|-0,00
0046.728|RX|122,76|3,02|189,14|3,50|11|-0,81|0,02|TX|-15,99|0,00|2,11|0,50|0,20|20,00|-200,00|0,00|-0,00
0046.748|RX|122,70|2,80|192,23|3,56|11|-0,81|0,02|TX|-15,95|0,00|2,11|0,50|0,20|20,00|-200,00|0,00|-0,00
0046.768|RX|123,57|2,51|195,11|3,61|11|-0,80|0,02|TX|-15,92|0,00|2,11|0,50|0,20|20,00|-200,00|0,00|-0,00
0046.788|RX|122,66|2,28|197,78|3,66|11|-0,81|0,02|TX|-15,89|0,00|2,11|0,50|0,20|20,00|-200,00|0,00|-0,00
0046.809|RX|120,55|2,17|200,19|3,71|11|-0,81|0,02|TX|-15,85|0,00|2,11|0,50|0,20|20,00|-200,00|0,00|-0,00
0046.828|RX|119,00|2,15|202,47|3,75|11|-0,81|0,02|TX|-15,82|0,00|2,11|0,50|0,20|20,00|-200,00|0,00|-0,00
0046.848|RX|118,67|2,15|204,80|3,79|11|-0,81|0,02|TX|-15,80|0,00|2,11|0,50|0,20|20,00|-200,00|0,00|-0,00
0046.868|RX|118,67|2,12|207,19|3,84|11|-0,81|0,02|TX|-15,76|0,00|2,11|0,50|0,20|20,00|-200,00|0,00|-0,00
0046.888|RX|118,42|2,10|209,47|3,88|11|-0,81|0,02|TX|-15,73|0,00|2,11|0,50|0,20|20,00|-200,00|0,00|-0,00
0046.909|RX|117,82|2,11|211,70|3,92|11|-0,81|0,02|TX|-15,70|0,00|2,11|0,50|0,20|20,00|-200,00|0,00|-0,00
0046.928|RX|117,61|2,09|213,98|3,96|11|-0,81|0,02|TX|-15,67|0,00|2,11|0,50|0,20|20,00|-200,00|0,00|-0,00
0046.948|RX|117,05|2,08|216,30|4,01|11|-0,81|0,02|TX|-15,63|0,00|2,11|0,50|0,20|20,00|-200,00|0,00|-0,00
0046.968|RX|116,73|2,07|218,56|4,05|11|-0,81|0,02|TX|-15,59|0,00|2,11|0,50|0,21|20,00|-200,00|0,00|-0,00
0046.988|RX|115,93|2,08|220,76|4,09|11|-0,80|0,02|TX|-15,56|0,00|2,11|0,50|0,21|20,00|-200,00|0,00|-0,00
0047.008|RX|115,07|2,07|223,02|4,13|11|-0,80|0,02|TX|-15,52|0,00|2,11|0,50|0,21|20,00|-200,00|0,00|-0,00
0047.028|RX|114,52|2,06|225,33|4,17|11|-0,80|0,02|TX|-15,48|0,00|2,11|0,50|0,21|20,00|-200,00|0,00|-0,00
0047.048|RX|113,84|2,05|227,56|4,21|11|-0,80|0,02|TX|-15,44|0,00|2,11|0,50|0,21|20,00|-200,00|0,00|-0,00
0047.068|RX|113,02|2,08|229,76|4,25|11|-0,80|0,02|TX|-15,40|0,00|2,11|0,50|0,21|20,00|-200,00|0,00|-0,00
0047.088|RX|112,43|2,06|232,02|4,30|11|-0,80|0,02|TX|-15,36|0,00|2,11|0,50|0,21|20,00|-200,00|0,00|-0,00
0047.108|RX|111,42|2,05|234,31|4,34|11|-0,80|0,02|TX|-15,31|0,00|2,11|0,50|0,21|20,00|-200,00|0,00|-0,00
0047.128|RX|110,15|2,05|236,53|4,38|11|-0,80|0,02|TX|-15,27|0,00|2,11|0,50|0,21|20,00|-200,00|0,00|-0,00
0047.150|RX|109,16|2,06|238,71|4,42|11|-0,80|0,02|TX|-15,22|0,00|2,11|0,50|0,21|20,00|-200,00|0,00|-0,00
0047.169|RX|108,53|2,07|240,96|4,46|11|-0,80|0,02|TX|-15,18|0,00|2,11|0,50|0,21|20,00|-200,00|0,00|-0,00
0047.188|RX|108,01|2,06|243,26|4,50|11|-0,80|0,02|TX|-15,13|0,00|2,11|0,50|0,21|20,00|-200,00|0,00|-0,00
0047.208|RX|107,29|2,06|245,50|4,55|11|-0,80|0,02|TX|-15,08|0,00|2,11|0,50|0,22|20,00|-200,00|0,00|-0,00
0047.231|RX|106,25|2,07|247,70|4,59|11|-0,80|0,02|TX|-15,03|0,00|2,11|0,50|0,22|20,00|-200,00|0,00|-0,00
0047.248|RX|104,78|2,04|249,94|4,63|11|-0,81|0,02|TX|-14,98|0,00|2,11|0,50|0,22|20,00|-200,00|0,00|-0,00
0047.268|RX|103,38|2,03|252,20|4,67|11|-0,81|0,02|TX|-14,93|0,00|2,11|0,50|0,22|20,00|-200,00|0,00|-0,00
0047.288|RX|102,72|2,05|254,41|4,71|11|-0,81|0,02|TX|-14,88|0,00|2,11|0,50|0,22|20,00|-200,00|0,00|-0,00
0047.308|RX|102,50|2,07|256,61|4,75|11|-0,80|0,02|TX|-14,82|0,00|2,11|0,50|0,22|20,00|-200,00|0,00|-0,00
0047.328|RX|101,94|2,07|258,87|4,79|11|-0,81|0,02|TX|-14,77|0,00|2,11|0,50|0,22|20,00|-200,00|0,00|-0,00
0047.348|RX|101,01|2,03|261,14|4,84|11|-0,81|0,02|TX|-14,71|0,00|2,11|0,50|0,22|20,00|-200,00|0,00|-0,00
0047.368|RX|99,34|2,04|263,34|4,88|11|-0,81|0,02|TX|-14,65|0,00|2,11|0,50|0,22|20,00|-200,00|0,00|-0,00
0047.388|RX|98,34|2,05|265,52|4,92|11|-0,80|0,02|TX|-14,60|0,00|2,11|0,50|0,22|20,00|-200,00|0,00|-0,00
0047.408|RX|97,51|2,05|267,76|4,96|11|-0,81|0,02|TX|-14,54|0,00|2,11|0,50|0,23|20,00|-200,00|0,00|-0,00
0047.428|RX|96,54|2,04|270,02|5,00|11|-0,81|0,02|TX|-14,48|0,00|2,11|0,50|0,23|20,00|-200,00|0,00|-0,00
0047.448|RX|95,49|2,05|272,23|5,04|11|-0,81|0,02|TX|-14,41|0,00|2,11|0,50|0,23|20,00|-200,00|0,00|-0,00
0047.468|RX|94,43|2,07|274,41|5,08|11|-0,81|0,02|TX|-14,35|0,00|2,11|0,50|0,23|20,00|-200,00|0,00|-0,00
0047.488|RX|93,71|2,06|276,68|5,12|11|-0,81|0,02|TX|-14,29|0,00|2,11|0,50|0,23|20,00|-200,00|0,00|-0,00
0047.509|RX|93,18|2,05|278,94|5,17|11|-0,81|0,02|TX|-14,22|0,00|2,11|0,50|0,23|20,00|-200,00|0,00|-0,00
0047.528|RX|92,35|2,06|281,15|5,21|11|-0,81|0,02|TX|-14,16|0,00|2,11|0,50|0,23|20,00|-200,00|0,00|-0,00
0047.548|RX|91,27|2,05|283,34|5,25|11|-0,81|0,02|TX|-14,09|0,00|2,11|0,50|0,23|20,00|-200,00|0,00|-0,00
0047.573|RX|89,76|2,04|285,59|5,29|11|-0,81|0,02|TX|-14,02|0,00|2,11|0,50|0,24|20,00|-200,00|0,00|-0,00
0047.589|RX|88,62|2,03|287,83|5,33|11|-0,81|0,02|TX|-13,95|0,00|2,11|0,50|0,24|20,00|-200,00|0,00|-0,00
0047.608|RX|87,52|2,03|290,01|5,37|11|-0,82|0,02|TX|-13,88|0,00|2,11|0,50|0,24|20,00|-200,00|0,00|-0,00
0047.628|RX|86,10|2,04|292,19|5,41|11|-0,81|0,02|TX|-13,81|0,00|2,11|0,50|0,24|20,00|-200,00|0,00|-0,00
0047.648|RX|84,91|2,03|294,43|5,45|11|-0,82|0,02|TX|-13,74|0,00|2,11|0,50|0,24|20,00|-200,00|0,00|-0,00
0047.671|RX|84,22|2,03|296,67|5,49|11|-0,82|0,02|TX|-13,67|0,00|2,11|0,50|0,24|20,00|-200,00|0,00|-0,00
0047.689|RX|83,49|2,05|298,86|5,53|11|-0,82|0,02|TX|-13,60|0,00|2,11|0,50|0,24|20,00|-200,00|0,00|-0,00
0047.708|RX|82,66|2,06|301,07|5,58|11|-0,81|0,02|TX|-13,52|0,00|2,11|0,50|0,24|20,00|-200,00|0,00|-0,00
0047.728|RX|81,55|2,04|303,32|5,62|11|-0,81|0,02|TX|-13,45|0,00|2,11|0,50|0,25|20,00|-200,00|0,00|-0,00
0047.748|RX|80,37|2,05|305,57|5,66|11|-0,82|0,02|TX|-13,37|0,00|2,11|0,50|0,25|20,00|-200,00|0,00|-0,00
0047.768|RX|79,60|2,06|307,77|5,70|11|-0,82|0,02|TX|-13,29|0,00|2,11|0,50|0,25|20,00|-200,00|0,00|-0,00
0047.790|RX|78,92|2,08|309,99|5,74|11|-0,82|0,02|TX|-13,21|0,00|2,11|0,50|0,25|20,00|-200,00|0,00|-0,00
0047.808|RX|78,00|2,07|312,28|5,78|11|-0,82|0,02|TX|-13,13|0,00|2,11|0,50|0,25|20,00|-200,00|0,00|-0,00
0047.828|RX|77,18|2,05|314,53|5,82|11|-0,82|0,02|TX|-13,05|0,00|2,11|0,50|0,25|20,00|-200,00|0,00|-0,00
0047.851|RX|76,11|2,07|316,73|5,87|11|-0,82|0,02|TX|-12,97|0,00|2,11|0,50|0,26|20,00|-200,00|0,00|-0,00
0047.869|RX|75,20|2,07|318,96|5,91|11|-0,82|0,02|TX|-12,88|0,00|2,11|0,50|0,26|20,00|-200,00|0,00|-0,00
0047.888|RX|73,82|2,05|321,22|5,95|11|-0,82|0,02|TX|-12,80|0,00|2,11|0,50|0,26|20,00|-200,00|0,00|-0,00
0047.913|RX|72,85|2,05|323,45|5,99|11|-0,82|0,02|TX|-12,71|0,00|2,11|0,50|0,26|20,00|-200,00|0,00|-0,00
0047.928|RX|72,23|2,06|325,64|6,03|11|-0,82|0,02|TX|-12,63|0,00|2,11|0,50|0,26|20,00|-200,00|0,00|-0,00
0047.948|RX|71,46|2,08|327,87|6,07|11|-0,81|0,02|TX|-12,54|0,00|2,11|0,50|0,26|20,00|-200,00|0,00|-0,00
0047.968|RX|70,42|2,05|330,15|6,11|11|-0,81|0,02|TX|-12,45|0,00|2,11|0,50|0,26|20,00|-200,00|0,00|-0,00
0047.988|RX|68,97|2,04|332,37|6,16|11|-0,81|0,02|TX|-12,36|0,00|2,11|0,50|0,27|20,00|-200,00|0,00|-0,00
0048.008|RX|67,60|2,06|334,54|6,20|11|-0,81|0,02|TX|-12,27|0,00|2,11|0,50|0,27|20,00|-200,00|0,00|-0,00
0048.028|RX|65,98|2,04|336,73|6,24|11|-0,81|0,02|TX|-12,18|0,00|2,11|0,50|0,27|20,00|-200,00|0,00|-0,00
0048.048|RX|64,89|2,04|338,99|6,28|11|-0,81|0,02|TX|-12,09|0,00|2,11|0,50|0,27|20,00|-200,00|0,00|-0,00
0048.068|RX|64,80|2,06|341,21|6,32|11|-0,81|0,02|TX|-12,00|0,00|2,11|0,50|0,27|20,00|-200,00|0,00|-0,00
0048.096|RX|64,93|2,08|343,41|6,36|11|-0,81|0,02|TX|-11,91|0,00|2,11|0,50|0,28|20,00|-200,00|0,00|-0,00
0048.108|RX|63,66|2,07|345,64|6,40|11|-0,81|0,02|TX|-11,81|0,00|2,11|0,50|0,28|20,00|-200,00|0,00|-0,00
0048.128|RX|61,06|2,01|347,89|6,44|11|-0,80|0,02|TX|-11,72|0,00|2,11|0,50|0,28|20,00|-200,00|0,00|-0,00
0048.148|RX|58,87|2,00|350,08|6,48|11|-0,81|0,02|TX|-11,62|0,00|2,11|0,50|0,28|20,00|-200,00|0,00|-0,00
0048.168|RX|57,79|2,05|352,23|6,52|11|-0,81|0,02|TX|-11,53|0,00|2,11|0,50|0,28|20,00|-200,00|0,00|-0,00
0048.188|RX|57,62|2,07|354,44|6,56|11|-0,81|0,02|TX|-11,43|0,00|2,11|0,50|0,28|20,00|-200,00|0,00|-0,00
0048.209|RX|56,78|2,05|356,71|6,61|11|-0,81|0,02|TX|-11,34|0,00|2,11|0,50|0,29|20,00|-200,00|0,00|-0,00
0048.228|RX|55,09|2,03|358,92|6,65|11|-0,81|0,02|TX|-11,23|0,00|2,11|0,50|0,29|20,00|-200,00|0,00|-0,00
0048.248|RX|53,37|2,03|361,06|6,69|11|-0,81|0,02|TX|-11,13|0,00|2,11|0,50|0,29|20,00|-200,00|0,00|-0,00
0048.268|RX|51,78|2,03|363,24|6,73|11|-0,81|0,02|TX|-11,04|0,00|2,11|0,50|0,29|20,00|-200,00|0,00|-0,00
0048.288|RX|51,07|2,02|365,48|6,77|11|-0,80|0,02|TX|-10,94|0,00|2,11|0,50|0,29|20,00|-200,00|0,00|-0,00
0048.308|RX|49,51|2,00|367,67|6,81|11|-0,80|0,02|TX|-10,84|0,00|2,11|0,50|0,30|20,00|-200,00|0,00|-0,00
0048.328|RX|47,33|2,02|369,81|6,85|11|-0,80|0,02|TX|-10,73|0,00|2,11|0,50|0,30|20,00|-200,00|0,00|-0,00
0048.348|RX|45,38|2,01|371,97|6,89|11|-0,80|0,02|TX|-10,64|0,00|2,11|0,50|0,30|20,00|-200,00|0,00|-0,00
0048.368|RX|43,31|2,01|374,19|6,93|11|-0,80|0,02|TX|-10,53|0,00|2,11|0,50|0,30|20,00|-200,00|0,00|-0,00
0048.388|RX|41,58|1,99|376,36|6,97|11|-0,80|0,02|TX|-10,43|0,00|2,11|0,50|0,30|20,00|-200,00|0,00|-0,00
0048.408|RX|38,91|1,99|378,47|7,01|11|-0,80|0,02|TX|-10,33|0,00|2,11|0,50|0,31|20,00|-200,00|0,00|-0,00
0048.428|RX|34,84|1,96|380,58|7,05|11|-0,80|0,02|TX|-10,23|0,00|2,11|0,50|0,31|20,00|-200,00|0,00|-0,00
0048.451|RX|30,41|1,91|382,70|7,09|11|-0,80|0,02|TX|-10,12|0,00|2,11|0,50|0,31|20,00|-200,00|0,00|-0,00
0048.468|RX|26,95|1,92|384,77|7,13|11|-0,80|0,02|TX|-10,02|0,00|2,11|0,50|0,31|20,00|-200,00|0,00|-0,00
0048.488|RX|25,27|1,97|386,83|7,16|11|-0,80|0,02|TX|-9,92|0,00|2,11|0,50|0,31|20,00|-200,00|0,00|-0,00
0048.508|RX|23,42|1,99|388,96|7,20|11|-0,80|0,02|TX|-9,82|0,00|2,11|0,50|0,31|20,00|-200,00|0,00|-0,00
0048.528|RX|21,03|1,97|391,13|7,24|11|-0,80|0,02|TX|-9,72|0,00|2,11|0,50|0,32|20,00|-200,00|0,00|-0,00
0048.548|RX|17,81|1,95|393,25|7,28|11|-0,81|0,02|TX|-9,61|0,00|2,11|0,50|0,32|20,00|-200,00|0,00|-0,00
0048.568|RX|15,58|1,98|395,34|7,32|11|-0,81|0,02|TX|-9,50|0,00|2,11|0,50|0,32|20,00|-200,00|0,00|-0,00
0048.588|RX|14,39|2,02|397,47|7,36|11|-0,80|0,02|TX|-9,40|0,00|2,11|0,50|0,32|20,00|-200,00|0,00|-0,00
0048.608|RX|12,78|2,01|399,67|7,40|11|-0,80|0,02|TX|-9,29|0,00|2,11|0,50|0,32|20,00|-200,00|0,00|-0,00
0048.628|RX|11,17|2,00|401,85|7,44|11|-0,80|0,02|TX|-9,18|0,00|2,11|0,50|0,33|20,00|-200,00|0,00|-0,00
0048.649|RX|9,57|1,99|403,98|7,48|11|-0,80|0,02|TX|-9,07|0,00|2,11|0,50|0,33|20,00|-200,00|0,00|-0,00
0048.668|RX|8,36|1,94|406,08|7,52|11|-0,80|0,02|TX|-8,96|0,00|2,11|0,50|0,33|20,00|-200,00|0,00|-0,00
0048.695|RX|7,67|1,84|408,13|7,56|11|-0,80|0,02|TX|-8,86|0,00|2,11|0,50|0,33|20,00|-200,00|0,00|-0,00
0048.708|RX|6,88|1,68|410,11|7,59|11|-0,80|0,02|TX|-8,75|0,00|2,11|0,50|0,33|20,00|-200,00|0,00|-0,00
0048.728|RX|6,09|1,50|411,82|7,63|11|-0,80|0,02|TX|-8,65|0,00|2,11|0,50|0,34|20,00|-200,00|0,00|-0,00
0048.750|RX|5,92|1,24|413,31|7,65|11|-0,80|0,02|TX|-8,56|0,00|2,11|0,50|0,34|20,00|-200,00|0,00|-0,00
0048.768|RX|5,92|0,97|414,51|7,68|11|-0,80|0,02|TX|-8,48|0,00|2,11|0,50|0,34|20,00|-200,00|0,00|-0,00
0048.788|RX|5,88|0,68|415,39|7,69|11|-0,80|0,02|TX|-8,42|0,00|2,11|0,50|0,34|20,00|-200,00|0,00|-0,00
0048.808|RX|5,87|0,39|415,97|7,70|11|-0,80|0,02|TX|-8,38|0,00|2,11|0,50|0,34|20,00|-200,00|0,00|-0,00
0048.828|RX|5,80|0,09|416,23|7,71|11|-0,80|0,02|TX|-8,35|0,00|2,11|0,50|0,34|20,00|-200,00|0,00|-0,00
0048.848|RX|5,88|-0,23|416,16|7,71|11|-0,80|0,02|TX|-8,33|0,00|2,11|0,50|0,34|20,00|-200,00|0,00|-0,00
0048.868|RX|6,32|-0,51|415,76|7,70|11|-0,80|0,02|TX|-8,33|0,00|2,11|0,50|0,34|20,00|-200,00|0,00|-0,00
0048.888|RX|6,62|-0,75|415,05|7,69|11|-0,80|0,02|TX|-8,36|0,00|2,11|0,50|0,34|20,00|-200,00|0,00|-0,00
0048.908|RX|6,75|-0,97|414,13|7,67|11|-0,80|0,02|TX|-8,39|0,00|2,11|0,50|0,34|20,00|-200,00|0,00|-0,00
0048.928|RX|6,47|-1,18|413,00|7,65|11|-0,79|0,02|TX|-8,44|0,00|2,11|0,50|0,34|20,00|-200,00|0,00|-0,00
0048.948|RX|6,40|-1,39|411,63|7,62|11|-0,79|0,02|TX|-8,50|0,00|2,11|0,50|0,34|20,00|-200,00|0,00|-0,00
0048.968|RX|6,37|-1,61|409,98|7,59|11|-0,79|0,02|TX|-8,57|0,00|2,11|0,50|0,34|20,00|-200,00|0,00|-0,00
0048.988|RX|6,27|-1,80|408,11|7,56|11|-0,79|0,02|TX|-8,66|0,00|2,11|0,50|0,34|20,00|-200,00|0,00|-0,00
0049.008|RX|6,40|-2,01|406,08|7,52|11|-0,80|0,02|TX|-8,75|0,00|2,11|0,50|0,33|20,00|-200,00|0,00|-0,00
0049.028|RX|6,34|-2,23|403,80|7,48|11|-0,79|0,02|TX|-8,86|0,00|2,11|0,50|0,33|20,00|-200,00|0,00|-0,00
0049.048|RX|6,21|-2,42|401,24|7,43|11|-0,79|0,02|TX|-8,97|0,00|2,11|0,50|0,33|20,00|-200,00|0,00|-0,00
0049.068|RX|6,37|-2,64|398,56|7,38|11|-0,79|0,02|TX|-9,10|0,00|2,11|0,50|0,33|20,00|-200,00|0,00|-0,00
0049.090|RX|6,44|-2,88|395,56|7,33|11|-0,79|0,02|TX|-9,24|0,00|2,11|0,50|0,33|20,00|-200,00|0,00|-0,00
0049.108|RX|6,28|-3,09|392,32|7,27|11|-0,79|0,02|TX|-9,39|0,00|2,11|0,50|0,32|20,00|-200,00|0,00|-0,00
0049.128|RX|6,37|-3,33|388,92|7,20|11|-0,79|0,02|TX|-9,55|0,00|2,11|0,50|0,32|20,00|-200,00|0,00|-0,00
0049.148|RX|6,50|-3,54|385,18|7,13|11|-0,79|0,02|TX|-9,72|0,00|2,11|0,50|0,32|20,00|-200,00|0,00|-0,00
0049.168|RX|6,67|-3,77|381,29|7,06|11|-0,79|0,02|TX|-9,90|0,00|2,11|0,50|0,31|20,00|-200,00|0,00|-0,00
0049.188|RX|7,00|-3,94|377,07|6,98|11|-0,79|0,02|TX|-10,09|0,00|2,11|0,50|0,31|20,00|-200,00|0,00|-0,00
0049.208|RX|6,77|-4,16|372,73|6,90|11|-0,79|0,02|TX|-10,29|0,00|2,11|0,50|0,31|20,00|-200,00|0,00|-0,00
0049.228|RX|6,78|-4,40|368,11|6,82|11|-0,79|0,02|TX|-10,50|0,00|2,11|0,50|0,30|20,00|-200,00|0,00|-0,00
0049.248|RX|6,92|-4,62|363,21|6,73|11|-0,79|0,02|TX|-10,71|0,00|2,11|0,50|0,30|20,00|-200,00|0,00|-0,00
0049.268|RX|7,25|-4,86|358,15|6,63|11|-0,79|0,02|TX|-10,94|0,00|2,11|0,50|0,29|20,00|-200,00|0,00|-0,00
0049.288|RX|7,05|-5,08|352,77|6,53|11|-0,79|0,02|TX|-11,17|0,00|2,11|0,50|0,29|20,00|-200,00|0,00|-0,00
0049.308|RX|7,06|-5,34|347,12|6,43|11|-0,80|0,02|TX|-11,41|0,00|2,11|0,50|0,28|20,00|-200,00|0,00|-0,00
0049.328|RX|7,19|-5,64|341,27|6,32|11|-0,80|0,02|TX|-11,66|0,00|2,11|0,50|0,28|20,00|-200,00|0,00|-0,00
0049.349|RX|7,21|-5,93|335,06|6,20|11|-0,80|0,02|TX|-11,90|0,00|2,11|0,50|0,28|20,00|-200,00|0,00|-0,00
0049.368|RX|7,44|-6,22|328,49|6,08|11|-0,80|0,02|TX|-12,16|0,00|2,11|0,50|0,27|20,00|-200,00|0,00|-0,00
0049.388|RX|7,58|-6,53|321,57|5,96|11|-0,80|0,02|TX|-12,43|0,00|2,11|0,50|0,27|20,00|-200,00|0,00|-0,00
0049.412|RX|7,56|-6,87|314,35|5,82|11|-0,80|0,02|TX|-12,70|0,00|2,11|0,50|0,26|20,00|-200,00|0,00|-0,00
0049.430|RX|7,71|-7,21|306,76|5,68|11|-0,81|0,02|TX|-12,97|0,00|2,11|0,50|0,26|20,00|-200,00|0,00|-0,00
0049.448|RX|7,95|-7,60|298,78|5,53|11|-0,81|0,02|TX|-13,25|0,00|2,11|0,50|0,25|20,00|-200,00|0,00|-0,00
0049.468|RX|8,08|-7,95|290,41|5,38|11|-0,80|0,02|TX|-13,52|0,00|2,11|0,50|0,24|20,00|-200,00|0,00|-0,00
0049.488|RX|8,24|-8,36|281,63|5,22|11|-0,80|0,02|TX|-13,80|0,00|2,11|0,50|0,24|20,00|-200,00|0,00|-0,00
0049.508|RX|8,49|-8,78|272,45|5,05|11|-0,81|0,02|TX|-14,08|0,00|2,11|0,50|0,23|20,00|-200,00|0,00|-0,00
0049.528|RX|9,21|-9,24|262,75|4,87|11|-0,81|0,02|TX|-14,35|0,00|2,11|0,50|0,23|20,00|-200,00|0,00|-0,00
0049.552|RX|9,63|-9,64|252,51|4,68|11|-0,80|0,02|TX|-14,61|0,00|2,11|0,50|0,22|20,00|-200,00|0,00|-0,00
0049.568|RX|9,65|-10,08|241,92|4,48|11|-0,81|0,02|TX|-14,87|0,00|2,11|0,50|0,22|20,00|-200,00|0,00|-0,00
