0000.058|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0011.092|RX|2,50|0,08|200,16|2,45|11|0,04|0,07|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.112|RX|2,62|0,08|200,02|2,45|11|0,04|0,07|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.132|RX|2,78|0,07|199,90|2,45|11|0,04|0,07|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.152|RX|2,97|0,06|199,79|2,44|11|0,04|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.172|RX|3,14|0,05|199,69|2,44|11|0,03|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.192|RX|3,32|0,05|199,60|2,44|11|0,03|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.212|RX|3,35|0,05|199,51|2,44|11|0,03|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.232|RX|3,23|0,06|199,42|2,44|11|0,03|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.252|RX|2,95|0,06|199,32|2,44|11|0,03|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.273|RX|2,48|0,06|199,22|2,44|11|0,03|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.292|RX|1,99|0,06|199,13|2,44|11|0,03|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.312|RX|1,61|0,06|199,03|2,43|11|0,03|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.333|RX|1,43|0,05|198,95|2,43|11|0,03|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.352|RX|1,58|0,04|198,88|2,43|11|0,03|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.372|RX|2,02|0,02|198,84|2,43|11|0,03|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.392|RX|2,57|0,01|198,80|2,43|11|0,03|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.412|RX|3,08|0,01|198,78|2,43|11|0,03|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.432|RX|3,42|0,01|198,76|2,43|11|0,03|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.452|RX|3,52|0,02|198,73|2,43|11|0,03|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.472|RX|3,53|0,02|198,70|2,43|11|0,03|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.492|RX|3,43|0,03|198,67|2,43|11|0,03|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.512|RX|3,26|0,02|198,63|2,43|11|0,03|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.532|RX|3,13|0,02|198,59|2,43|11|0,04|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.552|RX|3,07|0,02|198,55|2,43|11|0,04|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.577|RX|3,20|0,01|198,52|2,43|11|0,04|0,07|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.592|RX|3,52|0,00|198,50|2,43|11|0,04|0,08|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.615|RX|4,00|0,00|198,50|2,43|11|0,04|0,08|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.632|RX|4,64|-0,01|198,51|2,43|11|0,04|0,08|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.652|RX|5,43|-0,02|198,54|2,43|11|0,05|0,09|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.672|RX|6,46|-0,05|198,59|2,43|11|0,05|0,10|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.692|RX|7,57|-0,11|198,71|2,43|11|0,06|0,12|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.712|RX|8,92|-0,23|198,98|2,43|11|0,08|0,15|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.732|RX|10,14|-0,36|199,46|2,44|11|0,09|0,18|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.752|RX|11,41|-0,54|200,16|2,45|11|0,12|0,22|TX|16,39|0,00|2,42|0,70|0,30|90,00|-20,00|0,00|-0,00
0011.772|RX|18,69|-0,91|201,40|2,46|11|0,14|0,25|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.792|RX|32,45|-1,26|203,14|2,48|11|0,16|0,29|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.812|RX|51,19|-1,50|205,32|2,51|11|0,17|0,32|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.832|RX|73,89|-1,67|207,90|2,54|11|0,19|0,35|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.852|RX|94,85|-1,72|210,68|2,58|11|0,21|0,39|TX|16,46|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.873|RX|108,52|-1,69|213,39|2,61|11|0,22|0,41|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.892|RX|111,86|-1,57|215,99|2,64|11|0,23|0,44|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.912|RX|103,66|-1,39|218,40|2,67|11|0,24|0,47|TX|16,54|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.932|RX|88,68|-1,24|220,53|2,70|11|0,26|0,49|TX|16,61|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.952|RX|73,45|-1,18|222,45|2,72|11|0,26|0,51|TX|16,61|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.972|RX|62,68|-1,20|224,31|2,74|11|0,27|0,53|TX|16,61|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0011.992|RX|59,78|-1,29|226,31|2,77|11|0,28|0,54|TX|16,61|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.012|RX|66,22|-1,41|228,51|2,80|11|0,28|0,55|TX|16,69|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.032|RX|76,80|-1,51|230,84|2,82|11|0,28|0,57|TX|16,69|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.052|RX|87,46|-1,57|233,29|2,85|11|0,29|0,58|TX|16,69|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.072|RX|97,05|-1,57|235,84|2,88|11|0,29|0,59|TX|16,77|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.092|RX|104,08|-1,54|238,37|2,92|11|0,29|0,59|TX|16,77|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.115|RX|105,58|-1,48|240,76|2,95|11|0,30|0,60|TX|16,77|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.132|RX|102,04|-1,41|243,07|2,97|11|0,30|0,61|TX|16,77|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.152|RX|95,90|-1,35|245,31|3,00|11|0,31|0,62|TX|16,84|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.172|RX|90,62|-1,32|247,46|3,03|11|0,31|0,62|TX|16,84|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.192|RX|87,41|-1,35|249,56|3,05|11|0,31|0,63|TX|16,84|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.212|RX|87,80|-1,39|251,74|3,08|11|0,31|0,64|TX|16,84|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.232|RX|91,27|-1,42|254,04|3,11|11|0,31|0,64|TX|16,92|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.252|RX|96,96|-1,47|256,37|3,14|11|0,32|0,65|TX|16,92|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.272|RX|103,28|-1,50|258,71|3,16|11|0,32|0,65|TX|16,92|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.292|RX|108,27|-1,50|261,12|3,19|11|0,32|0,66|TX|16,99|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.315|RX|111,27|-1,47|263,57|3,22|11|0,32|0,66|TX|16,99|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.332|RX|111,93|-1,44|265,90|3,25|11|0,32|0,67|TX|16,99|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.352|RX|111,26|-1,43|268,15|3,28|11|0,33|0,68|TX|16,99|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.372|RX|109,46|-1,40|270,42|3,31|11|0,33|0,68|TX|17,07|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.392|RX|108,13|-1,38|272,70|3,34|11|0,33|0,69|TX|17,07|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.412|RX|108,25|-1,40|274,93|3,36|11|0,33|0,69|TX|17,07|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.432|RX|110,14|-1,43|277,15|3,39|11|0,33|0,70|TX|17,07|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.452|RX|113,53|-1,46|279,47|3,42|11|0,33|0,70|TX|17,14|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.472|RX|117,51|-1,46|281,88|3,45|11|0,34|0,71|TX|17,14|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.492|RX|120,95|-1,46|284,22|3,48|11|0,34|0,71|TX|17,14|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.516|RX|124,00|-1,47|286,52|3,50|11|0,34|0,72|TX|17,22|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.532|RX|126,38|-1,47|288,89|3,53|11|0,34|0,73|TX|17,22|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.552|RX|128,32|-1,44|291,29|3,56|11|0,35|0,74|TX|17,22|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.572|RX|129,60|-1,44|293,60|3,59|11|0,35|0,74|TX|17,22|0,00|2,42|0,70|0,29|90,00|-20,00|0,00|-0,00
0012.592|RX|131,44|-1,46|295,87|3,62|11|0,36|0,75|TX|17,29|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.612|RX|134,06|-1,47|298,21|3,65|11|0,36|0,76|TX|17,29|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.632|RX|137,37|-1,45|300,63|3,68|11|0,36|0,77|TX|17,29|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.652|RX|140,38|-1,46|302,96|3,71|11|0,37|0,78|TX|17,37|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.672|RX|143,08|-1,47|305,26|3,73|11|0,37|0,79|TX|17,37|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.692|RX|146,09|-1,47|307,63|3,76|11|0,38|0,79|TX|17,37|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.712|RX|148,99|-1,45|310,06|3,79|11|0,38|0,80|TX|17,37|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.732|RX|151,07|-1,45|312,38|3,82|11|0,39|0,81|TX|17,45|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.752|RX|152,82|-1,46|314,67|3,85|11|0,39|0,82|TX|17,45|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.778|RX|155,20|-1,46|317,03|3,88|11|0,40|0,83|TX|17,45|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.792|RX|158,30|-1,45|319,43|3,91|11|0,40|0,84|TX|17,52|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.812|RX|161,52|-1,46|321,76|3,94|11|0,41|0,85|TX|17,52|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.832|RX|164,41|-1,47|324,07|3,96|11|0,41|0,85|TX|17,52|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.852|RX|167,13|-1,46|326,45|3,99|11|0,42|0,86|TX|17,52|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.872|RX|168,84|-1,44|328,83|4,02|11|0,42|0,86|TX|17,60|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.892|RX|169,76|-1,43|331,12|4,05|11|0,42|0,87|TX|17,60|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.912|RX|170,10|-1,43|333,38|4,08|11|0,43|0,87|TX|17,60|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.933|RX|170,92|-1,42|335,69|4,11|11|0,43|0,88|TX|17,67|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.952|RX|172,86|-1,43|338,03|4,13|11|0,44|0,88|TX|17,67|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.972|RX|175,49|-1,44|340,32|4,16|11|0,44|0,89|TX|17,67|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0012.992|RX|178,06|-1,45|342,61|4,19|11|0,44|0,89|TX|17,67|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.012|RX|180,17|-1,46|344,97|4,22|11|0,45|0,90|TX|17,75|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.032|RX|183,19|-1,45|347,34|4,25|11|0,45|0,90|TX|17,75|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.052|RX|185,52|-1,46|349,65|4,28|11|0,46|0,90|TX|17,75|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.072|RX|186,97|-1,45|351,95|4,31|11|0,46|0,90|TX|17,75|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.092|RX|187,33|-1,42|354,29|4,33|11|0,46|0,91|TX|17,82|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.112|RX|186,88|-1,39|356,59|4,36|11|0,47|0,91|TX|17,82|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.132|RX|185,66|-1,39|358,81|4,39|11|0,47|0,91|TX|17,82|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.152|RX|184,51|-1,39|361,04|4,42|11|0,47|0,91|TX|17,90|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.172|RX|183,82|-1,37|363,31|4,44|11|0,47|0,91|TX|17,90|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.192|RX|184,37|-1,38|365,57|4,47|11|0,47|0,92|TX|17,90|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.212|RX|186,17|-1,40|367,79|4,50|11|0,48|0,92|TX|17,90|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.232|RX|189,30|-1,44|370,08|4,53|11|0,48|0,92|TX|17,97|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.252|RX|192,99|-1,44|372,46|4,56|11|0,48|0,92|TX|17,97|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.272|RX|196,28|-1,44|374,80|4,58|11|0,49|0,92|TX|17,97|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.292|RX|198,75|-1,46|377,10|4,61|11|0,49|0,92|TX|17,97|0,00|2,42|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.312|RX|200,26|-1,44|379,43|4,64|11|0,50|0,92|TX|18,05|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.332|RX|198,17|-1,38|381,76|4,67|11|0,50|0,92|TX|18,05|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.352|RX|194,37|-1,33|383,97|4,70|11|0,50|0,93|TX|18,05|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.373|RX|189,94|-1,34|386,08|4,72|11|0,50|0,93|TX|18,12|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.392|RX|187,09|-1,34|388,24|4,75|11|0,50|0,93|TX|18,12|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.412|RX|186,85|-1,36|390,48|4,78|11|0,51|0,93|TX|18,12|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.432|RX|189,96|-1,40|392,72|4,80|11|0,51|0,93|TX|18,12|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.452|RX|193,56|-1,43|394,97|4,83|11|0,51|0,93|TX|18,20|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.477|RX|194,65|-1,40|397,28|4,86|11|0,51|0,93|TX|18,20|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.492|RX|193,52|-1,37|399,58|4,89|11|0,51|0,93|TX|18,20|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.513|RX|190,69|-1,34|401,77|4,91|11|0,51|0,93|TX|18,20|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.532|RX|186,48|-1,32|403,87|4,94|11|0,51|0,93|TX|18,28|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.552|RX|179,60|-1,28|405,98|4,97|11|0,51|0,93|TX|18,28|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.572|RX|172,42|-1,26|408,07|4,99|11|0,50|0,93|TX|18,28|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.592|RX|167,43|-1,27|410,12|5,02|11|0,50|0,93|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.612|RX|166,26|-1,33|412,19|5,04|11|0,50|0,93|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.632|RX|168,33|-1,38|414,38|5,07|11|0,50|0,93|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.652|RX|173,92|-1,42|416,72|5,10|11|0,50|0,93|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.672|RX|178,70|-1,43|419,04|5,13|11|0,50|0,93|TX|18,35|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.692|RX|179,41|-1,41|421,29|5,15|11|0,50|0,93|TX|18,43|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.712|RX|176,26|-1,36|423,54|5,18|11|0,50|0,93|TX|18,43|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.732|RX|171,75|-1,32|425,76|5,21|11|0,50|0,93|TX|18,43|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.752|RX|167,07|-1,30|427,88|5,23|11|0,50|0,93|TX|18,50|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.772|RX|160,79|-1,27|429,92|5,26|11|0,49|0,92|TX|18,50|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.792|RX|151,47|-1,23|431,94|5,28|11|0,49|0,92|TX|18,50|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.815|RX|142,25|-1,20|433,95|5,31|11|0,48|0,92|TX|18,50|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.832|RX|136,44|-1,24|435,92|5,33|11|0,47|0,92|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.852|RX|134,99|-1,30|437,93|5,36|11|0,46|0,92|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.872|RX|136,75|-1,35|440,07|5,38|11|0,46|0,91|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.892|RX|139,08|-1,37|442,34|5,41|11|0,45|0,91|TX|18,58|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.915|RX|138,53|-1,35|444,55|5,44|11|0,45|0,91|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.932|RX|134,84|-1,33|446,66|5,46|11|0,44|0,91|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.952|RX|129,56|-1,30|448,79|5,49|11|0,44|0,90|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.972|RX|123,39|-1,27|450,91|5,52|11|0,43|0,90|TX|18,65|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.992|RX|115,46|-1,22|452,93|5,54|11|0,43|0,89|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0014.012|RX|106,01|-1,21|454,85|5,56|11|0,42|0,87|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0014.032|RX|97,07|-1,19|456,79|5,59|11|0,41|0,86|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0014.052|RX|91,03|-1,22|458,79|5,61|11|0,40|0,85|TX|18,73|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0014.072|RX|88,28|-1,26|460,80|5,64|11|0,40|0,83|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0014.092|RX|88,83|-1,33|462,86|5,66|11|0,39|0,82|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0014.112|RX|89,81|-1,35|465,02|5,69|11|0,37|0,79|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0014.132|RX|89,03|-1,33|467,24|5,72|11|0,36|0,76|TX|18,80|0,00|2,42|0,70|0,27|90,00|-20,00|0,00|-0,00
0014.152|RX|85,23|-1,29|469,37|5,74|11|0,35|0,74|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.172|RX|78,71|-1,26|471,39|5,77|11|0,33|0,71|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.192|RX|70,06|-1,22|473,39|5,79|11|0,32|0,68|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.213|RX|61,16|-1,19|475,38|5,82|11|0,31|0,65|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.232|RX|52,77|-1,17|477,31|5,84|11|0,29|0,62|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.252|RX|45,84|-1,20|479,19|5,86|11|0,28|0,59|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.277|RX|41,09|-1,23|481,14|5,89|11|0,26|0,56|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.292|RX|38,81|-1,26|483,18|5,91|11|0,25|0,54|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.312|RX|38,60|-1,29|485,28|5,94|11|0,24|0,52|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.332|RX|39,38|-1,35|487,38|5,96|11|0,23|0,49|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.352|RX|39,94|-1,36|489,56|5,99|11|0,22|0,46|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.372|RX|39,58|-1,35|491,78|6,02|11|0,20|0,44|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.392|RX|37,51|-1,32|493,96|6,04|11|0,19|0,42|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.412|RX|34,07|-1,29|496,04|6,07|11|0,18|0,40|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.432|RX|29,58|-1,27|498,11|6,09|11|0,18|0,38|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.452|RX|25,09|-1,25|500,19|6,12|11|0,17|0,36|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.477|RX|20,88|-1,22|502,20|6,14|11|0,16|0,33|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.492|RX|18,06|-1,17|504,12|6,17|11|0,14|0,31|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.512|RX|16,21|-1,11|505,94|6,19|11|0,14|0,29|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.532|RX|14,97|-1,03|507,70|6,21|11|0,13|0,27|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.552|RX|14,57|-0,94|509,33|6,23|11|0,12|0,25|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.572|RX|14,05|-0,83|510,80|6,25|11|0,11|0,24|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.592|RX|13,53|-0,71|512,03|6,26|11|0,10|0,22|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.615|RX|13,04|-0,58|513,06|6,28|11|0,09|0,20|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.632|RX|12,62|-0,44|513,89|6,29|11|0,09|0,19|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.652|RX|12,40|-0,30|514,49|6,29|11|0,08|0,18|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.672|RX|12,16|-0,17|514,88|6,30|11|0,08|0,17|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.692|RX|12,10|-0,05|515,06|6,30|11|0,08|0,17|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.714|RX|11,88|0,08|515,03|6,30|11|0,07|0,16|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
0014.732|RX|11,79|0,21|514,80|6,30|11|0,07|0,15|TX|18,88|0,00|2,42|0,70|0,26|90,00|-20,00|0,00|-0,00
