0001.053|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0012.056|RX|29,12|-1,29|489,16|5,98|11|0,28|0,34|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.075|RX|27,65|-1,29|491,28|6,01|11|0,26|0,33|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.095|RX|25,93|-1,29|493,41|6,04|11|0,25|0,31|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.115|RX|24,02|-1,30|495,48|6,06|11|0,23|0,29|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.135|RX|21,89|-1,29|497,54|6,09|11|0,22|0,28|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.155|RX|19,98|-1,28|499,66|6,11|11|0,21|0,26|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.175|RX|18,45|-1,24|501,74|6,14|11|0,19|0,25|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.195|RX|17,54|-1,21|503,71|6,16|11|0,18|0,23|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.215|RX|16,61|-1,15|505,57|6,18|11|0,17|0,22|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.235|RX|15,66|-1,08|507,40|6,21|11|0,16|0,21|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.255|RX|15,02|-0,99|509,10|6,23|11|0,15|0,20|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.275|RX|14,54|-0,89|510,69|6,25|11|0,15|0,19|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.295|RX|14,09|-0,80|512,04|6,26|11|0,14|0,18|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.318|RX|13,99|-0,70|513,24|6,28|11|0,13|0,17|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.335|RX|13,71|-0,60|514,29|6,29|11|0,13|0,16|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.355|RX|13,68|-0,50|515,16|6,30|11|0,12|0,16|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.375|RX|13,52|-0,40|515,88|6,31|11|0,12|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.395|RX|13,27|-0,32|516,44|6,32|11|0,12|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.415|RX|13,09|-0,23|516,86|6,32|11|0,11|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.435|RX|12,95|-0,14|517,14|6,33|11|0,11|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.455|RX|13,13|-0,05|517,28|6,33|11|0,11|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.475|RX|13,33|0,04|517,27|6,33|11|0,11|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.495|RX|13,44|0,12|517,14|6,33|11|0,11|0,12|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.515|RX|13,60|0,19|516,88|6,32|11|0,11|0,12|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.535|RX|13,62|0,28|516,50|6,32|11|0,11|0,12|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.557|RX|13,52|0,36|515,98|6,31|11|0,11|0,12|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.575|RX|13,30|0,45|515,30|6,30|11|0,11|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.595|RX|13,04|0,55|514,47|6,29|11|0,11|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.615|RX|12,63|0,64|513,51|6,28|11|0,10|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.635|RX|12,46|0,74|512,39|6,27|11|0,10|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.655|RX|12,64|0,83|511,15|6,25|11|0,10|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.675|RX|12,74|0,92|509,72|6,24|11|0,10|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.695|RX|13,05|1,00|508,12|6,22|11|0,10|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.715|RX|13,09|1,06|506,43|6,19|11|0,10|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.735|RX|13,36|1,14|504,69|6,17|11|0,10|0,11|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.755|RX|13,77|1,20|502,81|6,15|11|0,11|0,12|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.776|RX|14,46|1,23|500,81|6,13|11|0,11|0,12|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.795|RX|14,85|1,26|498,76|6,10|11|0,11|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.815|RX|15,48|1,31|496,71|6,08|11|0,11|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.835|RX|16,00|1,36|494,56|6,05|11|0,11|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.856|RX|16,19|1,37|492,27|6,02|11|0,11|0,13|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.875|RX|16,14|1,42|489,99|5,99|11|0,11|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.895|RX|16,02|1,47|487,69|5,97|11|0,11|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.915|RX|15,98|1,51|485,26|5,94|11|0,10|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.936|RX|15,94|1,55|482,71|5,90|11|0,10|0,14|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.956|RX|16,02|1,59|480,19|5,87|11|0,10|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.976|RX|16,53|1,63|477,58|5,84|11|0,10|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0012.995|RX|17,28|1,64|474,85|5,81|11|0,10|0,15|TX|18,88|0,00|2,24|0,70|0,26|90,00|-20,00|0,00|-0,00
0013.016|RX|17,64|1,65|472,19|5,78|11|0,11|0,16|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.035|RX|17,87|1,69|469,52|5,74|11|0,11|0,16|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.055|RX|17,93|1,68|466,73|5,71|11|0,11|0,16|TX|18,80|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.075|RX|17,72|1,70|464,00|5,68|11|0,11|0,16|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.095|RX|17,33|1,73|461,27|5,64|11|0,11|0,16|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.115|RX|17,34|1,73|458,39|5,61|11|0,11|0,16|TX|18,73|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.135|RX|17,56|1,74|455,56|5,57|11|0,11|0,16|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.162|RX|17,81|1,77|452,74|5,54|11|0,11|0,16|TX|18,65|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.175|RX|18,09|1,77|449,80|5,50|11|0,11|0,17|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.195|RX|18,41|1,78|446,92|5,47|11|0,11|0,17|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.215|RX|18,66|1,79|444,08|5,43|11|0,12|0,17|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.235|RX|18,93|1,76|441,14|5,40|11|0,12|0,17|TX|18,58|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.256|RX|19,11|1,74|438,28|5,36|11|0,12|0,17|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.285|RX|19,09|1,74|435,51|5,33|11|0,12|0,17|TX|18,50|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.304|RX|19,07|1,71|431,24|5,28|11|0,12|0,17|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.325|RX|18,71|1,71|428,47|5,24|11|0,12|0,17|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.345|RX|18,53|1,71|425,73|5,21|11|0,12|0,17|TX|18,43|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.365|RX|18,61|1,70|422,89|5,17|11|0,12|0,17|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.385|RX|18,54|1,70|420,14|5,14|11|0,12|0,17|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.406|RX|18,74|1,71|417,44|5,11|11|0,13|0,17|TX|18,35|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.425|RX|19,07|1,69|414,64|5,07|11|0,13|0,17|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.445|RX|18,76|1,68|411,89|5,04|11|0,13|0,16|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.468|RX|18,49|1,69|409,22|5,01|11|0,13|0,16|TX|18,28|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.485|RX|18,61|1,67|406,49|4,97|11|0,13|0,16|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.512|RX|18,80|1,64|403,76|4,94|11|0,13|0,16|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.525|RX|19,04|1,63|401,14|4,91|11|0,12|0,16|TX|18,20|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.545|RX|18,92|1,63|398,52|4,87|11|0,12|0,15|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.565|RX|18,31|1,61|395,80|4,84|11|0,12|0,15|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.586|RX|17,66|1,64|393,16|4,81|11|0,12|0,15|TX|18,12|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.605|RX|17,25|1,67|390,53|4,78|11|0,12|0,15|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.625|RX|16,93|1,68|387,75|4,74|11|0,12|0,14|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.645|RX|17,05|1,68|385,01|4,71|11|0,12|0,14|TX|18,05|0,00|2,24|0,70|0,27|90,00|-20,00|0,00|-0,00
0013.665|RX|17,33|1,71|382,32|4,68|11|0,12|0,14|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.685|RX|17,40|1,71|379,50|4,64|11|0,12|0,14|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.705|RX|17,36|1,72|376,68|4,61|11|0,12|0,14|TX|17,97|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.725|RX|17,25|1,74|373,95|4,57|11|0,12|0,13|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.745|RX|17,02|1,74|371,10|4,54|11|0,12|0,13|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.765|RX|16,72|1,76|368,22|4,50|11|0,11|0,13|TX|17,90|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.785|RX|16,10|1,81|365,38|4,47|11|0,11|0,12|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.807|RX|15,57|1,84|362,40|4,43|11|0,11|0,12|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.825|RX|15,29|1,88|359,34|4,40|11|0,11|0,12|TX|17,82|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.845|RX|14,79|1,95|356,29|4,36|11|0,11|0,12|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.869|RX|14,92|1,98|353,05|4,32|11|0,11|0,11|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.885|RX|15,02|2,04|349,83|4,28|11|0,11|0,11|TX|17,75|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.905|RX|15,18|2,09|346,55|4,24|11|0,11|0,11|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.925|RX|15,20|2,13|343,08|4,20|11|0,10|0,11|TX|17,67|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.945|RX|14,82|2,20|339,64|4,15|11|0,10|0,11|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.965|RX|14,75|2,24|336,00|4,11|11|0,10|0,11|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0013.985|RX|14,94|2,29|332,40|4,07|11|0,11|0,11|TX|17,60|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0014.006|RX|15,25|2,34|328,64|4,02|11|0,11|0,11|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0014.025|RX|15,45|2,38|324,84|3,97|11|0,11|0,11|TX|17,52|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0014.045|RX|15,64|2,42|321,00|3,93|11|0,11|0,11|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0014.065|RX|15,81|2,44|317,02|3,88|11|0,11|0,11|TX|17,45|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0014.085|RX|15,90|2,50|313,09|3,83|11|0,11|0,11|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0014.105|RX|15,98|2,51|308,98|3,78|11|0,11|0,11|TX|17,37|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0014.125|RX|16,22|2,55|304,96|3,73|11|0,11|0,11|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0014.145|RX|16,58|2,55|300,78|3,68|11|0,11|0,11|TX|17,29|0,00|2,24|0,70|0,28|90,00|-20,00|0,00|-0,00
0014.168|RX|16,74|2,58|296,70|3,63|11|0,11|0,11|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.185|RX|16,93|2,58|292,47|3,58|11|0,11|0,11|TX|17,22|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.206|RX|17,07|2,61|288,34|3,53|11|0,11|0,11|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.225|RX|17,20|2,60|284,08|3,47|11|0,12|0,11|TX|17,14|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.245|RX|16,94|2,63|279,91|3,42|11|0,12|0,11|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.265|RX|16,82|2,64|275,60|3,37|11|0,12|0,11|TX|17,07|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.285|RX|16,63|2,66|271,38|3,32|11|0,12|0,12|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.306|RX|16,58|2,67|267,01|3,27|11|0,12|0,12|TX|16,99|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.325|RX|16,49|2,70|262,73|3,21|11|0,12|0,12|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.345|RX|16,32|2,67|258,32|3,16|11|0,12|0,11|TX|16,92|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.365|RX|15,75|2,64|254,07|3,11|11|0,12|0,11|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.385|RX|14,67|2,58|249,87|3,06|11|0,12|0,11|TX|16,84|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.406|RX|12,88|2,48|245,72|3,01|11|0,12|0,11|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.425|RX|11,59|2,43|241,83|2,96|11|0,12|0,11|TX|16,77|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.445|RX|10,26|2,35|237,94|2,91|11|0,11|0,11|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.465|RX|9,61|2,24|234,18|2,86|11|0,11|0,10|TX|16,69|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.485|RX|7,23|2,27|230,65|2,82|11|0,11|0,10|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.505|RX|0,70|2,17|227,10|2,78|11|0,11|0,10|TX|16,61|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.525|RX|0,00|1,96|223,65|2,74|11|0,10|0,10|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.545|RX|0,00|1,71|220,68|2,70|11|0,10|0,10|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.565|RX|0,00|1,47|218,17|2,67|11|0,10|0,09|TX|16,54|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.585|RX|0,00|1,26|216,00|2,64|11|0,10|0,09|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.605|RX|3,09|1,09|214,12|2,62|11|0,10|0,09|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.625|RX|6,63|0,91|212,45|2,60|11|0,09|0,09|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.650|RX|8,71|0,77|211,09|2,58|11|0,09|0,08|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.666|RX|9,91|0,68|209,92|2,57|11|0,09|0,08|TX|16,46|0,00|2,24|0,70|0,29|90,00|-20,00|0,00|-0,00
0014.685|RX|10,47|0,62|208,91|2,56|11|0,09|0,08|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0014.706|RX|10,72|0,67|207,90|2,54|11|0,09|0,08|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0014.725|RX|10,86|0,70|206,77|2,53|11|0,09|0,08|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0014.745|RX|11,56|0,67|205,66|2,52|11|0,09|0,08|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0014.765|RX|11,98|0,67|204,54|2,50|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0014.785|RX|11,90|0,69|203,44|2,49|11|0,08|0,08|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0014.805|RX|11,34|0,73|202,28|2,47|11|0,09|0,08|TX|16,39|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0014.825|RX|10,30|0,80|201,07|2,46|11|0,09|0,08|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0014.845|RX|9,60|0,83|199,80|2,44|11|0,09|0,08|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0014.865|RX|9,28|0,76|198,52|2,43|11|0,09|0,08|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0014.885|RX|8,63|0,80|197,29|2,41|11|0,09|0,08|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0014.906|RX|6,46|0,81|195,99|2,40|11|0,09|0,08|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0014.925|RX|1,92|0,77|194,74|2,38|11|0,09|0,08|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0014.945|RX|0,00|0,67|193,54|2,37|11|0,09|0,08|TX|16,31|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0014.965|RX|0,00|0,53|192,55|2,36|11|0,09|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0014.985|RX|0,00|0,38|191,78|2,35|11|0,09|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.005|RX|1,43|0,27|191,25|2,34|11|0,09|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.025|RX|4,87|0,16|190,89|2,34|11|0,09|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.045|RX|7,05|0,09|190,70|2,33|11|0,09|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.068|RX|8,41|0,04|190,60|2,33|11|0,09|0,08|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.085|RX|9,21|0,02|190,56|2,33|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.106|RX|9,73|0,02|190,53|2,33|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.125|RX|9,94|0,03|190,50|2,33|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.145|RX|10,12|0,05|190,44|2,33|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.165|RX|10,29|0,09|190,33|2,33|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.185|RX|10,40|0,14|190,15|2,33|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.206|RX|10,37|0,19|189,89|2,32|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.225|RX|10,23|0,24|189,55|2,32|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.245|RX|10,12|0,30|189,14|2,31|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.265|RX|9,83|0,35|188,63|2,31|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.285|RX|9,22|0,38|188,06|2,30|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.306|RX|8,17|0,40|187,44|2,29|11|0,08|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.325|RX|6,24|0,37|186,83|2,29|11|0,09|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.345|RX|4,25|0,33|186,26|2,28|11|0,09|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.365|RX|2,66|0,27|185,78|2,27|11|0,09|0,07|TX|16,24|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.385|RX|2,28|0,19|185,42|2,27|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.406|RX|3,10|0,11|185,18|2,27|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.425|RX|4,54|0,05|185,04|2,26|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.445|RX|6,05|0,01|184,99|2,26|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.465|RX|7,33|-0,02|185,01|2,26|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.485|RX|8,21|-0,05|185,07|2,26|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.505|RX|8,78|-0,05|185,14|2,26|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.525|RX|9,19|-0,04|185,22|2,27|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.545|RX|9,44|-0,01|185,26|2,27|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.568|RX|9,60|0,01|185,26|2,27|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.585|RX|9,68|0,05|185,21|2,27|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.605|RX|9,66|0,09|185,11|2,26|11|0,09|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.625|RX|9,53|0,12|184,94|2,26|11|0,09|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.645|RX|9,16|0,16|184,71|2,26|11|0,09|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.665|RX|8,33|0,17|184,45|2,26|11|0,09|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.685|RX|7,22|0,17|184,18|2,25|11|0,09|0,06|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.706|RX|5,98|0,15|183,93|2,25|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
0015.725|RX|5,07|0,12|183,72|2,25|11|0,09|0,07|TX|16,16|0,00|2,24|0,70|0,30|90,00|-20,00|0,00|-0,00
